0 100000 0 0 0 
1 99999 0.0255067 0.0255943 0.0255204 
2 99998 0.0703682 0.0707309 0.0702935 
3 99997 0.120642 0.121524 0.120509 
4 99996 0.172205 0.173774 0.172045 
5 99995 0.224166 0.226314 0.223643 
6 99994 0.276204 0.278514 0.27485 
7 99993 0.328341 0.330417 0.325807 
8 99992 0.380529 0.382172 0.376594 
9 99991 0.432675 0.433642 0.427217 
10 99990 0.484497 0.485041 0.477489 
11 99989 0.536081 0.536211 0.527781 
12 99988 0.587412 0.587047 0.578315 
13 99987 0.63873 0.637689 0.629011 
14 99986 0.690193 0.688103 0.679649 
15 99985 0.741909 0.738315 0.729897 
16 99984 0.793543 0.788473 0.779909 
18 49991 0.895616 0.889936 0.880182 
20 49990 0.996578 0.991866 0.979406 
22 49989 1.09718 1.09442 1.0778 
24 49988 1.19772 1.19625 1.1752 
26 49987 1.29885 1.29822 1.27242 
28 49986 1.40071 1.40015 1.3689 
30 49985 1.5031 1.50163 1.46534 
32 49984 1.60561 1.60321 1.56179 
36 24991 1.81163 1.80484 1.75817 
40 24990 2.01771 2.00785 1.95324 
44 24989 2.22301 2.21368 2.14606 
48 24988 2.42725 2.41814 2.33792 
52 24987 2.63219 2.62146 2.53185 
56 24986 2.83527 2.82527 2.72814 
60 24985 3.04009 3.03058 2.92252 
64 24984 3.24328 3.23441 3.1196 
72 12491 3.65136 3.63124 3.52058 
80 12490 4.05542 4.02181 3.92678 
88 12489 4.44847 4.41352 4.33527 
96 12488 4.83449 4.8041 4.73418 
104 12487 5.21293 5.19808 5.13414 
112 12486 5.59838 5.58903 5.5314 
120 12485 5.97043 5.98503 5.92295 
128 12484 6.3367 6.38405 6.32423 
144 6241 7.04034 7.19113 7.13555 
160 6240 7.77013 7.99355 7.93001 
176 6239 8.48287 8.79185 8.70441 
192 6238 9.18045 9.58312 9.47177 
208 6237 9.86653 10.3963 10.2225 
224 6236 10.558 11.2061 10.9885 
240 6235 11.2735 12.0195 11.7609 
256 6234 11.9931 12.8289 12.5576 
288 3116 13.3415 14.2437 14.0585 
320 3115 14.7653 15.7676 15.7439 
352 3114 16.169 17.2031 17.4851 
384 3113 17.596 18.61 19.1658 
416 3112 19.0789 20.0325 20.9031 
448 3111 20.5737 21.451 22.6028 
480 3110 22.1319 22.7806 24.2932 
512 3109 23.6793 24.0193 26.0241 
576 1554 26.5835 26.7803 29.2165 
640 1553 29.4389 29.1947 32.7269 
704 1552 32.2894 31.3195 36.2575 
768 1551 35.1197 33.5743 39.8679 
832 1550 38.2965 35.9823 43.3836 
896 1549 41.1967 38.6265 47.0711 
960 1548 44.1708 41.1662 50.8699 
1024 1547 46.9089 43.6174 54.8224 
1152 773 51.4895 47.9632 63.3253 
1280 772 57.3494 52.4259 71.4975 
1408 771 63.0109 57.1653 79.9661 
1536 770 69.4087 61.6942 88.4416 
1664 769 76.3035 66.8357 96.4716 
1792 768 83.3696 72.8081 104.595 
1920 767 90.5982 78.827 112.474 
2048 766 98.2477 84.7891 120.152 
2304 382 112.407 95.6325 137.555 
2560 381 127.073 105.565 154.471 
2816 380 140.652 115.636 171.481 
3072 379 152.461 125.576 188.911 
3328 378 164.003 136.34 207.145 
3584 377 175.617 145.641 225.547 
3840 376 187.85 158.081 244.146 
4096 375 198.907 172.763 261.698 
4608 187 220.546 201.643 307.617 
5120 186 237.768 230.219 348.266 
5632 185 253.009 262.717 389.508 
6144 184 268.989 292.876 430.589 
6656 183 289.297 325.091 474.481 
7168 182 318.757 356.036 519.41 
7680 181 348.714 388.803 557.838 
8192 180 379.742 422.857 600.737 
9216 89 423.071 485.101 705.904 
10240 88 468.929 563.942 777.344 
11264 87 512.704 641.81 843.555 
12288 86 543.185 719.586 916.051 
13312 85 579.545 799.513 1007.2 
14336 84 630.468 876.325 1103.35 
15360 83 700.208 943.68 1211.92 
16384 82 777.995 1005.24 1281.5 
18432 40 990.451 1076.12 1312.64 
20480 39 1213 1163.76 1406.92 
22528 38 1463.38 1217.22 1421.37 
24576 37 1718.86 1274.26 1372.77 
26624 36 1949.39 1302.04 1293.21 
28672 35 2212.02 1418.55 1243.88 
30720 34 2511.17 1424.84 1138.05 
32768 33 2809 1523.43 1101.23 
36864 16 3436.55 1991.07 1078.4 
40960 15 4063.28 2429.53 1155.81 
45056 14 4691.04 3074.59 1255.94 
49152 13 5309.7 3781.89 1535.19 
53248 12 5967.56 4280.88 1608.51 
57344 11 7030.85 4546.33 1670.26 
61440 10 8016.41 4835.03 1846.32 
65536 9 9002.12 5303.05 1766.16 
73728 4 10214.9 8197.68 2894.71 
81920 3 12500.9 13239.8 4039.81 
90112 2 12857.2 19975.2 8350.82 
98304 1 10812.5 21349 7982.72 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
