0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.290262 0.287047 0.288483 0.251735 0.252926 0.253385 0.24544 0.245917 0.245187 0.242473 0.243818 0.243218 0.244366 0.241005 0.24456 0.243031 0.243105 0.243356 0.242898 0.242692 0.242312 0.244791 0.24367 0.243079 0.24509 0.242577 0.24438 0.244937 0.24308 0.242381 0.245068 0.241933 0.241895 0.244306 0.243312 0.242554 0.244635 0.242091 0.242893 0.249866 0.249723 0.251014 0.288569 0.286193 0.286458 
2 99998 0.658497 0.649251 0.648532 0.540786 0.541176 0.544265 0.50998 0.517175 0.512314 0.502074 0.504338 0.501063 0.504968 0.497713 0.50477 0.500281 0.500217 0.503261 0.500722 0.499138 0.499514 0.504876 0.502827 0.501274 0.504659 0.499986 0.503027 0.505988 0.503004 0.498473 0.502936 0.499078 0.496121 0.502633 0.502152 0.501093 0.508283 0.502239 0.506357 0.538105 0.533975 0.536664 0.654024 0.646318 0.647926 
3 99997 1.02386 1.00548 1.00169 0.792409 0.792002 0.799142 0.735827 0.746095 0.739242 0.71654 0.722584 0.714513 0.721752 0.711313 0.718302 0.712255 0.713085 0.716282 0.71424 0.709584 0.712467 0.717454 0.714737 0.716225 0.716919 0.712912 0.714333 0.721138 0.718323 0.706729 0.715355 0.711996 0.704517 0.717076 0.717115 0.713833 0.732748 0.724962 0.730472 0.788431 0.783825 0.78405 1.01333 1.00381 1.00496 
4 99996 1.36548 1.33941 1.3333 1.01248 1.01495 1.02215 0.932113 0.946753 0.938336 0.900948 0.910646 0.898678 0.903408 0.892712 0.896419 0.88922 0.892344 0.894631 0.893769 0.887564 0.891751 0.895882 0.891663 0.896061 0.897205 0.893055 0.894771 0.90156 0.899655 0.884836 0.894777 0.89353 0.878669 0.899779 0.903069 0.894823 0.925904 0.92046 0.925479 1.00524 1.00309 1.00279 1.35007 1.3393 1.33847 
5 99995 1.68698 1.65143 1.64064 1.2129 1.2214 1.22678 1.10857 1.12528 1.11661 1.06952 1.07897 1.06305 1.06063 1.05089 1.05376 1.04516 1.05271 1.05222 1.0472 1.04422 1.05062 1.05052 1.05034 1.05359 1.05661 1.04954 1.05125 1.0606 1.05795 1.04034 1.05649 1.05389 1.0362 1.06371 1.06732 1.05842 1.09757 1.09774 1.10184 1.2004 1.20381 1.20057 1.66186 1.65333 1.64844 
6 99994 1.99031 1.94421 1.92611 1.40383 1.41446 1.41783 1.26776 1.28896 1.28209 1.22478 1.23164 1.21163 1.20502 1.19489 1.19353 1.18679 1.2001 1.19537 1.18543 1.18487 1.19458 1.19032 1.1934 1.19449 1.202 1.19097 1.19225 1.20279 1.20285 1.17973 1.20275 1.19768 1.17982 1.21398 1.21726 1.20936 1.25227 1.2585 1.26298 1.38465 1.39351 1.3877 1.94917 1.94682 1.94028 
7 99993 2.27905 2.22194 2.19411 1.58977 1.599 1.59849 1.41577 1.44205 1.43622 1.36937 1.37058 1.35198 1.34235 1.33177 1.32659 1.31627 1.33473 1.32885 1.31353 1.31565 1.32792 1.32098 1.32495 1.32549 1.33642 1.324 1.32047 1.33618 1.33803 1.30984 1.34189 1.33449 1.3137 1.35245 1.36044 1.34855 1.39719 1.40987 1.41528 1.56525 1.57595 1.56753 2.22004 2.22326 2.21552 
8 99992 2.55423 2.48634 2.4485 1.77032 1.77842 1.77494 1.55674 1.5865 1.5815 1.50519 1.50206 1.48638 1.47333 1.46333 1.45226 1.44024 1.46178 1.45319 1.43456 1.43764 1.45149 1.44317 1.44944 1.44799 1.46285 1.45189 1.44069 1.4642 1.46541 1.43143 1.47414 1.46459 1.43942 1.48216 1.49585 1.4814 1.53604 1.5531 1.55787 1.74281 1.7528 1.74386 2.47787 2.48623 2.47469 
9 99991 2.81681 2.74099 2.6962 1.94746 1.95302 1.9473 1.69409 1.72507 1.71867 1.63215 1.62985 1.6136 1.59596 1.58978 1.57196 1.557 1.58213 1.57027 1.5517 1.55358 1.5707 1.55975 1.56932 1.56446 1.58038 1.57234 1.55651 1.58821 1.58624 1.54839 1.59838 1.58704 1.55761 1.60535 1.62454 1.60821 1.66742 1.69034 1.69242 1.91421 1.92362 1.91479 2.72799 2.73691 2.72309 
