0 100000 0 0 0 
1 99999 0.0404307 0.0403895 0.0401023 
2 99998 0.114924 0.114855 0.113571 
3 99997 0.196411 0.196143 0.193233 
4 99996 0.27818 0.278092 0.272911 
5 99995 0.359046 0.359221 0.351349 
6 99994 0.4387 0.438989 0.428357 
7 99993 0.517233 0.517698 0.504457 
8 99992 0.594897 0.595541 0.579593 
9 99991 0.671697 0.672516 0.653575 
10 99990 0.747757 0.74932 0.726578 
11 99989 0.822993 0.826185 0.79886 
12 99988 0.897254 0.902822 0.870826 
13 99987 0.970755 0.979294 0.9428 
14 99986 1.04376 1.05562 1.01465 
15 99985 1.1168 1.13159 1.0863 
16 99984 1.18997 1.20735 1.15778 
18 49991 1.33458 1.35861 1.30158 
20 49990 1.47967 1.51089 1.44518 
22 49989 1.62451 1.66139 1.58799 
24 49988 1.77094 1.81122 1.73028 
26 49987 1.91669 1.96152 1.87261 
28 49986 2.06173 2.11141 2.01429 
30 49985 2.20541 2.25909 2.15713 
32 49984 2.34807 2.40684 2.30051 
36 24991 2.63105 2.69929 2.58367 
40 24990 2.91434 2.99151 2.875 
44 24989 3.20545 3.27589 3.16844 
48 24988 3.497 3.55686 3.46396 
52 24987 3.78675 3.84291 3.75832 
56 24986 4.07345 4.13526 4.06072 
60 24985 4.35635 4.42521 4.36749 
64 24984 4.64184 4.71445 4.67419 
72 12491 5.19725 5.29519 5.29657 
80 12490 5.74642 5.8627 5.91794 
88 12489 6.30286 6.42033 6.54728 
96 12488 6.84496 6.98017 7.18344 
104 12487 7.37718 7.52546 7.83401 
112 12486 7.91338 8.07357 8.47582 
120 12485 8.45114 8.62613 9.14733 
128 12484 8.99 9.18397 9.82427 
144 6241 9.98351 10.3415 11.2109 
160 6240 11.0422 11.5392 12.5915 
176 6239 12.0913 12.7201 13.9613 
192 6238 13.1559 13.9152 15.3228 
208 6237 14.1815 15.1113 16.7335 
224 6236 15.1911 16.2778 18.1537 
240 6235 16.1871 17.4369 19.5763 
256 6234 17.194 18.5698 20.994 
288 3116 19.2529 20.7957 23.7586 
320 3115 21.3357 22.9679 26.5572 
352 3114 23.3887 25.0652 29.3325 
384 3113 25.4632 27.306 32.0398 
416 3112 27.5182 29.3917 34.7534 
448 3111 29.4844 31.4316 37.5672 
480 3110 31.4691 33.3131 40.3481 
512 3109 33.469 35.393 43.106 
576 1554 37.8011 39.4625 48.6672 
640 1553 42.0856 43.0127 54.2682 
704 1552 45.8836 46.8689 59.592 
768 1551 50.0356 50.5522 64.8864 
832 1550 54.1436 54.2873 70.1474 
896 1549 58.1941 58.0106 75.2318 
960 1548 62.6588 61.892 80.5506 
1024 1547 67.0103 65.3013 86.0401 
1152 773 75.6613 71.9553 97.5942 
1280 772 84.3276 78.4612 108.51 
1408 771 93.252 84.095 119.476 
1536 770 102.969 88.3284 130.615 
1664 769 112.067 92.3257 141.094 
1792 768 121.984 96.4862 151.756 
1920 767 132.14 100.681 161.953 
2048 766 142.849 104.509 171.324 
2304 382 163.582 111.933 192.558 
2560 381 187.072 124.537 209.553 
2816 380 213.167 137.538 228.377 
3072 379 238.528 148.534 247.601 
3328 378 259.762 163.01 271.98 
3584 377 278.204 175.747 297.184 
3840 376 298.284 185.703 322.703 
4096 375 315.431 195.744 350.097 
4608 187 347.45 220.549 429.492 
5120 186 368.131 240.041 486.261 
5632 185 392.255 257.08 555.215 
6144 184 414.489 272.487 637.127 
6656 183 440.773 287.598 713.672 
7168 182 464.485 297.41 785.126 
7680 181 490.823 311.114 844.581 
8192 180 523.078 324.395 900.852 
9216 89 569.161 364.996 997.744 
10240 88 662.05 400.29 1085.91 
11264 87 774.991 431.302 1161.6 
12288 86 847.986 449.704 1243.1 
13312 85 907.535 485.815 1315.16 
14336 84 955.417 505.579 1355.34 
15360 83 1035.9 525.403 1424.33 
16384 82 1146.73 516.66 1477.73 
18432 40 1356.8 555.759 1391.15 
20480 39 1545.13 615.921 1432.97 
22528 38 1732.73 681.474 1451.62 
24576 37 1983.09 734.252 1477.49 
26624 36 2194.87 747.107 1474.04 
28672 35 2296.92 771.751 1533.74 
30720 34 2408.82 750.246 1556.1 
32768 33 2619.07 786.006 1710.75 
36864 16 3130.96 853.486 2310.12 
40960 15 3781.55 774.144 2746.81 
45056 14 4514.86 748.326 3144.54 
49152 13 4881.98 714.894 3413.26 
53248 12 5490.51 611.433 3673.75 
57344 11 6802.63 599.735 3940.77 
61440 10 7351.74 449.387 4098.14 
65536 9 8241.16 468.834 4199.03 
73728 4 13016.4 318.658 3833.7 
81920 3 18515.5 194.261 1782.44 
90112 2 24185.8 791.589 2689.2 
98304 1 33754.6 1431.44 61.6527 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
