# t backbone all sidechains
100.0 5.297586 -nan -nan
200.0 4.907559 183.488188 -nan
300.0 6.496155 2217.681972 -nan
400.0 5.189542 -nan -nan
500.0 5.164586 -nan -nan
600.0 5.408667 161.691086 -nan
700.0 4.339384 189.679141 -nan
800.0 5.075283 188.133100 -nan
900.0 5.449236 167.207935 -nan
1000.0 5.173954 161.676538 -nan
1100.0 3.821089 -nan -nan
1200.0 4.808773 -nan -nan
1300.0 4.948954 224.891684 -nan
1400.0 3.880904 -nan -nan
1500.0 4.827240 381.645665 -nan
1600.0 4.592453 169.054770 -nan
1700.0 4.888013 -nan -nan
1800.0 4.256078 -nan -nan
1900.0 5.027023 178.978638 -nan
2000.0 4.618773 -nan -nan
2100.0 5.377406 264.801976 -nan
2200.0 5.627971 183.806587 -nan
2300.0 5.315436 272.667534 -nan
2400.0 5.358755 -nan -nan
2500.0 4.888664 217.302213 -nan
2600.0 5.226501 -nan -nan
2700.0 3.952189 -nan -nan
2800.0 4.926936 -nan -nan
2900.0 5.133600 -nan -nan
3000.0 5.474944 -nan -nan
3100.0 4.315671 184.703514 -nan
3200.0 5.487960 185.876005 -nan
3300.0 5.214512 186.509801 -nan
3400.0 5.485717 185.234783 -nan
3500.0 5.321510 187.308081 -nan
3600.0 5.014408 192.386165 -nan
3700.0 5.150864 -nan -nan
3800.0 4.828506 194.539928 -nan
3900.0 4.924047 199.218474 -nan
4000.0 5.427888 197.436311 -nan
4100.0 3.406231 214.462932 -nan
4200.0 5.098489 214.546589 -nan
4300.0 4.449747 197.572327 -nan
4400.0 5.225431 263.171275 -nan
4500.0 5.164536 195.559761 -nan
4600.0 4.554015 193.538816 -nan
4700.0 5.857420 196.212089 -nan
4800.0 4.039200 197.494637 -nan
4900.0 4.641825 202.590457 -nan
5000.0 4.289443 202.510629 -nan
5100.0 6.297049 204.131999 -nan
5200.0 5.039728 202.185053 -nan
5300.0 4.533729 204.728590 -nan
5400.0 5.219157 205.957027 -nan
5500.0 5.450137 208.496608 -nan
5600.0 4.499620 208.395664 -nan
5700.0 5.354419 208.876691 -nan
5800.0 4.604038 211.270118 -nan
5900.0 4.217929 210.135347 -nan
6000.0 5.136908 211.380162 -nan
6100.0 5.009833 211.718519 -nan
6200.0 4.616531 212.530842 -nan
6300.0 5.224482 -nan -nan
6400.0 4.218383 207.150273 -nan
6500.0 4.768338 208.236728 -nan
6600.0 4.872668 208.222106 -nan
6700.0 5.082056 211.006569 -nan
6800.0 5.591839 212.672200 -nan
6900.0 5.001093 214.917304 -nan
7000.0 4.415723 211.801943 -nan
7100.0 4.991391 210.484427 -nan
7200.0 5.554356 -nan -nan
7300.0 5.334196 826.675279 -nan
7400.0 4.771517 -nan -nan
7500.0 5.243351 -nan -nan
7600.0 5.478418 213.341187 -nan
7700.0 5.389703 214.830506 -nan
7800.0 4.448239 217.118319 -nan
7900.0 5.114067 215.545891 -nan
8000.0 4.356732 212.052019 -nan
8100.0 5.449348 214.894989 -nan
8200.0 4.616935 -nan -nan
8300.0 4.840848 -nan -nan
8400.0 5.839907 -nan -nan
8500.0 4.884088 -nan -nan
8600.0 3.856703 225.332406 -nan
8700.0 4.618807 227.530275 -nan
8800.0 4.016031 -nan -nan
8900.0 4.382213 -nan -nan
9000.0 5.256085 -nan -nan
9100.0 3.961209 -nan -nan
9200.0 4.161454 -nan -nan
9300.0 4.619300 216.756324 -nan
9400.0 4.220366 217.855271 -nan
9500.0 5.670737 219.500578 -nan
9600.0 4.330349 221.435874 -nan
9700.0 4.112740 218.845537 -nan
9800.0 4.945443 218.221718 -nan
9900.0 3.805748 -nan -nan
10000.0 4.917616 209.867549 -nan
10100.0 5.004312 212.462488 -nan
10200.0 4.920064 -nan -nan
10300.0 3.911798 -nan -nan
10400.0 4.606942 210.338475 -nan
10500.0 4.359549 268.026511 -nan
10600.0 4.947665 268.296977 -nan
10700.0 4.695552 215.383118 -nan
10800.0 5.008295 7741.422895 -nan
10900.0 4.504802 7741.487611 -nan
11000.0 4.967087 7741.666639 -nan
11100.0 4.556782 7741.837089 -nan
11200.0 5.087557 7742.106766 -nan
11300.0 5.308763 7743.199062 -nan
11400.0 5.266072 7743.001563 -nan
11500.0 5.047956 7744.155828 -nan
11600.0 5.441377 7745.650385 -nan
11700.0 5.780553 7746.553684 -nan
11800.0 4.569359 7746.600190 -nan
11900.0 4.822109 223.452500 -nan
12000.0 4.419575 221.355024 -nan
12100.0 4.799930 221.851104 -nan
12200.0 4.496169 218.396331 -nan
12300.0 4.201176 218.584735 -nan
12400.0 4.794605 223.051391 -nan
12500.0 5.139510 224.656435 -nan
12600.0 4.577789 -nan -nan
12700.0 5.614199 228.620523 -nan
12800.0 5.075401 232.045959 -nan
