# t backbone all sidechains
100.0 4.577364 85.436276 4.780379
200.0 4.537889 84.182145 4.793784
300.0 3.907903 91.320694 4.209697
400.0 4.802783 85.071564 5.051915
500.0 4.826456 86.437974 4.983735
600.0 4.288945 88.710291 4.376264
700.0 5.031139 85.970103 5.292363
800.0 5.044866 -nan 5.229886
900.0 4.986848 -nan 5.297283
1000.0 5.591625 -nan 5.612681
1100.0 3.938412 -nan 4.022757
1200.0 4.751048 -nan 4.970928
1300.0 5.436818 -nan 5.601777
1400.0 4.832862 -nan 5.077278
1500.0 5.177583 -nan 5.594375
1600.0 4.557608 -nan 4.623106
1700.0 5.414554 -nan 5.804251
1800.0 5.411878 -nan 5.550670
1900.0 4.156158 -nan 4.370354
2000.0 5.356320 -nan 5.670046
2100.0 5.341093 -nan 5.480377
2200.0 3.776023 -nan 3.904408
2300.0 4.136510 -nan 4.305693
2400.0 5.322040 -nan 5.374594
2500.0 4.869622 -nan 5.067591
2600.0 5.092236 -nan 5.049284
2700.0 3.632327 -nan 3.902871
2800.0 3.212723 -nan 3.419330
2900.0 4.102718 -nan 4.368785
3000.0 4.993794 -nan 5.007899
3100.0 4.764069 -nan 4.946906
3200.0 4.805048 -nan 4.946779
3300.0 4.000421 -nan 4.201407
3400.0 4.400481 -nan 4.608652
3500.0 4.546748 -nan 4.686517
3600.0 3.899164 -nan 4.093179
3700.0 5.270376 -nan 5.473274
3800.0 5.380667 -nan 5.510028
3900.0 5.554948 -nan 5.579441
4000.0 4.784255 106.208950 4.847875
4100.0 4.753549 131.887744 4.980445
4200.0 3.895148 105.721587 4.102321
4300.0 4.871269 -nan 4.941880
4400.0 4.868939 -nan 4.863743
4500.0 4.571694 128.518424 4.874083
4600.0 5.048768 2607.176012 5.107444
4700.0 4.028547 106.556790 4.168492
4800.0 4.570454 -nan 4.918356
4900.0 3.820578 -nan 4.192197
5000.0 5.371527 108.933791 5.333546
5100.0 4.920568 110.802731 4.969675
5200.0 4.620977 112.990052 4.514611
5300.0 5.601137 112.715529 5.725393
5400.0 4.207709 111.381590 4.190128
5500.0 3.541156 111.977530 3.748497
5600.0 4.209989 113.401414 4.426286
5700.0 5.250839 113.783641 5.565877
5800.0 4.143486 113.946308 4.444447
5900.0 4.521153 114.938928 4.720974
6000.0 5.313466 -nan 5.616164
6100.0 4.391611 -nan 4.362994
6200.0 3.703991 -nan 3.742770
6300.0 4.969945 133.923002 5.135867
6400.0 4.313888 -nan 4.668339
6500.0 4.535807 120.698171 4.702409
6600.0 4.877727 121.893212 4.904588
6700.0 4.571799 120.948878 4.690623
6800.0 5.086654 -nan 5.180033
6900.0 4.559065 -nan 4.720082
7000.0 5.625370 -nan 5.642800
7100.0 4.573959 -nan 4.650495
7200.0 4.906225 -nan 5.027276
7300.0 4.595714 -nan 4.598885
7400.0 4.549278 121.982253 4.630321
7500.0 4.544567 121.869677 4.679196
7600.0 4.076608 123.752588 4.281215
7700.0 4.853414 124.585421 4.957860
7800.0 5.259906 124.574746 5.344313
7900.0 5.701439 123.797583 5.817361
8000.0 4.359751 124.116033 4.507944
8100.0 4.665183 1961.637605 5.071587
8200.0 3.899529 138.705445 3.964987
8300.0 3.851664 -nan 4.144002
8400.0 4.810098 124.771028 5.033472
8500.0 5.587470 219.768889 5.857849
8600.0 5.402521 -nan 5.427686
8700.0 4.327554 -nan 4.425618
8800.0 4.664828 121.079659 4.631093
8900.0 4.807209 -nan 4.961852
9000.0 4.739378 127.826398 4.797555
9100.0 4.566550 121.313239 4.658988
9200.0 5.356447 121.071220 5.211780
9300.0 5.385531 120.316760 5.582668
9400.0 4.606475 -nan 4.906949
9500.0 5.083499 -nan 5.189071
9600.0 4.963455 -nan 5.102884
9700.0 4.463476 -nan 4.709947
9800.0 4.057156 117.538431 4.197224
9900.0 3.966551 2081.826979 4.219908
10000.0 4.421779 -nan 4.609237
10100.0 4.403447 -nan 4.448677
10200.0 4.291746 -nan 4.435945
10300.0 4.006599 137.099847 4.051105
10400.0 5.144757 167.161090 5.347938
10500.0 4.672539 169.445259 4.964956
10600.0 4.665991 2296.981150 4.986743
10700.0 5.054638 127.352831 5.298860
10800.0 4.554515 127.132996 4.602799
10900.0 4.559950 7370.989919 4.760785
11000.0 4.792137 129.769661 5.060258
11100.0 4.122275 -nan 4.264147
11200.0 3.123813 -nan 3.498155
11300.0 4.198519 132.370396 4.099482
11400.0 5.647949 -nan 5.888435
11500.0 4.649951 141.488304 4.796604
11600.0 4.263052 133.525650 4.670327
11700.0 4.887188 131.893989 5.066512
11800.0 5.258831 147.747288 5.450412
11900.0 5.326991 -nan 5.587279
12000.0 5.375924 133.117458 5.626924
12100.0 3.860404 -nan 4.151889
12200.0 4.609300 132.296625 4.954788
12300.0 3.334216 133.871002 3.690459
12400.0 4.660620 133.153767 4.676008
12500.0 4.124446 141.019530 3.952393
12600.0 4.522267 135.892546 4.622200
12700.0 5.052531 139.377311 5.129000
12800.0 3.824467 -nan 4.019581
12900.0 4.354977 137.924804 4.546394
13000.0 4.524751 138.188966 4.613071
