0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.2559 0.256811 0.258129 0.27046 0.268984 0.271219 0.29546 0.298417 0.29602 0.217191 0.219867 0.217777 0.254932 0.255063 0.256951 0.289607 0.288265 0.290481 0.212437 0.215773 0.21379 0.251477 0.254358 0.250816 0.287164 0.288048 0.287448 0.213778 0.211243 0.21123 0.249616 0.251265 0.250702 0.282784 0.286095 0.286029 0.213822 0.21361 0.21345 0.251904 0.250263 0.248374 0.286049 0.285971 0.28395 0.211462 0.211885 0.212241 0.250359 0.251397 0.253154 0.283112 0.284978 0.283727 0.212138 0.212608 0.21203 0.251794 0.252407 0.248746 0.28419 0.285642 0.28185 0.21424 0.214867 0.213227 0.251524 0.251778 0.251107 0.285391 0.28363 0.283813 0.211916 0.211267 0.210897 0.250081 0.250524 0.252268 0.284381 0.285138 0.286171 0.214622 0.212087 0.212081 0.251892 0.252197 0.250651 0.285047 0.286952 0.286604 0.212611 0.212943 0.210845 0.250785 0.250412 0.24876 0.283149 0.283871 0.281071 0.211276 0.212964 0.213383 0.251202 0.250296 0.249823 0.286674 0.28441 0.286142 0.211367 0.2116 0.214011 0.250875 0.251703 0.253498 0.285458 0.287307 0.288014 0.21387 0.214329 0.212006 0.254758 0.251711 0.250464 0.289245 0.287725 0.28569 0.218986 0.217484 0.217369 0.258087 0.25486 0.25524 0.290206 0.288197 0.288937 0.242449 0.240127 0.240532 0.267795 0.266687 0.267906 0.298866 0.296759 0.296856 
2 99998 0.546485 0.549129 0.552877 0.594014 0.593498 0.596933 0.67003 0.678882 0.671085 0.445465 0.451938 0.448021 0.531751 0.538092 0.536048 0.635771 0.63672 0.637774 0.422925 0.431987 0.428801 0.517963 0.526353 0.519816 0.625844 0.629085 0.62986 0.424346 0.418119 0.423315 0.515477 0.515382 0.517266 0.617928 0.622096 0.626612 0.425339 0.422276 0.42234 0.520938 0.518621 0.511988 0.625086 0.623583 0.618732 0.421165 0.418836 0.420688 0.514741 0.518508 0.520243 0.614785 0.623023 0.619348 0.417349 0.418256 0.421696 0.515177 0.519108 0.513667 0.61542 0.621877 0.617115 0.423867 0.423659 0.426084 0.519115 0.518465 0.516534 0.620673 0.619707 0.618828 0.419937 0.417408 0.419326 0.51548 0.513591 0.518567 0.618261 0.617912 0.61943 0.424153 0.421036 0.422067 0.520016 0.519916 0.516671 0.621771 0.624528 0.62251 0.418854 0.419813 0.417664 0.518445 0.516722 0.512807 0.615225 0.617117 0.611581 0.418952 0.424467 0.422718 0.517667 0.514882 0.516273 0.622213 0.622678 0.624948 0.417865 0.422976 0.426326 0.518116 0.518827 0.52342 0.62265 0.628413 0.626951 0.427254 0.430652 0.423679 0.529827 0.521529 0.518163 0.632882 0.630021 0.624059 0.452402 0.448243 0.446381 0.545541 0.536159 0.534205 0.639429 0.636792 0.63958 0.522166 0.520629 0.520753 0.583364 0.579876 0.579864 0.676632 0.668501 0.667803 
3 99997 0.786278 0.794449 0.799227 0.871519 0.876562 0.878539 1.03355 1.04756 1.03046 0.629988 0.640583 0.636604 0.761672 0.770266 0.768473 0.957967 0.961685 0.965698 0.58996 0.605379 0.600286 0.730916 0.744198 0.738875 0.935559 0.938335 0.941091 0.58942 0.581185 0.593743 0.729094 0.725283 0.734263 0.923718 0.925479 0.933745 0.590368 0.583526 0.58705 0.736212 0.736097 0.723244 0.931641 0.931095 0.919207 0.586345 0.581096 0.584372 0.724225 0.730388 0.734933 0.916746 0.926523 0.924051 0.578747 0.57913 0.589439 0.724476 0.727683 0.728623 0.914169 0.923785 0.921219 0.589242 0.585462 0.59118 0.732336 0.730098 0.728651 0.920871 0.921418 0.921665 0.581838 0.579992 0.5821 0.725138 0.725495 0.730316 0.919716 0.916762 0.919748 0.588996 0.583734 0.586911 0.736191 0.735246 0.729915 0.92812 0.932564 0.92596 0.580045 0.581128 0.58086 0.731302 0.727275 0.722699 0.91449 0.917325 0.911283 0.580294 0.590869 0.584851 0.728015 0.730158 0.730783 0.922746 0.928084 0.931955 0.579783 0.589448 0.59314 0.730041 0.730516 0.739612 0.926646 0.936593 0.935601 0.596031 0.604854 0.59441 0.75148 0.74145 0.733187 0.944619 0.942805 0.933082 0.646238 0.639874 0.635796 0.783118 0.771299 0.769381 0.965993 0.961879 0.967632 0.763139 0.764903 0.760095 0.854398 0.850118 0.848392 1.03899 1.02618 1.02254 
4 99996 0.987333 1.00494 1.00891 1.12018 1.13136 1.12941 1.37076 1.38942 1.36331 0.783979 0.796555 0.791661 0.963048 0.974806 0.973691 1.25019 1.25606 1.26394 0.72909 0.744992 0.742212 0.916405 0.931373 0.929968 1.20953 1.21203 1.21815 0.723625 0.714066 0.734565 0.912667 0.906577 0.919244 1.19447 1.19304 1.20636 0.724879 0.715953 0.719369 0.920068 0.921792 0.905843 1.20005 1.2015 1.18492 0.721696 0.711052 0.719561 0.905514 0.908793 0.918164 1.18486 1.19319 1.19001 0.709453 0.708672 0.726135 0.903113 0.905691 0.912959 1.17774 1.18799 1.18881 0.72049 0.717277 0.724942 0.911271 0.90896 0.911166 1.18395 1.18901 1.18883 0.711556 0.712123 0.715526 0.900787 0.905339 0.911308 1.18472 1.18272 1.18386 0.72228 0.717124 0.718515 0.920637 0.9193 0.911909 1.19622 1.20307 1.19306 0.709818 0.71142 0.71216 0.912473 0.905892 0.901298 1.17836 1.18031 1.17562 0.70962 0.725893 0.716812 0.906951 0.914499 0.913996 1.18566 1.19556 1.20224 0.712168 0.724302 0.729532 0.908912 0.914096 0.924182 1.19134 1.20775 1.20775 0.735328 0.74915 0.732339 0.940261 0.931528 0.918006 1.22031 1.22013 1.20836 0.807138 0.800214 0.793149 0.99141 0.977391 0.977285 1.26 1.25638 1.26353 0.968508 0.974797 0.966577 1.09914 1.09869 1.09 1.37072 1.36083 1.34881 
5 99995 1.16497 1.19168 1.19395 1.35019 1.36795 1.36423 1.67832 1.70352 1.66938 0.918557 0.935085 0.929191 1.14658 1.16441 1.16449 1.51152 1.51946 1.5328 0.850433 0.864575 0.865703 1.08442 1.10155 1.10266 1.45283 1.45475 1.4629 0.839862 0.827756 0.857815 1.07763 1.0698 1.08723 1.43463 1.42616 1.44754 0.840333 0.828932 0.832558 1.08401 1.08854 1.06912 1.43541 1.43902 1.42037 0.838902 0.824626 0.83423 1.06935 1.07086 1.0849 1.42102 1.42783 1.42686 0.821272 0.819987 0.843409 1.0615 1.06444 1.07801 1.40781 1.42001 1.42521 0.831885 0.828092 0.841164 1.07103 1.07042 1.07647 1.41489 1.42682 1.42494 0.822416 0.825264 0.830981 1.05902 1.06637 1.07325 1.41694 1.4169 1.4163 0.836777 0.830983 0.831966 1.08409 1.08188 1.07338 1.43177 1.44017 1.42916 0.821689 0.822083 0.824928 1.07403 1.06471 1.06011 1.41342 1.41197 1.4083 0.8207 0.840821 0.830313 1.06445 1.07765 1.0774 1.41447 1.42904 1.44165 0.826667 0.840784 0.846816 1.07102 1.08025 1.09116 1.42446 1.44782 1.44848 0.856879 0.872678 0.853921 1.11031 1.10355 1.08571 1.46701 1.46709 1.45257 0.949088 0.941359 0.932165 1.18311 1.16402 1.16642 1.52426 1.52375 1.52964 1.15155 1.16625 1.14789 1.3286 1.33291 1.31361 1.67243 1.66915 1.64559 
6 99994 1.33099 1.36318 1.36479 1.56678 1.58934 1.58831 1.96064 1.99367 1.95329 1.04086 1.06424 1.05927 1.31612 1.33965 1.34476 1.74813 1.76141 1.77864 0.959017 0.972381 0.9766 1.23937 1.25524 1.26269 1.66825 1.67225 1.6828 0.94512 0.930881 0.966721 1.23047 1.21918 1.24018 1.65315 1.63445 1.66693 0.943172 0.930028 0.935554 1.23132 1.23595 1.21614 1.64498 1.65065 1.62964 0.943827 0.926693 0.938858 1.21973 1.21879 1.23846 1.63231 1.63678 1.63742 0.92005 0.917784 0.947279 1.20372 1.20779 1.22773 1.6139 1.6249 1.63634 0.93153 0.92992 0.945792 1.21885 1.21925 1.22704 1.62358 1.64098 1.63975 0.919558 0.927708 0.93083 1.20253 1.2141 1.22095 1.62568 1.62732 1.62245 0.939856 0.933402 0.932187 1.23134 1.22924 1.21925 1.64249 1.65479 1.64315 0.923052 0.922256 0.926752 1.22324 1.21032 1.20464 1.62512 1.62091 1.61726 0.920987 0.942695 0.93388 1.20861 1.22639 1.22713 1.61636 1.6387 1.65597 0.929399 0.945482 0.952289 1.21983 1.23186 1.24593 1.63092 1.66165 1.66228 0.966491 0.98558 0.963786 1.26744 1.26287 1.24169 1.69032 1.69072 1.67128 1.07907 1.07115 1.05973 1.36044 1.33912 1.34232 1.76555 1.76874 1.76817 1.32127 1.34672 1.31531 1.54609 1.55641 1.52717 1.95059 1.95489 1.9181 
7 99993 1.49042 1.52511 1.5281 1.77388 1.7992 1.80036 2.22589 2.26284 2.22043 1.15802 1.18337 1.1829 1.4786 1.50555 1.51599 1.96667 1.98634 2.00742 1.06164 1.07198 1.08032 1.38351 1.39941 1.40991 1.86741 1.87202 1.88693 1.04411 1.02844 1.06729 1.37329 1.35605 1.38504 1.85381 1.82452 1.86958 1.03824 1.02448 1.03012 1.3667 1.37355 1.35097 1.83719 1.84284 1.81874 1.04185 1.01992 1.03501 1.35939 1.35654 1.37749 1.82806 1.82924 1.82826 1.00991 1.00811 1.04116 1.33827 1.34201 1.36706 1.80407 1.81069 1.83261 1.02505 1.02384 1.04247 1.35353 1.35815 1.36482 1.81606 1.83566 1.83596 1.00961 1.02125 1.0223 1.33549 1.35176 1.3555 1.81389 1.81918 1.81116 1.03406 1.026 1.02484 1.36514 1.36569 1.3559 1.83376 1.85075 1.84013 1.01568 1.01705 1.02045 1.3598 1.34669 1.33807 1.81726 1.81674 1.80726 1.01232 1.03703 1.03002 1.34143 1.36227 1.36553 1.80214 1.82962 1.84872 1.02314 1.0433 1.04809 1.35933 1.37109 1.38875 1.82106 1.85717 1.85716 1.07027 1.09241 1.06547 1.41323 1.41457 1.38722 1.89551 1.89872 1.87326 1.20132 1.19123 1.18005 1.52689 1.50644 1.50693 1.98539 1.99446 1.98806 1.4834 1.51924 1.4759 1.75137 1.77203 1.73115 2.20817 2.22246 2.17759 
8 99992 1.64387 1.68144 1.68582 1.97117 2.00078 2.00433 2.47327 2.51484 2.47433 1.26928 1.29856 1.29959 1.63457 1.66234 1.67695 2.1697 2.19793 2.22214 1.15826 1.16845 1.17959 1.523 1.53478 1.54898 2.05799 2.05989 2.07832 1.13665 1.11956 1.16188 1.50597 1.48892 1.52323 2.03829 2.00419 2.05899 1.12743 1.11268 1.11884 1.49476 1.50224 1.47619 2.0154 2.02059 1.994 1.13192 1.10759 1.12459 1.49098 1.48484 1.50841 2.01024 2.00675 2.00756 1.09797 1.09223 1.13102 1.46532 1.46783 1.49825 1.9792 1.98461 2.01284 1.11281 1.11168 1.13198 1.48011 1.48618 1.49169 1.99331 2.01588 2.01784 1.09432 1.10854 1.10706 1.46039 1.48102 1.48016 1.98574 1.99795 1.98811 1.12346 1.11461 1.1109 1.4918 1.49606 1.4855 2.01009 2.03424 2.02213 1.10188 1.10602 1.10745 1.48432 1.47598 1.46509 1.99258 1.9977 1.98158 1.09748 1.12707 1.1202 1.46597 1.48912 1.49684 1.9765 2.00398 2.02873 1.11366 1.13638 1.1399 1.49073 1.50251 1.52107 1.99873 2.0405 2.03937 1.16841 1.19401 1.16264 1.54977 1.55681 1.52645 2.08619 2.0937 2.06346 1.31877 1.30893 1.29526 1.68554 1.66748 1.66515 2.19284 2.20435 2.19409 1.64109 1.68261 1.63156 1.94582 1.97745 1.92864 2.4487 2.47964 2.42425 
9 99991 1.7905 1.83206 1.83891 2.16076 2.19368 2.19869 2.70835 2.75085 2.71721 1.37595 1.40785 1.41068 1.78062 1.81627 1.82985 2.35682 2.39846 2.42513 1.25055 1.26092 1.27456 1.65834 1.66348 1.68231 2.24157 2.23743 2.25754 1.22642 1.20701 1.25204 1.63152 1.61358 1.65539 2.20855 2.17566 2.23704 1.21182 1.19781 1.20094 1.61615 1.62465 1.59316 2.18034 2.18507 2.15808 1.2181 1.1905 1.21029 1.61698 1.60534 1.63 2.18345 2.17394 2.17955 1.17968 1.1731 1.21847 1.58372 1.58506 1.6239 2.14281 2.14774 2.18025 1.19435 1.19486 1.21596 1.59818 1.6093 1.61305 2.15647 2.18486 2.18673 1.17335 1.19254 1.18611 1.57941 1.603 1.59707 2.14648 2.16434 2.1533 1.20537 1.19747 1.19298 1.61279 1.62012 1.60905 2.1764 2.20547 2.19314 1.18222 1.19013 1.18907 1.59847 1.59986 1.5828 2.15574 2.16616 2.14479 1.18023 1.21507 1.20678 1.58541 1.61064 1.61915 2.13927 2.16956 2.19533 1.19969 1.22599 1.22829 1.61344 1.63001 1.64816 2.16477 2.2143 2.20958 1.26042 1.29254 1.25581 1.67966 1.69482 1.65866 2.26524 2.27956 2.24016 1.43107 1.42426 1.40481 1.8383 1.82014 1.8152 2.39104 2.40379 2.39003 1.79259 1.83806 1.78377 2.13335 2.17403 2.12195 2.67855 2.72266 2.65813 
