0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243592 0.244666 0.246279 0.212854 0.21494 0.216223 0.148748 0.151637 0.151537 0.18346 0.183417 0.185223 0.141402 0.143343 0.144128 0.180455 0.180001 0.184377 0.141463 0.140241 0.144161 0.180776 0.178713 0.184237 0.14287 0.141079 0.143518 0.180814 0.179601 0.182798 0.141391 0.140318 0.143932 0.179617 0.179536 0.182485 0.139686 0.140939 0.14339 0.178022 0.180852 0.183299 0.14014 0.140798 0.142941 0.179274 0.178499 0.183202 0.140106 0.13959 0.141849 0.18195 0.180722 0.18139 0.14033 0.141525 0.142779 0.178174 0.18157 0.182829 0.140404 0.140875 0.141926 0.179892 0.179775 0.182696 0.141101 0.140773 0.142537 0.180834 0.180307 0.181389 0.141707 0.141574 0.142054 0.182156 0.183123 0.18182 0.144051 0.145214 0.142759 0.18325 0.185518 0.186063 0.149339 0.151338 0.149322 0.212739 0.213974 0.211593 0.227303 0.228953 0.22915 
2 99998 0.493832 0.499342 0.506048 0.428657 0.436618 0.4396 0.299192 0.304128 0.307048 0.362833 0.365464 0.370523 0.27293 0.275588 0.279213 0.34991 0.349623 0.357437 0.268869 0.266333 0.274844 0.348702 0.343361 0.356973 0.271037 0.266894 0.273386 0.34676 0.342419 0.352823 0.268522 0.265218 0.271178 0.34229 0.344128 0.350299 0.26336 0.265057 0.269676 0.340642 0.344619 0.350509 0.265753 0.264989 0.269627 0.342826 0.341199 0.351254 0.265307 0.26422 0.266901 0.348846 0.344683 0.348083 0.265502 0.264866 0.268639 0.340415 0.345838 0.351103 0.264709 0.263997 0.26838 0.345105 0.342372 0.35118 0.266132 0.266555 0.269295 0.346349 0.344136 0.349015 0.269378 0.268549 0.269462 0.353417 0.354433 0.351004 0.277062 0.279876 0.27562 0.36319 0.368496 0.365221 0.299627 0.304813 0.29896 0.425811 0.42915 0.425419 0.473703 0.480304 0.479154 
3 99997 0.695145 0.712158 0.716529 0.603716 0.617588 0.621086 0.427907 0.435853 0.441364 0.506415 0.511838 0.519905 0.383738 0.388147 0.393939 0.483582 0.483447 0.493391 0.375632 0.371315 0.385251 0.477783 0.469479 0.491293 0.375095 0.368422 0.380915 0.476186 0.466171 0.484022 0.372583 0.367272 0.376037 0.46602 0.468254 0.478913 0.364106 0.366322 0.373521 0.463857 0.469643 0.476999 0.368439 0.365951 0.372518 0.468513 0.466434 0.479087 0.36657 0.366161 0.369698 0.474392 0.470241 0.474595 0.368091 0.366733 0.371138 0.466795 0.470725 0.482569 0.366376 0.365191 0.371799 0.471566 0.465617 0.482194 0.368119 0.369307 0.372557 0.474084 0.472066 0.478162 0.374385 0.373977 0.374983 0.488609 0.486126 0.484497 0.390181 0.395071 0.388927 0.508858 0.518166 0.509937 0.430675 0.439213 0.430542 0.600942 0.609627 0.602349 0.68544 0.696231 0.692904 
4 99996 0.865728 0.893248 0.893904 0.749678 0.769338 0.771188 0.539422 0.550905 0.558331 0.625725 0.627175 0.641295 0.480437 0.484544 0.493116 0.590491 0.590523 0.603345 0.466109 0.46081 0.47916 0.581957 0.570152 0.598283 0.463189 0.453583 0.469809 0.577157 0.562886 0.587105 0.459739 0.451975 0.464801 0.563879 0.566566 0.579531 0.448081 0.451097 0.459795 0.559126 0.56734 0.576284 0.453072 0.45061 0.458108 0.567718 0.564508 0.577124 0.451992 0.451955 0.454752 0.570673 0.570272 0.573341 0.453365 0.452115 0.458007 0.565643 0.568484 0.585739 0.452014 0.450464 0.460008 0.571438 0.564082 0.585609 0.453612 0.456419 0.458673 0.572414 0.573034 0.580648 0.462567 0.462056 0.465817 0.596868 0.590541 0.591056 0.48674 0.49332 0.484029 0.626631 0.639651 0.627558 0.544737 0.556328 0.54549 0.749821 0.761679 0.751968 0.86603 0.880503 0.873117 
5 99995 1.01509 1.05037 1.04811 0.875412 0.902733 0.90077 0.639941 0.654767 0.663142 0.726722 0.726389 0.745815 0.565727 0.56896 0.581541 0.679147 0.680373 0.693483 0.5445 0.539246 0.560921 0.667882 0.653009 0.68717 0.540054 0.528734 0.546014 0.659878 0.644426 0.671356 0.536239 0.526886 0.54197 0.645219 0.649583 0.663128 0.5216 0.525378 0.536081 0.638409 0.648727 0.657973 0.52574 0.524048 0.532945 0.648825 0.647103 0.65951 0.524958 0.526505 0.528955 0.650142 0.651958 0.655207 0.527872 0.526384 0.533459 0.649078 0.649186 0.670652 0.527437 0.524045 0.536922 0.653871 0.646225 0.669464 0.528527 0.532706 0.534865 0.655428 0.657139 0.667933 0.53973 0.540124 0.545179 0.68678 0.67715 0.680847 0.571596 0.579175 0.568627 0.728252 0.743455 0.727898 0.648492 0.662675 0.648843 0.880147 0.895893 0.881449 1.02449 1.04401 1.02934 
6 99994 1.1517 1.19121 1.18762 0.98642 1.02135 1.01746 0.731835 0.751061 0.760459 0.815596 0.814421 0.838012 0.642513 0.645333 0.661551 0.75792 0.759015 0.773467 0.615291 0.609212 0.635205 0.743389 0.724995 0.763879 0.609996 0.596808 0.615711 0.731284 0.714529 0.743178 0.605421 0.595596 0.611491 0.71729 0.721428 0.735867 0.588176 0.592544 0.603897 0.707666 0.719414 0.729976 0.590434 0.589614 0.60007 0.71783 0.719007 0.731421 0.589794 0.59477 0.596719 0.720006 0.722315 0.725391 0.595114 0.593836 0.60082 0.720903 0.720865 0.744759 0.596596 0.590146 0.605104 0.726652 0.71667 0.740198 0.595823 0.601906 0.604061 0.728609 0.731257 0.742323 0.608716 0.611371 0.617494 0.763791 0.755015 0.760229 0.649389 0.656817 0.647262 0.817428 0.835192 0.81641 0.745533 0.759687 0.743922 0.99699 1.01754 0.998193 1.16731 1.19527 1.16946 
7 99993 1.27695 1.32181 1.31912 1.08849 1.13079 1.12762 0.817353 0.842028 0.852642 0.896512 0.898076 0.922636 0.714934 0.717256 0.737312 0.829594 0.82844 0.848621 0.681496 0.674619 0.705468 0.809807 0.792578 0.831612 0.674537 0.660254 0.681623 0.794008 0.777419 0.809636 0.66939 0.659091 0.674478 0.78206 0.784539 0.800625 0.651427 0.653982 0.667699 0.770516 0.782974 0.794327 0.651444 0.651818 0.663267 0.778098 0.781919 0.797048 0.6498 0.658284 0.659022 0.783247 0.784786 0.788487 0.65837 0.655563 0.662615 0.785645 0.784675 0.809591 0.659714 0.654039 0.66851 0.791937 0.780804 0.805262 0.659596 0.66545 0.668436 0.794212 0.796742 0.809212 0.672904 0.677193 0.684239 0.831771 0.827793 0.831717 0.721709 0.732193 0.720642 0.899414 0.919587 0.898712 0.8363 0.852419 0.834592 1.10607 1.13078 1.10612 1.30154 1.33521 1.30137 
8 99992 1.39594 1.44299 1.44334 1.18391 1.23227 1.23161 0.899381 0.928867 0.940167 0.972539 0.977301 1.00247 0.783278 0.78634 0.810217 0.894297 0.891842 0.917872 0.744507 0.736649 0.76982 0.871015 0.854866 0.89362 0.735476 0.720397 0.743164 0.853117 0.836163 0.87233 0.728905 0.718029 0.734713 0.841367 0.843078 0.858909 0.710699 0.710598 0.72826 0.829312 0.841041 0.853848 0.709518 0.709182 0.722534 0.834227 0.839713 0.85661 0.70616 0.716843 0.717547 0.842 0.841081 0.846349 0.717514 0.714584 0.720355 0.843678 0.843397 0.869332 0.718908 0.713721 0.727648 0.850145 0.839786 0.865868 0.717833 0.726867 0.729188 0.853597 0.858776 0.870254 0.733885 0.741 0.747307 0.895716 0.896382 0.897656 0.791594 0.803913 0.789805 0.97512 1.00144 0.976053 0.923113 0.941371 0.920408 1.20897 1.23765 1.20728 1.43063 1.46839 1.42704 
9 99991 1.50913 1.55625 1.5639 1.27664 1.32639 1.33077 0.97973 1.0118 1.02417 1.04461 1.05163 1.07732 0.849408 0.85275 0.878359 0.956302 0.953293 0.982219 0.804668 0.797224 0.831216 0.929595 0.913476 0.950868 0.792882 0.779925 0.800158 0.908475 0.891413 0.93032 0.786721 0.774736 0.792198 0.897334 0.89798 0.914448 0.766378 0.765722 0.785979 0.883355 0.896509 0.911478 0.764793 0.764293 0.779377 0.885436 0.893345 0.911482 0.759244 0.772752 0.770539 0.895245 0.894163 0.899128 0.772368 0.769972 0.776923 0.897329 0.897954 0.924712 0.774031 0.77124 0.784312 0.904012 0.896214 0.92288 0.77294 0.786683 0.787298 0.909845 0.920364 0.9292 0.791423 0.801995 0.808477 0.95684 0.960439 0.96261 0.856993 0.875052 0.858102 1.04597 1.07795 1.05161 1.00688 1.02858 1.00343 1.30639 1.33781 1.30295 1.5528 1.59794 1.54748 
