0 100000 0 0 0 
1 99999 0.0101357 0.01017 0.0102493 
2 99998 0.027645 0.0277681 0.0280118 
3 99997 0.047072 0.0474163 0.0477994 
4 99996 0.0670558 0.0677916 0.0681568 
5 99995 0.0870989 0.0883441 0.0885932 
6 99994 0.107067 0.108879 0.109001 
7 99993 0.127029 0.129359 0.129403 
8 99992 0.146951 0.14974 0.149745 
9 99991 0.16682 0.170015 0.170094 
10 99990 0.186625 0.190249 0.190468 
11 99989 0.206423 0.210497 0.210856 
12 99988 0.226229 0.230866 0.231204 
13 99987 0.24613 0.251301 0.251559 
14 99986 0.26607 0.27169 0.271871 
15 99985 0.286031 0.291964 0.292071 
16 99984 0.305915 0.312189 0.312168 
18 49991 0.345551 0.352696 0.352573 
20 49990 0.385295 0.392851 0.393134 
22 49989 0.424914 0.433387 0.433785 
24 49988 0.463964 0.474081 0.47425 
26 49987 0.502446 0.514939 0.514505 
28 49986 0.540877 0.555608 0.554933 
30 49985 0.579302 0.596283 0.595463 
32 49984 0.617612 0.636808 0.635622 
36 24991 0.692852 0.719537 0.714627 
40 24990 0.768277 0.802055 0.793947 
44 24989 0.844465 0.885515 0.872659 
48 24988 0.919622 0.969409 0.950858 
52 24987 0.994635 1.05441 1.02729 
56 24986 1.06912 1.14 1.10365 
60 24985 1.14576 1.22657 1.17951 
64 24984 1.22209 1.31387 1.25554 
72 12491 1.36964 1.488 1.40738 
80 12490 1.5221 1.6593 1.55804 
88 12489 1.67674 1.82916 1.71004 
96 12488 1.83224 2.00361 1.86527 
104 12487 1.98982 2.17585 2.0225 
112 12486 2.14971 2.34968 2.17727 
120 12485 2.31129 2.52195 2.335 
128 12484 2.47261 2.69683 2.49281 
144 6241 2.79866 3.04446 2.79851 
160 6240 3.12719 3.39983 3.12666 
176 6239 3.46027 3.74208 3.44236 
192 6238 3.79367 4.09392 3.75921 
208 6237 4.13185 4.43481 4.06978 
224 6236 4.46451 4.7669 4.37983 
240 6235 4.79382 5.10553 4.69679 
256 6234 5.12091 5.43625 5.0118 
288 3116 5.77324 6.1143 5.623 
320 3115 6.44649 6.77181 6.20735 
352 3114 7.09305 7.4432 6.78023 
384 3113 7.7531 8.09004 7.37873 
416 3112 8.39744 8.72988 7.96435 
448 3111 9.04879 9.33694 8.57493 
480 3110 9.73557 9.92359 9.18584 
512 3109 10.4346 10.5267 9.75442 
576 1554 11.8621 11.8004 10.9931 
640 1553 13.2825 12.9984 12.1497 
704 1552 14.7336 14.2641 13.2743 
768 1551 16.2655 15.4996 14.3797 
832 1550 17.7863 16.8464 15.4044 
896 1549 19.2504 18.0769 16.3852 
960 1548 20.6999 19.3864 17.352 
1024 1547 22.1272 20.7777 18.347 
1152 773 24.833 23.7565 20.108 
1280 772 27.744 26.3405 22.2339 
1408 771 30.3898 29.2832 23.955 
1536 770 33.2575 32.0643 25.897 
1664 769 35.6922 34.9743 27.5443 
1792 768 38.3551 38.2482 28.8661 
1920 767 41.124 41.5335 30.2568 
2048 766 44.219 44.4424 31.4777 
2304 382 50.4944 51.2163 33.3966 
2560 381 57.1166 57.3542 35.8672 
2816 380 63.2149 63.1457 38.7412 
3072 379 68.7692 69.6944 41.2332 
3328 378 74.39 76.4432 43.7344 
3584 377 80.9431 84.0271 46.1388 
3840 376 86.4809 90.3896 47.9657 
4096 375 92.1446 96.88 48.995 
4608 187 100.707 112.318 52.5603 
5120 186 111.297 126.65 57.5783 
5632 185 122.67 141.473 64.1921 
6144 184 134.273 156.386 72.5687 
6656 183 144.925 171.854 79.4977 
7168 182 157.696 186.173 88.2126 
7680 181 171.505 198.59 96.5111 
8192 180 185.961 214.322 103.282 
9216 89 220.609 244.168 116.285 
10240 88 256.493 284.763 128.885 
11264 87 292.692 323.249 143.951 
12288 86 323.511 347.981 162.75 
13312 85 348.13 362.722 176.891 
14336 84 371.516 381.565 190.739 
15360 83 401.165 403.385 195.861 
16384 82 435.314 430.038 203.75 
18432 40 538.21 505.74 225.244 
20480 39 627.137 557.556 234.635 
22528 38 715.287 573.86 254.503 
24576 37 804.813 620.646 285.068 
26624 36 911.571 673.591 296.506 
28672 35 1019.18 729.096 319.447 
30720 34 1110.23 826.708 348.533 
32768 33 1190.02 952.871 383.115 
36864 16 1327.59 1161.77 471.127 
40960 15 1379.14 1509.37 480.113 
45056 14 1444.47 1886.52 511.891 
49152 13 1441.58 2102.92 491.61 
53248 12 1547.17 2226.5 454.033 
57344 11 1567.18 2255.98 476.618 
61440 10 1591.41 2454.67 535.178 
65536 9 1385.14 2658.35 697.273 
73728 4 877.201 3196.25 955.979 
81920 3 488.159 2969.42 741.812 
90112 2 411.346 2681.8 1123.15 
98304 1 181.439 2081.42 1586.77 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
