0 100000 0 0 0 
1 99999 0.0262635 0.0262065 0.0262469 
2 99998 0.0606732 0.0605243 0.0610273 
3 99997 0.0898753 0.0899832 0.0910667 
4 99996 0.115665 0.116009 0.117388 
5 99995 0.139519 0.139719 0.141316 
6 99994 0.161956 0.162199 0.163674 
7 99993 0.183254 0.183881 0.185234 
8 99992 0.204196 0.205193 0.20623 
9 99991 0.225013 0.225947 0.227118 
10 99990 0.245383 0.2464 0.24789 
11 99989 0.265563 0.266718 0.268519 
12 99988 0.285599 0.287042 0.289001 
13 99987 0.305666 0.307487 0.309333 
14 99986 0.325829 0.328049 0.329556 
15 99985 0.345974 0.348545 0.34981 
16 99984 0.365742 0.369006 0.369934 
18 49991 0.40471 0.409995 0.410484 
20 49990 0.443494 0.450163 0.451675 
22 49989 0.482084 0.489962 0.492252 
24 49988 0.521199 0.530446 0.532553 
26 49987 0.560545 0.570599 0.57309 
28 49986 0.600171 0.610221 0.613528 
30 49985 0.639454 0.650722 0.654444 
32 49984 0.677693 0.690759 0.694038 
36 24991 0.753476 0.771378 0.772272 
40 24990 0.828897 0.85419 0.851956 
44 24989 0.906536 0.936031 0.927237 
48 24988 0.980536 1.01867 1.00458 
52 24987 1.05598 1.10299 1.08159 
56 24986 1.13069 1.18947 1.15872 
60 24985 1.20615 1.27676 1.23246 
64 24984 1.28233 1.36382 1.30912 
72 12491 1.42826 1.53348 1.46167 
80 12490 1.57743 1.70492 1.61636 
88 12489 1.73347 1.87747 1.76957 
96 12488 1.88924 2.05098 1.92508 
104 12487 2.04857 2.22368 2.08574 
112 12486 2.20819 2.39737 2.24235 
120 12485 2.37315 2.56811 2.39994 
128 12484 2.53733 2.7432 2.55953 
144 6241 2.86482 3.0875 2.86594 
160 6240 3.19325 3.44686 3.19924 
176 6239 3.5248 3.77749 3.52067 
192 6238 3.85687 4.12619 3.83778 
208 6237 4.19835 4.46447 4.1465 
224 6236 4.52962 4.79917 4.46103 
240 6235 4.8545 5.13328 4.77451 
256 6234 5.17753 5.47106 5.0916 
288 3116 5.8278 6.16167 5.69586 
320 3115 6.50316 6.82904 6.28418 
352 3114 7.14814 7.49774 6.86167 
384 3113 7.79419 8.13909 7.46705 
416 3112 8.4424 8.78939 8.05033 
448 3111 9.101 9.37306 8.67437 
480 3110 9.799 9.95956 9.27271 
512 3109 10.4808 10.5595 9.83995 
576 1554 11.8671 11.7993 11.1099 
640 1553 13.2698 13.0062 12.2667 
704 1552 14.7019 14.2563 13.3963 
768 1551 16.2268 15.4779 14.5286 
832 1550 17.7416 16.8048 15.5753 
896 1549 19.2271 18.0476 16.5638 
960 1548 20.6762 19.3471 17.5058 
1024 1547 22.1387 20.7345 18.5121 
1152 773 24.9479 23.6399 20.3536 
1280 772 27.8436 26.1432 22.4965 
1408 771 30.4566 29.1179 24.1652 
1536 770 33.2441 31.9239 26.1919 
1664 769 35.6562 34.8916 27.8296 
1792 768 38.3918 38.1739 29.1128 
1920 767 41.1704 41.4485 30.5475 
2048 766 44.2206 44.3731 31.7604 
2304 382 50.248 51.0795 33.7111 
2560 381 56.8156 57.1789 36.1669 
2816 380 63.0054 62.9524 38.9283 
3072 379 68.4949 69.6735 41.3989 
3328 378 74.0414 76.3992 43.8382 
3584 377 80.5884 83.8943 46.2764 
3840 376 86.1719 90.3522 48.1716 
4096 375 91.8253 96.8814 49.2057 
4608 187 100.038 112.657 52.5582 
5120 186 110.51 127.177 57.4827 
5632 185 122.146 141.787 64.0258 
6144 184 133.818 156.615 72.478 
6656 183 144.344 172.105 79.3974 
7168 182 157.11 186.582 87.9367 
7680 181 171.01 199.187 96.4712 
8192 180 185.524 214.883 103.103 
9216 89 219.727 244.49 116.184 
10240 88 255.127 284.867 128.302 
11264 87 291.327 323.321 143.493 
12288 86 322.38 348.035 162.336 
13312 85 347.635 362.927 176.958 
14336 84 371.316 381.717 191.05 
15360 83 401.104 403.253 195.992 
16384 82 434.978 429.6 203.832 
18432 40 539.46 506.588 226.615 
20480 39 629.356 557.623 235.859 
22528 38 718.683 574.42 256.618 
24576 37 809.047 621.542 287.502 
26624 36 915.828 674.582 298.552 
28672 35 1023.91 730.009 320.906 
30720 34 1115.57 827.92 350.252 
32768 33 1195.55 955.001 384.625 
36864 16 1328.36 1161.43 476.512 
40960 15 1377.42 1508.92 484.823 
45056 14 1438.97 1883.68 518.783 
49152 13 1440.26 2099.94 499.14 
53248 12 1545.51 2220.02 462.671 
57344 11 1571.58 2251.81 486.747 
61440 10 1591.28 2450.26 543.276 
65536 9 1379.71 2657.62 705.451 
73728 4 871.618 3184.35 967.024 
81920 3 481.174 2953.66 743.792 
90112 2 394.149 2657.43 1128.92 
98304 1 167.7 2068.36 1624.04 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
