0 100000 0 0 0 
1 99999 0.0155055 0.0154105 0.01545 
2 99998 0.0402949 0.0400376 0.040352 
3 99997 0.0661421 0.0656617 0.0663146 
4 99996 0.0910324 0.0904956 0.0915561 
5 99995 0.11473 0.114373 0.115924 
6 99994 0.137389 0.137618 0.139482 
7 99993 0.159275 0.160454 0.162436 
8 99992 0.180796 0.182956 0.184902 
9 99991 0.201995 0.205152 0.206984 
10 99990 0.222944 0.227146 0.228625 
11 99989 0.243685 0.249068 0.249909 
12 99988 0.264398 0.270953 0.271069 
13 99987 0.285047 0.292594 0.292005 
14 99986 0.305592 0.314061 0.312878 
15 99985 0.326107 0.335236 0.333774 
16 99984 0.346621 0.356097 0.354689 
18 49991 0.386942 0.396841 0.396706 
20 49990 0.427903 0.438476 0.438593 
22 49989 0.468408 0.480386 0.480042 
24 49988 0.508101 0.522366 0.520455 
26 49987 0.547264 0.564292 0.560917 
28 49986 0.585826 0.605721 0.601667 
30 49985 0.623986 0.646998 0.642159 
32 49984 0.66206 0.688042 0.68241 
36 24991 0.738046 0.771845 0.762744 
40 24990 0.814658 0.853694 0.84452 
44 24989 0.890796 0.937524 0.924925 
48 24988 0.965831 1.02197 1.00491 
52 24987 1.04106 1.10796 1.08249 
56 24986 1.11607 1.19326 1.15757 
60 24985 1.1931 1.27979 1.23216 
64 24984 1.26999 1.36713 1.30803 
72 12491 1.42053 1.54418 1.45604 
80 12490 1.5732 1.71341 1.60737 
88 12489 1.72759 1.88224 1.76264 
96 12488 1.88075 2.05517 1.91647 
104 12487 2.03875 2.22809 2.07218 
112 12486 2.20167 2.40031 2.22305 
120 12485 2.36219 2.57555 2.37639 
128 12484 2.52309 2.75211 2.53474 
144 6241 2.84426 3.09812 2.83274 
160 6240 3.17257 3.45557 3.15003 
176 6239 3.5062 3.80183 3.464 
192 6238 3.83611 4.15894 3.78622 
208 6237 4.1732 4.50012 4.10202 
224 6236 4.50096 4.83201 4.41261 
240 6235 4.83259 5.17277 4.72417 
256 6234 5.16358 5.50394 5.03549 
288 3116 5.82172 6.18715 5.62618 
320 3115 6.4941 6.83567 6.21939 
352 3114 7.14529 7.4945 6.78984 
384 3113 7.80191 8.14677 7.36821 
416 3112 8.4469 8.78144 7.94792 
448 3111 9.09415 9.39596 8.56176 
480 3110 9.78555 9.99592 9.17445 
512 3109 10.4873 10.5833 9.74122 
576 1554 11.9117 11.831 10.9572 
640 1553 13.3413 13.0187 12.1201 
704 1552 14.7994 14.2816 13.2311 
768 1551 16.3088 15.533 14.3206 
832 1550 17.8409 16.8887 15.3565 
896 1549 19.2951 18.1123 16.3275 
960 1548 20.7263 19.4245 17.2883 
1024 1547 22.1533 20.8171 18.2958 
1152 773 24.8374 23.7375 20.0003 
1280 772 27.7183 26.3984 22.0999 
1408 771 30.3104 29.3147 23.846 
1536 770 33.1891 32.0906 25.7386 
1664 769 35.6106 34.9623 27.3765 
1792 768 38.2517 38.2134 28.7368 
1920 767 41.0571 41.5199 30.0853 
2048 766 44.1755 44.4246 31.2947 
2304 382 50.7244 51.1645 33.2052 
2560 381 57.3074 57.3682 35.779 
2816 380 63.4015 63.1189 38.7463 
3072 379 68.9181 69.6545 41.2379 
3328 378 74.5887 76.4598 43.6949 
3584 377 81.1073 83.9818 46.061 
3840 376 86.6287 90.4081 48.0017 
4096 375 92.3291 96.8293 49.0774 
4608 187 100.769 112.252 52.5275 
5120 186 111.396 126.578 57.4668 
5632 185 122.851 141.623 64.1458 
6144 184 134.391 156.663 72.3741 
6656 183 144.976 172.074 79.1191 
7168 182 157.771 186.356 88.1241 
7680 181 171.596 198.758 96.0895 
8192 180 186.026 214.513 102.982 
9216 89 220.682 244.69 115.656 
10240 88 256.509 285.574 128.304 
11264 87 292.902 324.006 143.194 
12288 86 323.624 348.345 161.796 
13312 85 348.246 362.877 176.077 
14336 84 372.127 381.573 189.407 
15360 83 401.304 403.903 194.811 
16384 82 435.463 430.838 202.377 
18432 40 539.06 506.602 223.444 
20480 39 627.432 558.627 233.01 
22528 38 714.929 575.293 253.077 
24576 37 803.926 622.065 283.352 
26624 36 910.013 673.916 294.447 
28672 35 1018.03 729.308 318.779 
30720 34 1108.86 828.05 346.602 
32768 33 1187.08 953.377 381.873 
36864 16 1329.18 1161.14 468.678 
40960 15 1381.6 1509.23 480.052 
45056 14 1444.06 1885.33 510.16 
49152 13 1443.83 2100.92 492.294 
53248 12 1546.47 2225.2 452.581 
57344 11 1569.32 2253.89 473.306 
61440 10 1592.07 2451.31 532.882 
65536 9 1385.46 2652.04 692.398 
73728 4 870.894 3215.47 949.182 
81920 3 483.53 2969.08 745.769 
90112 2 396.453 2696.78 1126.83 
98304 1 175.243 2106.09 1567.23 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
