0 100000 0 0 0 
1 99999 0.0432347 0.0436781 0.0438385 
2 99998 0.127505 0.129269 0.1294 
3 99997 0.222641 0.226419 0.225907 
4 99996 0.320086 0.326028 0.32392 
5 99995 0.417003 0.425724 0.420603 
6 99994 0.51254 0.524446 0.515594 
7 99993 0.606405 0.621927 0.608974 
8 99992 0.698501 0.718185 0.701156 
9 99991 0.78917 0.81351 0.79275 
10 99990 0.878499 0.907966 0.883102 
11 99989 0.966604 1.00144 0.971977 
12 99988 1.05358 1.09396 1.05986 
13 99987 1.13941 1.1857 1.14696 
14 99986 1.22407 1.27643 1.23352 
15 99985 1.30743 1.36616 1.31954 
16 99984 1.38996 1.45513 1.40469 
18 49991 1.55471 1.63116 1.57068 
20 49990 1.71645 1.80262 1.73502 
22 49989 1.87499 1.97209 1.89867 
24 49988 2.03097 2.13924 2.06103 
26 49987 2.18718 2.30326 2.22239 
28 49986 2.34336 2.46439 2.38251 
30 49985 2.49912 2.62301 2.54205 
32 49984 2.65401 2.77898 2.70183 
36 24991 2.96077 3.08854 3.01366 
40 24990 3.25877 3.3958 3.328 
44 24989 3.55651 3.69525 3.63862 
48 24988 3.85919 3.99483 3.95038 
52 24987 4.15899 4.29154 4.26701 
56 24986 4.45 4.58776 4.58119 
60 24985 4.74236 4.87663 4.89177 
64 24984 5.03358 5.1614 5.20368 
72 12491 5.59479 5.71689 5.79652 
80 12490 6.15691 6.29428 6.40914 
88 12489 6.72326 6.8744 7.02187 
96 12488 7.28216 7.46718 7.6313 
104 12487 7.82534 8.08018 8.25826 
112 12486 8.36015 8.68439 8.87955 
120 12485 8.89218 9.28672 9.49292 
128 12484 9.42587 9.8952 10.1037 
144 6241 10.4387 11.1042 11.3547 
160 6240 11.4113 12.294 12.5977 
176 6239 12.437 13.4412 13.853 
192 6238 13.3956 14.6413 15.1182 
208 6237 14.3747 15.8526 16.4054 
224 6236 15.3231 17.0533 17.6781 
240 6235 16.2022 18.1842 18.9114 
256 6234 17.0637 19.3318 20.1139 
288 3116 18.9031 21.5304 22.381 
320 3115 20.783 23.6915 24.8686 
352 3114 22.556 25.8377 27.4832 
384 3113 24.2143 27.7697 30.002 
416 3112 25.9072 29.5532 32.3766 
448 3111 27.6335 31.3364 34.8066 
480 3110 29.4078 33.2073 37.1136 
512 3109 31.068 35.2543 39.6218 
576 1554 34.4589 39.2886 44.4031 
640 1553 38.2379 43.5053 49.033 
704 1552 41.7776 47.1293 53.491 
768 1551 45.0953 50.2021 57.6736 
832 1550 48.4953 52.9348 61.6713 
896 1549 51.7634 55.6614 65.365 
960 1548 55.2261 58.524 68.7909 
1024 1547 58.4678 61.2026 72.3654 
1152 773 65.2794 68.4271 77.9433 
1280 772 72.4437 75.0714 85.0469 
1408 771 79.3684 81.1007 91.7559 
1536 770 86.7195 88.3591 98.1799 
1664 769 94.2978 95.4139 104.22 
1792 768 101.931 101.102 109.243 
1920 767 108.544 105.57 115.112 
2048 766 115.367 110.94 119.67 
2304 382 127.702 123.486 129.06 
2560 381 141.273 134.508 136.38 
2816 380 154.748 145.437 144.635 
3072 379 164.621 158.174 153.873 
3328 378 175.806 172.393 162.073 
3584 377 186.948 185.757 173.285 
3840 376 198.056 198.655 186.333 
4096 375 210.869 211.332 198.9 
4608 187 227.699 242.987 237.102 
5120 186 252.419 263.933 262.854 
5632 185 274.075 279.136 284.708 
6144 184 296.419 295.404 312.629 
6656 183 313.474 309.354 333.235 
7168 182 334.024 318.503 338.281 
7680 181 355.389 321.018 348.968 
8192 180 374.863 326.923 360.351 
9216 89 407.199 326.86 377.262 
10240 88 450.039 318.583 393.924 
11264 87 488.658 321.335 413.022 
12288 86 536.292 325.926 451.865 
13312 85 586.139 346.92 469.384 
14336 84 624.807 371.826 485.195 
15360 83 663.669 405.383 515.218 
16384 82 717.993 428.532 561.621 
18432 40 771.326 447.145 559.441 
20480 39 860.562 451.1 590.709 
22528 38 1006.76 521.371 669.879 
24576 37 1117.86 600.322 743.824 
26624 36 1266.6 661.976 745.779 
28672 35 1435.68 709.705 713.667 
30720 34 1549.92 807.237 710.368 
32768 33 1652.44 805.822 741.38 
36864 16 1695.76 948.748 941.239 
40960 15 1468.05 983.119 965.637 
45056 14 1380.57 975.455 1110.94 
49152 13 1642.26 1033.71 934.899 
53248 12 1556.37 1133.83 778.032 
57344 11 1677.48 1011.87 693.741 
61440 10 1841.32 989.991 554.179 
65536 9 2121.83 802.476 587.017 
73728 4 3395.34 895.608 588.62 
81920 3 3940.7 549.756 286.803 
90112 2 3616.44 256.276 145.92 
98304 1 2129.83 355.07 252.896 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
