0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.430697 0.432065 0.430476 0.423009 0.423691 0.424955 0.419978 0.418929 0.419504 0.415269 0.415826 0.416721 0.415169 0.413647 0.411595 0.41324 0.412981 0.412675 0.413901 0.412772 0.407941 0.413446 0.413302 0.411384 0.41352 0.412449 0.415044 0.415497 0.413524 0.414386 0.408054 0.411563 0.413546 0.413009 0.41322 0.41568 0.412347 0.414344 0.415558 0.417206 0.421059 0.418705 0.422262 0.423827 0.423938 0.436295 0.432642 0.431951 
2 99998 1.0115 1.02223 1.01011 0.977026 0.97468 0.979638 0.961271 0.958087 0.963744 0.952934 0.95121 0.953398 0.946413 0.942925 0.937742 0.941966 0.942709 0.941226 0.93911 0.937143 0.930472 0.940945 0.94375 0.936046 0.940341 0.941362 0.943895 0.945009 0.940935 0.942947 0.929166 0.935243 0.941657 0.943505 0.944823 0.948952 0.940778 0.948438 0.95125 0.956955 0.963021 0.955699 0.975602 0.976311 0.979249 1.02908 1.01428 1.01434 
3 99997 1.5114 1.53086 1.50103 1.43644 1.43192 1.44258 1.40569 1.39908 1.40891 1.39116 1.38507 1.39378 1.37978 1.37456 1.36708 1.37157 1.37466 1.37768 1.36657 1.36522 1.36008 1.36663 1.37768 1.36541 1.37163 1.37247 1.37177 1.37713 1.37279 1.3752 1.35626 1.35803 1.37161 1.37189 1.37938 1.38701 1.37142 1.38651 1.38829 1.40376 1.4083 1.39584 1.43353 1.43633 1.44129 1.53413 1.50747 1.50713 
4 99996 1.93569 1.96436 1.91944 1.81965 1.81618 1.8339 1.77237 1.76307 1.77775 1.75217 1.73675 1.75937 1.7362 1.72958 1.71931 1.72688 1.727 1.73556 1.71691 1.71784 1.71609 1.71447 1.73939 1.71792 1.72834 1.72751 1.71888 1.73536 1.73339 1.73388 1.71345 1.70451 1.72152 1.71932 1.73621 1.74699 1.72691 1.74785 1.74868 1.77426 1.77665 1.76035 1.81562 1.82097 1.82424 1.95778 1.93236 1.92056 
5 99995 2.31317 2.34491 2.28893 2.15192 2.14892 2.17087 2.08601 2.07704 2.09173 2.06657 2.03596 2.07247 2.04027 2.03356 2.01842 2.03029 2.03036 2.03978 2.00977 2.01899 2.0234 2.01646 2.05163 2.02157 2.03328 2.03084 2.01708 2.03998 2.03995 2.04144 2.02402 2.00469 2.02064 2.01658 2.03598 2.0531 2.02711 2.05613 2.05755 2.0895 2.09394 2.07026 2.14617 2.15717 2.15754 2.32567 2.30835 2.28062 
6 99994 2.65579 2.68897 2.62592 2.4486 2.45063 2.47159 2.36296 2.35557 2.36489 2.34411 2.3023 2.34972 2.30564 2.29866 2.28319 2.29767 2.29564 2.30768 2.26948 2.28253 2.29771 2.28269 2.32716 2.294 2.29523 2.2961 2.28153 2.3112 2.31351 2.31382 2.29302 2.27557 2.28901 2.27934 2.29498 2.32537 2.28963 2.32682 2.32825 2.37045 2.37485 2.34591 2.44518 2.46022 2.45463 2.65477 2.65077 2.60746 
7 99993 2.96773 3.00578 2.93974 2.71602 2.72443 2.75068 2.61358 2.60537 2.61368 2.59427 2.54696 2.60285 2.54767 2.5367 2.52185 2.53926 2.53372 2.55015 2.50632 2.51982 2.54607 2.52104 2.57291 2.54425 2.52435 2.53732 2.51935 2.55267 2.5618 2.56103 2.52977 2.51971 2.53153 2.51733 2.52995 2.5733 2.52767 2.57257 2.56973 2.62968 2.62992 2.60117 2.71663 2.7355 2.72684 2.95596 2.96763 2.91255 
8 99992 3.25334 3.29952 3.23685 2.96062 2.97694 3.0109 2.84449 2.83685 2.84674 2.82283 2.77494 2.83838 2.77024 2.75246 2.73889 2.76255 2.75256 2.77315 2.72631 2.73921 2.77122 2.73926 2.79729 2.77301 2.73609 2.76288 2.73889 2.77345 2.79307 2.79284 2.74271 2.74344 2.74902 2.73413 2.74857 2.79968 2.74322 2.79782 2.79427 2.86827 2.86881 2.83909 2.96397 2.9912 2.97767 3.23838 3.26525 3.20079 
9 99991 3.52269 3.57905 3.51623 3.18706 3.21385 3.25541 3.06317 3.05297 3.07149 3.03266 2.98577 3.05736 2.97262 2.94996 2.93963 2.97523 2.95557 2.98599 2.9342 2.94081 2.97657 2.94263 3.00784 2.98538 2.93619 2.97298 2.94408 2.98134 3.00659 3.0062 2.94494 2.95143 2.94962 2.93568 2.95352 3.00904 2.94657 3.01251 3.00453 3.09332 3.0946 3.05812 3.19686 3.22945 3.21479 3.50357 3.54662 3.47157 
10 99990 3.78271 3.83988 3.78294 3.39999 3.43883 3.4898 3.27054 3.26042 3.28719 3.22996 3.18218 3.26151 3.1644 3.13644 3.13012 3.17801 3.14609 3.19418 3.12969 3.13059 3.16843 3.13408 3.20647 3.18277 3.12391 3.16724 3.1383 3.17411 3.2079 3.20666 3.13801 3.14687 3.14039 3.12389 3.14675 3.20621 3.14096 3.21347 3.20203 3.30359 3.3057 3.26251 3.42143 3.45443 3.43621 3.75269 3.81458 3.72768 
11 99989 4.03359 4.08725 4.03834 3.60126 3.66034 3.71484 3.47437 3.45689 3.49391 3.4174 3.36638 3.45645 3.3486 3.3165 3.31184 3.36717 3.32437 3.39082 3.31345 3.30992 3.35302 3.31614 3.3965 3.37165 3.30287 3.34778 3.32011 3.35385 3.39859 3.39604 3.32133 3.33072 3.32621 3.3029 3.33197 3.39461 3.32687 3.40291 3.3913 3.49816 3.50486 3.45361 3.63546 3.66436 3.64441 3.99157 4.06793 3.97157 
12 99988 4.2735 4.32588 4.28475 3.79611 3.87493 3.92884 3.67282 3.64053 3.6869 3.59785 3.54042 3.64335 3.52171 3.48733 3.48623 3.54673 3.49433 3.57528 3.48619 3.47933 3.53191 3.49409 3.58117 3.55352 3.47062 3.52153 3.49365 3.52486 3.58154 3.57524 3.49545 3.50562 3.50184 3.47426 3.50405 3.57578 3.50921 3.58323 3.57511 3.68359 3.69499 3.64052 3.8448 3.86591 3.8475 4.22168 4.31247 4.20766 
13 99987 4.50216 4.5597 4.51854 3.98622 4.07955 4.13073 3.85975 3.81638 3.86775 3.77129 3.71033 3.82513 3.68269 3.64888 3.6504 3.71573 3.65758 3.75115 3.64642 3.64369 3.70384 3.66552 3.75904 3.72802 3.63145 3.68929 3.66176 3.69049 3.75548 3.74455 3.66415 3.67334 3.67646 3.64194 3.67377 3.7469 3.68846 3.75631 3.75316 3.8648 3.87795 3.82189 4.04761 4.05386 4.04799 4.44578 4.54585 4.43643 
14 99986 4.72116 4.78858 4.74412 4.16889 4.27555 4.32177 4.03992 3.98623 4.03914 3.93434 3.87917 3.99924 3.83576 3.80927 3.80668 3.87719 3.81822 3.9182 3.80104 3.80525 3.87073 3.83003 3.93076 3.8919 3.78755 3.85129 3.8239 3.84949 3.91898 3.90433 3.82369 3.83238 3.84739 3.8035 3.84455 3.91043 3.85642 3.91846 3.9233 4.0395 4.0582 3.99806 4.24204 4.23487 4.24177 4.66194 4.77071 4.65501 
15 99985 4.92975 5.00869 4.9623 4.34497 4.45876 4.5056 4.22002 4.15234 4.20526 4.09187 4.04469 4.1659 3.98412 3.96418 3.9551 4.03234 3.97602 4.07629 3.95263 3.96272 4.03332 3.98998 4.09437 4.04649 3.94144 4.006 3.97776 3.99919 4.07405 4.05677 3.97449 3.98878 4.00987 3.95715 4.01388 4.06791 4.00754 4.07993 4.08477 4.20556 4.2333 4.16652 4.42726 4.41166 4.42787 4.87021 4.98169 4.87032 
