0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.696607 0.694602 0.694129 0.696895 0.695963 0.684087 0.69916 0.697725 0.693687 0.694347 0.69825 0.699904 0.696263 0.700806 0.691976 0.696867 0.696787 0.694806 0.695634 0.699072 0.695896 0.692894 0.705269 0.702964 0.695282 0.694483 0.695613 0.70529 0.706175 0.70214 0.698213 0.702988 0.705054 0.68937 0.69552 0.68981 0.700394 0.691009 0.701358 0.696868 0.695433 0.699773 0.690638 0.691899 0.696017 0.701752 0.701644 0.700501 
2 99998 2.05378 2.04725 2.04414 2.05564 2.05034 2.00166 2.06752 2.06249 2.04888 2.05817 2.06822 2.07762 2.05152 2.06604 2.03599 2.05855 2.05455 2.04828 2.05067 2.06373 2.05281 2.05276 2.09232 2.08338 2.05676 2.05804 2.053 2.09304 2.09837 2.08449 2.06869 2.08472 2.09425 2.02684 2.04583 2.02778 2.06904 2.03041 2.07199 2.06471 2.05902 2.06975 2.03394 2.03131 2.05001 2.06913 2.07261 2.06642 
3 99997 3.58715 3.57482 3.56645 3.58503 3.57985 3.47717 3.62312 3.6066 3.58528 3.60797 3.62096 3.65545 3.57937 3.61075 3.54461 3.60456 3.58307 3.57215 3.58344 3.61524 3.5883 3.59898 3.67057 3.64896 3.60572 3.60952 3.59008 3.67557 3.68743 3.6623 3.62426 3.65416 3.68155 3.53135 3.56538 3.53566 3.61554 3.538 3.62418 3.61884 3.61433 3.62024 3.55058 3.54519 3.57803 3.61304 3.62464 3.60872 
4 99996 5.15612 5.13692 5.11785 5.144 5.14298 4.97454 5.22365 5.18455 5.15239 5.19847 5.20498 5.29141 5.1354 5.1917 5.07379 5.19095 5.13933 5.12143 5.15162 5.20969 5.15695 5.18337 5.28872 5.24918 5.19626 5.19778 5.164 5.30218 5.33401 5.2806 5.21704 5.26011 5.31626 5.06058 5.11277 5.07894 5.19757 5.07366 5.20931 5.20888 5.20945 5.2075 5.09791 5.09683 5.13313 5.19501 5.2155 5.18179 
5 99995 6.71598 6.69653 6.66234 6.68739 6.70273 6.45602 6.81993 6.75385 6.70668 6.78711 6.77719 6.93883 6.68597 6.77218 6.58536 6.77882 6.68418 6.65819 6.71431 6.80125 6.7188 6.7612 6.89867 6.8385 6.78265 6.77855 6.72986 6.91885 6.99362 6.88886 6.801 6.8543 6.95001 6.57839 6.64482 6.61813 6.77326 6.60002 6.78097 6.79044 6.79917 6.7925 6.63386 6.64505 6.67891 6.7743 6.8076 6.74556 
6 99994 8.25097 8.243 8.19033 8.20636 8.24309 7.91035 8.39515 8.29925 8.23903 8.36165 8.33341 8.57928 8.21944 8.33692 8.07693 8.35816 8.20664 8.18017 8.26413 8.37294 8.26498 8.31556 8.48508 8.4051 8.35052 8.34142 8.27847 8.51132 8.6503 8.47262 8.36643 8.42348 8.56703 8.0774 8.14295 8.1386 8.33129 8.10829 8.33397 8.35357 8.37457 8.36991 8.14115 8.18034 8.2118 8.33667 8.38721 8.29498 
7 99993 9.7541 9.76781 9.69721 9.69114 9.75823 9.33505 9.94802 9.81722 9.74877 9.91674 9.87268 10.2111 9.72867 9.8822 9.5523 9.92 9.7117 9.68389 9.79756 9.92237 9.79222 9.84347 10.0418 9.95311 9.8951 9.88799 9.80382 10.0787 10.2963 10.0313 9.91216 9.96489 10.1608 9.5583 9.60382 9.6341 9.87055 9.59957 9.86487 9.89401 9.93395 9.93709 9.62107 9.7013 9.72752 9.87636 9.94926 9.83123 
8 99992 11.2269 11.2676 11.1765 11.1404 11.2502 10.7297 11.4817 11.3004 11.2416 11.4514 11.3944 11.8341 11.2113 11.4098 11.0122 11.4567 11.2039 11.1651 11.3067 11.45 11.3039 11.3459 11.5667 11.4859 11.4192 11.417 11.3091 11.6265 11.9305 11.5694 11.4416 11.4808 11.7363 11.0243 11.0334 11.1038 11.3911 11.0672 11.375 11.4099 11.484 11.488 11.0863 11.2096 11.2239 11.3931 11.4926 11.352 
9 99991 12.6746 12.7412 12.6307 12.5611 12.7243 12.1013 13.0039 12.7502 12.7151 12.9648 12.8922 13.4412 12.6719 12.9218 12.4577 12.9672 12.6849 12.6209 12.7924 12.9604 12.8108 12.8279 13.0637 13.0041 12.9293 12.9209 12.7953 13.1581 13.5574 13.091 12.9608 12.9758 13.3019 12.481 12.4414 12.5498 12.8946 12.5103 12.8674 12.9095 13.0242 13.0252 12.5395 12.7055 12.7004 12.8896 13.0175 12.8602 
