0 100000 0 0 0 
1 99999 0.0248354 0.0247862 0.0246835 
2 99998 0.0690447 0.0691686 0.0686267 
3 99997 0.119 0.119577 0.118598 
4 99996 0.170948 0.171676 0.170364 
5 99995 0.223542 0.224307 0.222382 
6 99994 0.276192 0.277159 0.274404 
7 99993 0.328807 0.330115 0.326153 
8 99992 0.38139 0.383083 0.377709 
9 99991 0.433901 0.436289 0.429151 
10 99990 0.48632 0.48984 0.480351 
11 99989 0.538811 0.543655 0.531362 
12 99988 0.591297 0.597548 0.582 
13 99987 0.643397 0.651351 0.632654 
14 99986 0.6952 0.705026 0.683264 
15 99985 0.74687 0.758703 0.733897 
16 99984 0.79835 0.812244 0.784643 
18 49991 0.900697 0.919512 0.886506 
20 49990 1.0033 1.02571 0.986655 
22 49989 1.1068 1.13162 1.08613 
24 49988 1.20951 1.23752 1.18545 
26 49987 1.31092 1.34396 1.2857 
28 49986 1.41162 1.44959 1.38685 
30 49985 1.51165 1.55454 1.489 
32 49984 1.61077 1.65941 1.5908 
36 24991 1.80615 1.87086 1.79324 
40 24990 2.00131 2.08602 1.99624 
44 24989 2.19482 2.30122 2.199 
48 24988 2.38845 2.51672 2.40136 
52 24987 2.58343 2.73583 2.60465 
56 24986 2.7799 2.95619 2.80503 
60 24985 2.98024 3.1749 3.00641 
64 24984 3.18045 3.39044 3.20716 
72 12491 3.57822 3.82181 3.60074 
80 12490 3.98112 4.25128 4.00306 
88 12489 4.38471 4.66764 4.40705 
96 12488 4.78137 5.08639 4.81229 
104 12487 5.17914 5.51952 5.22876 
112 12486 5.56404 5.95044 5.64309 
120 12485 5.94729 6.38055 6.0539 
128 12484 6.31582 6.80926 6.46069 
144 6241 7.08773 7.68111 7.24352 
160 6240 7.83214 8.55234 8.0406 
176 6239 8.56939 9.41692 8.82905 
192 6238 9.32523 10.308 9.59512 
208 6237 10.1308 11.2344 10.359 
224 6236 10.9396 12.1776 11.1196 
240 6235 11.7308 13.1468 11.9103 
256 6234 12.5301 14.119 12.7074 
288 3116 14.1331 15.9847 14.184 
320 3115 15.7953 17.8402 15.7291 
352 3114 17.4728 19.596 17.2623 
384 3113 19.123 21.3989 18.7655 
416 3112 20.7439 23.2017 20.2498 
448 3111 22.3454 24.9555 21.7451 
480 3110 23.9266 26.7141 23.3458 
512 3109 25.568 28.3678 24.9328 
576 1554 28.9251 31.7211 28.3207 
640 1553 32.1101 34.778 31.7162 
704 1552 34.9133 37.9259 34.6331 
768 1551 37.5438 40.9034 37.6642 
832 1550 40.3346 44.0041 40.3998 
896 1549 43.4424 46.9121 43.2355 
960 1548 46.6247 49.804 46.0149 
1024 1547 49.6207 52.5197 48.6703 
1152 773 55.3854 57.616 52.997 
1280 772 62.0084 62.5079 58.0176 
1408 771 69.7596 67.1555 62.9173 
1536 770 77.435 72.4243 67.4499 
1664 769 84.7493 76.6221 70.3923 
1792 768 92.2149 81.3348 73.054 
1920 767 99.7373 85.5412 75.8616 
2048 766 107.056 90.0109 78.7876 
2304 382 120.663 99.0136 84.0016 
2560 381 133.199 106.504 87.6415 
2816 380 146.196 113.762 92.3485 
3072 379 158.618 122.046 95.5159 
3328 378 171.825 129.943 98.3982 
3584 377 184.913 136.503 101.827 
3840 376 201.552 143.288 106.005 
4096 375 219.378 149.131 111.77 
4608 187 260.068 153.932 121.21 
5120 186 299.228 158.831 124.385 
5632 185 340.415 155.562 128.426 
6144 184 386.341 155.697 134.144 
6656 183 432.02 164.539 135.743 
7168 182 481.8 169.622 143.284 
7680 181 530.151 173.274 152.74 
8192 180 578.126 179.216 164.27 
9216 89 665.168 169.976 175.658 
10240 88 776.596 184.688 170.069 
11264 87 879.273 196.204 166.046 
12288 86 970.484 204.729 167.476 
13312 85 1094.43 216.566 183.555 
14336 84 1208.58 230.574 199.201 
15360 83 1307.37 222.951 216.285 
16384 82 1399.35 209.872 226.284 
18432 40 1657.64 162.483 239.514 
20480 39 1917.49 171.897 283.512 
22528 38 2213 194.13 264.186 
24576 37 2562.72 174.98 245.263 
26624 36 2898.2 158.182 243.745 
28672 35 3173.67 155.81 239.604 
30720 34 3327.67 130.367 223.353 
32768 33 3436.39 143.501 234.688 
36864 16 3281.66 164.874 177.607 
40960 15 2999.66 186.69 179.454 
45056 14 2691.73 246.554 306.666 
49152 13 2700.2 204.58 319.114 
53248 12 2615.71 219.516 429.399 
57344 11 3008.06 187.373 599.429 
61440 10 3333.19 287.214 571.417 
65536 9 4083.98 247.426 471.049 
73728 4 5379.98 219.193 340.474 
81920 3 7172.65 408.455 382.381 
90112 2 9715.52 434.081 336.39 
98304 1 10697.4 122.46 6.73248 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
