0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.624554 0.631821 0.631092 0.641365 0.64003 0.639858 0.662341 0.662416 0.656624 0.661505 0.662157 0.654996 0.646292 0.642013 0.640931 0.645066 0.654625 0.643991 0.64157 0.63379 0.643146 0.651334 0.642899 0.645244 0.652197 0.651916 0.652653 0.646422 0.636199 0.638056 0.634167 0.636966 0.644601 0.655793 0.660289 0.650033 0.632904 0.629637 0.633746 0.661199 0.653003 0.653546 0.640904 0.646811 0.637335 0.651543 0.658309 0.652406 
2 99998 1.74095 1.75296 1.75655 1.80993 1.80548 1.80623 1.90665 1.91019 1.88973 1.89824 1.90307 1.88276 1.828 1.81183 1.81149 1.83352 1.86506 1.83461 1.80585 1.78227 1.81483 1.85004 1.81876 1.82785 1.85936 1.86439 1.86655 1.81971 1.79105 1.79099 1.78387 1.79103 1.81875 1.87642 1.89418 1.86139 1.77117 1.75867 1.77625 1.89063 1.86824 1.86471 1.80428 1.82685 1.79142 1.85857 1.8799 1.86669 
3 99997 2.92538 2.93761 2.94884 3.06784 3.06621 3.06952 3.28439 3.296 3.25205 3.25946 3.27346 3.24155 3.10735 3.07336 3.0822 3.12886 3.18738 3.14202 3.05945 3.01815 3.08057 3.15446 3.08906 3.11106 3.18069 3.18897 3.20119 3.07532 3.03843 3.02593 3.02184 3.03583 3.08685 3.2197 3.2566 3.19457 2.98507 2.96077 3.00472 3.2377 3.1966 3.19167 3.05782 3.10478 3.02685 3.17895 3.21354 3.20156 
4 99996 4.08844 4.09677 4.11006 4.31549 4.31934 4.32618 4.68124 4.69789 4.62769 4.62291 4.65312 4.61638 4.37968 4.31887 4.34162 4.43052 4.5113 4.45629 4.29881 4.23896 4.33142 4.45423 4.34287 4.38475 4.50218 4.50769 4.54043 4.30634 4.27414 4.24061 4.24566 4.27994 4.34781 4.56435 4.6329 4.54054 4.16813 4.14399 4.21431 4.58994 4.52303 4.51983 4.29836 4.37785 4.24281 4.50079 4.54436 4.53831 
5 99995 5.21305 5.21875 5.22225 5.52989 5.54311 5.55456 6.0704 6.08783 5.98703 5.96389 6.00686 5.97301 5.62946 5.52816 5.56572 5.71315 5.80546 5.74896 5.50862 5.42413 5.54419 5.71786 5.55871 5.62632 5.79776 5.7973 5.85634 5.4942 5.47806 5.41774 5.43368 5.50767 5.58341 5.88225 5.99409 5.87447 5.30791 5.29552 5.38636 5.92299 5.82534 5.82125 5.50897 5.63092 5.42335 5.79502 5.85454 5.84934 
6 99994 6.30301 6.30489 6.29376 6.71479 6.74179 6.75404 7.44257 7.45977 7.32227 7.28541 7.32732 7.30656 6.85504 6.70998 6.75646 6.9661 7.06512 7.01932 6.69295 6.57568 6.72096 6.94613 6.74119 6.83127 7.06606 7.05857 7.1491 6.64796 6.65497 6.56247 6.58902 6.71328 6.79326 7.16727 7.33383 7.19234 6.40797 6.41464 6.5186 7.23452 7.10689 7.08938 6.69048 6.86326 6.57147 7.05496 7.14418 7.13293 
7 99993 7.36355 7.35769 7.33595 7.87444 7.91717 7.92297 8.79106 8.81414 8.63733 8.58718 8.62598 8.61742 8.0607 7.86943 7.91649 8.18967 8.29857 8.26562 7.85537 7.69854 7.86839 8.14936 7.89999 8.01493 8.30578 8.2956 8.42257 7.77494 7.80883 7.67864 7.72141 7.89464 7.98008 8.41807 8.65637 8.49461 7.47416 7.50057 7.62172 8.52171 8.36687 8.32971 7.84223 8.07645 7.69367 8.28776 8.41771 8.39402 
8 99992 8.39193 8.38377 8.34953 9.01325 9.07732 9.0703 10.1197 10.1522 9.93819 9.87222 9.90542 9.91071 9.24627 9.01101 9.05154 9.38704 9.51337 9.48572 8.99547 8.79682 8.98377 9.33944 9.04136 9.18269 9.51845 9.50943 9.67965 8.87759 8.94015 8.76515 8.83094 9.06085 9.15228 9.6409 9.96467 9.78914 8.50751 8.55977 8.69739 9.79067 9.60304 9.55027 8.96606 9.27049 8.79202 9.50136 9.67811 9.63439 
9 99991 9.39242 9.39088 9.33899 10.1372 10.2216 10.2063 11.4281 11.4701 11.2251 11.1449 11.1613 11.1914 10.4154 10.1336 10.1619 10.5626 10.7144 10.6838 10.1156 9.87291 10.07 10.518 10.1702 10.3317 10.7088 10.7071 10.926 9.95951 10.0486 9.83075 9.92067 10.2145 10.3117 10.8417 11.26 11.0761 9.51877 9.60211 9.74776 11.0488 10.8114 10.76 10.0642 10.4481 9.86805 10.6991 10.9211 10.8561 
