0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.42783 0.427373 0.425829 0.26409 0.262785 0.258736 0.247599 0.247119 0.246 0.246124 0.243171 0.241731 0.244385 0.243696 0.245286 0.245506 0.243967 0.242419 0.244805 0.243246 0.241268 0.246234 0.24 0.240287 0.247171 0.239254 0.241749 0.245098 0.239468 0.242957 0.246021 0.239168 0.243788 0.243413 0.238475 0.243976 0.246835 0.241628 0.242668 0.248174 0.244562 0.246193 0.263049 0.258699 0.261724 0.428903 0.425553 0.425764 
2 99998 1.01664 1.0152 1.01026 0.582334 0.58219 0.571375 0.533959 0.528201 0.52382 0.518148 0.511277 0.507402 0.513327 0.510138 0.512913 0.514804 0.507843 0.504579 0.511859 0.507817 0.503371 0.513958 0.500351 0.499445 0.517783 0.501126 0.504481 0.51523 0.49874 0.508029 0.515757 0.496097 0.506094 0.508753 0.501556 0.508899 0.519821 0.508493 0.508712 0.532685 0.523426 0.526841 0.58057 0.572233 0.577947 1.0192 1.01063 1.00626 
3 99997 1.53836 1.53087 1.52206 0.859591 0.857563 0.841891 0.777721 0.768685 0.759181 0.74641 0.734789 0.727805 0.731728 0.727754 0.729078 0.734285 0.722441 0.716535 0.72919 0.721493 0.714124 0.73082 0.71225 0.711152 0.735493 0.715148 0.716141 0.735249 0.708171 0.725334 0.734939 0.704883 0.719868 0.728608 0.71715 0.724818 0.746162 0.729414 0.729926 0.772841 0.760724 0.767102 0.8548 0.84493 0.852379 1.53707 1.52355 1.51706 
4 99996 1.99194 1.98095 1.96781 1.11511 1.10937 1.09176 0.988351 0.977938 0.967049 0.943259 0.925528 0.919393 0.915613 0.911767 0.912373 0.917882 0.9052 0.89593 0.911796 0.900242 0.888667 0.912319 0.893318 0.888107 0.917537 0.898478 0.89229 0.92009 0.885757 0.906298 0.919716 0.880372 0.904289 0.915038 0.899952 0.910343 0.939228 0.920151 0.923485 0.97976 0.965836 0.974867 1.10346 1.09469 1.10896 1.9879 1.97 1.96096 
5 99995 2.39853 2.38272 2.36611 1.3584 1.35111 1.33247 1.17674 1.16513 1.15294 1.12009 1.09761 1.09051 1.07957 1.07385 1.07627 1.07789 1.06937 1.05181 1.07137 1.06196 1.04282 1.07498 1.05404 1.04373 1.07673 1.05788 1.04461 1.08246 1.04175 1.06344 1.08337 1.03648 1.06781 1.08132 1.06078 1.07787 1.11287 1.09031 1.09611 1.16483 1.1497 1.15957 1.34294 1.33399 1.35257 2.38983 2.37019 2.35553 
6 99994 2.77021 2.74667 2.7324 1.59229 1.58582 1.56476 1.35088 1.33846 1.32367 1.28104 1.25766 1.2494 1.23044 1.22288 1.22654 1.22521 1.21868 1.19531 1.21824 1.21017 1.18375 1.22574 1.20132 1.18358 1.22341 1.20248 1.18375 1.22917 1.18355 1.20425 1.23135 1.18014 1.21448 1.23551 1.20802 1.23073 1.27194 1.24589 1.25593 1.33529 1.31961 1.33206 1.57471 1.56544 1.585 2.75306 2.73844 2.71895 
7 99993 3.1164 3.08242 3.07595 1.81969 1.812 1.78744 1.51246 1.50153 1.48411 1.4309 1.41024 1.40133 1.37331 1.36538 1.36949 1.36593 1.35738 1.32978 1.35621 1.34793 1.31574 1.36536 1.33751 1.31147 1.35988 1.33661 1.31319 1.36565 1.31505 1.33462 1.37038 1.31366 1.35105 1.38179 1.34565 1.37267 1.42071 1.39153 1.40907 1.49476 1.47804 1.49574 1.80093 1.79184 1.80675 3.09204 3.07984 3.05807 
8 99992 3.44449 3.39638 3.39718 2.0412 2.03441 2.00227 1.66616 1.65745 1.63893 1.57053 1.55593 1.54372 1.50818 1.50129 1.50247 1.49985 1.48909 1.4589 1.48806 1.47652 1.44051 1.49697 1.46687 1.43181 1.48781 1.46314 1.43311 1.49525 1.43916 1.45862 1.50297 1.43975 1.47805 1.51983 1.47772 1.50685 1.56243 1.53012 1.55493 1.64708 1.62881 1.65233 2.01897 2.0123 2.02208 3.41344 3.40133 3.37125 
9 99991 3.7521 3.69636 3.69867 2.25652 2.25147 2.21258 1.81617 1.80616 1.78977 1.70147 1.69101 1.67907 1.6368 1.63058 1.63004 1.62267 1.61507 1.5805 1.61402 1.60122 1.55843 1.62097 1.58788 1.54524 1.60926 1.58295 1.54638 1.61864 1.5582 1.57773 1.62962 1.55974 1.59659 1.64985 1.6037 1.63328 1.69643 1.66167 1.69108 1.79642 1.77585 1.80254 2.2304 2.22742 2.23096 3.72099 3.7045 3.66775 
