0 100000 0 0 0 
1 99999 0.0255309 0.025654 0.0254458 
2 99998 0.0707061 0.0710543 0.0706312 
3 99997 0.121518 0.12216 0.12153 
4 99996 0.173977 0.174694 0.173727 
5 99995 0.226776 0.227426 0.225888 
6 99994 0.279598 0.28009 0.277767 
7 99993 0.332396 0.332827 0.32931 
8 99992 0.384936 0.385715 0.380705 
9 99991 0.437331 0.438898 0.431998 
10 99990 0.489606 0.492402 0.483054 
11 99989 0.541763 0.546042 0.533881 
12 99988 0.59377 0.599717 0.584564 
13 99987 0.645534 0.653283 0.635187 
14 99986 0.697087 0.706973 0.685792 
15 99985 0.748532 0.760789 0.73635 
16 99984 0.799797 0.814475 0.787039 
18 49991 0.90195 0.921261 0.888948 
20 49990 1.00441 1.02788 0.989126 
22 49989 1.10775 1.13387 1.08846 
24 49988 1.21033 1.23957 1.18797 
26 49987 1.31145 1.34553 1.28815 
28 49986 1.41197 1.45086 1.3888 
30 49985 1.512 1.55552 1.49023 
32 49984 1.61159 1.6596 1.59229 
36 24991 1.80834 1.87162 1.79459 
40 24990 2.00418 2.08543 1.99692 
44 24989 2.19853 2.30142 2.19836 
48 24988 2.39313 2.51663 2.39907 
52 24987 2.58762 2.73769 2.60063 
56 24986 2.78262 2.95858 2.80003 
60 24985 2.98189 3.17797 3.00123 
64 24984 3.18094 3.3944 3.20063 
72 12491 3.57644 3.82668 3.59456 
80 12490 3.97546 4.25532 3.9965 
88 12489 4.3768 4.66983 4.39974 
96 12488 4.77419 5.08972 4.80464 
104 12487 5.16775 5.52025 5.22137 
112 12486 5.55093 5.95019 5.63853 
120 12485 5.9292 6.38041 6.05245 
128 12484 6.2941 6.80839 6.46303 
144 6241 7.06335 7.6683 7.24422 
160 6240 7.80784 8.53778 8.04817 
176 6239 8.54532 9.40612 8.83587 
192 6238 9.29551 10.2934 9.60151 
208 6237 10.0965 11.219 10.3699 
224 6236 10.9064 12.1575 11.1363 
240 6235 11.6946 13.1272 11.9323 
256 6234 12.4967 14.0974 12.7245 
288 3116 14.0869 15.9508 14.2096 
320 3115 15.7471 17.804 15.7581 
352 3114 17.4137 19.5649 17.2937 
384 3113 19.0638 21.3685 18.8044 
416 3112 20.6903 23.1667 20.2959 
448 3111 22.2873 24.9129 21.7863 
480 3110 23.87 26.6698 23.3832 
512 3109 25.5161 28.3327 24.9771 
576 1554 28.8533 31.6613 28.3584 
640 1553 32.0341 34.7296 31.7383 
704 1552 34.8262 37.8365 34.6415 
768 1551 37.4878 40.8004 37.6908 
832 1550 40.2902 43.9087 40.4178 
896 1549 43.4231 46.8166 43.2314 
960 1548 46.5895 49.7191 46.01 
1024 1547 49.5945 52.4071 48.6441 
1152 773 55.343 57.4312 53.0299 
1280 772 61.9099 62.369 58.0794 
1408 771 69.6202 66.9826 62.998 
1536 770 77.3438 72.2362 67.5301 
1664 769 84.6338 76.4563 70.472 
1792 768 92.1131 81.1571 73.0679 
1920 767 99.6432 85.3348 75.8961 
2048 766 106.944 89.836 78.7866 
2304 382 120.599 99.1123 84.1932 
2560 381 133.111 106.649 87.8017 
2816 380 146.046 113.931 92.5315 
3072 379 158.62 122.14 95.6182 
3328 378 171.85 130.144 98.6191 
3584 377 184.864 136.68 102.052 
3840 376 201.492 143.364 106.165 
4096 375 219.365 149.234 111.901 
4608 187 260.248 153.931 121.286 
5120 186 299.342 158.882 124.261 
5632 185 340.204 155.414 128.133 
6144 184 386.327 155.368 134.14 
6656 183 432.019 164.441 135.898 
7168 182 481.845 169.397 143.543 
7680 181 530.509 173.245 152.896 
8192 180 578.437 179.253 164.397 
9216 89 665.737 170.436 175.838 
10240 88 777.33 185.144 170.18 
11264 87 880.587 196.365 166.18 
12288 86 971.61 205.017 167.495 
13312 85 1095.62 216.727 183.794 
14336 84 1210.04 230.855 200.042 
15360 83 1309.32 223.364 216.923 
16384 82 1400.52 210.393 226.925 
18432 40 1657.46 162.928 239.122 
20480 39 1916.9 171.58 284.747 
22528 38 2211.66 194.346 264.952 
24576 37 2562.31 175.266 245.737 
26624 36 2897.7 158.198 245.05 
28672 35 3173.42 156.701 240.276 
30720 34 3326.3 130.625 223.341 
32768 33 3435.18 143.401 235.005 
36864 16 3282.29 162.779 178.296 
40960 15 2996.88 185.64 180.319 
45056 14 2687.72 247.012 309.345 
49152 13 2696.7 205.372 321.862 
53248 12 2612.77 218.343 432.916 
57344 11 3005.31 187.002 601.408 
61440 10 3328.36 286.195 572.336 
65536 9 4082.11 246.916 471.93 
73728 4 5386.39 218.345 338.676 
81920 3 7177.14 408.871 378.072 
90112 2 9744.61 435.148 335.33 
98304 1 10775.7 120.301 8.33812 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
