0 100000 0 0 0 
1 99999 0.0404213 0.0404419 0.0405136 
2 99998 0.114991 0.114885 0.115454 
3 99997 0.196234 0.196064 0.19768 
4 99996 0.277481 0.277535 0.280266 
5 99995 0.357682 0.357981 0.361507 
6 99994 0.43686 0.437316 0.441213 
7 99993 0.515262 0.515971 0.519636 
8 99992 0.59291 0.594126 0.597287 
9 99991 0.670039 0.671519 0.67426 
10 99990 0.746889 0.747797 0.750173 
11 99989 0.823256 0.823067 0.82485 
12 99988 0.899261 0.897693 0.898345 
13 99987 0.97505 0.972078 0.971064 
14 99986 1.05069 1.0463 1.04338 
15 99985 1.12598 1.12061 1.11544 
16 99984 1.20085 1.19479 1.18715 
18 49991 1.34955 1.34307 1.32929 
20 49990 1.49813 1.49016 1.472 
22 49989 1.6452 1.63683 1.61305 
24 49988 1.79273 1.7834 1.75216 
26 49987 1.93927 1.9306 1.89082 
28 49986 2.0849 2.07935 2.02851 
30 49985 2.22897 2.22616 2.16518 
32 49984 2.37331 2.37125 2.30213 
36 24991 2.66033 2.66689 2.57665 
40 24990 2.95582 2.95988 2.84854 
44 24989 3.25129 3.25567 3.1191 
48 24988 3.54873 3.55689 3.38611 
52 24987 3.8453 3.85747 3.66001 
56 24986 4.14331 4.15808 3.93086 
60 24985 4.44059 4.45642 4.20297 
64 24984 4.73645 4.74543 4.47837 
72 12491 5.32026 5.31933 5.05132 
80 12490 5.90484 5.88656 5.60735 
88 12489 6.49424 6.44739 6.15912 
96 12488 7.08902 6.98885 6.70622 
104 12487 7.68954 7.53435 7.2407 
112 12486 8.29054 8.09658 7.77229 
120 12485 8.88242 8.65455 8.29985 
128 12484 9.46764 9.22188 8.81778 
144 6241 10.6756 10.3557 9.85479 
160 6240 11.8828 11.4419 10.9119 
176 6239 13.0892 12.5052 11.9666 
192 6238 14.2904 13.5431 12.9983 
208 6237 15.4807 14.5854 13.9795 
224 6236 16.6603 15.6223 14.926 
240 6235 17.8224 16.6925 15.8757 
256 6234 18.9728 17.8034 16.799 
288 3116 21.2314 20.0296 18.8234 
320 3115 23.6732 22.2764 20.8071 
352 3114 26.0934 24.506 22.7574 
384 3113 28.4896 26.8647 24.7333 
416 3112 31.0554 29.2308 26.7856 
448 3111 33.5444 31.6573 28.891 
480 3110 36.0332 34.1045 30.9915 
512 3109 38.4832 36.6841 33.1543 
576 1554 44.0721 42.0691 37.0037 
640 1553 48.7921 47.4397 41.2831 
704 1552 53.364 53.002 45.5353 
768 1551 57.8749 58.7462 49.8179 
832 1550 62.7617 64.5307 53.9112 
896 1549 67.5031 70.2205 58.0758 
960 1548 72.8927 76.0681 62.2399 
1024 1547 77.8705 81.9995 66.5346 
1152 773 87.6441 94.6892 73.1774 
1280 772 98.4567 106.581 82.0904 
1408 771 109.715 118.818 91.391 
1536 770 120.456 131.627 100.677 
1664 769 131.604 144.155 109.35 
1792 768 144.269 156.645 118.707 
1920 767 156.418 170.008 126.97 
2048 766 168.196 183.617 136.102 
2304 382 189.453 210.728 151.977 
2560 381 212.125 240.002 169.715 
2816 380 233.16 269.268 189.02 
3072 379 255.958 296.915 208.005 
3328 378 280.376 322.553 226.172 
3584 377 304.656 346.876 243.672 
3840 376 326.411 369.079 262.051 
4096 375 347.817 388.797 281.516 
4608 187 384.151 426.518 327.075 
5120 186 430.283 458.14 366.071 
5632 185 478.76 488.02 398.379 
6144 184 524.334 518.645 440.797 
6656 183 571.816 552.871 481.101 
7168 182 616.492 596.007 523.624 
7680 181 670.484 644.398 562.17 
8192 180 724.101 701.971 599.159 
9216 89 797.825 834.132 689.855 
10240 88 920.686 929.325 796.226 
11264 87 1026.65 1007.95 908.499 
12288 86 1101.38 1079.92 1013.92 
13312 85 1217.13 1172.89 1105.52 
14336 84 1333.23 1247.15 1177.02 
15360 83 1454.43 1312 1206.24 
16384 82 1607.14 1371.14 1234 
18432 40 1890.36 1495.06 1265.7 
20480 39 2169.09 1647.42 1287.15 
22528 38 2402.66 1788.75 1224.51 
24576 37 2658.59 2040.88 1174.25 
26624 36 2837.06 2328.27 1106.23 
28672 35 2948.61 2546.88 1076.84 
30720 34 3006.03 2697.25 1103.81 
32768 33 3010.12 2841.62 1071.6 
36864 16 2576.38 3054.81 1030.05 
40960 15 2004.06 3283.99 1013.1 
45056 14 1619.06 3612.96 747.812 
49152 13 1447.79 4400.32 651.072 
53248 12 996.049 5568.25 763.558 
57344 11 846.937 6747.62 1039.15 
61440 10 678.277 8116.07 887.491 
65536 9 350.066 9478.52 1012.08 
73728 4 471.659 12681.8 1466.83 
81920 3 665.224 13383.5 2484.67 
90112 2 795.005 11458.5 1949.81 
98304 1 401.966 10600.1 263.797 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
