0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.288091 0.286906 0.286671 0.247284 0.249228 0.247036 0.244768 0.241815 0.241735 0.244542 0.241603 0.242202 0.243475 0.239764 0.239793 0.24428 0.241841 0.239405 0.244938 0.241131 0.238456 0.243492 0.23943 0.240224 0.24361 0.240006 0.238931 0.246003 0.237436 0.243434 0.243329 0.236792 0.241657 0.243223 0.238678 0.240965 0.243955 0.241174 0.243109 0.251485 0.248335 0.251867 0.288231 0.286383 0.285615 
2 99998 0.651847 0.650807 0.645221 0.531336 0.534418 0.527856 0.511267 0.502744 0.501846 0.504358 0.497861 0.501907 0.503336 0.493074 0.494665 0.503241 0.497435 0.492224 0.503089 0.49584 0.488735 0.501738 0.494146 0.492754 0.503601 0.489805 0.490127 0.506728 0.487413 0.500817 0.501503 0.48853 0.496448 0.503434 0.493351 0.495392 0.5094 0.503532 0.505627 0.538154 0.533622 0.539737 0.650966 0.644749 0.644793 
3 99997 1.01269 1.01156 1.00123 0.778844 0.782483 0.77022 0.739044 0.726405 0.72318 0.721491 0.709344 0.715701 0.717247 0.702455 0.702753 0.713585 0.707399 0.699722 0.713176 0.704508 0.693558 0.71166 0.702677 0.698546 0.716801 0.694711 0.696405 0.719884 0.69107 0.711669 0.712644 0.694526 0.706779 0.719626 0.704496 0.708179 0.733415 0.723872 0.728308 0.785564 0.780733 0.788668 1.00944 1.00295 0.998551 
4 99996 1.35528 1.35199 1.34055 0.999105 1.0016 0.984121 0.940642 0.922277 0.917688 0.906835 0.890396 0.898857 0.895832 0.882066 0.880522 0.890768 0.885299 0.87495 0.892417 0.881552 0.867646 0.890037 0.880654 0.872418 0.897172 0.868747 0.871065 0.902527 0.86457 0.890244 0.894006 0.86948 0.886211 0.904725 0.886495 0.892556 0.928112 0.915784 0.921209 1.00214 0.995493 1.00643 1.34917 1.33961 1.33703 
5 99995 1.67566 1.67044 1.65601 1.20198 1.20141 1.18112 1.12027 1.09753 1.09171 1.07157 1.05319 1.06223 1.05469 1.04215 1.03991 1.04899 1.04483 1.02835 1.05166 1.03874 1.02075 1.05026 1.0398 1.02465 1.0547 1.02168 1.02298 1.06386 1.01789 1.04667 1.05493 1.02518 1.04614 1.07118 1.0503 1.05869 1.10366 1.08772 1.09474 1.19979 1.18953 1.204 1.66386 1.65307 1.65503 
6 99994 1.97916 1.96847 1.95326 1.39298 1.39151 1.36965 1.28489 1.25984 1.25254 1.22351 1.20513 1.21368 1.20054 1.18934 1.18496 1.19575 1.19131 1.16698 1.1971 1.18164 1.1598 1.19683 1.18396 1.16276 1.19839 1.16056 1.16325 1.21035 1.16014 1.18799 1.20399 1.16775 1.1931 1.22643 1.2011 1.2122 1.2645 1.24705 1.2553 1.38703 1.37381 1.39165 1.96047 1.9472 1.95319 
7 99993 2.26833 2.25038 2.23441 1.57818 1.57597 1.55123 1.43653 1.41422 1.40466 1.36725 1.34894 1.35765 1.33898 1.32669 1.32014 1.3326 1.32939 1.29931 1.33374 1.31582 1.28866 1.33445 1.31728 1.29051 1.3326 1.29173 1.29064 1.34615 1.28998 1.31928 1.34285 1.30169 1.33208 1.3726 1.3428 1.35861 1.41574 1.39556 1.40869 1.56768 1.55348 1.57387 2.24132 2.23014 2.23318 
8 99992 2.54478 2.52047 2.50269 1.75814 1.75625 1.726 1.57984 1.55952 1.55085 1.50369 1.48569 1.49137 1.46908 1.45687 1.447 1.46427 1.45871 1.42471 1.46119 1.44461 1.40899 1.46401 1.4426 1.41023 1.46037 1.41563 1.41241 1.47452 1.4127 1.44315 1.47332 1.43015 1.4635 1.51186 1.47463 1.49798 1.55855 1.53546 1.55535 1.74228 1.73068 1.74965 2.51005 2.50024 2.49756 
9 99991 2.80755 2.77891 2.76047 1.9335 1.93276 1.89662 1.7168 1.69641 1.69199 1.6341 1.61602 1.62159 1.5908 1.58093 1.57031 1.58978 1.58003 1.54184 1.58288 1.5677 1.52331 1.58683 1.56037 1.51834 1.58339 1.53471 1.53031 1.59677 1.52994 1.56035 1.59852 1.55164 1.58492 1.64264 1.59973 1.63177 1.69671 1.67108 1.69478 1.91202 1.90488 1.91974 2.76957 2.76106 2.74896 
10 99990 3.06125 3.02729 3.00921 2.10478 2.10395 2.06642 1.84685 1.82964 1.82763 1.75775 1.74294 1.74824 1.70868 1.70183 1.68792 1.70866 1.6986 1.65369 1.70065 1.68462 1.63136 1.70357 1.67341 1.62524 1.69965 1.64763 1.63922 1.71453 1.64455 1.67172 1.72241 1.66824 1.69987 1.76795 1.7203 1.75694 1.83175 1.80258 1.82856 2.08 2.07476 2.08612 3.02168 3.01579 2.99519 
11 99989 3.30676 3.27151 3.24617 2.27049 2.27113 2.23616 1.97424 1.96115 1.96058 1.87669 1.86622 1.87197 1.82341 1.81986 1.80226 1.822 1.81571 1.76224 1.81639 1.79611 1.73664 1.81351 1.78137 1.731 1.8092 1.7547 1.74411 1.82836 1.75657 1.77844 1.84157 1.78351 1.81111 1.88974 1.83999 1.87445 1.96312 1.933 1.95723 2.24742 2.24382 2.24907 3.26639 3.26358 3.23497 
12 99988 3.5446 3.51095 3.47372 2.43469 2.43545 2.40316 2.09793 2.08848 2.08946 1.98982 1.98524 1.99036 1.93325 1.93512 1.91261 1.93249 1.93077 1.86784 1.92915 1.90287 1.83928 1.91998 1.8859 1.83388 1.91529 1.85691 1.84611 1.94114 1.86607 1.8846 1.95472 1.89631 1.92073 2.00591 1.95808 1.98859 2.09059 2.06169 2.08332 2.41281 2.40884 2.41194 3.5058 3.50281 3.46856 
13 99987 3.77544 3.74684 3.69442 2.59654 2.5973 2.56667 2.21793 2.21372 2.21339 2.09834 2.10268 2.10279 2.03894 2.0472 2.02026 2.03921 2.04188 1.96987 2.03634 2.00804 1.94054 2.02588 1.98686 1.93464 2.02033 1.9564 1.94505 2.05066 1.97206 1.98902 2.065 2.00712 2.02916 2.11832 2.07122 2.1009 2.2153 2.18841 2.20692 2.57462 2.57086 2.57378 3.73576 3.73324 3.69847 
14 99986 4.00357 3.98132 3.91117 2.7563 2.76191 2.7262 2.33578 2.34014 2.33564 2.20271 2.21706 2.21181 2.1408 2.15676 2.12448 2.14304 2.15047 2.06834 2.14179 2.11136 2.04015 2.12945 2.08458 2.03299 2.12126 2.05425 2.04437 2.15628 2.07456 2.09124 2.17158 2.11248 2.13401 2.22988 2.18258 2.21121 2.33754 2.31109 2.33049 2.7329 2.7298 2.73858 3.95792 3.95737 3.9213 
15 99985 4.2279 4.21061 4.12065 2.91553 2.92472 2.88182 2.4517 2.46476 2.45699 2.30529 2.32862 2.3186 2.24214 2.26508 2.22199 2.24424 2.25733 2.16489 2.24283 2.21266 2.13824 2.2305 2.17961 2.12771 2.21891 2.15209 2.14178 2.26003 2.17471 2.19113 2.27638 2.21696 2.23926 2.34039 2.29065 2.31754 2.45606 2.43406 2.45225 2.88697 2.88768 2.90215 4.17384 4.17511 4.13664 
