# t backbone all sidechains
100.0 5.844353 4242.722993 3.224340
200.0 4.975144 5694.938205 3.270186
300.0 4.171451 5977.719537 2.817405
400.0 4.472749 5335.382349 2.452545
500.0 4.954841 6849.424839 2.622201
600.0 4.226667 5728.034393 2.860423
700.0 4.616199 5799.688611 2.473145
800.0 5.502769 5767.935597 3.075426
900.0 5.442251 4049.517968 3.230515
1000.0 4.428710 4509.477429 3.176645
1100.0 5.148573 3835.781033 2.645117
1200.0 3.483401 3132.399523 2.396643
1300.0 4.950840 4107.652862 2.693563
1400.0 5.284304 2564.199052 2.243671
1500.0 4.648377 3295.115479 2.709277
1600.0 4.909868 3140.946200 3.330133
1700.0 4.402986 9019.943596 2.609195
1800.0 4.713977 2575.418527 2.583546
1900.0 5.059460 2107.465843 2.852457
2000.0 4.993011 3703.412016 2.516570
2100.0 5.702841 4577.003996 3.365615
2200.0 5.260755 8900.010588 3.199723
2300.0 4.360586 4159.867607 2.606655
2400.0 4.909277 10381.402622 2.647790
2500.0 3.666238 3379.619884 2.417301
2600.0 4.704890 4386.467718 2.479943
2700.0 4.587677 3246.315164 2.282325
2800.0 4.950399 1602.286843 3.063301
2900.0 3.987832 3910.318717 2.856952
3000.0 3.597529 4787.252532 2.569851
3100.0 5.866711 127.407032 3.337349
3200.0 4.600943 4919.107447 2.272516
3300.0 6.232726 127.730103 2.945677
3400.0 5.007507 130.289958 3.155387
3500.0 4.007236 617.531352 2.874830
3600.0 4.819359 135.026839 2.969929
3700.0 5.203452 138.936824 3.237913
3800.0 4.719441 140.983295 2.745875
3900.0 4.493490 140.554155 2.255586
4000.0 6.071599 1977.312542 3.194965
4100.0 5.193912 170.282730 2.618713
4200.0 5.401412 158.460769 3.281446
4300.0 4.987877 -nan 3.276522
4400.0 5.276520 149.250176 3.398980
4500.0 3.883799 -nan 2.215155
4600.0 5.104850 148.260253 2.647828
4700.0 5.585362 147.689975 2.967744
4800.0 5.453502 -nan 3.157976
4900.0 3.903758 154.314840 2.426110
5000.0 5.263991 155.011814 2.806094
5100.0 4.475632 150.438314 2.252192
5200.0 5.361565 2676.631741 3.347528
5300.0 4.677998 321.357476 2.979823
5400.0 4.704525 150.510656 2.898634
5500.0 4.356633 152.750535 2.578518
5600.0 4.439468 152.498730 2.715368
5700.0 4.730692 601.574247 2.957470
5800.0 4.292350 179.463856 2.578582
5900.0 4.739500 178.580787 2.538879
6000.0 5.820308 177.324390 2.933953
6100.0 4.709041 178.090553 3.059507
6200.0 5.464581 176.936703 3.223343
6300.0 4.903977 177.458512 3.145701
6400.0 3.734817 199.257806 2.359754
6500.0 5.409552 200.204172 2.903721
6600.0 4.055890 200.656583 2.864469
6700.0 5.216358 200.199643 2.745241
