0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.392506666666667003e-02 1.605808069339401426e-04
2.000000000000000000e+00 8.765156666666666652e-02 6.035553900752503977e-04
3.000000000000000000e+00 1.431513333333333249e-01 1.290853550519533398e-03
4.000000000000000000e+00 1.976926666666666554e-01 2.069655258464294344e-03
5.000000000000000000e+00 2.508960000000000079e-01 3.111749025869541344e-03
6.000000000000000000e+00 3.029066666666667129e-01 4.410918296933431619e-03
7.000000000000000000e+00 3.538479999999999959e-01 5.808777725706710214e-03
8.000000000000000000e+00 4.039830000000000365e-01 7.240069060444124550e-03
9.000000000000000000e+00 4.535373333333332924e-01 8.674651129712506598e-03
1.000000000000000000e+01 5.026203333333333356e-01 1.012065361306055226e-02
1.100000000000000000e+01 5.511849999999999250e-01 1.155241813070609358e-02
1.200000000000000000e+01 5.994563333333332578e-01 1.301294948204376016e-02
1.300000000000000000e+01 6.475643333333334084e-01 1.435125430832517347e-02
1.400000000000000000e+01 6.955066666666667174e-01 1.563041399181594113e-02
1.500000000000000000e+01 7.433070000000000510e-01 1.682919382105591000e-02
1.600000000000000000e+01 7.908063333333333889e-01 1.795263442753983196e-02
1.800000000000000000e+01 8.856316666666667059e-01 2.031768097550065016e-02
2.000000000000000000e+01 9.802416666666665668e-01 2.328682431953506618e-02
2.200000000000000000e+01 1.074863333333333282e+00 2.625016105770691319e-02
2.400000000000000000e+01 1.168490000000000029e+00 2.941238627970646155e-02
2.600000000000000000e+01 1.261336666666666551e+00 3.225471782890404482e-02
2.800000000000000000e+01 1.353033333333333310e+00 3.466797305230808618e-02
3.000000000000000000e+01 1.444703333333333228e+00 3.678702156407280544e-02
3.200000000000000000e+01 1.536470000000000224e+00 3.862374744463136639e-02
3.600000000000000000e+01 1.719886666666666564e+00 4.121676546692558396e-02
4.000000000000000000e+01 1.901019999999999932e+00 4.525910368828200969e-02
4.400000000000000000e+01 2.081170000000000186e+00 4.929423292840671295e-02
4.800000000000000000e+01 2.259366666666666301e+00 5.595186880008758828e-02
5.200000000000000000e+01 2.436650000000000205e+00 6.261240185990843421e-02
5.600000000000000000e+01 2.613720000000000265e+00 6.913837574025016863e-02
6.000000000000000000e+01 2.790553333333333441e+00 7.702061426801423694e-02
6.400000000000000000e+01 2.967413333333333014e+00 8.161820970565052125e-02
7.200000000000000000e+01 3.324223333333333752e+00 9.820680401863991771e-02
8.000000000000000000e+01 3.676729999999999610e+00 1.098404245561107745e-01
8.800000000000000000e+01 4.029749999999999943e+00 1.187013600034416277e-01
9.600000000000000000e+01 4.381573333333332876e+00 1.328954278956038237e-01
1.040000000000000000e+02 4.737983333333333213e+00 1.484904069479088540e-01
1.120000000000000000e+02 5.097893333333332500e+00 1.655368821609115582e-01
1.200000000000000000e+02 5.454826666666666490e+00 1.812874498935017065e-01
1.280000000000000000e+02 5.807483333333332887e+00 2.001624863843262103e-01
1.440000000000000000e+02 6.501586666666665515e+00 2.144928282147343934e-01
1.600000000000000000e+02 7.175796666666666823e+00 2.446712811553946876e-01
1.760000000000000000e+02 7.822753333333333892e+00 2.783596913268073791e-01
1.920000000000000000e+02 8.461893333333334155e+00 3.197045444712280915e-01
2.080000000000000000e+02 9.112026666666666941e+00 3.658153069818462222e-01
2.240000000000000000e+02 9.763040000000000163e+00 4.123638044251700108e-01
2.400000000000000000e+02 1.041561666666666675e+01 4.678399376092447493e-01
2.560000000000000000e+02 1.107220000000000049e+01 5.281964028654495547e-01
2.880000000000000000e+02 1.236460000000000115e+01 5.904488179907444456e-01
3.200000000000000000e+02 1.362093333333333334e+01 7.122543428361025608e-01
3.520000000000000000e+02 1.487250000000000050e+01 8.459110158087950193e-01
3.840000000000000000e+02 1.617363333333333486e+01 9.900929159539642033e-01
4.160000000000000000e+02 1.749639999999999773e+01 1.135340750611903982e+00
4.480000000000000000e+02 1.885930000000000106e+01 1.301071796635373756e+00
4.800000000000000000e+02 2.022433333333333039e+01 1.499702313423864508e+00
5.120000000000000000e+02 2.159839999999999804e+01 1.724338783418154941e+00
5.760000000000000000e+02 2.457606666666666229e+01 2.310151020075431383e+00
6.400000000000000000e+02 2.748723333333333585e+01 2.783528650631943435e+00
7.040000000000000000e+02 3.040190000000000126e+01 3.239816108979026943e+00
7.680000000000000000e+02 3.331223333333333159e+01 3.780910381846621870e+00
8.320000000000000000e+02 3.631429999999999580e+01 4.349984865107770382e+00
8.960000000000000000e+02 3.927103333333332813e+01 4.807210202971734958e+00
9.600000000000000000e+02 4.232196666666666829e+01 5.256675199105314888e+00
1.024000000000000000e+03 4.511013333333333009e+01 5.649572332093428351e+00
1.152000000000000000e+03 5.140899999999999892e+01 6.858602441216917533e+00
1.280000000000000000e+03 5.723589999999999378e+01 7.953861850698688229e+00
1.408000000000000000e+03 6.319813333333333816e+01 9.126081751527081565e+00
1.536000000000000000e+03 6.908890000000000953e+01 1.040629911255677875e+01
1.664000000000000000e+03 7.516026666666665790e+01 1.157717452067740815e+01
1.792000000000000000e+03 8.137449999999999761e+01 1.262648024299197225e+01
1.920000000000000000e+03 8.788600000000000989e+01 1.339607950707966921e+01
2.048000000000000000e+03 9.457996666666667807e+01 1.381879343317964626e+01
2.304000000000000000e+03 1.069514333333333269e+02 1.558257654483223043e+01
2.560000000000000000e+03 1.203380333333333425e+02 1.704779607658682394e+01
2.816000000000000000e+03 1.334816666666666549e+02 1.869899242086469471e+01
3.072000000000000000e+03 1.464009999999999820e+02 2.026886957874069495e+01
3.328000000000000000e+03 1.593806666666666558e+02 2.145258026956715725e+01
3.584000000000000000e+03 1.705026666666666699e+02 2.306612837522201787e+01
3.840000000000000000e+03 1.810066666666666606e+02 2.496465791652049049e+01
4.096000000000000000e+03 1.909963333333333537e+02 2.600310013996193703e+01
4.608000000000000000e+03 2.073266666666666822e+02 3.300172389773331361e+01
5.120000000000000000e+03 2.257246666666666499e+02 3.720736688106565282e+01
5.632000000000000000e+03 2.456336666666666986e+02 3.887895218352583271e+01
6.144000000000000000e+03 2.652496666666667124e+02 4.447289508853180706e+01
6.656000000000000000e+03 2.849259999999999877e+02 5.363903278397178553e+01
7.168000000000000000e+03 3.030206666666666138e+02 6.140236708973214519e+01
7.680000000000000000e+03 3.173726666666667029e+02 6.954880286213096952e+01
8.192000000000000000e+03 3.324233333333333462e+02 7.777441886350264610e+01
9.216000000000000000e+03 3.562706666666667275e+02 8.913051482828737448e+01
1.024000000000000000e+04 3.836039999999999850e+02 1.130290558160452292e+02
1.126400000000000000e+04 4.115656666666666297e+02 1.372660397824441816e+02
1.228800000000000000e+04 4.300430000000000632e+02 1.576729892551881278e+02
1.331200000000000000e+04 4.408356666666666683e+02 1.684159570672829318e+02
1.433600000000000000e+04 4.598969999999999914e+02 1.788258344106540392e+02
1.536000000000000000e+04 4.746250000000000000e+02 1.959843286864198717e+02
1.638400000000000000e+04 4.886906666666666865e+02 2.210924958267215743e+02
1.843200000000000000e+04 4.973189999999999600e+02 2.423389229529585691e+02
2.048000000000000000e+04 5.364323333333333039e+02 3.143481027675458108e+02
2.252800000000000000e+04 5.787519999999999527e+02 3.947374642400524181e+02
2.457600000000000000e+04 6.526326666666666370e+02 5.061524750410908950e+02
2.662400000000000000e+04 7.287923333333333176e+02 5.893195444376694923e+02
2.867200000000000000e+04 7.985266666666666424e+02 6.832166046305438840e+02
3.072000000000000000e+04 8.960226666666666233e+02 7.773390832874814578e+02
3.276800000000000000e+04 1.010706999999999994e+03 8.953398458399285573e+02
3.686400000000000000e+04 1.231026000000000067e+03 1.144365422997391988e+03
4.096000000000000000e+04 1.447424333333333379e+03 1.426976670609190023e+03
4.505600000000000000e+04 1.686858666666666295e+03 1.809892078095695524e+03
4.915200000000000000e+04 1.932347333333333381e+03 2.105456313256318481e+03
5.324800000000000000e+04 2.167882333333333463e+03 2.342459396550889323e+03
5.734400000000000000e+04 2.370644666666666581e+03 2.486159582637490530e+03
6.144000000000000000e+04 2.488758333333333212e+03 2.690973968775659159e+03
6.553600000000000000e+04 2.668142000000000280e+03 2.763240646339366776e+03
7.372800000000000000e+04 2.997873333333332994e+03 2.620520023714546824e+03
8.192000000000000000e+04 2.917599999999999909e+03 3.046144737599096061e+03
9.011200000000000000e+04 3.534069999999999709e+03 2.781488645995161733e+03
9.830400000000000000e+04 4.868973333333333358e+03 2.171782192967077663e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
