0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.524786 0.524746 0.530787 0.547277 0.543237 0.54164 0.533073 0.533545 0.524063 0.534762 0.542437 0.536402 0.514934 0.51961 0.520457 0.535274 0.535154 0.53547 0.538457 0.535279 0.542166 0.554298 0.55731 0.556033 0.541488 0.545661 0.541734 0.535852 0.532496 0.528844 0.541379 0.548779 0.54361 0.536732 0.535406 0.5299 0.534546 0.535464 0.535427 0.534985 0.538959 0.536417 0.526138 0.526469 0.530082 0.56156 0.549434 0.557611 
2 99998 1.31394 1.31183 1.33077 1.40802 1.39537 1.38499 1.34205 1.34365 1.31627 1.36258 1.38088 1.36332 1.27386 1.2861 1.2857 1.35659 1.35614 1.35571 1.36694 1.36015 1.37416 1.43401 1.45533 1.43674 1.38313 1.40117 1.38826 1.36102 1.34767 1.33357 1.38871 1.41566 1.39299 1.35982 1.35622 1.33775 1.35193 1.35749 1.35252 1.35956 1.36896 1.36783 1.31431 1.31661 1.32549 1.46957 1.42676 1.46053 
3 99997 2.09316 2.08475 2.12314 2.28804 2.26901 2.24366 2.15048 2.1513 2.1063 2.20063 2.22537 2.19534 2.023 2.0377 2.03444 2.18603 2.18015 2.18416 2.20202 2.19081 2.20668 2.33457 2.38832 2.33387 2.2367 2.26861 2.24864 2.1958 2.16429 2.13451 2.25459 2.3059 2.25501 2.18761 2.1816 2.14677 2.16686 2.18667 2.16933 2.18741 2.20646 2.20266 2.09047 2.09822 2.11292 2.41147 2.32901 2.3998 
4 99996 2.83839 2.81934 2.88093 3.14831 3.12463 3.0838 2.9309 2.92327 2.86773 3.01293 3.03771 3.00033 2.73273 2.75272 2.74919 2.99455 2.97835 2.98672 3.00996 2.99168 3.0119 3.21466 3.30721 3.20634 3.06186 3.11231 3.08635 3.00963 2.94767 2.90598 3.09711 3.17517 3.09378 2.98642 2.97926 2.92472 2.95192 2.98947 2.95338 2.99125 3.01483 3.01314 2.82945 2.84056 2.87046 3.34062 3.21259 3.32335 
5 99995 3.54733 3.51467 3.60058 3.97946 3.95644 3.89639 3.677 3.66495 3.59588 3.79607 3.82075 3.77984 3.40568 3.42628 3.42732 3.7765 3.74559 3.75621 3.78906 3.76339 3.78647 4.06861 4.20206 4.04889 3.85475 3.92723 3.8933 3.79467 3.70564 3.64624 3.90752 4.01555 3.90263 3.75252 3.74588 3.66794 3.70188 3.75659 3.70101 3.76982 3.78961 3.79974 3.53536 3.54721 3.59141 4.24703 4.07308 4.22449 
6 99994 4.22398 4.17236 4.28709 4.77876 4.76448 4.68419 4.39295 4.38776 4.29582 4.55251 4.57198 4.53729 4.05001 4.06941 4.07401 4.53372 4.4814 4.49239 4.5408 4.51241 4.53759 4.90219 5.07824 4.8594 4.62143 4.71531 4.67507 4.55376 4.4395 4.35516 4.6865 4.83049 4.68172 4.491 4.48323 4.38087 4.42206 4.49103 4.42038 4.52516 4.53844 4.55648 4.20566 4.22569 4.27706 5.13099 4.91667 5.10061 
7 99993 4.87088 4.80256 4.94763 5.54882 5.54643 5.44873 5.08322 5.09049 4.97472 5.2839 5.30275 5.27129 4.67499 4.69024 4.69786 5.2692 5.1882 5.20298 5.27188 5.23525 5.27177 5.72019 5.93594 5.64334 5.36531 5.47949 5.43508 5.29477 5.1452 5.0377 5.44166 5.6237 5.43538 5.20251 5.20007 5.07068 5.1186 5.20232 5.11563 5.25862 5.26459 5.28891 4.84905 4.87771 4.93099 5.99999 5.74364 5.95708 
8 99992 5.4962 5.41267 5.59179 6.30046 6.3102 6.19225 5.75851 5.77478 5.63979 5.99492 6.01158 5.98813 5.28593 5.28359 5.30217 5.98535 5.87223 5.89439 5.98451 5.93645 5.9853 6.52721 6.77456 6.40617 6.09035 6.22231 6.17236 6.01647 5.82558 5.69696 6.17743 6.39485 6.1722 5.8939 5.89907 5.73865 5.79286 5.88886 5.78987 5.97526 5.97049 5.99942 5.4686 5.4992 5.5598 6.85622 6.55202 6.79345 
9 99991 6.10373 6.00629 6.21793 7.03181 7.0619 6.91952 6.42081 6.43724 6.29556 6.68277 6.69939 6.68949 5.87703 5.85131 5.88768 6.67778 6.54273 6.56503 6.67614 6.62137 6.67459 7.3201 7.594 7.15032 6.80197 6.94191 6.88477 6.71747 6.48531 6.33564 6.89191 7.14628 6.90017 6.57042 6.58093 6.38303 6.45036 6.55829 6.44326 6.67132 6.65648 6.69527 6.07218 6.09855 6.17132 7.70612 7.35014 7.6127 
