0 100000 0 0 0 
1 99999 0.0338714 0.034143 0.0337608 
2 99998 0.0874733 0.0884636 0.0870178 
3 99997 0.143107 0.144754 0.141593 
4 99996 0.198162 0.19996 0.194956 
5 99995 0.252413 0.253715 0.24656 
6 99994 0.305417 0.306597 0.296706 
7 99993 0.357324 0.358556 0.345664 
8 99992 0.408553 0.409633 0.393763 
9 99991 0.459249 0.460084 0.441279 
10 99990 0.509213 0.510326 0.488322 
11 99989 0.558582 0.560102 0.534871 
12 99988 0.607769 0.609519 0.581081 
13 99987 0.656672 0.658718 0.627303 
14 99986 0.705372 0.707705 0.673443 
15 99985 0.753946 0.756425 0.71955 
16 99984 0.802147 0.804808 0.765464 
18 49991 0.898508 0.901439 0.856948 
20 49990 0.995733 0.997664 0.947328 
22 49989 1.09342 1.09343 1.03774 
24 49988 1.19026 1.1883 1.12691 
26 49987 1.28642 1.28179 1.2158 
28 49986 1.38104 1.37388 1.30418 
30 49985 1.47493 1.46626 1.39292 
32 49984 1.56811 1.55921 1.48209 
36 24991 1.75629 1.74111 1.66226 
40 24990 1.9405 1.92491 1.83765 
44 24989 2.12428 2.10706 2.01217 
48 24988 2.30719 2.29005 2.18086 
52 24987 2.48909 2.47222 2.34864 
56 24986 2.67112 2.65357 2.51647 
60 24985 2.85388 2.83564 2.68214 
64 24984 3.03593 3.0136 2.85271 
72 12491 3.41061 3.37521 3.18685 
80 12490 3.77739 3.72886 3.52394 
88 12489 4.14543 4.07726 3.86656 
96 12488 4.52052 4.4217 4.2025 
104 12487 4.8983 4.77529 4.54036 
112 12486 5.27239 5.1458 4.87549 
120 12485 5.64093 5.51449 5.20906 
128 12484 6.01444 5.87126 5.53675 
144 6241 6.71499 6.58158 6.20819 
160 6240 7.41835 7.26823 6.84081 
176 6239 8.07831 7.95429 7.43566 
192 6238 8.73633 8.63585 8.0135 
208 6237 9.40089 9.33928 8.59591 
224 6236 10.0844 10.0238 9.18092 
240 6235 10.8159 10.6717 9.75925 
256 6234 11.5568 11.3222 10.3376 
288 3116 12.9657 12.566 11.5621 
320 3115 14.3498 13.8586 12.6544 
352 3114 15.6933 15.2158 13.7084 
384 3113 17.0191 16.7175 14.7843 
416 3112 18.3548 18.2423 15.8921 
448 3111 19.7292 19.8285 17.0202 
480 3110 21.1166 21.4445 18.1119 
512 3109 22.5918 23.0304 19.173 
576 1554 25.5592 26.7827 21.3863 
640 1553 28.5544 30.2351 23.6722 
704 1552 31.4766 33.7218 26.0073 
768 1551 34.3459 37.3387 28.2521 
832 1550 37.2863 41.089 30.5676 
896 1549 40.3314 44.5564 32.9253 
960 1548 43.5206 48.0765 35.3688 
1024 1547 46.4591 51.2556 37.6157 
1152 773 52.0399 59.4758 42.7113 
1280 772 57.1474 67.0213 47.539 
1408 771 62.4445 74.733 52.4169 
1536 770 68.382 82.1727 56.712 
1664 769 74.2044 89.7931 61.4833 
1792 768 80.5983 97.2122 66.313 
1920 767 87.5772 104.445 71.6358 
2048 766 94.7811 111.403 77.5558 
2304 382 107.519 125.746 87.5893 
2560 381 120.795 140.985 99.2341 
2816 380 134.922 155.629 109.894 
3072 379 147.826 170.482 120.895 
3328 378 161.811 184.355 131.976 
3584 377 172.386 197.764 141.358 
3840 376 181.968 211.09 149.962 
4096 375 192.131 222.261 158.597 
4608 187 214.956 243.387 163.637 
5120 186 240.536 262.046 174.592 
5632 185 265.076 280.453 191.372 
6144 184 289.494 303.386 202.869 
6656 183 319.329 326.274 209.175 
7168 182 345.27 347.597 216.195 
7680 181 366.382 366.72 219.016 
8192 180 386.48 388.351 222.439 
9216 89 400.521 436.36 231.931 
10240 88 413.826 504.428 232.558 
11264 87 429 570.285 235.412 
12288 86 435.814 620.202 234.113 
13312 85 440.271 647.384 234.852 
14336 84 447.124 685.02 247.547 
15360 83 436.699 731.361 255.815 
16384 82 425.336 785.533 255.203 
18432 40 419.816 825.185 246.956 
20480 39 447.52 958.106 203.671 
22528 38 447.356 1114.32 174.58 
24576 37 453.604 1347.61 156.684 
26624 36 443.118 1549.67 193.589 
28672 35 408.949 1759.05 227.581 
30720 34 426.982 1991.58 269.506 
32768 33 496.848 2269.84 265.433 
36864 16 568.14 2841.06 283.878 
40960 15 550.156 3461.49 330.627 
45056 14 458.981 4245.74 355.855 
49152 13 453.535 4909.89 433.617 
53248 12 652.269 5476.74 374.638 
57344 11 924.609 5869.13 318.195 
61440 10 795.372 6286.95 383.953 
65536 9 867.433 6572.05 564.943 
73728 4 1010.36 6700.51 1282.75 
81920 3 909.462 7222.28 621.058 
90112 2 1896.98 7450.19 1255.04 
98304 1 3386.92 7939.72 3280.28 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
