0 100000 0 0 0 
1 99999 0.0208577 0.020848 0.0209156 
2 99998 0.0513815 0.0512925 0.0513897 
3 99997 0.0842926 0.0841791 0.0839367 
4 99996 0.118253 0.11798 0.117235 
5 99995 0.152425 0.151805 0.150603 
6 99994 0.186403 0.185403 0.183832 
7 99993 0.220113 0.219009 0.216797 
8 99992 0.253724 0.252312 0.249717 
9 99991 0.287099 0.285335 0.282548 
10 99990 0.320498 0.318248 0.315269 
11 99989 0.35411 0.351152 0.347868 
12 99988 0.3878 0.384186 0.380226 
13 99987 0.421626 0.417 0.412525 
14 99986 0.455582 0.449913 0.444658 
15 99985 0.489647 0.482871 0.476873 
16 99984 0.523908 0.515953 0.509102 
18 49991 0.592816 0.582407 0.572696 
20 49990 0.661514 0.648964 0.636809 
22 49989 0.729901 0.715287 0.700568 
24 49988 0.797777 0.781578 0.764234 
26 49987 0.865299 0.848934 0.827377 
28 49986 0.933327 0.916836 0.890336 
30 49985 1.00141 0.984581 0.953143 
32 49984 1.06996 1.05228 1.01573 
36 24991 1.21177 1.18735 1.14072 
40 24990 1.35223 1.32442 1.26397 
44 24989 1.49399 1.46081 1.3859 
48 24988 1.6357 1.59903 1.50858 
52 24987 1.78005 1.73616 1.6338 
56 24986 1.92831 1.87218 1.75854 
60 24985 2.07608 2.00806 1.88392 
64 24984 2.22326 2.14491 2.00703 
72 12491 2.51749 2.4225 2.25206 
80 12490 2.813 2.69363 2.48972 
88 12489 3.1067 2.96487 2.73062 
96 12488 3.39779 3.23704 2.97306 
104 12487 3.68663 3.50619 3.21546 
112 12486 3.97461 3.778 3.46453 
120 12485 4.25597 4.0373 3.71778 
128 12484 4.54002 4.28917 3.9634 
144 6241 5.07779 4.78459 4.42473 
160 6240 5.61432 5.25549 4.9181 
176 6239 6.14366 5.72545 5.41227 
192 6238 6.66314 6.20202 5.92501 
208 6237 7.18242 6.69251 6.4471 
224 6236 7.7204 7.1894 6.99287 
240 6235 8.26839 7.66514 7.52248 
256 6234 8.81984 8.13689 8.02841 
288 3116 9.88428 9.02671 9.05849 
320 3115 10.9248 9.9147 10.0522 
352 3114 11.9341 10.8269 11.0296 
384 3113 12.9376 11.7523 11.9996 
416 3112 13.9204 12.6393 13.0098 
448 3111 14.8625 13.5467 13.9971 
480 3110 15.7926 14.4855 14.9826 
512 3109 16.7399 15.4316 15.9385 
576 1554 18.4638 17.3735 17.8665 
640 1553 20.2706 19.2771 19.8078 
704 1552 22.2171 21.2204 21.7384 
768 1551 24.2234 23.205 23.7498 
832 1550 26.2634 25.2577 25.8927 
896 1549 28.3446 27.2266 28.0213 
960 1548 30.5543 29.2837 30.2798 
1024 1547 32.7254 31.3956 32.4942 
1152 773 37.6103 36.2346 37.3752 
1280 772 41.4741 40.5417 41.2353 
1408 771 45.1642 44.7141 45.1652 
1536 770 49.1352 48.6037 49.3671 
1664 769 53.3408 52.7592 53.3163 
1792 768 57.4624 57.1192 57.4974 
1920 767 61.6067 61.3983 61.5787 
2048 766 65.2888 65.4132 65.5562 
2304 382 72.4588 73.1292 72.6036 
2560 381 78.9401 81.6241 80.8862 
2816 380 84.5462 89.4742 89.8318 
3072 379 89.4112 95.6255 99.3642 
3328 378 94.6229 102.412 109.456 
3584 377 99.2329 108.117 117.814 
3840 376 103.068 113.812 124.111 
4096 375 107.653 119.112 130.374 
4608 187 116.7 126.491 140.959 
5120 186 129.891 139.138 152.577 
5632 185 142.159 153.672 166.292 
6144 184 157.079 168.758 183.6 
6656 183 174.515 179.498 199.999 
7168 182 189.393 190.257 216.367 
7680 181 203.663 204.575 234.999 
8192 180 225.04 221.892 255.546 
9216 89 247.943 251.46 300.975 
10240 88 271.608 286.954 331.996 
11264 87 285.416 318.261 364.019 
12288 86 281.959 343.137 388.618 
13312 85 300.768 360.71 418.787 
14336 84 319.639 376.041 453.997 
15360 83 336.452 388.761 496.138 
16384 82 350.113 415.603 536.986 
18432 40 363.057 434.314 610.608 
20480 39 409.424 496.214 677.247 
22528 38 433.524 547.106 769.535 
24576 37 487.512 630.709 833.088 
26624 36 524.252 706.895 914.194 
28672 35 541.402 766.284 1045.88 
30720 34 531.147 845.257 1154.05 
32768 33 492.377 934.178 1209.95 
36864 16 433.068 1035.2 1344.98 
40960 15 437.415 1237.51 1340.04 
45056 14 435.456 1554.52 1440 
49152 13 358.907 1759.29 1314.23 
53248 12 230.202 1929.51 1120.52 
57344 11 72.3532 2205.17 992.149 
61440 10 73.595 2526.01 943.939 
65536 9 135.331 2967.84 1016.73 
73728 4 163.598 3610.31 1357.83 
81920 3 380.034 4381.86 1776.03 
90112 2 689.371 4215.63 2852.92 
98304 1 862.666 2872.9 4295.21 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
