0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.38072 0.379986 0.37712 0.302095 0.30241 0.305947 0.294666 0.292515 0.293062 0.289766 0.288364 0.290975 0.293567 0.289821 0.291204 0.288208 0.28791 0.290346 0.289209 0.286466 0.289353 0.289217 0.287292 0.289378 0.289014 0.289796 0.290965 0.288036 0.291961 0.289454 0.289786 0.290791 0.29 0.291464 0.295054 0.290863 0.29054 0.290941 0.291386 0.291914 0.292785 0.292687 0.304635 0.30128 0.307307 0.348096 0.346852 0.348857 
2 99998 0.854727 0.853866 0.852245 0.657411 0.653598 0.66006 0.616664 0.611264 0.616513 0.601662 0.601997 0.605904 0.606681 0.602232 0.605992 0.596553 0.595402 0.602222 0.59909 0.58946 0.601793 0.598738 0.593385 0.602244 0.597501 0.599466 0.603387 0.596256 0.603278 0.599598 0.601234 0.600791 0.602807 0.604935 0.611633 0.600673 0.603903 0.606546 0.607653 0.610791 0.612044 0.616379 0.657963 0.651553 0.664541 0.799219 0.794821 0.804728 
3 99997 1.2798 1.28136 1.2797 0.980897 0.974508 0.980692 0.904694 0.89893 0.907992 0.882098 0.883072 0.889448 0.879815 0.882638 0.881668 0.871403 0.865142 0.87716 0.875049 0.858174 0.878703 0.868727 0.862216 0.877469 0.870063 0.872224 0.878217 0.870027 0.877927 0.87271 0.875366 0.875859 0.877229 0.881568 0.895314 0.872661 0.883827 0.88843 0.889555 0.898354 0.898474 0.907235 0.977388 0.969018 0.99018 1.22435 1.21382 1.23298 
4 99996 1.65978 1.66599 1.6601 1.2666 1.26081 1.26483 1.16053 1.15644 1.16774 1.13329 1.13367 1.14412 1.11978 1.13064 1.12123 1.1123 1.10478 1.12292 1.1172 1.09608 1.12533 1.10607 1.09904 1.12143 1.11191 1.11232 1.12111 1.11341 1.11748 1.11118 1.11705 1.11894 1.11858 1.12458 1.14484 1.11336 1.13383 1.13771 1.13854 1.15623 1.15591 1.16755 1.26199 1.24962 1.27854 1.61154 1.59835 1.62203 
5 99995 2.00475 2.01584 2.00843 1.52261 1.51754 1.5185 1.38811 1.38813 1.40312 1.36031 1.35585 1.37022 1.33264 1.34945 1.33731 1.32785 1.31853 1.34138 1.33231 1.30959 1.34371 1.32002 1.30977 1.33759 1.32658 1.32631 1.3375 1.3292 1.32609 1.32295 1.32945 1.33544 1.33298 1.33943 1.36608 1.32785 1.35533 1.35996 1.36288 1.38422 1.38226 1.39981 1.51741 1.4971 1.53757 1.96231 1.95427 1.97553 
6 99994 2.32056 2.33747 2.32668 1.75601 1.74799 1.74996 1.59566 1.59686 1.61551 1.56428 1.55657 1.57255 1.52163 1.54737 1.53371 1.52122 1.5094 1.54249 1.52328 1.49947 1.53559 1.51056 1.50136 1.53298 1.51689 1.51786 1.53373 1.52221 1.51239 1.51343 1.52025 1.53135 1.52516 1.53244 1.56554 1.52193 1.55303 1.56008 1.56514 1.58926 1.58606 1.6092 1.74874 1.72048 1.77064 2.28332 2.2842 2.3005 
7 99993 2.61424 2.63374 2.62107 1.96822 1.95497 1.96157 1.78446 1.79021 1.80688 1.74991 1.73765 1.75607 1.69324 1.72506 1.71395 1.69545 1.68529 1.72632 1.69478 1.67255 1.70887 1.6837 1.67281 1.71353 1.68702 1.68911 1.71623 1.69849 1.68301 1.6862 1.69145 1.71042 1.69825 1.70934 1.74217 1.69808 1.73345 1.74451 1.74587 1.77565 1.77096 1.80029 1.95889 1.9257 1.98129 2.58239 2.59076 2.6008 
8 99992 2.89237 2.90782 2.89229 2.16553 2.14343 2.15964 1.95768 1.9679 1.98418 1.91996 1.90179 1.92563 1.84895 1.88737 1.87939 1.85318 1.84635 1.89378 1.84818 1.82823 1.86786 1.84014 1.82843 1.87982 1.84366 1.84628 1.88498 1.85769 1.83662 1.84497 1.84961 1.87436 1.85493 1.87166 1.90647 1.86132 1.89759 1.91136 1.91261 1.94685 1.9439 1.97534 2.15265 2.11335 2.17485 2.86403 2.87042 2.88037 
9 99991 3.15193 3.16363 3.14682 2.34834 2.31912 2.34379 2.1171 2.13266 2.14884 2.07327 2.05405 2.08501 1.99285 2.03759 2.03373 1.9985 1.99556 2.04568 1.98783 1.97005 2.01495 1.98783 1.97327 2.03338 1.98679 1.99073 2.04026 2.00471 1.979 1.9908 1.99609 2.02948 1.99857 2.01877 2.05976 2.01221 2.04951 2.0631 2.06963 2.10641 2.10377 2.13813 2.33132 2.2892 2.35557 3.12865 3.12963 3.1439 
10 99990 3.40126 3.4054 3.38928 2.51939 2.48284 2.51555 2.26782 2.2878 2.30086 2.21497 2.19513 2.23677 2.12743 2.17766 2.1796 2.13267 2.13534 2.18347 2.11763 2.10031 2.15377 2.12533 2.10843 2.17811 2.11665 2.12479 2.18141 2.14114 2.11431 2.1273 2.13244 2.17254 2.13345 2.15327 2.19687 2.14884 2.19445 2.20251 2.21501 2.25155 2.25492 2.29011 2.49747 2.45559 2.52532 3.37973 3.37137 3.39497 
