0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.087376666666666478e-02 2.984452304118074786e-05
2.000000000000000000e+00 5.135456666666666364e-02 4.401524988253880560e-05
3.000000000000000000e+00 8.413613333333332112e-02 1.484380978350510998e-04
4.000000000000000000e+00 1.178226666666666728e-01 4.302296544353405717e-04
5.000000000000000000e+00 1.516109999999999958e-01 7.563720424940874060e-04
6.000000000000000000e+00 1.852126666666666921e-01 1.058199834099828821e-03
7.000000000000000000e+00 2.186396666666666766e-01 1.378711798100763341e-03
8.000000000000000000e+00 2.519176666666666509e-01 1.659444954060111232e-03
9.000000000000000000e+00 2.849940000000000251e-01 1.873519148554387464e-03
1.000000000000000000e+01 3.180050000000000376e-01 2.141634422584761787e-03
1.100000000000000000e+01 3.510433333333333739e-01 2.549444035253338979e-03
1.200000000000000000e+01 3.840706666666666713e-01 3.093147839265928539e-03
1.300000000000000000e+01 4.170503333333333007e-01 3.715638153653954417e-03
1.400000000000000000e+01 4.500509999999999788e-01 4.460771756845067181e-03
1.500000000000000000e+01 4.831303333333332728e-01 5.218186743389788620e-03
1.600000000000000000e+01 5.163210000000000299e-01 6.050122698480305504e-03
1.800000000000000000e+01 5.826396666666666668e-01 8.215603054892302651e-03
2.000000000000000000e+01 6.490956666666666264e-01 1.008620372367900753e-02
2.200000000000000000e+01 7.152519999999999989e-01 1.197517267794778739e-02
2.400000000000000000e+01 7.811963333333333814e-01 1.369653153985424601e-02
2.600000000000000000e+01 8.472033333333334193e-01 1.552988358688571491e-02
2.800000000000000000e+01 9.134996666666665988e-01 1.770884638315613560e-02
3.000000000000000000e+01 9.797113333333332674e-01 2.000351739625363251e-02
3.200000000000000000e+01 1.045989999999999975e+00 2.258164889167013287e-02
3.600000000000000000e+01 1.179946666666666699e+00 2.947465163303698496e-02
4.000000000000000000e+01 1.313539999999999930e+00 3.684415557452768580e-02
4.400000000000000000e+01 1.446900000000000075e+00 4.521045675504729161e-02
4.800000000000000000e+01 1.581103333333333305e+00 5.342220283323733526e-02
5.200000000000000000e+01 1.716669999999999918e+00 6.127620908639828251e-02
5.600000000000000000e+01 1.853010000000000046e+00 7.062143159126695047e-02
6.000000000000000000e+01 1.989353333333333085e+00 7.955635710334882371e-02
6.400000000000000000e+01 2.125066666666666659e+00 8.938371079539912667e-02
7.200000000000000000e+01 2.397349999999999870e+00 1.098109378280080345e-01
8.000000000000000000e+01 2.665450000000000319e+00 1.334742769225591430e-01
8.800000000000000000e+01 2.934063333333333023e+00 1.550716600657758848e-01
9.600000000000000000e+01 3.202629999999999644e+00 1.750941257343224255e-01
1.040000000000000000e+02 3.469426666666667103e+00 1.941029782243320623e-01
1.120000000000000000e+02 3.739046666666666852e+00 2.100530460516000508e-01
1.200000000000000000e+02 4.003683333333333039e+00 2.209972537285373462e-01
1.280000000000000000e+02 4.264196666666666857e+00 2.360655369924962166e-01
1.440000000000000000e+02 4.762369999999999770e+00 2.670731949609819189e-01
1.600000000000000000e+02 5.262636666666666407e+00 2.842755450067574463e-01
1.760000000000000000e+02 5.760459999999999248e+00 2.996132040926542395e-01
1.920000000000000000e+02 6.263390000000000235e+00 3.044488812044916504e-01
2.080000000000000000e+02 6.774009999999999643e+00 3.056747324635560870e-01
2.240000000000000000e+02 7.300889999999999880e+00 3.072973481825053699e-01
2.400000000000000000e+02 7.818670000000000009e+00 3.232893726472720330e-01
2.560000000000000000e+02 8.328380000000001004e+00 3.503252548703847391e-01
2.880000000000000000e+02 9.323159999999999670e+00 3.969838224243738001e-01
3.200000000000000000e+02 1.029723333333333279e+01 4.472929713534767315e-01
3.520000000000000000e+02 1.126353333333333495e+01 4.813291066296419007e-01
3.840000000000000000e+02 1.222983333333333356e+01 5.105484393168673307e-01
4.160000000000000000e+02 1.318983333333333263e+01 5.382770682670983131e-01
4.480000000000000000e+02 1.413543333333333329e+01 5.460064061488254517e-01
4.800000000000000000e+02 1.508689999999999998e+01 5.386937720078078806e-01
5.120000000000000000e+02 1.603666666666666529e+01 5.386029727194437955e-01
5.760000000000000000e+02 1.790126666666666821e+01 4.457914784091570604e-01
6.400000000000000000e+02 1.978516666666666879e+01 4.059103048156770810e-01
7.040000000000000000e+02 2.172530000000000072e+01 4.070064946246750859e-01
7.680000000000000000e+02 2.372606666666666797e+01 4.160986207886579469e-01
8.320000000000000000e+02 2.580460000000000420e+01 4.152744714844232021e-01
8.960000000000000000e+02 2.786416666666666586e+01 4.697511137707799933e-01
9.600000000000000000e+02 3.003926666666666634e+01 5.458927265396469330e-01
1.024000000000000000e+03 3.220506666666667428e+01 5.801095145650414509e-01
1.152000000000000000e+03 3.707336666666666503e+01 6.008134171456416261e-01
1.280000000000000000e+03 4.108370000000000033e+01 3.954570014552792334e-01
1.408000000000000000e+03 4.501449999999999818e+01 2.124152693820909321e-01
1.536000000000000000e+03 4.903533333333333388e+01 3.195568841727888798e-01
1.664000000000000000e+03 5.313876666666666182e+01 2.685804700436890124e-01
1.792000000000000000e+03 5.735966666666666924e+01 1.706349189221119944e-01
1.920000000000000000e+03 6.152789999999999537e+01 9.235121367186516217e-02
2.048000000000000000e+03 6.541939999999999600e+01 1.092535888045215176e-01
2.304000000000000000e+03 7.273053333333332660e+01 2.880313563177143710e-01
2.560000000000000000e+03 8.048346666666667204e+01 1.132139450578220075e+00
2.816000000000000000e+03 8.795073333333333210e+01 2.411791153663370046e+00
3.072000000000000000e+03 9.480029999999999291e+01 4.104978159097400159e+00
3.328000000000000000e+03 1.021636333333333369e+02 6.058133838255987946e+00
3.584000000000000000e+03 1.083879666666666708e+02 7.588121704494609432e+00
3.840000000000000000e+03 1.136636666666666571e+02 8.591409055303769193e+00
4.096000000000000000e+03 1.190463333333333367e+02 9.275925626169183147e+00
4.608000000000000000e+03 1.280499999999999829e+02 9.964859289857868063e+00
5.120000000000000000e+03 1.405353333333333410e+02 9.314077314593339096e+00
5.632000000000000000e+03 1.540410000000000252e+02 9.855710459762235587e+00
6.144000000000000000e+03 1.698123333333333278e+02 1.085278994339959802e+01
6.656000000000000000e+03 1.846706666666666479e+02 1.102802261916835924e+01
7.168000000000000000e+03 1.986723333333333130e+02 1.251698966294300597e+01
7.680000000000000000e+03 2.144123333333333221e+02 1.456173225348626410e+01
8.192000000000000000e+03 2.341593333333333646e+02 1.517716726606853328e+01
9.216000000000000000e+03 2.667926666666666620e+02 2.421316799227690097e+01
1.024000000000000000e+04 2.968526666666666642e+02 2.562765872169275738e+01
1.126400000000000000e+04 3.225653333333333421e+02 3.223355773448258788e+01
1.228800000000000000e+04 3.379046666666666283e+02 4.370025594382206435e+01
1.331200000000000000e+04 3.600883333333333098e+02 4.818306024827490575e+01
1.433600000000000000e+04 3.832256666666667115e+02 5.508619075190765102e+01
1.536000000000000000e+04 4.071169999999999618e+02 6.647110500560874868e+01
1.638400000000000000e+04 4.342339999999999804e+02 7.741970099399763683e+01
1.843200000000000000e+04 4.693263333333333662e+02 1.040505390482058772e+02
2.048000000000000000e+04 5.276283333333332166e+02 1.115719053236770435e+02
2.252800000000000000e+04 5.833883333333333212e+02 1.395544190494239274e+02
2.457600000000000000e+04 6.504363333333333230e+02 1.417687523265342975e+02
2.662400000000000000e+04 7.151136666666666315e+02 1.592991958597266660e+02
2.867200000000000000e+04 7.845220000000000482e+02 2.063556502804482875e+02
3.072000000000000000e+04 8.434846666666666124e+02 2.543021729181425314e+02
3.276800000000000000e+04 8.788350000000000364e+02 2.955502081643658698e+02
3.686400000000000000e+04 9.377493333333333112e+02 3.786100441186889611e+02
4.096000000000000000e+04 1.004988333333333344e+03 4.035118476231177169e+02
4.505600000000000000e+04 1.143325333333333447e+03 5.027179145440866250e+02
4.915200000000000000e+04 1.144142333333333454e+03 5.842177090984338292e+02
5.324800000000000000e+04 1.093410666666666657e+03 6.940043739926203443e+02
5.734400000000000000e+04 1.089890733333333401e+03 8.734574824290011748e+02
6.144000000000000000e+04 1.181181333333333214e+03 1.015151146907143584e+03
6.553600000000000000e+04 1.373300333333333356e+03 1.183535272176917033e+03
7.372800000000000000e+04 1.710579333333333125e+03 1.429050960570530378e+03
8.192000000000000000e+04 2.179307999999999538e+03 1.658438561324476495e+03
9.011200000000000000e+04 2.585973666666666759e+03 1.451911588775371001e+03
9.830400000000000000e+04 2.676925333333333128e+03 1.408165267399470622e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
