0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.275225 0.273982 0.273994 0.229711 0.229287 0.228159 0.166387 0.166246 0.166997 0.196441 0.196085 0.197684 0.15856 0.157468 0.158976 0.19262 0.191528 0.193153 0.15837 0.155803 0.15782 0.193127 0.192084 0.191669 0.158545 0.156532 0.158039 0.193626 0.190814 0.191817 0.156979 0.156985 0.156409 0.190553 0.190201 0.192945 0.157006 0.156141 0.156962 0.191522 0.189685 0.191482 0.156469 0.155983 0.157673 0.19049 0.190018 0.19182 0.157135 0.155765 0.156952 0.191985 0.190879 0.190641 0.157328 0.156822 0.156336 0.191853 0.191075 0.190829 0.156536 0.157093 0.157264 0.191972 0.192466 0.190098 0.156657 0.157712 0.155968 0.193076 0.192591 0.192263 0.156686 0.15873 0.157175 0.190488 0.193509 0.19159 0.156699 0.159915 0.157968 0.194043 0.195835 0.196603 0.166031 0.166283 0.168047 0.227746 0.227298 0.227287 0.258405 0.257804 0.259696 
2 99998 0.592482 0.59261 0.588807 0.492913 0.493681 0.49121 0.358528 0.357505 0.359847 0.413661 0.41375 0.415858 0.325819 0.323615 0.32781 0.398328 0.39397 0.397621 0.321809 0.315191 0.319565 0.396047 0.390987 0.390666 0.319715 0.315485 0.317907 0.39365 0.39011 0.391426 0.315703 0.313937 0.316197 0.389185 0.386581 0.393081 0.315134 0.312253 0.316473 0.387756 0.385244 0.391309 0.313394 0.311781 0.316499 0.388481 0.387624 0.391764 0.315116 0.313972 0.315746 0.39184 0.388631 0.387732 0.315628 0.315572 0.31309 0.390446 0.389275 0.387953 0.316594 0.315348 0.314818 0.392269 0.394084 0.386913 0.317257 0.319042 0.313694 0.395377 0.394397 0.392751 0.318319 0.320642 0.32031 0.392837 0.39769 0.396483 0.32373 0.327097 0.325706 0.408605 0.413437 0.415221 0.355915 0.357464 0.361998 0.486061 0.487659 0.488716 0.584021 0.584527 0.58584 
3 99997 0.894704 0.895082 0.88981 0.72516 0.725924 0.721184 0.544965 0.544202 0.546947 0.598062 0.598773 0.602877 0.487641 0.48359 0.489875 0.571093 0.563826 0.569274 0.476766 0.468839 0.473843 0.564019 0.558467 0.555605 0.469323 0.466189 0.46779 0.55707 0.552521 0.557761 0.462695 0.462404 0.465736 0.553124 0.550277 0.557109 0.46324 0.458061 0.465692 0.54998 0.545913 0.555779 0.460727 0.456426 0.465754 0.549873 0.549528 0.554976 0.461885 0.46255 0.464023 0.555675 0.552064 0.549406 0.463757 0.463056 0.459956 0.556341 0.552305 0.550487 0.466672 0.463783 0.461304 0.558813 0.56093 0.548617 0.467498 0.472046 0.461615 0.563515 0.562574 0.560117 0.471512 0.475373 0.474831 0.561864 0.567294 0.568487 0.48544 0.487471 0.487233 0.592496 0.599361 0.604549 0.539832 0.542366 0.550975 0.717593 0.72071 0.722597 0.894393 0.896294 0.898201 
4 99996 1.1748 1.17689 1.17117 0.935674 0.936653 0.930413 0.72058 0.720592 0.722138 0.761193 0.761182 0.767691 0.637896 0.634248 0.641826 0.721563 0.71402 0.719566 0.620059 0.612705 0.617094 0.705226 0.702596 0.698321 0.604721 0.603546 0.606538 0.696883 0.688387 0.701269 0.597472 0.598197 0.602796 0.690647 0.690721 0.696756 0.598266 0.591895 0.602843 0.689529 0.681289 0.697507 0.594565 0.588931 0.603581 0.688989 0.686527 0.695519 0.596102 0.597179 0.600327 0.693817 0.691348 0.687105 0.600008 0.597637 0.593719 0.698471 0.693058 0.688297 0.605309 0.600803 0.595181 0.6991 0.705553 0.687802 0.605064 0.613004 0.595901 0.705938 0.708895 0.701626 0.612761 0.618259 0.615264 0.708942 0.714368 0.716426 0.635414 0.636183 0.636874 0.753383 0.762739 0.770959 0.712637 0.716783 0.728158 0.93032 0.935688 0.935744 1.17942 1.18446 1.18466 
5 99995 1.4344 1.43784 1.43172 1.13095 1.13567 1.12409 0.886005 0.888699 0.887113 0.908862 0.90855 0.916235 0.778603 0.77613 0.783289 0.85574 0.849148 0.855349 0.753019 0.745347 0.751823 0.831267 0.827964 0.827495 0.73032 0.730662 0.736939 0.822895 0.808764 0.827794 0.721683 0.721733 0.729954 0.814006 0.813534 0.820419 0.723354 0.714882 0.731018 0.81051 0.802213 0.823383 0.71778 0.71151 0.730999 0.81202 0.809038 0.820772 0.720789 0.721866 0.7278 0.815608 0.814502 0.809242 0.726531 0.721668 0.716786 0.822604 0.817457 0.809935 0.731904 0.729322 0.718892 0.82352 0.832664 0.810008 0.732627 0.742339 0.721224 0.832179 0.837417 0.825791 0.743435 0.750101 0.746761 0.841094 0.84601 0.84779 0.773231 0.775271 0.775059 0.896938 0.910853 0.918422 0.876849 0.88117 0.895429 1.1288 1.13623 1.1362 1.44241 1.4519 1.44879 
6 99994 1.6769 1.68447 1.67525 1.31632 1.32462 1.307 1.04402 1.04628 1.04314 1.04296 1.0452 1.05326 0.910423 0.907886 0.917182 0.976624 0.971547 0.979658 0.877409 0.868104 0.876925 0.948451 0.943493 0.946433 0.849701 0.850724 0.858962 0.936506 0.919855 0.944035 0.839419 0.837268 0.850401 0.925975 0.926419 0.935475 0.839654 0.829585 0.850648 0.920316 0.910736 0.940356 0.833305 0.825315 0.850916 0.922415 0.920212 0.93547 0.836155 0.837164 0.845251 0.925022 0.924512 0.920495 0.842752 0.837155 0.830707 0.933331 0.932997 0.920549 0.848506 0.85011 0.834042 0.937294 0.948293 0.920813 0.849944 0.86422 0.838213 0.947068 0.954268 0.939308 0.864916 0.874587 0.869471 0.960688 0.967409 0.967611 0.901855 0.90401 0.905476 1.02982 1.04786 1.05301 1.03344 1.03702 1.05308 1.31457 1.32341 1.32438 1.68648 1.70238 1.695 
7 99993 1.9074 1.91478 1.9029 1.49447 1.50315 1.48238 1.19584 1.19611 1.19343 1.1695 1.17456 1.18043 1.03345 1.03233 1.04448 1.08855 1.0843 1.09522 0.992997 0.982122 0.996579 1.05707 1.05055 1.05656 0.960461 0.96352 0.975408 1.04055 1.02482 1.05507 0.949724 0.947583 0.965536 1.0293 1.02961 1.04346 0.945998 0.939003 0.962275 1.01955 1.01182 1.04878 0.940572 0.933047 0.965067 1.02317 1.02361 1.04364 0.944123 0.945104 0.957558 1.02548 1.0272 1.02448 0.951832 0.946853 0.938385 1.03797 1.0381 1.02271 0.959113 0.962857 0.942063 1.04287 1.05579 1.02375 0.96162 0.979705 0.948998 1.05343 1.06302 1.04391 0.979732 0.991367 0.984278 1.07088 1.08177 1.08029 1.02301 1.02709 1.0299 1.15689 1.17499 1.17779 1.1839 1.18676 1.20323 1.4923 1.50391 1.50353 1.91759 1.93786 1.92556 
8 99992 2.12843 2.13139 2.11816 1.6669 1.6719 1.65251 1.34248 1.33887 1.34017 1.29182 1.29885 1.30422 1.15117 1.15187 1.16612 1.1959 1.18913 1.2055 1.10224 1.09009 1.10947 1.15919 1.1487 1.1623 1.0661 1.06834 1.08568 1.14114 1.1237 1.1587 1.05411 1.05264 1.07472 1.12526 1.1274 1.1465 1.0451 1.04208 1.06833 1.11214 1.10624 1.15099 1.0417 1.03363 1.07341 1.11837 1.11896 1.14652 1.04492 1.04723 1.0649 1.11803 1.12389 1.1234 1.05454 1.04984 1.04116 1.13653 1.13682 1.11795 1.06301 1.07015 1.04268 1.14175 1.15783 1.12136 1.06682 1.08776 1.05361 1.15319 1.16481 1.14341 1.08854 1.10213 1.09311 1.17486 1.18882 1.18587 1.14037 1.14446 1.14832 1.28015 1.29699 1.29617 1.32949 1.33082 1.34827 1.664 1.67806 1.67659 2.138 2.161 2.14198 
9 99991 2.34072 2.33934 2.32456 1.83636 1.8348 1.8164 1.48437 1.47517 1.48212 1.41091 1.41687 1.42413 1.26478 1.26698 1.28305 1.30018 1.29111 1.31094 1.20707 1.19353 1.21832 1.25439 1.24358 1.26298 1.16675 1.16916 1.19128 1.23649 1.21866 1.25717 1.15303 1.15327 1.1781 1.21748 1.22021 1.2436 1.13951 1.13944 1.17142 1.20086 1.19726 1.24863 1.13737 1.13008 1.17676 1.20862 1.21052 1.24399 1.14076 1.14362 1.16671 1.20654 1.21437 1.21605 1.15198 1.14633 1.1376 1.22747 1.2292 1.20946 1.16113 1.17185 1.13833 1.23672 1.25538 1.21238 1.16744 1.19189 1.15261 1.24733 1.26473 1.2372 1.19189 1.20762 1.19788 1.27458 1.29111 1.28497 1.25327 1.2585 1.26066 1.39854 1.41644 1.40952 1.46898 1.47005 1.48874 1.82962 1.84471 1.84262 2.3496 2.37258 2.34957 
