# t backbone all sidechains
100.0 3.266902 -nan -nan
200.0 4.873090 2502968.572595 -nan
300.0 4.460249 149.367898 -nan
400.0 5.078691 121.896329 -nan
500.0 4.503259 157.222501 -nan
600.0 4.503010 126.980674 -nan
700.0 4.640925 132.235163 -nan
800.0 3.642371 -nan -nan
900.0 4.959551 358.370520 -nan
1000.0 5.093558 inf -nan
1100.0 4.119769 17502061.093364 -nan
1200.0 4.738583 inf -nan
1300.0 4.428870 141.034234 -nan
1400.0 4.296005 142.618664 -nan
1500.0 4.780227 145.067256 -nan
1600.0 5.097850 146.107407 -nan
1700.0 4.782120 -nan -nan
1800.0 4.024646 -nan -nan
1900.0 3.877920 inf -nan
2000.0 4.264774 181.766981 -nan
2100.0 4.596263 155.385271 -nan
2200.0 5.189393 inf -nan
2300.0 4.565561 160.078208 -nan
2400.0 3.148208 inf -nan
2500.0 4.387681 157.606654 -nan
2600.0 4.708051 inf -nan
2700.0 3.843329 160.648763 -nan
2800.0 4.379967 inf -nan
2900.0 3.747124 159.252318 -nan
3000.0 5.099366 inf -nan
3100.0 4.637790 161.619385 -nan
3200.0 4.801634 inf -nan
3300.0 4.374043 186.940715 -nan
3400.0 4.821590 192.294076 -nan
3500.0 5.088537 -nan -nan
3600.0 3.883400 162.670934 -nan
3700.0 4.326837 163.078573 -nan
3800.0 5.012139 -nan -nan
3900.0 5.456257 inf -nan
4000.0 5.131447 -nan -nan
4100.0 5.759949 -nan -nan
4200.0 3.963052 -nan -nan
4300.0 4.519823 -nan -nan
4400.0 4.491799 -nan -nan
4500.0 5.039452 -nan -nan
4600.0 5.496509 -nan -nan
4700.0 5.788005 165.438116 -nan
4800.0 4.825949 168.247244 -nan
4900.0 4.928697 84569460.467986 -nan
5000.0 5.059739 188.438100 -nan
5100.0 4.884000 -nan -nan
5200.0 4.861923 182.560591 -nan
5300.0 4.863609 172.766161 -nan
5400.0 5.450975 171.252784 -nan
5500.0 4.478274 176.262397 -nan
5600.0 4.870729 174.643873 -nan
5700.0 4.145729 169.871491 -nan
5800.0 4.596891 172.643222 -nan
5900.0 4.340166 174.537500 -nan
6000.0 4.173709 172.606508 -nan
6100.0 3.408469 172.685409 -nan
6200.0 4.812532 -nan -nan
6300.0 3.932664 inf -nan
6400.0 4.555918 174.050304 -nan
6500.0 5.175847 173.675909 -nan
6600.0 5.793365 -nan -nan
6700.0 4.450050 178.795384 -nan
6800.0 4.675624 178.882828 -nan
6900.0 4.360743 178.834592 -nan
7000.0 4.959298 180.448085 -nan
7100.0 4.303071 181.463026 -nan
7200.0 4.281333 181.862730 -nan
7300.0 4.723783 -nan -nan
7400.0 4.046344 179.766580 -nan
7500.0 4.481350 -nan -nan
7600.0 4.326354 187.629031 -nan
7700.0 5.507308 187.414002 -nan
7800.0 5.644824 192.514196 -nan
7900.0 4.981608 634.007410 -nan
8000.0 3.991291 -nan -nan
8100.0 4.829892 -nan -nan
8200.0 3.927706 641.812458 -nan
8300.0 4.456404 199.003058 -nan
8400.0 5.507141 640.808776 -nan
8500.0 4.945320 200.257718 -nan
8600.0 4.738014 198.004862 -nan
8700.0 4.440815 242.403625 -nan
8800.0 3.604914 -nan -nan
8900.0 4.206859 196.585687 -nan
9000.0 5.263422 128905580.613765 -nan
9100.0 4.177058 130854554.717052 -nan
9200.0 5.082536 199.728835 -nan
9300.0 3.645261 202.759705 -nan
9400.0 4.509305 235.452984 -nan
9500.0 4.433363 217.868176 -nan
9600.0 3.061180 -nan -nan
9700.0 4.484702 207.433196 -nan
9800.0 4.599624 207.938908 -nan
9900.0 4.251516 247.076480 -nan
10000.0 5.387225 207.407625 -nan
10100.0 4.815190 149087066.591085 -nan
10200.0 5.111370 205.238366 -nan
10300.0 5.235860 -nan -nan
10400.0 4.719809 -nan -nan
10500.0 4.035562 -nan -nan
10600.0 5.612611 214.073067 -nan
10700.0 4.928699 inf -nan
10800.0 4.057965 -nan -nan
10900.0 4.961070 215.414803 -nan
11000.0 4.512046 inf -nan
11100.0 4.593903 inf -nan
11200.0 4.370397 217.286834 -nan
11300.0 4.362361 -nan -nan
11400.0 5.185556 -nan -nan
11500.0 5.665599 -nan -nan
11600.0 4.278026 -nan -nan
11700.0 5.213180 -nan -nan
11800.0 4.350727 -nan -nan
11900.0 3.520708 -nan -nan
12000.0 3.698467 -nan -nan
12100.0 5.915322 226.182049 -nan
12200.0 5.177159 229.374369 -nan
12300.0 3.861127 -nan -nan
12400.0 5.143754 -nan -nan
12500.0 4.100472 -nan -nan
12600.0 4.804578 -nan -nan
12700.0 4.601254 277.645782 -nan
12800.0 4.306008 235.453478 -nan
12900.0 3.654495 234260514.974218 -nan
13000.0 3.602576 232.371594 -nan
13100.0 4.940793 -nan -nan
13200.0 4.236730 -nan -nan
13300.0 5.480177 -nan -nan
13400.0 4.983677 -nan -nan
13500.0 5.270442 -nan -nan
13600.0 5.082227 -nan -nan
13700.0 5.017432 -nan -nan
13800.0 4.371706 276412345.547881 -nan
13900.0 4.619458 280758979.320722 -nan
14000.0 4.299827 -nan -nan
14100.0 4.490699 -nan -nan
14200.0 4.170418 238.995913 -nan
14300.0 5.455103 236.432507 -nan
14400.0 5.051303 -nan -nan
14500.0 4.074953 237.272814 -nan
14600.0 5.032418 239.347257 -nan
14700.0 4.030148 -nan -nan
14800.0 4.144181 241.169275 -nan
14900.0 5.663474 241.850751 -nan
15000.0 5.005348 332805169.264141 -nan
15100.0 4.858015 338538506.781544 -nan
15200.0 4.774056 344247354.569406 -nan
15300.0 4.010622 243.838286 -nan
15400.0 5.500134 356722054.178051 -nan
15500.0 3.854541 363667528.994648 -nan
15600.0 4.183384 370179682.998057 -nan
15700.0 5.095462 376473302.164915 -nan
15800.0 4.061453 382888307.781579 -nan
15900.0 5.259996 389220111.325744 -nan
16000.0 4.321101 395727230.591152 -nan
16100.0 4.692021 402224809.892739 -nan
16200.0 5.451006 408709155.472328 -nan
16300.0 3.920743 415199645.140112 -nan
16400.0 4.571118 421940937.026194 -nan
16500.0 5.279753 428783185.303644 -nan
16600.0 4.060660 435759009.170481 -nan
16700.0 5.256413 240.234087 -nan
16800.0 4.656310 -nan -nan
16900.0 5.347217 243.297417 -nan
17000.0 4.534007 243.118101 -nan
17100.0 5.244580 -nan -nan
17200.0 5.041506 -nan -nan
17300.0 4.894961 -nan -nan
17400.0 3.870943 247.405791 -nan
17500.0 4.081867 248.972006 -nan
17600.0 3.168122 509763876.234188 -nan
17700.0 4.190642 518569854.282725 -nan
17800.0 4.830608 306.800499 -nan
17900.0 4.108517 253.305324 -nan
18000.0 4.462836 252.941852 -nan
18100.0 4.461251 -nan -nan
18200.0 4.311647 -nan -nan
18300.0 3.891979 1038.635708 -nan
18400.0 5.441699 247.474831 -nan
18500.0 4.700881 341.611345 -nan
18600.0 4.082339 -nan -nan
18700.0 5.635454 342.440380 -nan
18800.0 4.714723 607755525.465165 -nan
18900.0 3.440098 -nan -nan
19000.0 4.303495 621440984.503821 -nan
19100.0 4.755657 248.099873 -nan
19200.0 3.882871 -nan -nan
19300.0 6.048515 -nan -nan
19400.0 4.258869 251.803182 -nan
19500.0 4.940901 -nan -nan
19600.0 3.899827 -nan -nan
19700.0 4.477241 -nan -nan
19800.0 4.438518 -nan -nan
19900.0 5.229538 -nan -nan
20000.0 4.645618 261.573202 -nan
20100.0 5.358724 inf -nan
20200.0 4.183184 262.529646 -nan
20300.0 4.074079 -nan -nan
20400.0 5.344640 -nan -nan
20500.0 5.717999 -nan -nan
20600.0 4.809982 261.474737 -nan
20700.0 5.273726 -nan -nan
20800.0 4.499257 262.544441 -nan
20900.0 4.534816 -nan -nan
21000.0 4.813297 -nan -nan
21100.0 5.119862 -nan -nan
21200.0 5.310916 inf -nan
21300.0 4.346548 264.202055 -nan
21400.0 4.080405 -nan -nan
21500.0 3.566008 -nan -nan
21600.0 4.406794 -nan -nan
21700.0 4.534342 -nan -nan
21800.0 4.789028 263.606375 -nan
21900.0 5.432471 259.610854 -nan
22000.0 4.310036 -nan -nan
22100.0 5.079661 -nan -nan
22200.0 3.986641 inf -nan
22300.0 3.844326 260.731543 -nan
22400.0 3.635900 261.500211 -nan
22500.0 4.300361 260.292192 -nan
22600.0 4.662112 255.582550 -nan
22700.0 4.062519 inf -nan
22800.0 4.090642 inf -nan
22900.0 5.651846 261.902808 -nan
23000.0 5.791027 260.587546 -nan
23100.0 4.256403 261.716193 -nan
23200.0 3.967817 468.892188 -nan
