# t backbone all sidechains
100.0 4.823007 96.699210 2.808069
200.0 5.145522 -nan 2.455669
300.0 5.471754 -nan 2.559211
400.0 4.281180 -nan 2.986919
500.0 4.927032 95.369486 2.676334
600.0 3.823297 -nan 2.245943
700.0 4.389765 -nan 3.348966
800.0 5.273280 -nan 3.001882
900.0 5.436349 -nan 3.262630
1000.0 4.762430 -nan 3.351745
1100.0 3.718472 -nan 2.537571
1200.0 4.525678 -nan 2.878952
1300.0 4.635006 127.476076 2.556360
1400.0 5.223181 -nan 2.840395
1500.0 3.690073 -nan 2.291143
1600.0 4.062488 101.988122 2.378191
1700.0 5.994480 105.164889 3.230652
1800.0 5.071854 -nan 2.777882
1900.0 5.381141 -nan 3.004824
2000.0 4.932556 190.632282 3.300602
2100.0 4.387798 -nan 2.690162
2200.0 4.676097 -nan 2.663643
2300.0 5.307270 128.517422 3.194142
2400.0 5.177840 176.882108 3.110862
2500.0 5.187067 947.670674 3.127882
2600.0 4.990499 948.819174 3.311654
2700.0 4.629177 -nan 2.719713
2800.0 5.150616 119.779652 3.051641
2900.0 4.944638 110.169337 3.007010
3000.0 4.931982 107.983710 3.018924
3100.0 4.031604 142.346731 2.379019
3200.0 4.920566 119.834890 1.996394
3300.0 4.947486 -nan 3.345158
3400.0 4.397317 -nan 2.108274
3500.0 6.092945 -nan 3.276901
3600.0 4.578856 109.304177 2.503690
3700.0 5.153219 156.071370 3.431536
3800.0 5.283968 145.542893 3.196001
3900.0 5.882879 115.482305 2.985277
4000.0 5.635995 160.551956 2.943388
4100.0 4.109468 -nan 2.274008
4200.0 5.245378 -nan 2.562970
4300.0 4.487980 -nan 2.855059
4400.0 4.359957 -nan 2.101743
4500.0 4.977148 -nan 2.692043
4600.0 3.664343 111.173811 2.187859
4700.0 4.735581 110.748048 2.503097
4800.0 5.135304 112.351773 2.799990
4900.0 4.225490 112.881459 2.645286
5000.0 3.933983 116.081421 2.551576
5100.0 4.827217 115.534832 3.133656
5200.0 4.181782 117.360320 2.332302
5300.0 4.670266 119.112261 2.919948
5400.0 5.495549 116.182775 3.494262
5500.0 5.154532 118.934641 3.024171
5600.0 4.998164 -nan 2.473978
5700.0 3.984327 -nan 2.536131
5800.0 5.570355 -nan 3.170898
5900.0 4.233587 -nan 2.050446
6000.0 4.905913 -nan 2.921871
6100.0 4.681351 -nan 2.806215
6200.0 4.604245 -nan 2.416404
6300.0 4.517457 120.183189 2.594685
6400.0 4.450928 121.752781 2.715277
6500.0 4.652743 123.204685 2.839562
6600.0 5.403328 124.532072 2.734696
6700.0 4.592297 125.652928 2.458635
6800.0 5.065380 125.620892 2.961672
6900.0 4.977162 126.446973 2.692143
7000.0 4.677870 126.591260 2.761536
7100.0 4.265639 124.694018 2.858540
7200.0 5.099123 124.620731 2.797754
7300.0 5.085441 125.745630 2.560665
7400.0 5.697970 128.146838 3.131771
7500.0 5.581415 130.087911 3.173728
7600.0 5.830387 130.315895 3.033280
7700.0 5.569437 130.016804 3.123532
7800.0 3.706782 130.183237 2.506134
7900.0 4.895472 130.612246 3.092231
8000.0 5.675297 132.081127 3.106713
8100.0 5.109971 131.856046 3.238097
8200.0 5.354710 132.425962 2.635816
8300.0 5.242520 131.251925 2.828411
8400.0 3.816151 135.140796 2.987820
8500.0 4.749560 137.832747 2.485331
8600.0 5.054001 -nan 2.699525
8700.0 5.079753 137.157572 3.206887
8800.0 4.541451 137.226823 2.959363
8900.0 5.282253 955.740150 3.334265
9000.0 4.920102 136.671009 2.707604
9100.0 5.290691 141.776371 2.888275
9200.0 5.067883 134.917756 2.804738
9300.0 4.304403 134.148442 3.037251
9400.0 3.663179 134.745818 2.546114
9500.0 4.795109 -nan 2.720601
9600.0 4.344501 140.669814 2.806397
9700.0 5.206899 955.694502 2.715869
9800.0 5.554589 955.795891 2.914539
9900.0 4.569028 -nan 2.691488
10000.0 5.336745 -nan 2.817929
10100.0 4.864649 143.755260 2.802907
10200.0 4.453800 143.472943 2.574886
10300.0 4.062508 142.017777 2.535676
10400.0 5.413705 144.061737 2.712810
10500.0 5.802226 144.046252 2.881586
10600.0 5.063425 -nan 2.781596
10700.0 5.170358 959.371207 2.564180
10800.0 5.253422 959.185369 2.638329
10900.0 5.237356 958.548970 3.310416
11000.0 5.302744 958.948480 2.801987
11100.0 5.167974 958.643301 2.771741
11200.0 5.872959 -nan 3.104239
11300.0 4.393053 -nan 2.120367
11400.0 5.794176 154.129193 2.682136
11500.0 5.047308 150.164722 2.658864
11600.0 4.519969 154.753654 2.398358
11700.0 3.786323 -nan 3.158861
11800.0 4.201536 -nan 2.549542
11900.0 5.648285 155.654738 3.069520
12000.0 4.676055 152.534208 3.012378
12100.0 5.119230 152.798361 2.686593
12200.0 4.729544 147.846267 3.217711
12300.0 4.337641 149.043733 2.180521
12400.0 5.045931 146.928076 3.088709
12500.0 4.216807 145.440354 2.603953
12600.0 5.350972 962.285645 3.067155
12700.0 5.303354 -nan 3.228969
12800.0 4.417355 -nan 2.749251
12900.0 5.059289 -nan 3.275626
