0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.648278817204301139e-01 2.542465501689148907e-02
2.000000000000000000e+00 3.297313225806451364e-01 5.726113529988229034e-02
3.000000000000000000e+00 4.718258387096773143e-01 8.518862111521480207e-02
4.000000000000000000e+00 5.949171182795699453e-01 1.098805279193029727e-01
5.000000000000000000e+00 7.044652473118280245e-01 1.328943167545927062e-01
6.000000000000000000e+00 8.046006021505377470e-01 1.548051064705484592e-01
7.000000000000000000e+00 8.977053010752688023e-01 1.757383087297692270e-01
8.000000000000000000e+00 9.856107634408602935e-01 1.961230144772483364e-01
9.000000000000000000e+00 1.069598010752688122e+00 2.163041942297628806e-01
1.000000000000000000e+01 1.150226569892473405e+00 2.361617455853562697e-01
1.100000000000000000e+01 1.227959612903225972e+00 2.558868355159908958e-01
1.200000000000000000e+01 1.303311720430107457e+00 2.752336708295888279e-01
1.300000000000000000e+01 1.376418064516129025e+00 2.943131841198955434e-01
1.400000000000000000e+01 1.447652150537634519e+00 3.129789399210191059e-01
1.500000000000000000e+01 1.516809999999999992e+00 3.316648479271471217e-01
1.600000000000000000e+01 1.584384623655914037e+00 3.501719784959714254e-01
1.800000000000000000e+01 1.716004623655913885e+00 3.854229347667483818e-01
2.000000000000000000e+01 1.843458172043010768e+00 4.202132925201642055e-01
2.200000000000000000e+01 1.967687849462365524e+00 4.545658152492603188e-01
2.400000000000000000e+01 2.089265268817204646e+00 4.885439914654265414e-01
2.600000000000000000e+01 2.207610752688172084e+00 5.212673257629290013e-01
2.800000000000000000e+01 2.323712365591398044e+00 5.527561643322552731e-01
3.000000000000000000e+01 2.437324086021505742e+00 5.835353010932707862e-01
3.200000000000000000e+01 2.549050967741935736e+00 6.135034637317798856e-01
3.600000000000000000e+01 2.768341720430107511e+00 6.706799977083499620e-01
4.000000000000000000e+01 2.980026559139784759e+00 7.299894907381616616e-01
4.400000000000000000e+01 3.185866451612903827e+00 7.876933058800672516e-01
4.800000000000000000e+01 3.386095698924731057e+00 8.431476389439571673e-01
5.200000000000000000e+01 3.580622580645161257e+00 8.971693128167096409e-01
5.600000000000000000e+01 3.773002473118279632e+00 9.508335672367725921e-01
6.000000000000000000e+01 3.961966451612902951e+00 1.004640711198330205e+00
6.400000000000000000e+01 4.148223118279570798e+00 1.056865753921876872e+00
7.200000000000000000e+01 4.514507741935484653e+00 1.156168748991410533e+00
8.000000000000000000e+01 4.868060537634408824e+00 1.252008393280091836e+00
8.800000000000000000e+01 5.207253655913978818e+00 1.347568474373109115e+00
9.600000000000000000e+01 5.535382365591398290e+00 1.437980023178719424e+00
1.040000000000000000e+02 5.858597526881720086e+00 1.533302605029632559e+00
1.120000000000000000e+02 6.176849139784946985e+00 1.623705503748951395e+00
1.200000000000000000e+02 6.485203655913979404e+00 1.712221235765398752e+00
1.280000000000000000e+02 6.787862473118281059e+00 1.795147092955796664e+00
1.440000000000000000e+02 7.376964516129030258e+00 1.961506870575002059e+00
1.600000000000000000e+02 7.952874193548385762e+00 2.115236160154818190e+00
1.760000000000000000e+02 8.517981397849464287e+00 2.267911029766546349e+00
1.920000000000000000e+02 9.074347419354838351e+00 2.406773635925674171e+00
2.080000000000000000e+02 9.618558387096774354e+00 2.519124377461552378e+00
2.240000000000000000e+02 1.015756935483871004e+01 2.647342292804342190e+00
2.400000000000000000e+02 1.068724043010752744e+01 2.776390672286017658e+00
2.560000000000000000e+02 1.122061774193548445e+01 2.893506408455746470e+00
2.880000000000000000e+02 1.225661494623656189e+01 3.174566712832972648e+00
3.200000000000000000e+02 1.326132408602150292e+01 3.411620031751773752e+00
3.520000000000000000e+02 1.423864193548387114e+01 3.619610620249077648e+00
3.840000000000000000e+02 1.520616236559139800e+01 3.778733257619485197e+00
4.160000000000000000e+02 1.613016774193548386e+01 3.920482821488072034e+00
4.480000000000000000e+02 1.704938817204301316e+01 4.093706260056226398e+00
4.800000000000000000e+02 1.799125591397849533e+01 4.250076400286407541e+00
5.120000000000000000e+02 1.890934838709677379e+01 4.422375105978829879e+00
5.760000000000000000e+02 2.078912580645161867e+01 4.769126742880357206e+00
6.400000000000000000e+02 2.270923118279570119e+01 5.122111725865948095e+00
7.040000000000000000e+02 2.462447956989247189e+01 5.553250484748262217e+00
7.680000000000000000e+02 2.651443225806451665e+01 5.911628460126052254e+00
8.320000000000000000e+02 2.829661505376343911e+01 6.226650282126210634e+00
8.960000000000000000e+02 3.004778924731182599e+01 6.534684931886475923e+00
9.600000000000000000e+02 3.172077741935483886e+01 6.807578438945330213e+00
1.024000000000000000e+03 3.337218924731182312e+01 7.018202885361710663e+00
1.152000000000000000e+03 3.667780430107527678e+01 7.610761828382793581e+00
1.280000000000000000e+03 4.011547741935483202e+01 8.183772659750475853e+00
1.408000000000000000e+03 4.370902580645161351e+01 8.477494142917764819e+00
1.536000000000000000e+03 4.718137849462365807e+01 8.934324246962392024e+00
1.664000000000000000e+03 5.054779247311827106e+01 9.261131123340538451e+00
1.792000000000000000e+03 5.370318279569892894e+01 9.444064673128918841e+00
1.920000000000000000e+03 5.674988494623656976e+01 9.806575977033054059e+00
2.048000000000000000e+03 5.989046021505377126e+01 1.003865571498001863e+01
2.304000000000000000e+03 6.573105483870966737e+01 9.631838599631864284e+00
2.560000000000000000e+03 7.188357096774191746e+01 9.547289169763981675e+00
2.816000000000000000e+03 7.738496021505375211e+01 9.249000253873880695e+00
3.072000000000000000e+03 8.295843655913976988e+01 9.304502331445123176e+00
3.328000000000000000e+03 8.787578279569893880e+01 9.256246303130666320e+00
3.584000000000000000e+03 9.270716666666666583e+01 9.814222434291425046e+00
3.840000000000000000e+03 9.700354946236558362e+01 9.912681525747048639e+00
4.096000000000000000e+03 1.012731462365591284e+02 1.024857769177856781e+01
4.608000000000000000e+03 1.120181440860215076e+02 1.123700190562327705e+01
5.120000000000000000e+03 1.222332903225806575e+02 1.065394449198480942e+01
5.632000000000000000e+03 1.318160645161290461e+02 9.810887971612793024e+00
6.144000000000000000e+03 1.412389784946236659e+02 9.709753062625843256e+00
6.656000000000000000e+03 1.517741935483871316e+02 1.084659006547959059e+01
7.168000000000000000e+03 1.615296559139784733e+02 1.159711810372354179e+01
7.680000000000000000e+03 1.708966236559139702e+02 1.274760491855000666e+01
8.192000000000000000e+03 1.799799784946236514e+02 1.354976588218051425e+01
9.216000000000000000e+03 1.910132903225806160e+02 1.608086141542017344e+01
1.024000000000000000e+04 2.097252043010752516e+02 2.037990575788309400e+01
1.126400000000000000e+04 2.248245698924731641e+02 2.782431546207897810e+01
1.228800000000000000e+04 2.450161612903226001e+02 3.486033272171407305e+01
1.331200000000000000e+04 2.619527741935482936e+02 3.940321872451839624e+01
1.433600000000000000e+04 2.733968709677419611e+02 4.289051387193215703e+01
1.536000000000000000e+04 2.861252150537633838e+02 4.646006950310471950e+01
1.638400000000000000e+04 3.024626451612903679e+02 5.196953370421201868e+01
1.843200000000000000e+04 3.274600860215053331e+02 6.307170428497992987e+01
2.048000000000000000e+04 3.723509354838710124e+02 7.373672247526117474e+01
2.252800000000000000e+04 4.078979569892472341e+02 7.077023840234701879e+01
2.457600000000000000e+04 4.431118172043011327e+02 8.026518774085134567e+01
2.662400000000000000e+04 4.575264193548386515e+02 9.052012619626412970e+01
2.867200000000000000e+04 4.931745053763439728e+02 1.060839429801087448e+02
3.072000000000000000e+04 5.334233010752686823e+02 1.333440970368617968e+02
3.276800000000000000e+04 5.847456881720429465e+02 1.624674553745164758e+02
3.686400000000000000e+04 7.344644086021506837e+02 2.163952871105583995e+02
4.096000000000000000e+04 8.826485591397849930e+02 2.255431932141030984e+02
4.505600000000000000e+04 1.043330376344086062e+03 2.770096015300690624e+02
4.915200000000000000e+04 1.109684569892473291e+03 3.455820859151258446e+02
5.324800000000000000e+04 1.198689387096774226e+03 4.663892743723997683e+02
5.734400000000000000e+04 1.338728483870967693e+03 5.522821634281655179e+02
6.144000000000000000e+04 1.458112623655913922e+03 6.358353749708832083e+02
6.553600000000000000e+04 1.569721021505376257e+03 6.509706236760475804e+02
7.372800000000000000e+04 1.715796569892472917e+03 4.900717551248911263e+02
8.192000000000000000e+04 1.468545333333333701e+03 6.102936967886033699e+02
9.011200000000000000e+04 1.001984268817204224e+03 4.180379715979954653e+02
9.830400000000000000e+04 1.172696311827957061e+03 5.027721584787232132e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
