0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.417582 0.415672 0.416144 0.396199 0.395037 0.400322 0.389798 0.391245 0.389486 0.382485 0.381523 0.382092 0.379603 0.380273 0.383669 0.379139 0.380061 0.383074 0.381253 0.382056 0.380318 0.382984 0.385857 0.383644 0.38026 0.383291 0.380926 0.382694 0.381783 0.379855 0.382461 0.382869 0.380219 0.383844 0.380411 0.385264 0.383581 0.384213 0.384751 0.383609 0.389243 0.384493 0.397851 0.395379 0.397395 0.418612 0.419971 0.4189 
2 99998 0.976072 0.972469 0.970926 0.90505 0.901551 0.913631 0.87925 0.883451 0.878207 0.855852 0.853978 0.856251 0.853492 0.8492 0.862006 0.851281 0.85284 0.858458 0.856535 0.857047 0.851181 0.859122 0.864495 0.862287 0.853175 0.858634 0.853559 0.859124 0.855627 0.853175 0.856422 0.8622 0.84957 0.858908 0.853491 0.85943 0.861146 0.864376 0.863321 0.866679 0.876021 0.870089 0.902324 0.90163 0.901259 0.976407 0.976668 0.973172 
3 99997 1.45696 1.44987 1.44343 1.32992 1.33024 1.34824 1.28706 1.29382 1.28289 1.24545 1.24312 1.2472 1.25065 1.23897 1.25978 1.2423 1.24593 1.25173 1.25065 1.25166 1.23609 1.25549 1.26219 1.25684 1.24305 1.25285 1.24643 1.25734 1.24544 1.24261 1.2489 1.26235 1.23761 1.25123 1.24787 1.25442 1.2591 1.26679 1.25698 1.27056 1.28126 1.27973 1.32806 1.33255 1.32422 1.45406 1.44456 1.4433 
4 99996 1.87019 1.85752 1.84626 1.68498 1.69295 1.71309 1.62656 1.63228 1.61719 1.57206 1.56639 1.57171 1.5798 1.56494 1.59247 1.56744 1.57843 1.57799 1.58046 1.58083 1.55519 1.5875 1.59068 1.58373 1.5656 1.57877 1.57302 1.59024 1.57068 1.56402 1.57596 1.59708 1.56139 1.57483 1.57198 1.58546 1.58976 1.60915 1.58456 1.61115 1.62064 1.62266 1.68856 1.69532 1.68108 1.85933 1.83523 1.84116 
5 99995 2.23326 2.21539 2.20073 1.99195 2.01005 2.02588 1.91924 1.92341 1.90375 1.85444 1.85019 1.84972 1.86512 1.84417 1.87897 1.8457 1.86519 1.86011 1.86142 1.86312 1.83135 1.8759 1.87214 1.86503 1.84676 1.85897 1.85121 1.87698 1.854 1.83838 1.8554 1.88603 1.84253 1.85388 1.84978 1.86599 1.8749 1.90772 1.86491 1.90538 1.91343 1.91338 2.00235 2.01454 1.99056 2.21145 2.17226 2.19142 
6 99994 2.55964 2.53611 2.52068 2.26601 2.29445 2.30307 2.1822 2.18704 2.15819 2.10547 2.10714 2.09402 2.11575 2.09183 2.13304 2.08851 2.12075 2.10823 2.10807 2.1132 2.07487 2.12846 2.12046 2.11067 2.095 2.10723 2.09878 2.12911 2.10329 2.08277 2.10199 2.14377 2.09091 2.09921 2.09529 2.11451 2.12966 2.16881 2.11077 2.16433 2.17419 2.16861 2.28509 2.2978 2.26543 2.5267 2.47547 2.508 
7 99993 2.86124 2.83056 2.81546 2.5195 2.55134 2.55791 2.41929 2.42549 2.39268 2.33803 2.33808 2.31791 2.34192 2.31947 2.36301 2.30609 2.35435 2.33257 2.33088 2.34426 2.29418 2.35207 2.34404 2.33083 2.32004 2.32898 2.32503 2.35992 2.32733 2.3092 2.32609 2.37687 2.31319 2.31974 2.31412 2.34047 2.35864 2.40232 2.33687 2.39886 2.41067 2.40151 2.54323 2.55375 2.51615 2.8145 2.75249 2.80027 
8 99992 3.14098 3.10593 3.09022 2.7576 2.79041 2.79349 2.63407 2.64356 2.61118 2.5557 2.54993 2.52546 2.54851 2.52841 2.57575 2.50595 2.56674 2.53885 2.53506 2.55942 2.49493 2.556 2.54999 2.53723 2.5268 2.53669 2.53366 2.56998 2.53152 2.51552 2.53107 2.58569 2.51911 2.52298 2.51433 2.54534 2.56583 2.61281 2.54785 2.615 2.62898 2.61533 2.78066 2.78826 2.74597 3.07803 3.0091 3.0747 
9 99991 3.40218 3.36449 3.34754 2.97994 3.01515 3.01606 2.83167 2.84401 2.81319 2.75936 2.74179 2.72118 2.74187 2.72107 2.76891 2.69551 2.7611 2.72807 2.72207 2.759 2.68137 2.74483 2.74079 2.72702 2.71861 2.73226 2.72453 2.76502 2.72009 2.70619 2.71793 2.77661 2.71334 2.71169 2.70107 2.73502 2.75546 2.80663 2.74281 2.81877 2.83554 2.81364 3.00052 3.00392 2.9595 3.33023 3.25137 3.3336 
