0 100000 0 0 0 
1 99999 0.0252457 0.0249635 0.0249172 
2 99998 0.0594855 0.0589466 0.0588932 
3 99997 0.0911987 0.0901485 0.0902886 
4 99996 0.120689 0.118987 0.119219 
5 99995 0.148685 0.146612 0.146521 
6 99994 0.175862 0.1736 0.172844 
7 99993 0.202369 0.199929 0.19861 
8 99992 0.228518 0.225876 0.223928 
9 99991 0.254484 0.251598 0.248833 
10 99990 0.280363 0.277144 0.273517 
11 99989 0.305867 0.3023 0.298263 
12 99988 0.331309 0.327168 0.322996 
13 99987 0.356752 0.35182 0.347728 
14 99986 0.382117 0.376499 0.372568 
15 99985 0.407128 0.401164 0.397492 
16 99984 0.432064 0.425703 0.422314 
18 49991 0.481024 0.475388 0.472507 
20 49990 0.529367 0.524666 0.522456 
22 49989 0.579117 0.574121 0.572654 
24 49988 0.628333 0.623176 0.623039 
26 49987 0.676573 0.672142 0.673786 
28 49986 0.725871 0.720225 0.723647 
30 49985 0.775556 0.768117 0.773151 
32 49984 0.825388 0.816717 0.822535 
36 24991 0.926293 0.913173 0.923818 
40 24990 1.02392 1.00782 1.02641 
44 24989 1.11985 1.10067 1.13159 
48 24988 1.21823 1.19266 1.23497 
52 24987 1.3193 1.28585 1.34141 
56 24986 1.41957 1.37989 1.4491 
60 24985 1.52029 1.47158 1.55538 
64 24984 1.62251 1.56313 1.66077 
72 12491 1.82603 1.75411 1.87701 
80 12490 2.03103 1.94187 2.08704 
88 12489 2.23365 2.12283 2.29488 
96 12488 2.4376 2.3007 2.50135 
104 12487 2.64389 2.48255 2.70933 
112 12486 2.84052 2.65431 2.91725 
120 12485 3.03986 2.82272 3.12459 
128 12484 3.24027 2.99438 3.32569 
144 6241 3.62195 3.32585 3.75182 
160 6240 4.01881 3.664 4.15184 
176 6239 4.39106 4.0058 4.56458 
192 6238 4.74898 4.35063 4.95708 
208 6237 5.09443 4.69114 5.34949 
224 6236 5.44889 5.03543 5.74035 
240 6235 5.79725 5.37657 6.1174 
256 6234 6.13404 5.73963 6.47849 
288 3116 6.80928 6.47359 7.16901 
320 3115 7.50373 7.19901 7.88452 
352 3114 8.25035 7.93952 8.56304 
384 3113 9.03227 8.65335 9.23247 
416 3112 9.81144 9.35064 9.9578 
448 3111 10.577 10.0572 10.7279 
480 3110 11.359 10.7538 11.5011 
512 3109 12.1596 11.4717 12.2778 
576 1554 13.7037 12.6664 13.8251 
640 1553 15.2033 14.1107 15.4065 
704 1552 16.6292 15.528 17.1287 
768 1551 18.1304 16.896 18.7439 
832 1550 19.6092 18.1351 20.2726 
896 1549 21.0794 19.4344 21.7435 
960 1548 22.4637 20.6547 23.2674 
1024 1547 23.9611 21.9134 24.9109 
1152 773 27.1774 23.9476 28.2335 
1280 772 30.3015 26.573 31.5753 
1408 771 34.0025 29.334 34.8661 
1536 770 37.3463 32.0685 37.8994 
1664 769 40.6145 34.745 41.0439 
1792 768 44.0192 37.4664 43.7756 
1920 767 47.2558 39.9487 46.4431 
2048 766 50.4748 42.577 49.1636 
2304 382 57.5644 48.1646 53.3412 
2560 381 64.5707 53.6379 58.8156 
2816 380 70.3314 58.9022 64.1878 
3072 379 76.4093 64.3761 69.5885 
3328 378 81.8257 68.8919 74.9342 
3584 377 86.6104 72.9078 80.0551 
3840 376 90.2867 77.0855 85.6368 
4096 375 95.1363 81.1708 89.3821 
4608 187 107.265 92.6502 97.5221 
5120 186 115.612 104.208 109.786 
5632 185 123.968 115.463 119.642 
6144 184 131.95 124.993 129.462 
6656 183 140.659 136.768 138.864 
7168 182 151.096 148.429 146.326 
7680 181 159.937 160.14 153.548 
8192 180 168.339 172.117 158.929 
9216 89 167.842 189.932 173.454 
10240 88 185.128 215.756 184.962 
11264 87 197.617 243.808 193.875 
12288 86 215.819 275.993 202.48 
13312 85 231.933 300.467 211.337 
14336 84 250.002 314.778 214.237 
15360 83 271.426 327.774 218.57 
16384 82 296.33 347.341 224.069 
18432 40 342.467 374.345 231.404 
20480 39 419.831 404.405 256.321 
22528 38 471.881 407.367 308.032 
24576 37 537.734 400.813 353.38 
26624 36 570.917 385.604 380.89 
28672 35 626.916 405.828 409.583 
30720 34 701.566 427.444 427.375 
32768 33 798.639 472.075 444.15 
36864 16 1016.76 644.845 515.575 
40960 15 1187.24 771.235 667.793 
45056 14 1416.25 887.911 804.898 
49152 13 1583.56 854.245 869.322 
53248 12 1837.79 778.288 955.327 
57344 11 2094.07 824.344 1070.52 
61440 10 2315.41 812.44 1227.13 
65536 9 2423.29 877.22 1381.27 
73728 4 2317.19 1133.32 1684.4 
81920 3 1794.93 602.106 1969.66 
90112 2 1411.01 461.836 1159.46 
98304 1 817.91 966.717 1716.05 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
