0 100000 0 0 0 
1 99999 0.0455477 0.0455495 0.0454635 
2 99998 0.138376 0.138682 0.138667 
3 99997 0.246843 0.247717 0.248045 
4 99996 0.360382 0.36163 0.362315 
5 99995 0.475041 0.476711 0.477652 
6 99994 0.589338 0.591463 0.592835 
7 99993 0.702924 0.705558 0.707109 
8 99992 0.816073 0.819348 0.819862 
9 99991 0.929128 0.933093 0.931174 
10 99990 1.04208 1.04684 1.04158 
11 99989 1.15453 1.15998 1.15148 
12 99988 1.26633 1.27187 1.26102 
13 99987 1.37782 1.38238 1.37036 
14 99986 1.48895 1.4916 1.47925 
15 99985 1.5999 1.59954 1.58743 
16 99984 1.71087 1.70628 1.69524 
18 49991 1.93238 1.917 1.90965 
20 49990 2.15194 2.12246 2.12546 
22 49989 2.36823 2.32635 2.33957 
24 49988 2.5832 2.53102 2.55193 
26 49987 2.80024 2.73705 2.76144 
28 49986 3.018 2.94305 2.96892 
30 49985 3.23494 3.15012 3.17391 
32 49984 3.44692 3.35679 3.37816 
36 24991 3.8697 3.76791 3.78824 
40 24990 4.28428 4.17232 4.19682 
44 24989 4.69182 4.57986 4.60735 
48 24988 5.09949 4.98631 5.01681 
52 24987 5.50891 5.3824 5.42264 
56 24986 5.91535 5.7714 5.8257 
60 24985 6.31589 6.16043 6.23154 
64 24984 6.71018 6.54578 6.64038 
72 12491 7.49163 7.29092 7.4828 
80 12490 8.25298 8.0521 8.32966 
88 12489 8.99728 8.81253 9.15999 
96 12488 9.72515 9.56013 9.97408 
104 12487 10.4399 10.2986 10.7972 
112 12486 11.1657 11.0331 11.6028 
120 12485 11.8744 11.7554 12.3919 
128 12484 12.5633 12.5107 13.1814 
144 6241 13.9195 14.0993 14.7169 
160 6240 15.2986 15.5742 16.2613 
176 6239 16.6743 17.0769 17.8243 
192 6238 18.1033 18.622 19.3826 
208 6237 19.5554 20.1096 20.9733 
224 6236 20.9766 21.6495 22.6243 
240 6235 22.3927 23.1601 24.2322 
256 6234 23.8062 24.6439 25.8025 
288 3116 26.6985 27.5351 28.9295 
320 3115 29.4914 30.5605 32.1188 
352 3114 32.2057 33.5118 35.7523 
384 3113 34.9484 36.4835 39.2691 
416 3112 37.71 39.324 42.6704 
448 3111 40.4151 42.4295 46.008 
480 3110 42.9399 45.4512 49.3085 
512 3109 45.2227 48.5053 52.473 
576 1554 49.5943 55.0608 59.454 
640 1553 54.1821 60.7403 65.794 
704 1552 58.8578 66.8151 72.1524 
768 1551 63.5572 73.1528 78.5453 
832 1550 67.9392 79.089 85.3455 
896 1549 72.4553 85.0644 92.1825 
960 1548 76.933 91.0639 98.5668 
1024 1547 81.2431 96.957 104.579 
1152 773 90.2175 108.574 118.691 
1280 772 99.5779 121.147 132.505 
1408 771 108.229 132.798 147.64 
1536 770 115.515 143.451 164.255 
1664 769 123.431 155.454 180.117 
1792 768 131.87 169.312 197.593 
1920 767 139.641 183.125 215.306 
2048 766 147.906 198.225 232.166 
2304 382 163.067 229.836 265.563 
2560 381 182.066 252.785 302.066 
2816 380 205.204 273.536 343.527 
3072 379 229.894 296.112 383.275 
3328 378 253.837 315.193 426.558 
3584 377 283.056 333.213 468.878 
3840 376 312.435 354.279 511.654 
4096 375 343.678 372.701 555.157 
4608 187 402.194 408.296 647.043 
5120 186 456.496 461.825 747.821 
5632 185 515.41 514.839 832.252 
6144 184 581.931 572.304 906.25 
6656 183 653.498 620.821 996.008 
7168 182 725.347 660.416 1089.94 
7680 181 796.325 701.39 1173.91 
8192 180 859.841 738.626 1251.53 
9216 89 997.323 832.694 1457.76 
10240 88 1158.54 975.975 1581.49 
11264 87 1335.11 1136.28 1686.85 
12288 86 1530.48 1253.32 1796.19 
13312 85 1765.63 1310.15 1934.68 
14336 84 1997.91 1337.96 2060.17 
15360 83 2246.59 1396.52 2199.09 
16384 82 2500.84 1462.68 2359.09 
18432 40 2909.13 1618.35 2758.57 
20480 39 3416.56 1904.59 3148.5 
22528 38 3994.88 2073.27 3481.75 
24576 37 4575.74 2198.29 3709.99 
26624 36 5237.92 2441.96 4002.93 
28672 35 5903.87 2807.95 4355.46 
30720 34 6502.99 3153.37 4703.08 
32768 33 7193.56 3413.8 5081.68 
36864 16 8772.2 4133.37 5828.05 
40960 15 10186.8 4958.7 6525.61 
45056 14 11340.8 5920.25 7097.44 
49152 13 12063 7144.13 7758.09 
53248 12 13563 8132.92 8080.56 
57344 11 15603.2 9338.55 7850.51 
61440 10 17659.7 10543.3 7535.11 
65536 9 20222.5 12033.1 7421.18 
73728 4 24631.1 11400.1 5513.02 
81920 3 26502 12128.7 2638.81 
90112 2 30218.2 10203.3 2598.18 
98304 1 31904.9 6777.82 105.09 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
