0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.236302 0.237272 0.234716 0.206536 0.207419 0.206885 0.149559 0.149304 0.149101 0.176274 0.176045 0.176465 0.142064 0.143156 0.141392 0.171506 0.173115 0.170673 0.140259 0.140166 0.13846 0.173458 0.171663 0.171201 0.140661 0.140896 0.139347 0.173848 0.17451 0.170713 0.141748 0.14166 0.139869 0.174354 0.173272 0.174801 0.140138 0.13991 0.140333 0.175177 0.175245 0.176096 0.140958 0.139701 0.141073 0.176212 0.174336 0.171966 0.141594 0.140065 0.140843 0.175509 0.173683 0.174266 0.142103 0.141154 0.139363 0.174642 0.173516 0.173215 0.139996 0.14109 0.140217 0.173675 0.172933 0.173245 0.139233 0.139328 0.140193 0.172819 0.172713 0.173348 0.139837 0.140312 0.140424 0.173646 0.171522 0.172942 0.141714 0.140849 0.141095 0.176844 0.175236 0.175061 0.147116 0.148269 0.147006 0.203195 0.203216 0.202298 0.220195 0.217902 0.221756 
2 99998 0.495805 0.498847 0.493289 0.429163 0.429358 0.430391 0.313354 0.312907 0.310968 0.3591 0.359356 0.358882 0.286805 0.287451 0.285284 0.34315 0.342741 0.340847 0.278263 0.277253 0.274353 0.34239 0.3392 0.335571 0.276448 0.277242 0.273076 0.341815 0.344702 0.335472 0.278244 0.277542 0.274081 0.341088 0.34008 0.340472 0.275673 0.274251 0.275729 0.343862 0.342203 0.343804 0.276041 0.274211 0.276119 0.343337 0.341256 0.337566 0.276799 0.274956 0.275592 0.342953 0.341142 0.339557 0.276963 0.276796 0.273311 0.341757 0.339869 0.339982 0.275159 0.275403 0.27438 0.33877 0.33842 0.340135 0.273583 0.272118 0.276149 0.338859 0.338742 0.341763 0.276677 0.277321 0.277406 0.343832 0.341531 0.343739 0.283665 0.282757 0.28272 0.358074 0.35506 0.355423 0.305521 0.307968 0.305785 0.416209 0.415481 0.415442 0.470085 0.465112 0.473005 
3 99997 0.721471 0.723849 0.717071 0.624529 0.622859 0.623914 0.462696 0.46058 0.457629 0.518989 0.518103 0.517889 0.417495 0.416142 0.414456 0.490744 0.487542 0.48716 0.400279 0.397707 0.393949 0.484234 0.478826 0.474379 0.395395 0.396603 0.388901 0.482737 0.486802 0.471776 0.395622 0.395435 0.388552 0.479592 0.477981 0.476225 0.39236 0.388542 0.392233 0.483754 0.480908 0.481706 0.393474 0.389451 0.392671 0.480466 0.479386 0.474791 0.394757 0.390894 0.38945 0.480111 0.47868 0.475597 0.392238 0.393991 0.388104 0.479358 0.47801 0.477436 0.391037 0.391169 0.389917 0.476407 0.476447 0.479921 0.389354 0.388965 0.394606 0.477786 0.47877 0.482404 0.396664 0.398824 0.397781 0.490512 0.486848 0.490308 0.412562 0.40996 0.410652 0.516969 0.510354 0.511593 0.449347 0.453817 0.449796 0.601939 0.601113 0.603941 0.692288 0.683628 0.697643 
4 99996 0.916959 0.921984 0.913264 0.793876 0.79095 0.790689 0.598727 0.592623 0.59048 0.656771 0.65418 0.655467 0.535366 0.530611 0.531203 0.617113 0.6113 0.612118 0.507301 0.504805 0.500534 0.602601 0.597582 0.591811 0.499207 0.501762 0.490285 0.600079 0.606615 0.586759 0.497248 0.497995 0.488026 0.596218 0.595033 0.588248 0.4943 0.490464 0.493088 0.600158 0.596971 0.597046 0.495975 0.490137 0.492517 0.595312 0.594355 0.588541 0.495841 0.492141 0.488244 0.593519 0.592924 0.587977 0.493028 0.495775 0.487209 0.59474 0.592979 0.592397 0.491751 0.49239 0.491855 0.590923 0.591088 0.596828 0.490986 0.492086 0.499021 0.593995 0.597617 0.602364 0.501846 0.506639 0.503563 0.615173 0.612996 0.614335 0.529115 0.524722 0.524017 0.653522 0.646361 0.647052 0.580205 0.586894 0.58075 0.765152 0.765309 0.771648 0.889247 0.877389 0.899025 
5 99995 1.09352 1.10084 1.09223 0.945669 0.938759 0.94067 0.722559 0.714655 0.71287 0.77868 0.773299 0.776131 0.64095 0.633856 0.637915 0.728469 0.720874 0.722898 0.604072 0.602258 0.597369 0.706844 0.700085 0.692295 0.591363 0.595409 0.580956 0.701532 0.709341 0.68621 0.587313 0.59145 0.576724 0.695097 0.697503 0.684308 0.585706 0.581005 0.581683 0.701718 0.694846 0.694008 0.587523 0.579696 0.579655 0.695694 0.690456 0.685629 0.587449 0.581305 0.576301 0.69275 0.690949 0.684639 0.583194 0.586124 0.575699 0.693472 0.692561 0.692967 0.581608 0.583362 0.583498 0.689787 0.68956 0.69863 0.582398 0.584632 0.593549 0.694007 0.701215 0.707338 0.59712 0.605757 0.599324 0.726619 0.723654 0.724127 0.635924 0.630061 0.628054 0.775575 0.76826 0.767244 0.70071 0.710653 0.700938 0.913586 0.913518 0.923828 1.0704 1.05634 1.08399 
6 99994 1.25794 1.26734 1.25875 1.08579 1.07573 1.07662 0.838565 0.827949 0.827732 0.889549 0.883187 0.885946 0.738301 0.730869 0.737076 0.829184 0.81958 0.821816 0.692581 0.691437 0.686491 0.80016 0.79244 0.78455 0.676301 0.683008 0.665788 0.791838 0.801595 0.775547 0.670519 0.678667 0.658112 0.78502 0.788415 0.769318 0.670114 0.663505 0.661924 0.790728 0.782646 0.777583 0.672272 0.661905 0.65886 0.785735 0.774527 0.771942 0.671177 0.663582 0.657673 0.779918 0.77887 0.771648 0.665763 0.668786 0.659057 0.780982 0.781327 0.781322 0.663931 0.667421 0.667308 0.778545 0.777183 0.788606 0.666175 0.66967 0.67829 0.783655 0.792979 0.799335 0.68605 0.697819 0.687689 0.825707 0.82313 0.822268 0.73689 0.728223 0.724985 0.888798 0.878586 0.874574 0.815577 0.826536 0.814049 1.05181 1.05342 1.06529 1.23926 1.22298 1.25556 
7 99993 1.41513 1.42126 1.41557 1.21603 1.20351 1.20379 0.949695 0.935847 0.935443 0.992507 0.984956 0.987364 0.829617 0.822504 0.828333 0.920888 0.908645 0.912251 0.775804 0.776284 0.771497 0.885569 0.880317 0.870328 0.75688 0.765267 0.74675 0.87439 0.885683 0.856962 0.748222 0.759779 0.735731 0.867171 0.869166 0.846026 0.749429 0.739425 0.736804 0.873402 0.862037 0.853133 0.750831 0.738837 0.731931 0.868403 0.851894 0.849604 0.748957 0.741455 0.734998 0.858841 0.858371 0.851171 0.74386 0.746285 0.737969 0.861217 0.86139 0.860452 0.741598 0.746083 0.744123 0.859323 0.856128 0.869649 0.743621 0.748515 0.757385 0.864698 0.877786 0.882314 0.770566 0.784268 0.77028 0.916886 0.914214 0.912599 0.831986 0.819703 0.816148 0.994535 0.981022 0.974562 0.926244 0.936918 0.922767 1.18132 1.18286 1.19638 1.4002 1.38024 1.41581 
8 99992 1.56372 1.56996 1.56271 1.34042 1.32448 1.32234 1.05642 1.03935 1.03779 1.08881 1.08031 1.08053 0.917301 0.910218 0.915263 1.00577 0.99339 0.994995 0.854875 0.857309 0.852525 0.966297 0.961466 0.950716 0.83386 0.842261 0.824879 0.950789 0.96464 0.932832 0.823589 0.835926 0.808801 0.944237 0.940779 0.917646 0.824838 0.811626 0.807257 0.95078 0.935409 0.923061 0.825798 0.810495 0.800432 0.944997 0.923769 0.922078 0.821372 0.814473 0.808145 0.932612 0.931258 0.926463 0.817317 0.818687 0.812889 0.934409 0.933216 0.932758 0.813152 0.820117 0.818836 0.932379 0.931252 0.945393 0.816404 0.822948 0.832687 0.940557 0.95819 0.961107 0.850208 0.866121 0.849173 1.00209 0.998288 0.998887 0.922717 0.907452 0.90401 1.09447 1.07928 1.07173 1.03386 1.04335 1.02839 1.30671 1.30556 1.32191 1.55513 1.52948 1.56862 
9 99991 1.70824 1.7157 1.70486 1.46016 1.44095 1.43558 1.15997 1.14003 1.13716 1.18138 1.16952 1.17129 1.0026 0.994506 0.999355 1.087 1.07455 1.07486 0.932189 0.93529 0.930926 1.04177 1.03958 1.02583 0.908416 0.915581 0.899055 1.02437 1.03849 1.00306 0.895732 0.907999 0.877978 1.01782 1.00908 0.985415 0.896788 0.880144 0.873761 1.02231 1.00119 0.987821 0.897475 0.878832 0.866823 1.01534 0.992631 0.990394 0.891416 0.883387 0.878479 1.00138 0.999254 0.99861 0.888252 0.886461 0.884765 1.00338 1.00143 1.0031 0.881073 0.889361 0.889839 1.00058 1.00076 1.01723 0.885674 0.893857 0.906298 1.014 1.03244 1.03733 0.926734 0.943826 0.925763 1.08299 1.07702 1.07994 1.0099 0.992038 0.987967 1.18934 1.17294 1.16468 1.13796 1.14493 1.13226 1.42737 1.42183 1.44398 1.70229 1.67298 1.71772 
10 99990 1.84725 1.85636 1.84267 1.57542 1.55433 1.54736 1.26116 1.23806 1.23318 1.27016 1.25494 1.25711 1.08542 1.07692 1.08215 1.16494 1.15227 1.15308 1.00627 1.01062 1.00566 1.11313 1.11315 1.09606 0.978868 0.98666 0.969892 1.09336 1.10834 1.06849 0.966684 0.978129 0.943447 1.08733 1.07492 1.05022 0.965579 0.946375 0.937474 1.08826 1.06335 1.05091 0.964088 0.944805 0.931311 1.08043 1.05807 1.05528 0.958787 0.951642 0.946042 1.0672 1.06346 1.06592 0.955843 0.952135 0.953623 1.06903 1.06451 1.07046 0.946564 0.956188 0.958528 1.06639 1.06787 1.08551 0.951501 0.962748 0.978213 1.08371 1.10307 1.10874 0.999939 1.01793 0.999366 1.16033 1.15145 1.15529 1.09415 1.07473 1.06931 1.28131 1.26172 1.25387 1.24007 1.24507 1.23278 1.54221 1.5345 1.56108 1.84354 1.81215 1.86265 
11 99989 1.9823 1.99387 1.97649 1.68693 1.66571 1.65661 1.3595 1.33426 1.32754 1.35578 1.33818 1.34097 1.16622 1.15613 1.16276 1.2399 1.22575 1.22758 1.07832 1.08364 1.07789 1.17978 1.18329 1.16484 1.04595 1.05504 1.03813 1.15927 1.17508 1.13056 1.03445 1.04544 1.00527 1.15349 1.13799 1.11103 1.03272 1.01158 0.998606 1.15284 1.1237 1.11017 1.03014 1.00792 0.994958 1.14127 1.11892 1.11638 1.02294 1.01628 1.01014 1.1292 1.12424 1.12918 1.0209 1.01513 1.01805 1.13278 1.12454 1.13496 1.00919 1.02084 1.0255 1.12851 1.13254 1.15004 1.01452 1.02825 1.04727 1.15005 1.16968 1.17655 1.07235 1.08937 1.07177 1.23578 1.22325 1.2279 1.17721 1.15429 1.14775 1.36936 1.34803 1.34022 1.34048 1.34214 1.33067 1.6551 1.64528 1.67374 1.98099 1.94751 2.00063 
12 99988 2.1152 2.1281 2.10458 1.79571 1.77553 1.76122 1.45493 1.42852 1.41959 1.43941 1.42057 1.42272 1.24463 1.23357 1.24146 1.3131 1.29728 1.30109 1.14834 1.15529 1.14796 1.2448 1.24991 1.23143 1.11144 1.12251 1.10377 1.22138 1.23859 1.18851 1.09846 1.11 1.06521 1.21632 1.19929 1.16723 1.09795 1.07501 1.05799 1.21402 1.18429 1.16508 1.09334 1.06993 1.05664 1.20017 1.17698 1.17648 1.08448 1.07883 1.07308 1.18825 1.18242 1.18831 1.08526 1.07613 1.08132 1.19333 1.18339 1.19723 1.07028 1.08465 1.08997 1.18776 1.19515 1.21318 1.07583 1.09264 1.11333 1.21389 1.23374 1.2429 1.1417 1.1595 1.14202 1.30829 1.29488 1.29828 1.25808 1.23232 1.22518 1.45438 1.43115 1.42273 1.43875 1.43597 1.42632 1.7661 1.75163 1.78406 2.11442 2.07898 2.13237 
