0 100000 0 0 0 
1 99999 0.0152728 0.0152793 0.0151658 
2 99998 0.0408832 0.0408879 0.0406103 
3 99997 0.0685987 0.0685128 0.0680892 
4 99996 0.0961722 0.0961669 0.095542 
5 99995 0.123202 0.123328 0.122592 
6 99994 0.149748 0.150099 0.149269 
7 99993 0.17601 0.176567 0.175592 
8 99992 0.202118 0.202872 0.201761 
9 99991 0.228151 0.228905 0.227827 
10 99990 0.254213 0.254594 0.253697 
11 99989 0.280139 0.280064 0.279326 
12 99988 0.305761 0.305421 0.304739 
13 99987 0.331222 0.330555 0.330017 
14 99986 0.356571 0.355497 0.355156 
15 99985 0.381667 0.38027 0.380131 
16 99984 0.406683 0.405004 0.40508 
18 49991 0.45676 0.454444 0.455154 
20 49990 0.506408 0.503179 0.505832 
22 49989 0.555582 0.551606 0.557015 
24 49988 0.604594 0.599713 0.608243 
26 49987 0.653391 0.648445 0.659276 
28 49986 0.70232 0.697362 0.710349 
30 49985 0.751613 0.745582 0.761457 
32 49984 0.801007 0.793855 0.812546 
36 24991 0.900285 0.891248 0.915629 
40 24990 0.998956 0.986622 1.01765 
44 24989 1.09804 1.08053 1.1225 
48 24988 1.19849 1.17161 1.22795 
52 24987 1.29842 1.26357 1.3352 
56 24986 1.39899 1.35509 1.44363 
60 24985 1.49956 1.44646 1.55188 
64 24984 1.60099 1.53839 1.66057 
72 12491 1.80403 1.72632 1.87415 
80 12490 2.00666 1.91505 2.08384 
88 12489 2.20685 2.09566 2.296 
96 12488 2.40659 2.27715 2.50254 
104 12487 2.60765 2.45464 2.70762 
112 12486 2.80608 2.62879 2.91404 
120 12485 3.00461 2.79821 3.11894 
128 12484 3.20589 2.96908 3.32426 
144 6241 3.57946 3.29759 3.73507 
160 6240 3.9599 3.6375 4.1355 
176 6239 4.33321 3.97101 4.54117 
192 6238 4.69601 4.31063 4.9392 
208 6237 5.05564 4.64803 5.3264 
224 6236 5.40604 4.99586 5.70945 
240 6235 5.75372 5.33606 6.08137 
256 6234 6.08867 5.70003 6.44155 
288 3116 6.81938 6.42194 7.12406 
320 3115 7.51934 7.15747 7.85722 
352 3114 8.27554 7.88379 8.53439 
384 3113 9.04107 8.59038 9.2088 
416 3112 9.78924 9.281 9.94192 
448 3111 10.5442 9.98049 10.718 
480 3110 11.3127 10.6903 11.5044 
512 3109 12.0951 11.378 12.2693 
576 1554 13.7208 12.6075 13.9016 
640 1553 15.1859 14.0707 15.5005 
704 1552 16.6429 15.469 17.1837 
768 1551 18.1703 16.8103 18.8071 
832 1550 19.6245 18.0399 20.3555 
896 1549 21.0895 19.3366 21.8614 
960 1548 22.4539 20.5556 23.3824 
1024 1547 23.9352 21.7603 25.0877 
1152 773 27.1394 24.0269 28.4971 
1280 772 30.2723 26.7137 31.8463 
1408 771 33.9731 29.4586 35.1121 
1536 770 37.3939 32.1655 38.2663 
1664 769 40.7134 34.7305 41.4532 
1792 768 44.1596 37.4284 44.1594 
1920 767 47.4023 39.8575 46.8097 
2048 766 50.6533 42.5114 49.5939 
2304 382 57.851 48.2751 53.3791 
2560 381 65.0152 53.7572 58.8931 
2816 380 70.7827 59.0875 64.2828 
3072 379 76.7491 64.4648 69.8335 
3328 378 82.1468 68.8774 75.1517 
3584 377 86.9736 72.869 80.1356 
3840 376 90.7545 77.1112 85.818 
4096 375 95.6323 81.1999 89.8066 
4608 187 108.056 92.9739 97.5266 
5120 186 116.353 104.38 109.414 
5632 185 124.706 115.331 119.131 
6144 184 132.79 124.787 129.009 
6656 183 141.576 136.465 138.314 
7168 182 152.162 147.951 145.592 
7680 181 161.122 159.669 152.744 
8192 180 169.908 171.253 157.898 
9216 89 168.475 189.18 173.54 
10240 88 186.254 215.271 185.909 
11264 87 199.226 242.801 194.471 
12288 86 217.655 275.388 202.9 
13312 85 233.379 299.593 211.549 
14336 84 251.693 314.28 214.739 
15360 83 272.981 327.329 219.305 
16384 82 297.366 346.616 224.237 
18432 40 344.367 370.968 231.319 
20480 39 422.188 401.283 256.221 
22528 38 474.274 405.289 307.373 
24576 37 538.989 396.172 353.809 
26624 36 572.412 381.106 379.851 
28672 35 627.955 402.092 407.117 
30720 34 703.215 425.156 426.625 
32768 33 801.126 468.917 443.692 
36864 16 1014.2 634.004 513.267 
40960 15 1183.9 760.366 664.9 
45056 14 1415.38 877.127 801.91 
49152 13 1580.47 847.028 862.958 
53248 12 1833.17 773.547 953.203 
57344 11 2091.08 821.286 1061.04 
61440 10 2314.3 807.545 1216.87 
65536 9 2424.67 871.985 1370.62 
73728 4 2309.09 1124.74 1674.07 
81920 3 1784.42 602.555 1956.52 
90112 2 1402.49 441.367 1143.54 
98304 1 816.998 938.522 1712.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
