0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.25388 0.253034 0.254334 0.285987 0.285315 0.28554 0.214018 0.215006 0.214682 0.267611 0.266345 0.26855 0.2088 0.208072 0.208723 0.261583 0.260176 0.26139 0.204829 0.207878 0.206414 0.258111 0.256929 0.257163 0.20696 0.206368 0.206994 0.258541 0.255398 0.257949 0.207497 0.2063 0.208789 0.256084 0.257652 0.261256 0.207589 0.209034 0.207705 0.257878 0.258359 0.256889 0.208934 0.206617 0.207113 0.2586 0.258393 0.259279 0.207187 0.208672 0.208537 0.257738 0.257468 0.259308 0.2077 0.209113 0.206527 0.257901 0.260173 0.258549 0.20559 0.206549 0.207598 0.256611 0.257572 0.256753 0.206709 0.20677 0.206954 0.259815 0.256855 0.255796 0.206546 0.20599 0.206756 0.258992 0.257589 0.25741 0.20771 0.206703 0.207705 0.259755 0.261083 0.260759 0.215637 0.214831 0.214603 0.267528 0.269043 0.267386 0.239835 0.237201 0.238087 0.283278 0.284223 0.282434 
2 99998 0.555551 0.551819 0.553675 0.640472 0.637839 0.638988 0.453164 0.453511 0.452183 0.572413 0.571409 0.572271 0.429473 0.427475 0.430334 0.553091 0.551462 0.552167 0.418596 0.422923 0.418985 0.541259 0.536646 0.539013 0.422548 0.417538 0.418982 0.543677 0.533236 0.543566 0.423388 0.418868 0.424712 0.536702 0.540469 0.548549 0.421521 0.424129 0.422928 0.541596 0.542416 0.537664 0.424995 0.419536 0.419182 0.542573 0.541626 0.545071 0.422051 0.422453 0.422707 0.539541 0.540437 0.541695 0.423132 0.425076 0.419515 0.543919 0.545247 0.540841 0.41877 0.420692 0.421199 0.539978 0.541344 0.538305 0.419841 0.415852 0.42069 0.543197 0.538664 0.536692 0.421199 0.418524 0.421603 0.543879 0.539711 0.541982 0.427159 0.423394 0.423909 0.545806 0.548586 0.551349 0.452445 0.453148 0.449597 0.572677 0.577518 0.570932 0.526083 0.519506 0.521413 0.625367 0.6239 0.623035 
3 99997 0.820784 0.814915 0.816646 0.986519 0.978544 0.97875 0.662661 0.663553 0.660033 0.858774 0.859879 0.862114 0.621363 0.617179 0.623747 0.823877 0.821217 0.81959 0.601374 0.605467 0.602242 0.800073 0.793524 0.796122 0.605814 0.599835 0.597383 0.806965 0.78685 0.804134 0.604467 0.598602 0.606146 0.792157 0.799874 0.807881 0.601286 0.60448 0.604514 0.800305 0.802328 0.791361 0.606883 0.599173 0.597687 0.802141 0.798745 0.803789 0.60422 0.600682 0.601353 0.79677 0.797442 0.796467 0.605305 0.607797 0.599879 0.805825 0.805008 0.796952 0.59808 0.604125 0.602662 0.799503 0.803714 0.795914 0.599509 0.593084 0.601084 0.800004 0.794249 0.793384 0.604662 0.600517 0.603357 0.805884 0.802254 0.799313 0.62047 0.613228 0.611779 0.813791 0.813091 0.816946 0.659764 0.662458 0.656446 0.860211 0.869343 0.855042 0.786688 0.773395 0.777645 0.959109 0.947891 0.953411 
4 99996 1.05902 1.05329 1.05366 1.30953 1.2958 1.29319 0.850629 0.851456 0.847477 1.11981 1.12587 1.12569 0.792987 0.785189 0.796476 1.06907 1.0669 1.06249 0.76187 0.765827 0.762447 1.03286 1.02495 1.02733 0.765024 0.760917 0.755175 1.04389 1.0172 1.03625 0.760387 0.755217 0.760861 1.02322 1.0347 1.03897 0.758594 0.76097 0.761283 1.03186 1.03472 1.01744 0.764213 0.75346 0.751662 1.03542 1.03091 1.03386 0.761468 0.75586 0.75471 1.02636 1.02669 1.02522 0.763875 0.764912 0.755407 1.04193 1.0381 1.02649 0.753331 0.763252 0.759825 1.03183 1.04094 1.02648 0.757411 0.748973 0.760794 1.02979 1.02274 1.02543 0.767109 0.76505 0.761436 1.04319 1.04316 1.03141 0.792572 0.782527 0.779048 1.0613 1.05566 1.05646 0.844472 0.851558 0.840012 1.12374 1.13643 1.11755 1.02526 1.00451 1.01432 1.27305 1.24926 1.26161 
5 99995 1.28096 1.27699 1.27416 1.60333 1.58757 1.58189 1.02499 1.02587 1.01832 1.3604 1.36988 1.36514 0.946683 0.939698 0.953464 1.29131 1.28899 1.28211 0.906789 0.911994 0.906099 1.24352 1.23299 1.23634 0.906319 0.907029 0.896065 1.25533 1.22663 1.246 0.897765 0.898693 0.897727 1.23065 1.24752 1.24384 0.899421 0.900243 0.900946 1.23862 1.24445 1.22305 0.905883 0.892247 0.887723 1.246 1.23764 1.23819 0.901229 0.896328 0.891877 1.23455 1.23357 1.22955 0.904928 0.904913 0.896133 1.25261 1.24555 1.23138 0.892266 0.905901 0.898793 1.23941 1.25371 1.23397 0.898991 0.889417 0.901931 1.23577 1.22787 1.23536 0.914458 0.916459 0.906185 1.25935 1.26348 1.24289 0.948071 0.937095 0.928074 1.28449 1.27629 1.27516 1.01551 1.02534 1.00728 1.36668 1.3787 1.35788 1.24998 1.22104 1.23706 1.55988 1.5236 1.54964 
6 99994 1.49018 1.48941 1.48406 1.87256 1.85796 1.85005 1.19043 1.18713 1.17811 1.58313 1.59328 1.58512 1.08738 1.0815 1.09754 1.49511 1.4904 1.4851 1.03986 1.04619 1.03888 1.43881 1.42809 1.42754 1.0359 1.04157 1.02502 1.44581 1.41902 1.43564 1.02385 1.02972 1.0249 1.41527 1.44319 1.4298 1.0293 1.02833 1.02852 1.42293 1.43361 1.40994 1.03482 1.01925 1.0109 1.43738 1.42745 1.42304 1.02856 1.02468 1.01831 1.4219 1.42278 1.4175 1.03309 1.03334 1.0231 1.44298 1.43641 1.41749 1.01984 1.03654 1.02622 1.42923 1.4461 1.42369 1.0278 1.01926 1.02975 1.42312 1.4143 1.42592 1.05022 1.05622 1.04068 1.4537 1.46506 1.43713 1.09202 1.07981 1.06749 1.48834 1.47643 1.47671 1.17604 1.18651 1.16657 1.58996 1.60019 1.5779 1.46157 1.42613 1.44745 1.8248 1.77946 1.81701 
7 99993 1.68682 1.68954 1.68375 2.12263 2.11079 2.10063 1.34578 1.33838 1.32762 1.79039 1.80012 1.78877 1.21856 1.21622 1.23167 1.68306 1.67775 1.67401 1.16363 1.174 1.16491 1.62025 1.60886 1.60432 1.15587 1.16624 1.14639 1.61895 1.59676 1.61056 1.14171 1.15314 1.1436 1.58489 1.62217 1.60038 1.15055 1.14769 1.14503 1.59311 1.60846 1.58186 1.15691 1.13896 1.12517 1.6131 1.60377 1.59245 1.1476 1.14466 1.13677 1.5934 1.59736 1.59219 1.15267 1.1523 1.14219 1.61979 1.60891 1.58793 1.13766 1.15798 1.14436 1.6036 1.62237 1.59682 1.14586 1.13952 1.15028 1.59509 1.58514 1.59826 1.17626 1.18506 1.16538 1.63252 1.64926 1.61687 1.2283 1.21231 1.19861 1.67618 1.66207 1.66317 1.33124 1.33821 1.31846 1.79852 1.80373 1.78288 1.66093 1.61886 1.64801 2.07282 2.0193 2.06736 
8 99992 1.87466 1.88058 1.87199 2.35737 2.34981 2.33772 1.49127 1.48442 1.47023 1.98627 1.99757 1.98141 1.3426 1.34393 1.35813 1.85452 1.85421 1.84846 1.2828 1.29256 1.28589 1.78868 1.77608 1.77086 1.26837 1.28263 1.26346 1.78071 1.76099 1.77515 1.2545 1.26969 1.25579 1.74416 1.78834 1.76027 1.26254 1.25884 1.25279 1.75164 1.77183 1.73811 1.27186 1.25169 1.23228 1.77597 1.76807 1.74843 1.25817 1.25524 1.25065 1.75266 1.75975 1.75547 1.26677 1.26459 1.25269 1.786 1.76853 1.74708 1.24822 1.27194 1.25543 1.76258 1.78734 1.75825 1.25482 1.25139 1.26298 1.75442 1.74285 1.75823 1.29515 1.30675 1.28331 1.79744 1.81915 1.78247 1.35711 1.3363 1.32385 1.85211 1.83531 1.8354 1.4797 1.48382 1.46363 1.99298 1.99502 1.97365 1.8515 1.80231 1.83935 2.30572 2.24572 2.30632 
9 99991 2.05437 2.06432 2.05335 2.57996 2.57577 2.56152 1.63096 1.62536 1.60623 2.17167 2.18119 2.16237 1.46177 1.46522 1.48054 2.01572 2.01938 2.0153 1.3952 1.40383 1.39805 1.9478 1.93106 1.9273 1.37661 1.39056 1.37413 1.93227 1.91568 1.92983 1.36157 1.37989 1.36144 1.89565 1.94263 1.9107 1.36952 1.36312 1.35427 1.90073 1.92432 1.88474 1.38021 1.35807 1.3326 1.92933 1.92082 1.89569 1.36258 1.3624 1.35642 1.90009 1.91235 1.90471 1.37664 1.37113 1.35881 1.93902 1.91859 1.89663 1.35196 1.37991 1.35843 1.91038 1.93875 1.911 1.35596 1.3556 1.37162 1.9015 1.89149 1.90741 1.40596 1.41969 1.39515 1.95021 1.97513 1.93782 1.48004 1.4555 1.44372 2.01619 1.99736 1.99797 1.6206 1.62377 1.59991 2.17692 2.17582 2.15267 2.0367 1.97825 2.02433 2.52959 2.45958 2.53225 
