0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.552023333333333338e-02 4.012325454840033140e-05
2.000000000000000000e+00 1.385750000000000037e-01 1.408474351914186702e-04
3.000000000000000000e+00 2.475349999999999773e-01 5.073092416531147864e-04
4.000000000000000000e+00 3.614423333333333654e-01 8.002234410185504266e-04
5.000000000000000000e+00 4.764679999999999471e-01 1.079696562311231647e-03
6.000000000000000000e+00 5.912119999999999598e-01 1.438634306092630892e-03
7.000000000000000000e+00 7.051970000000000738e-01 1.727483140293994014e-03
8.000000000000000000e+00 8.184276666666666644e-01 1.678171690329122862e-03
9.000000000000000000e+00 9.311316666666665798e-01 1.618981229731283064e-03
1.000000000000000000e+01 1.043499999999999872e+00 2.370541429012961755e-03
1.100000000000000000e+01 1.155330000000000190e+00 3.515916191644294191e-03
1.200000000000000000e+01 1.266406666666666680e+00 4.429825680041558737e-03
1.300000000000000000e+01 1.376853333333333262e+00 4.954522064628293435e-03
1.400000000000000000e+01 1.486599999999999921e+00 5.308640755096073229e-03
1.500000000000000000e+01 1.595623333333333393e+00 5.795425399015701438e-03
1.600000000000000000e+01 1.704129999999999923e+00 6.559527422002217785e-03
1.800000000000000000e+01 1.919676666666666698e+00 9.470537940839910546e-03
2.000000000000000000e+01 2.133286666666666775e+00 1.324663814793121570e-02
2.200000000000000000e+01 2.344716666666666782e+00 1.748046020243424620e-02
2.400000000000000000e+01 2.555383333333333340e+00 2.144189409129305599e-02
2.600000000000000000e+01 2.766243333333333609e+00 2.601983901222727422e-02
2.800000000000000000e+01 2.976656666666666951e+00 3.108341072376419323e-02
3.000000000000000000e+01 3.186323333333332730e+00 3.572278668985515854e-02
3.200000000000000000e+01 3.393956666666666511e+00 3.845348040887264923e-02
3.600000000000000000e+01 3.808616666666666983e+00 4.398262864156956414e-02
4.000000000000000000e+01 4.217806666666667148e+00 4.805615141570208221e-02
4.400000000000000000e+01 4.626343333333333696e+00 4.763976233731172932e-02
4.800000000000000000e+01 5.034203333333333141e+00 4.781439206859071367e-02
5.200000000000000000e+01 5.437983333333334279e+00 5.277473153781938459e-02
5.600000000000000000e+01 5.837483333333334024e+00 5.935506624449927993e-02
6.000000000000000000e+01 6.235953333333333681e+00 6.354295677378839213e-02
6.400000000000000000e+01 6.632113333333333749e+00 6.737008897789077688e-02
7.200000000000000000e+01 7.421783333333333843e+00 9.260453996550185862e-02
8.000000000000000000e+01 8.211579999999999657e+00 1.170337797390143819e-01
8.800000000000000000e+01 8.989933333333333110e+00 1.419450434342655609e-01
9.600000000000000000e+01 9.753120000000000900e+00 1.701477618620559351e-01
1.040000000000000000e+02 1.051190000000000069e+01 2.098229253442053799e-01
1.120000000000000000e+02 1.126720000000000077e+01 2.434011914514804253e-01
1.200000000000000000e+02 1.200723333333333187e+01 2.763048839396236023e-01
1.280000000000000000e+02 1.275179999999999758e+01 3.045311259406280890e-01
1.440000000000000000e+02 1.424523333333333319e+01 3.415007011543158000e-01
1.600000000000000000e+02 1.571136666666666493e+01 4.048117614672548381e-01
1.760000000000000000e+02 1.719183333333333152e+01 4.764677347126698437e-01
1.920000000000000000e+02 1.870263333333333478e+01 5.253750554498077818e-01
2.080000000000000000e+02 2.021276666666666699e+01 5.834338713360940343e-01
2.240000000000000000e+02 2.175013333333333421e+01 6.764239909668756656e-01
2.400000000000000000e+02 2.326166666666666671e+01 7.543990559084455816e-01
2.560000000000000000e+02 2.475086666666666702e+01 8.184883722787723581e-01
2.880000000000000000e+02 2.772103333333333453e+01 9.202422338106908128e-01
3.200000000000000000e+02 3.072356666666667024e+01 1.078811303652724041e+00
3.520000000000000000e+02 3.382326666666666171e+01 1.464548053913636183e+00
3.840000000000000000e+02 3.690033333333332877e+01 1.788374428232398561e+00
4.160000000000000000e+02 3.990146666666666420e+01 2.065832012101231907e+00
4.480000000000000000e+02 4.295086666666666275e+01 2.312862584667657373e+00
4.800000000000000000e+02 4.589986666666666792e+01 2.619254706124541254e+00
5.120000000000000000e+02 4.873366666666667157e+01 2.964324096465984937e+00
5.760000000000000000e+02 5.470303333333333740e+01 4.033147551919662455e+00
6.400000000000000000e+02 6.023879999999999768e+01 4.753783201479286902e+00
7.040000000000000000e+02 6.594176666666666620e+01 5.462516552123410918e+00
7.680000000000000000e+02 7.175176666666666847e+01 6.198545861911663124e+00
8.320000000000000000e+02 7.745789999999999509e+01 7.199082595720096123e+00
8.960000000000000000e+02 8.323406666666666354e+01 8.156927323583452960e+00
9.600000000000000000e+02 8.885456666666668468e+01 8.969065017913267823e+00
1.024000000000000000e+03 9.425969999999999516e+01 9.715884851451598081e+00
1.152000000000000000e+03 1.058274999999999864e+02 1.178537221163025883e+01
1.280000000000000000e+03 1.177432999999999907e+02 1.365619173049353385e+01
1.408000000000000000e+03 1.295556666666666672e+02 1.625200037602208880e+01
1.536000000000000000e+03 1.410736666666666679e+02 1.996890391472590309e+01
1.664000000000000000e+03 1.530006666666666604e+02 2.320689240051086344e+01
1.792000000000000000e+03 1.662583333333333258e+02 2.691804651571547069e+01
1.920000000000000000e+03 1.793573333333333437e+02 3.100477963511791657e+01
2.048000000000000000e+03 1.927656666666666752e+02 3.461493069311115534e+01
2.304000000000000000e+03 2.194886666666666599e+02 4.247868472801649631e+01
2.560000000000000000e+03 2.456389999999999816e+02 4.924969703460112669e+01
2.816000000000000000e+03 2.740889999999999986e+02 5.647148211855844124e+01
3.072000000000000000e+03 3.030936666666667065e+02 6.281183828087043253e+01
3.328000000000000000e+03 3.318626666666666551e+02 7.149146476017648411e+01
3.584000000000000000e+03 3.617156666666666638e+02 7.849312252816945090e+01
3.840000000000000000e+03 3.927893333333333317e+02 8.576843560942970157e+01
4.096000000000000000e+03 4.238453333333333717e+02 9.360430540074295891e+01
4.608000000000000000e+03 4.858443333333332816e+02 1.140118888605725971e+02
5.120000000000000000e+03 5.553806666666665706e+02 1.360932547442704674e+02
5.632000000000000000e+03 6.208336666666666588e+02 1.494955189124037815e+02
6.144000000000000000e+03 6.868283333333333758e+02 1.552043183126322958e+02
6.656000000000000000e+03 7.567756666666667797e+02 1.696880050098480694e+02
7.168000000000000000e+03 8.252343333333333248e+02 1.890428984196150282e+02
7.680000000000000000e+03 8.905416666666666288e+02 2.040855585423808805e+02
8.192000000000000000e+03 9.499990000000001373e+02 2.188819728026956284e+02
9.216000000000000000e+03 1.095925666666666757e+03 2.645357448995420100e+02
1.024000000000000000e+04 1.238668333333333294e+03 2.536106151279073799e+02
1.126400000000000000e+04 1.386079999999999927e+03 2.276404868793480887e+02
1.228800000000000000e+04 1.526663333333333185e+03 2.216421807528722923e+02
1.331200000000000000e+04 1.670153333333333421e+03 2.637502298682516084e+02
1.433600000000000000e+04 1.798680000000000064e+03 3.267682825285628496e+02
1.536000000000000000e+04 1.947400000000000318e+03 3.900133701127010113e+02
1.638400000000000000e+04 2.107536666666666861e+03 4.596399721762917920e+02
1.843200000000000000e+04 2.428683333333332939e+03 5.762795396526084915e+02
2.048000000000000000e+04 2.823216666666666697e+03 6.587211121728392982e+02
2.252800000000000000e+04 3.183299999999999727e+03 8.123835505884314898e+02
2.457600000000000000e+04 3.494673333333333630e+03 9.824588459008798509e+02
2.662400000000000000e+04 3.894269999999999982e+03 1.144028941096625658e+03
2.867200000000000000e+04 4.355759999999999309e+03 1.263904065214866932e+03
3.072000000000000000e+04 4.786480000000000473e+03 1.368747652929494507e+03
3.276800000000000000e+04 5.229680000000000291e+03 1.546625232433507108e+03
3.686400000000000000e+04 6.244539999999999964e+03 1.916556614052052510e+03
4.096000000000000000e+04 7.223703333333333831e+03 2.190701277222027329e+03
4.505600000000000000e+04 8.119496666666665988e+03 2.327951953689957008e+03
4.915200000000000000e+04 8.988406666666667661e+03 2.188466715066865163e+03
5.324800000000000000e+04 9.925493333333333794e+03 2.572194452853222629e+03
5.734400000000000000e+04 1.093075333333333401e+04 3.359303911034083740e+03
6.144000000000000000e+04 1.191270333333333292e+04 4.245254588677679749e+03
6.553600000000000000e+04 1.322559333333333234e+04 5.293705614414999218e+03
