0 100000 0 0 0 
1 99999 0.0127948 0.012673 0.0126917 
2 99998 0.0343525 0.0338423 0.0338984 
3 99997 0.0586556 0.0577079 0.057883 
4 99996 0.0838255 0.08266 0.0827907 
5 99995 0.109112 0.107965 0.107912 
6 99994 0.134376 0.1334 0.132995 
7 99993 0.159652 0.158795 0.158034 
8 99992 0.184952 0.184061 0.182927 
9 99991 0.210262 0.209173 0.207726 
10 99990 0.235629 0.234218 0.23247 
11 99989 0.260946 0.259179 0.2572 
12 99988 0.286181 0.284046 0.281938 
13 99987 0.311316 0.308789 0.306694 
14 99986 0.3363 0.333487 0.331409 
15 99985 0.361171 0.358252 0.356155 
16 99984 0.385869 0.3831 0.380969 
18 49991 0.434816 0.432647 0.430332 
20 49990 0.484259 0.482128 0.480459 
22 49989 0.533424 0.531413 0.530805 
24 49988 0.582859 0.580346 0.581249 
26 49987 0.632054 0.629166 0.631482 
28 49986 0.681275 0.677976 0.681342 
30 49985 0.730424 0.726204 0.731303 
32 49984 0.779843 0.774339 0.781431 
36 24991 0.877896 0.870315 0.883021 
40 24990 0.975768 0.965469 0.98588 
44 24989 1.07354 1.05942 1.09118 
48 24988 1.1722 1.15037 1.19587 
52 24987 1.27236 1.24353 1.30218 
56 24986 1.37214 1.33672 1.40916 
60 24985 1.47302 1.42918 1.51586 
64 24984 1.57525 1.52086 1.62346 
72 12491 1.78064 1.7075 1.83895 
80 12490 1.98536 1.89477 2.04869 
88 12489 2.18624 2.07514 2.25748 
96 12488 2.38777 2.25331 2.46267 
104 12487 2.59171 2.43265 2.66896 
112 12486 2.78942 2.60896 2.87661 
120 12485 2.98807 2.77819 3.08214 
128 12484 3.19073 2.95034 3.28436 
144 6241 3.57294 3.28771 3.69679 
160 6240 3.96934 3.62986 4.09596 
176 6239 4.33842 3.9673 4.504 
192 6238 4.69618 4.30791 4.89834 
208 6237 5.0487 4.64472 5.29087 
224 6236 5.40392 4.99005 5.67408 
240 6235 5.74752 5.33046 6.04929 
256 6234 6.0821 5.69313 6.40979 
288 3116 6.76996 6.41322 7.0852 
320 3115 7.47849 7.13994 7.80862 
352 3114 8.23216 7.87297 8.49368 
384 3113 9.0184 8.58537 9.16527 
416 3112 9.77914 9.27921 9.8929 
448 3111 10.5463 9.98527 10.6707 
480 3110 11.3237 10.6881 11.4554 
512 3109 12.107 11.3933 12.2169 
576 1554 13.6789 12.6626 13.7811 
640 1553 15.1732 14.1254 15.3533 
704 1552 16.622 15.5409 17.0424 
768 1551 18.1303 16.8964 18.6619 
832 1550 19.5786 18.1282 20.2041 
896 1549 21.0417 19.4397 21.7113 
960 1548 22.4308 20.663 23.2401 
1024 1547 23.9218 21.8937 24.8947 
1152 773 27.2313 23.9911 28.287 
1280 772 30.3273 26.6445 31.6353 
1408 771 34.0129 29.3977 34.9255 
1536 770 37.3814 32.1388 38.0243 
1664 769 40.6621 34.7766 41.1832 
1792 768 44.0712 37.4977 43.8739 
1920 767 47.3331 39.9599 46.5552 
2048 766 50.562 42.5764 49.3299 
2304 382 57.5862 48.2186 53.3445 
2560 381 64.6919 53.6334 58.8428 
2816 380 70.4559 58.9611 64.1876 
3072 379 76.4665 64.3349 69.6529 
3328 378 81.8773 68.7639 74.9915 
3584 377 86.7111 72.7349 80.0732 
3840 376 90.4292 76.9419 85.6965 
4096 375 95.3673 81.0857 89.5107 
4608 187 107.451 92.8606 97.5512 
5120 186 115.728 104.235 109.708 
5632 185 124.156 115.406 119.442 
6144 184 132.299 124.861 129.247 
6656 183 141.118 136.551 138.63 
7168 182 151.669 148.119 146.027 
7680 181 160.61 159.869 153.293 
8192 180 169.166 171.636 158.534 
9216 89 167.928 190.067 173.761 
10240 88 185.475 216.028 185.536 
11264 87 198.055 243.679 194.449 
12288 86 216.552 276.014 202.9 
13312 85 232.554 300.583 211.336 
14336 84 250.787 314.999 214.342 
15360 83 272.04 328.135 218.811 
16384 82 296.604 347.684 224.068 
18432 40 342.8 373.964 232.099 
20480 39 420.079 404.348 256.697 
22528 38 472.705 407.997 308.101 
24576 37 537.858 400.239 353.978 
26624 36 571.351 385.166 380.802 
28672 35 627.205 406.109 408.658 
30720 34 702.171 428.529 427.311 
32768 33 800.161 472.283 444.703 
36864 16 1015.51 641.982 514.854 
40960 15 1185.33 768.964 667.38 
45056 14 1416.2 886.031 805.106 
49152 13 1582.42 854.429 867.391 
53248 12 1835.76 778.394 955.661 
57344 11 2093.31 825.256 1067.01 
61440 10 2316.17 812.906 1223.56 
65536 9 2426.78 876.398 1376.15 
73728 4 2321.21 1121.55 1681.69 
81920 3 1795.57 601.926 1965.6 
90112 2 1419.36 446.52 1155.37 
98304 1 827.711 943.267 1720.05 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
