0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.729793 0.736363 0.729209 0.730215 0.727882 0.723964 0.722452 0.721183 0.721841 0.72856 0.721841 0.721389 0.723929 0.729425 0.738341 0.72965 0.727812 0.730661 0.721327 0.733784 0.727867 0.730971 0.724616 0.724555 0.724647 0.724874 0.721775 0.722933 0.730094 0.723381 0.730241 0.729701 0.726769 0.72752 0.72189 0.72202 0.717513 0.718947 0.724488 0.727168 0.728878 0.722999 0.722957 0.731539 0.72899 0.72895 0.73047 0.731881 
2 99998 2.22674 2.25013 2.2272 2.23606 2.21999 2.20554 2.19592 2.18939 2.19208 2.21274 2.19079 2.19431 2.20358 2.22246 2.25811 2.22532 2.21689 2.22248 2.18457 2.23299 2.2096 2.23539 2.20691 2.20754 2.20067 2.20933 2.19983 2.19412 2.22227 2.19912 2.22551 2.22388 2.21117 2.20912 2.1864 2.18812 2.17524 2.18138 2.20483 2.22116 2.22232 2.20065 2.19845 2.22503 2.22184 2.21767 2.22516 2.23923 
3 99997 3.9848 4.03429 3.98792 4.01575 3.96984 3.94779 3.92121 3.90578 3.91082 3.94854 3.90973 3.91228 3.94111 3.97828 4.04327 3.9811 3.96735 3.97102 3.89254 3.98472 3.94565 4.01273 3.94926 3.9525 3.92681 3.957 3.93829 3.91879 3.97321 3.92271 3.99049 3.97667 3.94528 3.94318 3.88634 3.89482 3.87603 3.888 3.9363 3.97909 3.9804 3.92984 3.92256 3.97639 3.97523 3.95897 3.98135 4.01516 
4 99996 5.82506 5.90998 5.82667 5.88717 5.8004 5.77623 5.72368 5.69656 5.70884 5.7533 5.70957 5.69863 5.7711 5.82764 5.91115 5.81645 5.80278 5.80611 5.67936 5.81528 5.76808 5.8817 5.78179 5.78011 5.73794 5.789 5.76408 5.71942 5.80561 5.72087 5.84883 5.80838 5.75547 5.7567 5.65075 5.67711 5.64877 5.66636 5.74418 5.82761 5.82736 5.73688 5.72626 5.80831 5.81062 5.77614 5.82428 5.879 
5 99995 7.68007 7.8073 7.68053 7.78014 7.65238 7.62868 7.54673 7.50542 7.5331 7.56872 7.53028 7.49824 7.6365 7.70959 7.80476 7.67445 7.66477 7.67331 7.4803 7.66367 7.61703 7.77684 7.65159 7.62716 7.57412 7.64359 7.61436 7.5262 7.65509 7.53494 7.73709 7.66662 7.58414 7.58654 7.42383 7.47786 7.43966 7.45868 7.56689 7.70143 7.70014 7.56551 7.55128 7.65669 7.67515 7.60788 7.68974 7.76953 
6 99994 9.52522 9.70332 9.53726 9.67049 9.50747 9.48769 9.3704 9.31443 9.36967 9.38204 9.35688 9.29177 9.51366 9.59923 9.70827 9.53659 9.53246 9.54717 9.27632 9.50965 9.46872 9.6702 9.53753 9.46585 9.41144 9.49628 9.4675 9.31918 9.50178 9.3478 9.63323 9.53133 9.41364 9.41402 9.18929 9.27555 9.22425 9.24527 9.38203 9.57869 9.57293 9.3974 9.37877 9.50277 9.55315 9.43922 9.55397 9.66973 
7 99993 11.3506 11.5949 11.393 11.5479 11.3598 11.3488 11.1857 11.1117 11.2125 11.1899 11.1831 11.0689 11.3886 11.4894 11.6102 11.391 11.3919 11.4172 11.0639 11.3524 11.3163 11.548 11.4279 11.2874 11.2401 11.3395 11.3124 11.0989 11.3394 11.1549 11.5284 11.3907 11.2376 11.2292 10.944 11.0644 10.992 11.0172 11.186 11.4586 11.4377 11.2298 11.2028 11.3393 11.4428 11.2703 11.4081 11.5721 
8 99992 13.1566 13.4792 13.2401 13.4093 13.2086 13.2114 12.9893 12.8904 13.0556 12.9896 13.0036 12.8284 13.2547 13.3802 13.4971 13.2328 13.2404 13.2831 12.8465 13.1866 13.1615 13.4122 13.3193 13.0957 13.0599 13.1675 13.1401 12.8654 13.1656 12.9558 13.4146 13.2417 13.0546 13.0324 12.6874 12.8365 12.7435 12.7718 12.9794 13.3415 13.2965 13.0639 13.0196 13.1663 13.3399 13.0942 13.2476 13.4757 
9 99991 14.9542 15.3606 15.0752 15.2579 15.0547 15.0771 14.7847 14.6531 14.8938 14.7787 14.8121 14.573 15.1151 15.2732 15.364 15.0656 15.0827 15.1434 14.6244 15.0124 15.0083 15.2669 15.2113 14.8906 14.8737 14.9812 14.9497 14.6217 14.9809 14.7518 15.288 15.0835 14.8665 14.8285 14.4194 14.5911 14.4771 14.509 14.7619 15.2216 15.1485 14.905 14.8259 14.9869 15.2375 14.9052 15.0738 15.3839 
10 99990 16.7576 17.2447 16.9022 17.0971 16.9038 16.9462 16.5762 16.4026 16.7197 16.5575 16.6073 16.3064 16.9773 17.1683 17.2115 16.8956 16.921 16.9985 16.4013 16.8301 16.8533 17.1153 17.1022 16.6719 16.6752 16.7823 16.7423 16.3681 16.7883 16.5416 17.1523 16.9134 16.6682 16.6221 16.1411 16.3359 16.1978 16.2315 16.5361 17.0945 17.0017 16.7531 16.6206 16.7983 17.1384 16.7054 16.8925 17.2931 
