0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.227154 0.226583 0.226454 0.198255 0.20018 0.199413 0.144081 0.14339 0.14238 0.170873 0.170794 0.169004 0.136204 0.136354 0.135726 0.167574 0.16683 0.165854 0.134669 0.135154 0.133943 0.165631 0.166453 0.164714 0.135803 0.1347 0.133911 0.167518 0.165648 0.164341 0.135667 0.134677 0.133975 0.1673 0.166536 0.165181 0.135924 0.13442 0.134711 0.168397 0.167331 0.165351 0.135829 0.134896 0.134222 0.165845 0.165827 0.166708 0.134681 0.134752 0.134854 0.165745 0.166236 0.166135 0.134748 0.134841 0.135258 0.166417 0.16821 0.165455 0.134446 0.136386 0.134061 0.16482 0.168502 0.166207 0.132665 0.136173 0.13486 0.164325 0.167575 0.166198 0.133184 0.136554 0.136 0.16521 0.169007 0.167013 0.136309 0.137286 0.138406 0.168802 0.172055 0.172594 0.141525 0.14382 0.14462 0.196131 0.196798 0.197557 0.213755 0.213926 0.211763 
2 99998 0.467152 0.465873 0.463913 0.404902 0.407787 0.405524 0.294873 0.293508 0.289441 0.341597 0.341228 0.33574 0.268533 0.268133 0.26601 0.326301 0.326106 0.324688 0.261502 0.26114 0.259771 0.320956 0.32216 0.316719 0.261413 0.25834 0.257385 0.322571 0.320134 0.315279 0.260515 0.260183 0.258502 0.323003 0.320877 0.317823 0.261335 0.258583 0.259166 0.323523 0.320538 0.316646 0.26083 0.259376 0.258156 0.31782 0.319018 0.320325 0.25877 0.258818 0.259039 0.31777 0.319442 0.320767 0.258773 0.259365 0.259119 0.320353 0.324102 0.319435 0.257893 0.26301 0.258768 0.318922 0.324132 0.321637 0.25635 0.262685 0.260457 0.31663 0.325153 0.321896 0.2578 0.26385 0.263776 0.320842 0.329112 0.325721 0.267313 0.269554 0.272466 0.335218 0.341292 0.344093 0.286279 0.292681 0.294159 0.394792 0.395113 0.397101 0.444463 0.444755 0.44098 
3 99997 0.670648 0.667406 0.664256 0.58213 0.584825 0.582255 0.429573 0.426992 0.420046 0.489109 0.485818 0.478628 0.385151 0.382489 0.382114 0.459784 0.459608 0.459567 0.371259 0.370801 0.369613 0.451338 0.452571 0.444296 0.367768 0.364433 0.363006 0.448832 0.44744 0.438944 0.367599 0.36671 0.363916 0.451115 0.4484 0.44485 0.367969 0.364568 0.364093 0.451568 0.445568 0.441959 0.366885 0.365361 0.36335 0.443279 0.447354 0.4456 0.362951 0.364485 0.365928 0.444764 0.447031 0.448559 0.365007 0.367102 0.36371 0.448832 0.454027 0.448595 0.364644 0.3711 0.366681 0.444728 0.453196 0.451978 0.360471 0.371217 0.369059 0.443319 0.458088 0.453317 0.364142 0.37556 0.375339 0.453222 0.464147 0.459869 0.382318 0.386925 0.390104 0.476657 0.485487 0.490142 0.413148 0.425858 0.427298 0.564585 0.566518 0.567194 0.644954 0.649099 0.642802 
4 99996 0.845969 0.840107 0.836078 0.734918 0.736309 0.733482 0.551113 0.544798 0.537231 0.616595 0.609485 0.602649 0.488114 0.482415 0.485024 0.573707 0.572789 0.573497 0.467903 0.467223 0.466446 0.561235 0.562498 0.553839 0.459291 0.455512 0.455216 0.555049 0.555657 0.543906 0.458792 0.459837 0.454741 0.558225 0.554172 0.551669 0.459464 0.456106 0.45552 0.558648 0.550299 0.549605 0.458981 0.457102 0.454728 0.549473 0.555721 0.551956 0.45352 0.456339 0.459336 0.550823 0.556147 0.556922 0.456616 0.460893 0.454795 0.554589 0.562058 0.555419 0.455467 0.463734 0.460972 0.54921 0.562084 0.564359 0.450032 0.466 0.463865 0.549785 0.569999 0.565056 0.457002 0.474139 0.472609 0.566104 0.580947 0.575717 0.483278 0.489479 0.493767 0.596515 0.609488 0.6145 0.525511 0.544928 0.543423 0.712351 0.714525 0.714144 0.819813 0.825845 0.820261 
5 99995 1.00401 0.993634 0.988006 0.872678 0.870215 0.868843 0.660391 0.650686 0.643335 0.729104 0.716362 0.712343 0.579387 0.57178 0.576561 0.670821 0.66956 0.67303 0.553209 0.550764 0.553635 0.656948 0.657902 0.649497 0.540099 0.535493 0.537358 0.646633 0.648716 0.63361 0.539479 0.542192 0.53535 0.649101 0.645006 0.643861 0.541385 0.535873 0.536828 0.650416 0.640497 0.640509 0.539141 0.538612 0.534919 0.63923 0.650029 0.644182 0.534457 0.538284 0.541522 0.642178 0.649678 0.648373 0.537378 0.543244 0.534138 0.644433 0.655696 0.647033 0.535489 0.545597 0.543578 0.638588 0.656061 0.659067 0.528866 0.551075 0.549002 0.64091 0.667336 0.662294 0.539986 0.5635 0.559841 0.663176 0.683776 0.675483 0.574611 0.583246 0.585589 0.702787 0.719238 0.723642 0.628886 0.652264 0.647421 0.843293 0.845513 0.845495 0.975727 0.983957 0.980349 
6 99994 1.14832 1.13422 1.12977 0.998815 0.992774 0.991703 0.762328 0.748033 0.741566 0.830934 0.811834 0.810382 0.663641 0.654177 0.660654 0.758721 0.757002 0.762954 0.630799 0.626841 0.633293 0.742219 0.740572 0.735949 0.615128 0.607654 0.611145 0.727879 0.729455 0.714559 0.611965 0.615518 0.608867 0.729153 0.725001 0.725026 0.613991 0.608801 0.609379 0.73069 0.72147 0.720576 0.611414 0.612153 0.607643 0.720141 0.732394 0.725422 0.608847 0.613568 0.614342 0.724138 0.73315 0.728835 0.610625 0.618824 0.606304 0.724679 0.739145 0.728784 0.607656 0.620834 0.619029 0.717603 0.740493 0.7433 0.59971 0.628867 0.627446 0.721282 0.75393 0.749186 0.615066 0.645008 0.639347 0.74824 0.777031 0.764146 0.657311 0.670622 0.669268 0.798039 0.820268 0.819868 0.726371 0.75214 0.742969 0.96512 0.9668 0.964155 1.12008 1.12939 1.12691 
7 99993 1.28381 1.26657 1.26499 1.11489 1.10527 1.10435 0.858866 0.84049 0.835346 0.922237 0.900331 0.901506 0.742271 0.730522 0.740206 0.839152 0.834768 0.844798 0.704616 0.696381 0.7065 0.819575 0.814084 0.813337 0.684555 0.674693 0.681217 0.801355 0.802483 0.788209 0.678843 0.682403 0.676527 0.799746 0.797239 0.797468 0.679766 0.676258 0.67648 0.801354 0.79283 0.79516 0.677756 0.678754 0.675217 0.793897 0.805491 0.797017 0.678198 0.682619 0.680617 0.800613 0.808911 0.800548 0.678103 0.689093 0.67329 0.796344 0.815194 0.801886 0.674505 0.691945 0.688462 0.789161 0.818532 0.819833 0.665942 0.701415 0.698614 0.793199 0.832609 0.825798 0.684562 0.720513 0.712251 0.825312 0.86228 0.844948 0.734478 0.753294 0.748393 0.886688 0.913839 0.908771 0.818209 0.846956 0.834234 1.0794 1.08008 1.07565 1.25703 1.265 1.2636 
8 99992 1.41428 1.39163 1.39267 1.22468 1.21056 1.20943 0.951824 0.929283 0.924307 1.00756 0.983107 0.987497 0.816943 0.802576 0.817852 0.914273 0.907463 0.922819 0.774757 0.761966 0.776759 0.892153 0.881644 0.883904 0.750104 0.739182 0.747256 0.868573 0.870423 0.85905 0.741873 0.743748 0.739986 0.864554 0.861902 0.863007 0.741221 0.738665 0.739736 0.866384 0.856375 0.864257 0.740396 0.739993 0.738895 0.863431 0.872254 0.863399 0.743032 0.747154 0.743023 0.868629 0.879053 0.867703 0.740265 0.754778 0.736961 0.861305 0.885384 0.866991 0.737355 0.758739 0.752988 0.855539 0.890413 0.889167 0.728856 0.76959 0.765386 0.858415 0.906374 0.896564 0.748744 0.791526 0.781134 0.896169 0.94016 0.920049 0.806818 0.832588 0.822867 0.968396 1.00163 0.991768 0.906838 0.938335 0.922236 1.18516 1.18857 1.18076 1.38885 1.39422 1.39223 
9 99991 1.53906 1.51114 1.51404 1.32898 1.31044 1.31023 1.04043 1.01411 1.01118 1.09133 1.06019 1.06906 0.888458 0.871246 0.892806 0.986836 0.975197 0.997092 0.842869 0.824821 0.842947 0.958714 0.94625 0.951126 0.812856 0.800159 0.809925 0.932829 0.932852 0.923709 0.800517 0.800907 0.80031 0.926965 0.919052 0.924431 0.800926 0.79589 0.799229 0.927445 0.914736 0.928041 0.798813 0.796846 0.798767 0.927506 0.933705 0.924442 0.806368 0.808588 0.803052 0.931018 0.944352 0.930495 0.798697 0.81632 0.796918 0.921874 0.949632 0.92826 0.797626 0.821511 0.8132 0.917545 0.957333 0.952298 0.788565 0.83368 0.829079 0.920802 0.973547 0.962422 0.811524 0.858719 0.847305 0.964753 1.01287 0.992045 0.876527 0.908798 0.894919 1.04489 1.08491 1.0712 0.990602 1.02873 1.00688 1.28477 1.29283 1.2809 1.51362 1.51805 1.51449 
