0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.412833 0.410659 0.410318 0.397584 0.3974 0.398092 0.389072 0.390387 0.387918 0.383554 0.382251 0.381301 0.379986 0.380949 0.381475 0.376769 0.378285 0.379013 0.377676 0.376276 0.379412 0.376398 0.378944 0.377042 0.376538 0.376402 0.375325 0.377966 0.376998 0.378835 0.379496 0.380442 0.379149 0.382179 0.382778 0.384355 0.383549 0.385428 0.385469 0.388641 0.389083 0.392714 0.397368 0.394497 0.395127 0.417489 0.416582 0.414923 
2 99998 0.957974 0.949361 0.948162 0.906391 0.902867 0.905416 0.875867 0.881059 0.876235 0.858224 0.855963 0.85772 0.846026 0.851865 0.853535 0.840068 0.84622 0.848064 0.839518 0.837099 0.844969 0.840034 0.845731 0.838374 0.841872 0.839624 0.833703 0.843453 0.839518 0.844136 0.845348 0.851491 0.847542 0.85323 0.855109 0.864607 0.859934 0.863263 0.865969 0.876286 0.879047 0.884347 0.901817 0.899421 0.897302 0.97087 0.968788 0.964646 
3 99997 1.42977 1.41155 1.40687 1.3355 1.32968 1.33107 1.27971 1.28947 1.28818 1.24895 1.25282 1.25245 1.23151 1.2433 1.24791 1.22283 1.23098 1.2342 1.22436 1.2211 1.22751 1.22167 1.23561 1.2215 1.22738 1.22274 1.21006 1.22686 1.22469 1.22553 1.2282 1.24278 1.23337 1.24334 1.24699 1.26466 1.25576 1.26424 1.26269 1.2836 1.28792 1.29378 1.32513 1.32638 1.32231 1.44334 1.43945 1.43494 
4 99996 1.8372 1.81167 1.80035 1.70347 1.69334 1.694 1.61544 1.63333 1.63611 1.57904 1.58732 1.58064 1.55961 1.5739 1.5834 1.54909 1.55359 1.5547 1.54881 1.54933 1.54631 1.54495 1.56572 1.54815 1.55449 1.54629 1.52953 1.54997 1.55254 1.5472 1.55012 1.5739 1.56006 1.57362 1.57547 1.60118 1.58984 1.60506 1.59406 1.62582 1.63338 1.63914 1.68361 1.69109 1.68221 1.84622 1.84031 1.83502 
5 99995 2.19539 2.16723 2.14679 2.03027 2.01356 2.01477 1.90697 1.93813 1.93987 1.86933 1.87998 1.8624 1.84597 1.86031 1.88158 1.83788 1.83757 1.8357 1.83007 1.83809 1.82334 1.82915 1.85373 1.83475 1.84176 1.83057 1.81095 1.83107 1.84158 1.82775 1.83338 1.86659 1.84682 1.86211 1.86179 1.89481 1.88476 1.8988 1.88371 1.924 1.93567 1.94131 1.99703 2.00967 1.99636 2.2031 2.19355 2.18664 
6 99994 2.5177 2.48795 2.46116 2.32385 2.3016 2.30425 2.16721 2.21362 2.21149 2.13124 2.14087 2.11323 2.10168 2.11626 2.14546 2.09139 2.09031 2.09009 2.07789 2.09519 2.07194 2.08482 2.11477 2.08861 2.09854 2.0864 2.06374 2.08309 2.10151 2.08069 2.08806 2.13101 2.1032 2.11667 2.12302 2.15705 2.14939 2.15965 2.14392 2.19198 2.2045 2.2116 2.27758 2.29824 2.28021 2.52743 2.5099 2.50565 
7 99993 2.81698 2.78506 2.74992 2.59395 2.56552 2.56445 2.40517 2.46121 2.45741 2.36897 2.38153 2.34146 2.33887 2.34967 2.38593 2.31698 2.32159 2.32567 2.30338 2.32939 2.29569 2.3154 2.35291 2.3191 2.33725 2.32124 2.29461 2.31013 2.3399 2.3088 2.3207 2.37264 2.33843 2.34539 2.36484 2.39602 2.38825 2.4004 2.37887 2.43991 2.45574 2.46203 2.53111 2.56807 2.54163 2.83063 2.79941 2.80132 
8 99992 3.09819 3.06418 3.01683 2.84615 2.80846 2.80347 2.62376 2.68786 2.68108 2.58771 2.60314 2.55247 2.55961 2.56654 2.60307 2.52296 2.5395 2.5432 2.51189 2.54929 2.49988 2.52818 2.5743 2.53031 2.56025 2.53558 2.50951 2.52036 2.55777 2.51806 2.53821 2.59498 2.55911 2.5532 2.58536 2.61155 2.60487 2.62408 2.59615 2.67406 2.69079 2.69497 2.76253 2.82239 2.78589 3.11488 3.06116 3.07639 
9 99991 3.35931 3.33146 3.26912 3.08703 3.03196 3.03076 2.8259 2.89671 2.88641 2.79229 2.81099 2.74952 2.76615 2.77036 2.80297 2.71642 2.74289 2.74239 2.70541 2.75955 2.69259 2.72743 2.78256 2.72576 2.76734 2.73759 2.71019 2.71566 2.7614 2.71378 2.74144 2.80092 2.76569 2.74697 2.79069 2.81096 2.8063 2.8324 2.79908 2.88728 2.91066 2.91107 2.97848 3.06506 3.01255 3.38296 3.30092 3.3329 
10 99990 3.60666 3.58632 3.51113 3.315 3.24183 3.24497 3.01519 3.09244 3.08 2.9859 3.00687 2.93629 2.96106 2.95958 2.98963 2.89787 2.9356 2.9255 2.88746 2.95828 2.87387 2.91075 2.97646 2.91169 2.96601 2.92938 2.89847 2.90047 2.9519 2.89544 2.92765 2.99343 2.95709 2.92948 2.98716 3.00039 2.99674 3.02508 2.99016 3.08188 3.11953 3.11057 3.18481 3.29229 3.22632 3.64044 3.53293 3.57742 
11 99989 3.84361 3.83016 3.74369 3.52669 3.44898 3.44667 3.19734 3.27586 3.26392 3.17353 3.1907 3.11447 3.14423 3.13773 3.1654 3.06997 3.1153 3.09831 3.05879 3.14097 3.04035 3.08127 3.15458 3.08603 3.15414 3.11241 3.07398 3.07393 3.12848 3.06914 3.1023 3.1781 3.13994 3.09836 3.17473 3.17485 3.18217 3.205 3.17139 3.26711 3.31768 3.29708 3.38726 3.50648 3.42884 3.88693 3.76264 3.81 
12 99988 4.06922 4.06496 3.96987 3.72442 3.65056 3.63731 3.37337 3.45031 3.44306 3.35563 3.36643 3.2848 3.31611 3.31213 3.3335 3.23367 3.28243 3.26066 3.22063 3.31117 3.19882 3.24285 3.32263 3.2491 3.32544 3.28429 3.24084 3.23804 3.29444 3.23283 3.26727 3.35188 3.31043 3.25929 3.35124 3.34294 3.36049 3.37674 3.34377 3.44046 3.50042 3.47525 3.5867 3.71192 3.62035 4.11741 3.98639 4.03159 
13 99987 4.28529 4.28801 4.19075 3.91509 3.84331 3.8169 3.54129 3.61666 3.61373 3.5262 3.53037 3.44671 3.47621 3.47594 3.49142 3.38809 3.43704 3.41288 3.37592 3.47123 3.35039 3.39688 3.48122 3.40083 3.48784 3.45064 3.39978 3.39534 3.45184 3.39042 3.42676 3.51627 3.47086 3.4129 3.51803 3.50529 3.52911 3.54404 3.51011 3.60798 3.6743 3.63872 3.77766 3.90548 3.80216 4.33752 4.20428 4.24426 
14 99986 4.48907 4.49985 4.39915 4.09918 4.03131 3.98908 3.70019 3.77416 3.77993 3.68946 3.68545 3.60425 3.62808 3.62676 3.63846 3.53821 3.58019 3.56088 3.52244 3.6258 3.49437 3.54475 3.63094 3.54664 3.64149 3.61083 3.54988 3.54366 3.6044 3.53935 3.58109 3.6757 3.62174 3.5627 3.67961 3.66581 3.69133 3.70248 3.66759 3.76694 3.843 3.79246 3.95869 4.08974 3.97603 4.55302 4.41337 4.45 
