0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.690198 0.694518 0.696891 0.68049 0.684441 0.683431 0.677739 0.686336 0.686011 0.676208 0.670935 0.67776 0.680923 0.687944 0.685773 0.692049 0.684693 0.681929 0.682188 0.685161 0.680556 0.682196 0.676747 0.675458 0.693837 0.697754 0.694493 0.676162 0.685468 0.678709 0.671743 0.684595 0.677629 0.676 0.676022 0.685981 0.688746 0.68689 0.686198 0.684931 0.690737 0.67828 0.690487 0.689049 0.688393 0.678959 0.683982 0.680827 
2 99998 2.02502 2.03673 2.05322 1.98445 1.994 1.99463 1.97031 1.99885 2.0035 1.95585 1.93751 1.95721 1.99494 2.01784 2.0152 2.03313 2.00796 1.99738 1.98342 1.99554 1.98149 1.9782 1.96909 1.96587 2.04414 2.05327 2.0482 1.96194 1.99729 1.97289 1.94799 1.98495 1.96511 1.96305 1.96066 1.9998 2.03077 2.01573 2.01603 1.99849 2.02256 1.98557 2.02706 2.02356 2.01566 1.97438 1.99248 1.97604 
3 99997 3.52912 3.549 3.58968 3.44993 3.45741 3.46771 3.41121 3.4679 3.4836 3.37176 3.33224 3.37081 3.48272 3.51796 3.52421 3.55258 3.49983 3.47961 3.44148 3.46524 3.4404 3.41753 3.41215 3.40903 3.57811 3.58675 3.58501 3.39339 3.46565 3.41128 3.36682 3.42346 3.40448 3.3971 3.3917 3.46835 3.55495 3.51826 3.52398 3.47028 3.52646 3.45548 3.53681 3.53181 3.50889 3.41401 3.45515 3.41587 
4 99996 5.06908 5.09431 5.16533 4.94548 4.94571 4.96849 4.87361 4.96206 4.98737 4.79501 4.73774 4.79261 5.01588 5.05306 5.07332 5.11581 5.02 4.99184 4.92376 4.96347 4.9265 4.87381 4.88174 4.87676 5.15951 5.15552 5.16237 4.8429 4.96717 4.86782 4.79712 4.87394 4.86555 4.84999 4.84685 4.95801 5.12323 5.05459 5.07572 4.96431 5.07089 4.95183 5.08322 5.07697 5.03208 4.86944 4.94516 4.87173 
5 99995 6.60321 6.63014 6.73794 6.43357 6.41912 6.45947 6.32483 6.44242 6.47631 6.18685 6.12395 6.18251 6.54543 6.58876 6.62071 6.67265 6.5293 6.49056 6.39458 6.4567 6.40068 6.31664 6.34543 6.32722 6.74489 6.71346 6.73782 6.27809 6.4687 6.30259 6.21332 6.3146 6.30779 6.29105 6.29806 6.43392 6.69356 6.58015 6.62756 6.44239 6.61334 6.43801 6.62869 6.62123 6.53858 6.31054 6.42946 6.31294 
6 99994 8.12307 8.14439 8.298 7.90095 7.8661 7.9356 7.76121 7.89817 7.94423 7.54758 7.48041 7.53458 8.05493 8.10918 8.15407 8.20108 8.01785 7.96107 7.84836 7.93266 7.85782 7.73885 7.79153 7.74885 8.32122 8.25337 8.29897 7.6935 7.96016 7.70774 7.61175 7.73859 7.72233 7.71493 7.73823 7.88809 8.25828 8.08454 8.16446 7.90585 8.14181 7.90155 8.15968 8.15033 8.02528 7.73213 7.89479 7.73603 
7 99993 9.63506 9.63852 9.83633 9.34999 9.28492 9.39095 9.17929 9.32889 9.38823 8.88393 8.80729 8.85331 9.54754 9.60806 9.67131 9.69775 9.48223 9.40344 9.28185 9.38156 9.30514 9.13196 9.22054 9.14652 9.8802 9.77878 9.84654 9.09056 9.4394 9.08652 8.98711 9.13741 9.11045 9.12363 9.16042 9.3231 9.80869 9.56908 9.68742 9.35556 9.65416 9.34431 9.67074 9.66153 9.49591 9.13198 9.33652 9.14979 
8 99992 11.1351 11.1151 11.3502 10.7822 10.6796 10.8232 10.5822 10.7373 10.8069 10.1965 10.1092 10.1457 11.0287 11.0897 11.1693 11.1694 10.9225 10.8204 10.6965 10.8032 10.7405 10.4936 10.6293 10.5195 11.4249 11.2976 11.3787 10.466 10.9038 10.4413 10.3416 10.5187 10.4699 10.512 10.5537 10.7339 11.3392 11.0359 11.1949 10.7894 11.15 10.7711 11.1566 11.1564 10.9612 10.5117 10.7638 10.5533 
9 99991 12.6202 12.5753 12.8482 12.1951 12.0432 12.2298 11.9712 12.12 12.2059 11.4839 11.3865 11.4113 12.4981 12.552 12.6452 12.6232 12.3434 12.2223 12.092 12.2067 12.1636 11.828 12.0159 11.8643 12.961 12.8094 12.9009 11.8142 12.3478 11.776 11.6793 11.8852 11.8012 11.8724 11.9205 12.1209 12.8516 12.4878 12.6838 12.2106 12.6268 12.1786 12.6164 12.6308 12.4237 11.87 12.1819 11.9407 
