0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.240314 0.239348 0.239723 0.258412 0.254145 0.254287 0.284305 0.284774 0.284973 0.202351 0.202624 0.203678 0.238877 0.237743 0.239704 0.273882 0.273903 0.273673 0.195024 0.193715 0.195698 0.231363 0.231425 0.233777 0.268677 0.267481 0.26795 0.19242 0.192933 0.19474 0.227707 0.227168 0.229655 0.261146 0.262823 0.262516 0.193667 0.193036 0.19432 0.229495 0.227561 0.228741 0.26212 0.260852 0.26278 0.193619 0.191104 0.193203 0.227035 0.227193 0.227512 0.260399 0.259691 0.261546 0.19329 0.19239 0.193563 0.226619 0.226682 0.228701 0.25921 0.260922 0.261844 0.193794 0.193372 0.193661 0.228572 0.227551 0.229425 0.260568 0.262522 0.261267 0.193355 0.19365 0.194136 0.226248 0.224982 0.225998 0.26215 0.261156 0.260239 0.193723 0.196032 0.194174 0.226636 0.228697 0.227477 0.260171 0.262314 0.261106 0.193244 0.194372 0.194151 0.22646 0.226435 0.228116 0.261872 0.260473 0.260676 0.194164 0.195416 0.194732 0.228962 0.228857 0.229148 0.262424 0.263384 0.263118 0.19337 0.19521 0.194266 0.231319 0.229643 0.22867 0.264397 0.263642 0.265031 0.19605 0.196508 0.197865 0.231404 0.229778 0.230112 0.266969 0.265593 0.267311 0.202513 0.203501 0.205386 0.236641 0.239736 0.239644 0.272268 0.273932 0.274359 0.227928 0.227432 0.227564 0.254534 0.256254 0.253541 0.28852 0.2873 0.287221 
2 99998 0.510282 0.509387 0.510941 0.565723 0.556127 0.557046 0.641766 0.635382 0.638747 0.417395 0.416211 0.419088 0.50006 0.496773 0.502475 0.597316 0.595213 0.596873 0.389709 0.386772 0.393645 0.477207 0.478022 0.483843 0.577065 0.577491 0.581156 0.384456 0.384116 0.38651 0.467619 0.465835 0.472306 0.560212 0.562711 0.563907 0.384654 0.3821 0.384244 0.470155 0.468353 0.467991 0.561317 0.563097 0.565394 0.38395 0.378526 0.382613 0.466627 0.464624 0.466988 0.556809 0.556781 0.559402 0.382344 0.381305 0.38496 0.463686 0.465419 0.470327 0.55724 0.557678 0.561015 0.385562 0.383668 0.383743 0.468952 0.466595 0.471376 0.559203 0.561317 0.557776 0.384251 0.382156 0.383218 0.464452 0.462671 0.463312 0.560102 0.556909 0.555843 0.383072 0.387114 0.38282 0.466185 0.469308 0.46366 0.554929 0.561738 0.556241 0.383447 0.38747 0.384387 0.464882 0.466929 0.467536 0.56111 0.559105 0.558624 0.383591 0.389688 0.38599 0.469477 0.472051 0.470485 0.560308 0.567095 0.568287 0.384008 0.39024 0.388315 0.473831 0.471869 0.46824 0.569697 0.566837 0.567614 0.392714 0.394061 0.399165 0.476444 0.474622 0.475812 0.576395 0.573276 0.577513 0.409765 0.417973 0.421631 0.494032 0.500244 0.50244 0.595047 0.596993 0.599366 0.486972 0.487713 0.485879 0.547364 0.551067 0.548058 0.644455 0.643423 0.641222 
3 99997 0.742424 0.738119 0.741537 0.83479 0.817939 0.821509 0.986828 0.972574 0.977684 0.604446 0.598357 0.601654 0.727041 0.718739 0.726632 0.902001 0.896195 0.899843 0.555906 0.550651 0.561074 0.684458 0.686155 0.694522 0.858506 0.864678 0.871911 0.546772 0.543558 0.549432 0.667987 0.666022 0.675023 0.832794 0.838476 0.837092 0.545086 0.539543 0.541359 0.670427 0.667886 0.667364 0.833341 0.838341 0.843238 0.543355 0.534964 0.540041 0.666431 0.65977 0.665854 0.825801 0.825706 0.829966 0.538404 0.538632 0.543847 0.66297 0.663427 0.670395 0.829337 0.828454 0.834153 0.544552 0.542837 0.54282 0.668163 0.665909 0.671047 0.832032 0.83393 0.828624 0.541289 0.539222 0.540294 0.663263 0.66159 0.660171 0.82935 0.824033 0.822569 0.541261 0.546912 0.538632 0.664229 0.669975 0.660588 0.821941 0.833159 0.823368 0.541451 0.549855 0.542629 0.664878 0.668346 0.66709 0.831225 0.834276 0.829365 0.540905 0.55158 0.545943 0.667977 0.675752 0.673822 0.831699 0.843531 0.847318 0.541516 0.554581 0.549781 0.675953 0.675452 0.668085 0.849164 0.844806 0.842823 0.560183 0.560683 0.569278 0.684929 0.681666 0.68387 0.863737 0.857871 0.864825 0.587752 0.604916 0.608074 0.712261 0.726437 0.728779 0.895468 0.898797 0.903721 0.71555 0.717378 0.714864 0.801278 0.808838 0.808097 0.984168 0.982558 0.97988 
4 99996 0.944386 0.9353 0.940184 1.07657 1.05354 1.05691 1.30742 1.28682 1.28765 0.768577 0.754662 0.75895 0.931059 0.917535 0.92624 1.18323 1.17031 1.17702 0.698927 0.691278 0.705727 0.866313 0.869099 0.880563 1.11275 1.1238 1.13598 0.686964 0.680308 0.688881 0.842969 0.839642 0.852852 1.07468 1.08659 1.08237 0.679439 0.674464 0.67506 0.847 0.841974 0.841051 1.07821 1.08293 1.09289 0.677894 0.668085 0.674368 0.839635 0.831625 0.840283 1.06779 1.06469 1.07205 0.671202 0.671839 0.676688 0.835409 0.837434 0.845177 1.06966 1.07195 1.07615 0.681251 0.678797 0.676476 0.841476 0.840379 0.844363 1.07588 1.07718 1.07085 0.672731 0.671398 0.6743 0.833862 0.835749 0.832403 1.06991 1.06366 1.06008 0.674144 0.684887 0.672253 0.835747 0.845157 0.832911 1.0619 1.07599 1.06365 0.675487 0.687485 0.678673 0.83988 0.845255 0.842377 1.0744 1.08255 1.07233 0.673122 0.690472 0.681168 0.841706 0.852904 0.851999 1.07615 1.08989 1.10004 0.674318 0.696834 0.687427 0.853533 0.855727 0.845742 1.09902 1.0982 1.09401 0.704068 0.704805 0.714782 0.871333 0.864552 0.868469 1.12402 1.11525 1.12577 0.740986 0.768887 0.767139 0.907256 0.932797 0.930261 1.16789 1.17507 1.18117 0.914352 0.917431 0.918241 1.0347 1.04321 1.04758 1.29915 1.29683 1.29521 
5 99995 1.12667 1.11476 1.11829 1.30265 1.27344 1.27559 1.6011 1.57611 1.57125 0.915326 0.89491 0.900288 1.12034 1.09953 1.11039 1.44259 1.42242 1.42927 0.826512 0.816731 0.834172 1.03405 1.03689 1.05096 1.34047 1.35725 1.37439 0.811047 0.799689 0.81182 1.00186 0.997744 1.01317 1.29451 1.31011 1.30247 0.798851 0.791371 0.791485 1.00651 0.998884 0.998303 1.29975 1.30089 1.31765 0.794973 0.785528 0.793024 0.993631 0.986304 0.998541 1.28438 1.27948 1.29203 0.786026 0.789362 0.793809 0.988749 0.996288 1.00152 1.28227 1.28965 1.29066 0.800172 0.798005 0.791796 0.996312 0.999033 0.998637 1.29417 1.2955 1.28679 0.788323 0.789138 0.792139 0.989246 0.992308 0.988471 1.28885 1.28281 1.27452 0.79106 0.805673 0.789003 0.98975 1.00253 0.990791 1.27543 1.29758 1.28202 0.791726 0.808801 0.797549 0.997751 1.00652 1.00067 1.29287 1.30831 1.29164 0.789449 0.813976 0.799815 0.99808 1.01463 1.01503 1.29885 1.31176 1.33075 0.792132 0.823874 0.811178 1.01088 1.01798 1.00779 1.3239 1.32598 1.32109 0.832572 0.834346 0.843624 1.04182 1.03216 1.03882 1.35746 1.34924 1.36006 0.880166 0.914634 0.907887 1.08616 1.12218 1.11283 1.41471 1.42809 1.43088 1.0948 1.10107 1.10439 1.25626 1.26422 1.27413 1.58848 1.58365 1.58835 
6 99994 1.29711 1.28149 1.28285 1.51674 1.48023 1.48177 1.87508 1.84286 1.83576 1.05121 1.02407 1.03015 1.29882 1.27069 1.28124 1.68091 1.65544 1.65926 0.942619 0.929424 0.950773 1.186 1.19176 1.2083 1.54914 1.57083 1.58727 0.921211 0.909043 0.921991 1.14864 1.14482 1.15965 1.49892 1.51675 1.50162 0.908556 0.896564 0.897983 1.15521 1.14179 1.14378 1.50312 1.49944 1.52187 0.89934 0.891099 0.900455 1.13473 1.13084 1.14297 1.4812 1.47644 1.49181 0.889981 0.896367 0.899294 1.12765 1.14174 1.14323 1.47369 1.48872 1.48432 0.905759 0.905925 0.895793 1.13893 1.14358 1.13937 1.49385 1.49847 1.48416 0.894552 0.894672 0.896925 1.13296 1.13466 1.13206 1.48985 1.48319 1.47146 0.895814 0.912579 0.892343 1.13061 1.14697 1.13558 1.47065 1.5003 1.48034 0.898485 0.918082 0.906104 1.14335 1.15605 1.14678 1.49283 1.51645 1.49377 0.893397 0.925781 0.908823 1.14116 1.16131 1.16405 1.49859 1.51594 1.53735 0.901351 0.938578 0.923716 1.15714 1.16784 1.15598 1.5276 1.53458 1.52544 0.949345 0.95294 0.961373 1.19805 1.19009 1.19697 1.56931 1.56657 1.57422 1.00764 1.05012 1.0381 1.25276 1.2991 1.28202 1.6406 1.6598 1.65863 1.26489 1.27396 1.27801 1.46589 1.47346 1.48781 1.85784 1.8505 1.85686 
7 99993 1.4596 1.43935 1.43917 1.72172 1.67664 1.68006 2.13277 2.09189 2.08299 1.18194 1.14444 1.15029 1.46582 1.43351 1.44062 1.90093 1.87028 1.87032 1.05014 1.03335 1.05886 1.32845 1.3355 1.3549 1.74107 1.76774 1.782 1.02311 1.01052 1.02253 1.28713 1.28333 1.29737 1.68781 1.70881 1.68588 1.01175 0.993968 0.995448 1.29519 1.27539 1.27755 1.69285 1.68285 1.70985 0.995293 0.987888 1.00047 1.26553 1.26411 1.27742 1.66034 1.65865 1.67644 0.986628 0.993548 0.995384 1.25695 1.27585 1.27204 1.6489 1.6743 1.66119 1.00176 1.00358 0.991779 1.27093 1.27795 1.2727 1.67813 1.68621 1.66663 0.993895 0.992613 0.993495 1.27027 1.26718 1.26491 1.67688 1.66825 1.65309 0.992403 1.0126 0.98923 1.26208 1.28285 1.26875 1.6499 1.68692 1.66254 0.997048 1.02093 1.00463 1.27942 1.29589 1.28396 1.67659 1.70774 1.68268 0.989923 1.02794 1.00988 1.27284 1.29896 1.30247 1.67988 1.7044 1.72562 1.00265 1.04371 1.02846 1.29523 1.30805 1.29513 1.71754 1.7252 1.71357 1.05649 1.06389 1.07075 1.34274 1.33797 1.34553 1.76459 1.76753 1.77319 1.12855 1.17871 1.16192 1.40984 1.46589 1.4436 1.84596 1.87673 1.87058 1.42674 1.43649 1.44081 1.66533 1.67172 1.69042 2.11277 2.09907 2.10653 
8 99992 1.61571 1.5897 1.58991 1.91758 1.86558 1.87034 2.37375 2.32942 2.31554 1.30481 1.26162 1.26428 1.62774 1.59143 1.59113 2.10724 2.06951 2.068 1.15017 1.13175 1.16282 1.46274 1.47167 1.49337 1.91962 1.95147 1.96537 1.11875 1.10463 1.11799 1.41877 1.41306 1.42671 1.86544 1.88748 1.8587 1.10736 1.08614 1.08641 1.42693 1.39987 1.40588 1.87269 1.85485 1.88463 1.08351 1.07689 1.09232 1.38718 1.38963 1.40308 1.82691 1.8313 1.84853 1.07603 1.08362 1.08383 1.37723 1.40144 1.39298 1.81282 1.84971 1.8262 1.09049 1.09408 1.0806 1.39541 1.40421 1.39781 1.85054 1.86164 1.83655 1.08856 1.08401 1.08292 1.40054 1.39298 1.38827 1.85457 1.84063 1.82281 1.08122 1.1073 1.07987 1.3862 1.41087 1.39464 1.81663 1.8617 1.83143 1.08905 1.11655 1.09788 1.40537 1.42792 1.4145 1.84985 1.8876 1.86036 1.08026 1.12292 1.10522 1.39738 1.42929 1.43234 1.84728 1.88006 1.90037 1.09675 1.14037 1.12636 1.42593 1.44091 1.42833 1.89294 1.90296 1.88994 1.15751 1.17147 1.17316 1.47905 1.47891 1.48761 1.94789 1.95442 1.95934 1.24413 1.30173 1.27828 1.56048 1.62712 1.59701 2.03692 2.08274 2.07038 1.58416 1.58941 1.59692 1.85915 1.85969 1.88387 2.35487 2.32837 2.34409 
9 99991 1.76598 1.73579 1.73628 2.10449 2.04804 2.05406 2.60191 2.55514 2.53886 1.42142 1.37542 1.3751 1.7837 1.74497 1.73572 2.30335 2.25934 2.25304 1.24309 1.22606 1.26274 1.58965 1.60032 1.62673 2.08854 2.12462 2.13903 1.21225 1.19523 1.21036 1.54389 1.53639 1.54915 2.03267 2.05484 2.02113 1.19637 1.17379 1.1748 1.55414 1.51942 1.52843 2.04302 2.01527 2.04811 1.16865 1.15746 1.17772 1.50191 1.50876 1.52281 1.98368 1.99506 2.01082 1.16164 1.16702 1.16687 1.49077 1.51939 1.50525 1.96758 2.01579 1.98134 1.17378 1.17696 1.16553 1.51252 1.52382 1.5151 2.01147 2.02627 1.99489 1.17696 1.17044 1.16838 1.52496 1.51144 1.50457 2.02552 2.00076 1.98052 1.16478 1.19601 1.1653 1.50475 1.53234 1.51368 1.97292 2.02606 1.98955 1.17488 1.20607 1.1863 1.52392 1.55275 1.53799 2.0138 2.05576 2.02689 1.16496 1.21291 1.19478 1.51562 1.55334 1.55631 2.00605 2.04386 2.06518 1.18618 1.23243 1.21876 1.55098 1.56659 1.55424 2.05801 2.07172 2.05674 1.25238 1.27292 1.27218 1.60586 1.61249 1.62388 2.11906 2.13126 2.13472 1.35222 1.42039 1.3894 1.70176 1.78027 1.74195 2.21964 2.28013 2.25856 1.73615 1.73598 1.74777 2.0474 2.03847 2.06759 2.58637 2.54525 2.56981 
