0 100000 0 0 0 
1 99999 0.0144836 0.0146252 0.0147101 
2 99998 0.0377102 0.0381346 0.0385308 
3 99997 0.0622151 0.0631294 0.0638281 
4 99996 0.0862125 0.0876731 0.0887428 
5 99995 0.109456 0.111366 0.112927 
6 99994 0.13206 0.134392 0.136445 
7 99993 0.153984 0.156949 0.159431 
8 99992 0.175463 0.179125 0.182064 
9 99991 0.196639 0.201023 0.204482 
10 99990 0.21753 0.222736 0.226666 
11 99989 0.238312 0.244204 0.24861 
12 99988 0.259038 0.265351 0.270408 
13 99987 0.279683 0.286225 0.292076 
14 99986 0.300204 0.306855 0.313503 
15 99985 0.320703 0.327251 0.334647 
16 99984 0.341147 0.347475 0.355562 
18 49991 0.381882 0.386966 0.396457 
20 49990 0.422532 0.426644 0.437514 
22 49989 0.463172 0.466905 0.477658 
24 49988 0.503699 0.506363 0.517473 
26 49987 0.54409 0.545428 0.556927 
28 49986 0.584377 0.584672 0.596204 
30 49985 0.624333 0.623665 0.635428 
32 49984 0.664307 0.662372 0.674238 
36 24991 0.743908 0.739403 0.754041 
40 24990 0.822665 0.814851 0.833304 
44 24989 0.902177 0.890329 0.911391 
48 24988 0.981929 0.966481 0.991121 
52 24987 1.06018 1.0418 1.07202 
56 24986 1.13694 1.11648 1.15147 
60 24985 1.21386 1.19222 1.22897 
64 24984 1.29167 1.26801 1.30553 
72 12491 1.43865 1.40965 1.4618 
80 12490 1.58407 1.55478 1.61575 
88 12489 1.72738 1.70467 1.77814 
96 12488 1.86987 1.85511 1.93805 
104 12487 2.01739 2.00307 2.09502 
112 12486 2.16107 2.15367 2.25328 
120 12485 2.30227 2.30419 2.41014 
128 12484 2.44229 2.45185 2.56461 
144 6241 2.73152 2.74207 2.89564 
160 6240 3.01269 3.03534 3.19692 
176 6239 3.28738 3.33159 3.50048 
192 6238 3.56263 3.62532 3.8023 
208 6237 3.84299 3.92135 4.11671 
224 6236 4.14005 4.21658 4.42737 
240 6235 4.43989 4.51077 4.72822 
256 6234 4.73823 4.7968 5.03684 
288 3116 5.32348 5.3773 5.64766 
320 3115 5.90058 5.95284 6.27843 
352 3114 6.48648 6.53088 6.90711 
384 3113 7.1047 7.11906 7.53779 
416 3112 7.70621 7.65654 8.12282 
448 3111 8.29835 8.19969 8.72439 
480 3110 8.90147 8.79323 9.38059 
512 3109 9.50281 9.41271 10.0013 
576 1554 10.8355 10.6194 11.3186 
640 1553 12.0937 11.6969 12.6884 
704 1552 13.2685 12.755 14.0203 
768 1551 14.3991 13.8615 15.3733 
832 1550 15.476 14.99 16.6617 
896 1549 16.5999 16.1888 17.9518 
960 1548 17.816 17.3367 19.1774 
1024 1547 19.1235 18.4332 20.2454 
1152 773 21.4918 20.952 22.6715 
1280 772 23.893 23.2372 25.1876 
1408 771 26.3107 25.7126 27.749 
1536 770 29.0337 27.9944 30.4081 
1664 769 31.2933 30.2597 33.1364 
1792 768 33.5675 32.5748 35.9917 
1920 767 36.1459 34.8364 39.0428 
2048 766 38.618 36.8899 41.8081 
2304 382 43.3676 40.7224 46.9262 
2560 381 46.636 45.0315 52.5629 
2816 380 49.4182 48.915 57.4046 
3072 379 52.8262 52.1326 62.3241 
3328 378 56.5921 55.5379 66.4941 
3584 377 60.6527 58.81 70.7978 
3840 376 63.2908 61.3768 75.2326 
4096 375 65.5351 64.2972 79.2641 
4608 187 69.2388 70.7029 87.3807 
5120 186 73.8257 73.8821 94.8278 
5632 185 77.7795 77.3928 103.749 
6144 184 80.2388 84.3017 114.168 
6656 183 84.0228 87.9708 123.356 
7168 182 87.5639 91.3082 132.75 
7680 181 91.9329 92.3444 140.897 
8192 180 96.4404 93.4791 147.477 
9216 89 108.874 98.3137 155.674 
10240 88 125.902 107.024 165.564 
11264 87 140.873 123.819 179.008 
12288 86 155.367 142.662 192.218 
13312 85 167.884 155.712 203.532 
14336 84 184.019 167.005 206.679 
15360 83 201.579 181.157 201.786 
16384 82 224.645 192.138 192.577 
18432 40 258.804 214.541 180.269 
20480 39 294.618 246.193 175.412 
22528 38 341.054 276.719 199.877 
24576 37 392.808 306.232 238.226 
26624 36 430.036 348.784 265.23 
28672 35 481.555 374.41 308.603 
30720 34 541.933 408.244 364.582 
32768 33 585.593 432.462 416.836 
36864 16 586.153 509.75 546.799 
40960 15 665.721 568.892 550.354 
45056 14 704.616 682.338 612.1 
49152 13 637.782 810.555 550.108 
53248 12 632.396 911.019 660.34 
57344 11 484.099 1096.93 795.161 
61440 10 471.57 1253.88 895.808 
65536 9 412.97 1488.2 1053.95 
73728 4 360.613 1730.76 1119.08 
81920 3 209.791 1871.44 1451.06 
90112 2 143.897 1765.32 1573.34 
98304 1 120.918 865.505 2625.58 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
