0 100000 0 0 0 
1 99999 0.0427519 0.0428562 0.0426267 
2 99998 0.125011 0.125055 0.124627 
3 99997 0.217202 0.217101 0.216697 
4 99996 0.310826 0.310684 0.310395 
5 99995 0.403298 0.403492 0.40298 
6 99994 0.494289 0.494711 0.493956 
7 99993 0.584245 0.58438 0.583469 
8 99992 0.673412 0.672623 0.671363 
9 99991 0.761706 0.759454 0.757757 
10 99990 0.849088 0.845154 0.843097 
11 99989 0.935293 0.929912 0.927551 
12 99988 1.02016 1.01363 1.01103 
13 99987 1.10382 1.09657 1.09351 
14 99986 1.18639 1.1788 1.17492 
15 99985 1.26828 1.26063 1.2556 
16 99984 1.34999 1.34191 1.33592 
18 49991 1.51299 1.50153 1.49493 
20 49990 1.67724 1.65876 1.65248 
22 49989 1.8383 1.81378 1.80831 
24 49988 1.99636 1.96802 1.9632 
26 49987 2.15171 2.12082 2.11694 
28 49986 2.30313 2.27137 2.26934 
30 49985 2.45189 2.42201 2.42086 
32 49984 2.60048 2.57325 2.57157 
36 24991 2.89906 2.87184 2.8687 
40 24990 3.19872 3.16841 3.17023 
44 24989 3.49404 3.45695 3.47267 
48 24988 3.784 3.74086 3.76516 
52 24987 4.07815 4.02385 4.05505 
56 24986 4.37404 4.31196 4.34583 
60 24985 4.66489 4.60462 4.63666 
64 24984 4.9521 4.89806 4.93098 
72 12491 5.53731 5.47979 5.50415 
80 12490 6.08221 6.07183 6.11464 
88 12489 6.64975 6.6656 6.70936 
96 12488 7.2287 7.24773 7.31387 
104 12487 7.80292 7.82134 7.91944 
112 12486 8.37454 8.37695 8.51536 
120 12485 8.94697 8.93942 9.12079 
128 12484 9.51676 9.49315 9.72247 
144 6241 10.602 10.5813 10.8838 
160 6240 11.7429 11.6152 12.119 
176 6239 12.8565 12.6354 13.3251 
192 6238 13.9468 13.7183 14.4883 
208 6237 15.0151 14.78 15.6551 
224 6236 16.1086 15.7993 16.8308 
240 6235 17.215 16.8436 17.9577 
256 6234 18.3445 17.8704 19.0551 
288 3116 20.5943 19.8724 21.3725 
320 3115 22.8057 21.6023 23.6681 
352 3114 24.9968 23.4058 25.8884 
384 3113 27.171 25.2662 28.0897 
416 3112 29.4396 27.1235 30.2639 
448 3111 31.588 29.0534 32.3943 
480 3110 33.6753 30.9987 34.447 
512 3109 35.8725 33.0247 36.524 
576 1554 40.4287 37.0359 40.1117 
640 1553 44.7083 41.3786 43.9231 
704 1552 49.1547 45.8266 47.872 
768 1551 53.4012 50.6696 52.1586 
832 1550 57.2252 55.2957 56.5133 
896 1549 61.2011 60.0345 60.7344 
960 1548 65.1578 64.7692 64.7368 
1024 1547 69.1065 69.5947 68.4702 
1152 773 77.596 79.383 77.1113 
1280 772 85.5748 89.6671 84.4946 
1408 771 93.0264 100.805 90.8463 
1536 770 101.078 113.299 96.2446 
1664 769 108.929 127.179 101.959 
1792 768 117.97 141.242 106.429 
1920 767 127.063 156.051 111.487 
2048 766 137.052 171.532 115.97 
2304 382 155.647 202.752 126.27 
2560 381 175.192 233.36 135.784 
2816 380 195.482 268.616 145.342 
3072 379 214.575 300.322 154.199 
3328 378 232.601 334.118 160.499 
3584 377 249.675 368.621 168.259 
3840 376 266.228 401.056 176.815 
4096 375 282.489 433.792 183.984 
4608 187 329.633 491.316 186.907 
5120 186 370.962 550.756 196.782 
5632 185 423.689 603.698 203.091 
6144 184 466.894 656.076 205.007 
6656 183 508.556 704.621 203.999 
7168 182 554.039 740.252 209.894 
7680 181 599.872 775.748 218.11 
8192 180 655.372 807.235 227.514 
9216 89 788.518 879.217 252.438 
10240 88 947.608 936.455 290.894 
11264 87 1087.15 995.853 331.052 
12288 86 1234.53 1047.82 387.725 
13312 85 1370.08 1100.48 423.597 
14336 84 1539.42 1143.53 456.131 
15360 83 1698.53 1173.94 490.526 
16384 82 1864.61 1187.35 506.944 
18432 40 2189.83 1161.36 531.847 
20480 39 2461.61 1243.33 601.443 
22528 38 2751.08 1420.46 704.502 
24576 37 3023.41 1635.84 740.537 
26624 36 3269.28 1833.67 693.407 
28672 35 3380.94 1909.69 655.445 
30720 34 3454.3 1999.63 710.068 
32768 33 3553.58 2143.1 771.127 
36864 16 3533.85 2109.77 597.99 
40960 15 3372.38 1988.21 534.865 
45056 14 3284.2 1883.31 485.332 
49152 13 3509.73 2194.82 504.934 
53248 12 3967.97 2775.48 429.793 
57344 11 4743.96 2958.87 291.63 
61440 10 6060.01 2306.22 218.083 
65536 9 8073.82 2094 202.234 
73728 4 11937.2 1760.61 37.3506 
81920 3 14543.7 787.579 271.835 
90112 2 15288 193.079 798.502 
98304 1 11995.1 1326.39 2026.12 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
