0 100000 0 0 0 
1 99999 0.0245149 0.0244982 0.0246695 
2 99998 0.056387 0.0562486 0.0567481 
3 99997 0.0847079 0.0841407 0.0851368 
4 99996 0.109959 0.109239 0.110542 
5 99995 0.133466 0.132443 0.134346 
6 99994 0.155698 0.15433 0.156873 
7 99993 0.177089 0.175774 0.178784 
8 99992 0.197828 0.196766 0.200163 
9 99991 0.218398 0.217486 0.22119 
10 99990 0.238888 0.238139 0.24226 
11 99989 0.259299 0.258522 0.263198 
12 99988 0.279602 0.278723 0.284065 
13 99987 0.299811 0.298733 0.304675 
14 99986 0.320019 0.318461 0.325045 
15 99985 0.340055 0.33813 0.345552 
16 99984 0.359943 0.357787 0.366204 
18 49991 0.399509 0.396796 0.40689 
20 49990 0.438401 0.435514 0.446819 
22 49989 0.476471 0.473968 0.487024 
24 49988 0.515457 0.513356 0.526515 
26 49987 0.55493 0.552614 0.565079 
28 49986 0.59431 0.591653 0.60366 
30 49985 0.633513 0.630183 0.642311 
32 49984 0.673826 0.668708 0.680892 
36 24991 0.751894 0.742066 0.756933 
40 24990 0.83065 0.818406 0.835115 
44 24989 0.909789 0.892927 0.912902 
48 24988 0.987106 0.969368 0.993635 
52 24987 1.062 1.04424 1.07516 
56 24986 1.13685 1.11815 1.15485 
60 24985 1.21347 1.19301 1.2359 
64 24984 1.29022 1.26947 1.31469 
72 12491 1.43907 1.41671 1.4662 
80 12490 1.58373 1.56481 1.61828 
88 12489 1.72635 1.71136 1.77625 
96 12488 1.8736 1.85371 1.93415 
104 12487 2.01611 2.00294 2.09011 
112 12486 2.15842 2.1536 2.24932 
120 12485 2.29969 2.30191 2.40466 
128 12484 2.43642 2.451 2.55981 
144 6241 2.71709 2.73496 2.88331 
160 6240 2.99892 3.02343 3.19186 
176 6239 3.27416 3.32089 3.4996 
192 6238 3.55167 3.62202 3.80116 
208 6237 3.83574 3.91723 4.10833 
224 6236 4.12973 4.21785 4.42575 
240 6235 4.42242 4.50328 4.7413 
256 6234 4.72805 4.78852 5.05145 
288 3116 5.32665 5.36043 5.68419 
320 3115 5.9158 5.93783 6.32344 
352 3114 6.51436 6.51726 6.95829 
384 3113 7.12118 7.09997 7.5871 
416 3112 7.7254 7.63702 8.19928 
448 3111 8.3131 8.19131 8.81889 
480 3110 8.92267 8.76758 9.43517 
512 3109 9.54232 9.38476 10.0626 
576 1554 10.7835 10.5909 11.373 
640 1553 11.9889 11.7016 12.7447 
704 1552 13.1921 12.7845 14.0781 
768 1551 14.3218 13.913 15.4254 
832 1550 15.3937 14.9838 16.6785 
896 1549 16.5308 16.1594 17.9274 
960 1548 17.7606 17.3054 19.1737 
1024 1547 19.0673 18.4275 20.2423 
1152 773 21.4973 20.8634 22.6816 
1280 772 23.9052 23.1612 25.2711 
1408 771 26.2418 25.5906 27.7896 
1536 770 28.9276 27.7658 30.4553 
1664 769 31.213 30.0084 33.2481 
1792 768 33.5789 32.3001 36.174 
1920 767 36.1928 34.585 39.1716 
2048 766 38.5972 36.7086 41.9452 
2304 382 43.0804 40.4405 47.2414 
2560 381 46.4575 44.9803 52.8804 
2816 380 49.2231 49.0271 57.6247 
3072 379 52.5945 52.2856 62.3708 
3328 378 56.2425 55.6073 66.3971 
3584 377 60.3387 58.8742 70.5458 
3840 376 62.9183 61.534 74.9746 
4096 375 65.169 64.4845 78.8724 
4608 187 69.3704 70.7455 86.342 
5120 186 73.8121 73.7855 93.7267 
5632 185 77.6258 77.9153 102.936 
6144 184 80.1097 84.5631 113.584 
6656 183 84.0645 88.1533 122.693 
7168 182 87.9305 91.6712 132.27 
7680 181 92.1476 92.6874 140.664 
8192 180 97.0222 93.8467 147.168 
9216 89 108.56 98.4046 155.383 
10240 88 125.858 107.03 165.292 
11264 87 140.481 123.893 178.366 
12288 86 155.511 142.862 191.173 
13312 85 168.366 155.872 203.03 
14336 84 183.981 167.789 206.346 
15360 83 201.562 182.089 201.246 
16384 82 225.241 193.105 191.387 
18432 40 258.29 214.044 178.228 
20480 39 295.103 246.109 173.646 
22528 38 340.686 275.198 197.548 
24576 37 391.485 305.187 237.769 
26624 36 430.544 349.162 264.594 
28672 35 482.335 374.504 308.394 
30720 34 543.735 408.744 361.257 
32768 33 587.135 431.702 412.44 
36864 16 594.701 513.953 543.535 
40960 15 672.729 574.317 549.196 
45056 14 712.928 687.836 609.401 
49152 13 648.11 815.252 544.83 
53248 12 641.761 917.88 651.543 
57344 11 496.072 1103.54 786.661 
61440 10 482.342 1257.71 892.331 
65536 9 423.456 1493.09 1041.84 
73728 4 359.18 1738.71 1112.64 
81920 3 218.144 1879.65 1439.85 
90112 2 150.368 1761.31 1572.04 
98304 1 130.918 873.26 2562.96 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
