0 100000 0 0 0 
1 99999 0.00990186 0.00997825 0.00995073 
2 99998 0.0270372 0.0272467 0.0273173 
3 99997 0.0461837 0.0466188 0.0467765 
4 99996 0.065903 0.066506 0.0669521 
5 99995 0.0857077 0.0864688 0.087315 
6 99994 0.105451 0.106421 0.10769 
7 99993 0.125112 0.1263 0.127999 
8 99992 0.144624 0.146144 0.148262 
9 99991 0.16419 0.166025 0.168538 
10 99990 0.18378 0.185947 0.188849 
11 99989 0.203438 0.205753 0.209193 
12 99988 0.223117 0.22548 0.229617 
13 99987 0.242811 0.245204 0.250067 
14 99986 0.262504 0.264888 0.270377 
15 99985 0.282086 0.284487 0.290567 
16 99984 0.301567 0.304144 0.3107 
18 49991 0.340917 0.34345 0.351041 
20 49990 0.380145 0.382638 0.390946 
22 49989 0.419438 0.421533 0.430612 
24 49988 0.45878 0.460324 0.469987 
26 49987 0.49837 0.499458 0.508839 
28 49986 0.537842 0.538557 0.547607 
30 49985 0.577385 0.577248 0.586423 
32 49984 0.617021 0.615787 0.625443 
36 24991 0.696008 0.6914 0.704208 
40 24990 0.77439 0.767202 0.78219 
44 24989 0.852859 0.84291 0.85991 
48 24988 0.931381 0.919049 0.939171 
52 24987 1.00868 0.994161 1.0199 
56 24986 1.08581 1.06829 1.10012 
60 24985 1.16283 1.14319 1.17925 
64 24984 1.24057 1.21908 1.25757 
72 12491 1.38852 1.36352 1.41229 
80 12490 1.53288 1.51233 1.56409 
88 12489 1.67825 1.66047 1.72283 
96 12488 1.82306 1.80779 1.87949 
104 12487 1.9684 1.95641 2.03515 
112 12486 2.1116 2.10602 2.19319 
120 12485 2.25141 2.25459 2.34754 
128 12484 2.38846 2.40349 2.50297 
144 6241 2.66863 2.69335 2.8156 
160 6240 2.95051 2.9867 3.11969 
176 6239 3.22682 3.28465 3.42713 
192 6238 3.50258 3.58357 3.72945 
208 6237 3.78391 3.87395 4.04145 
224 6236 4.07819 4.16879 4.35502 
240 6235 4.36905 4.45822 4.66095 
256 6234 4.67161 4.74155 4.97283 
288 3116 5.25882 5.31057 5.5843 
320 3115 5.84257 5.88981 6.21819 
352 3114 6.43722 6.46801 6.84915 
384 3113 7.04477 7.04325 7.48004 
416 3112 7.64798 7.57469 8.08185 
448 3111 8.23132 8.1175 8.69981 
480 3110 8.84625 8.69847 9.3402 
512 3109 9.45763 9.31628 9.97164 
576 1554 10.767 10.5174 11.2927 
640 1553 11.9979 11.6062 12.6469 
704 1552 13.1717 12.6763 13.9984 
768 1551 14.3028 13.8054 15.3525 
832 1550 15.3952 14.9042 16.6295 
896 1549 16.5184 16.1063 17.8966 
960 1548 17.736 17.2468 19.1211 
1024 1547 19.0488 18.3557 20.1755 
1152 773 21.3906 20.7491 22.6252 
1280 772 23.8036 23.0296 25.1871 
1408 771 26.1974 25.4852 27.7226 
1536 770 28.8983 27.7078 30.3592 
1664 769 31.1466 29.9636 33.1511 
1792 768 33.482 32.2536 36.0598 
1920 767 36.0939 34.5358 39.0514 
2048 766 38.5332 36.6323 41.8145 
2304 382 43.112 40.3659 47.0166 
2560 381 46.4506 44.7994 52.6645 
2816 380 49.2218 48.8291 57.4764 
3072 379 52.6094 52.0329 62.3199 
3328 378 56.2583 55.406 66.4505 
3584 377 60.3242 58.6863 70.6707 
3840 376 62.9058 61.2504 75.0759 
4096 375 65.1845 64.2341 79.0355 
4608 187 68.8769 70.3747 86.6553 
5120 186 73.4138 73.572 93.986 
5632 185 77.3166 77.5368 103.178 
6144 184 79.7877 84.2415 113.886 
6656 183 83.6927 87.8838 122.981 
7168 182 87.4381 91.3768 132.421 
7680 181 91.7558 92.4241 140.759 
8192 180 96.6076 93.5103 147.237 
9216 89 108.688 98.0988 156.182 
10240 88 125.974 106.698 166.136 
11264 87 140.674 123.473 179.225 
12288 86 155.463 142.299 192.169 
13312 85 168.053 155.323 203.905 
14336 84 183.923 166.929 207.012 
15360 83 201.56 181.299 201.68 
16384 82 224.723 192.404 192.085 
18432 40 258.469 213.92 179.524 
20480 39 294.405 245.986 175.072 
22528 38 340.798 276.135 199.75 
24576 37 392.308 306.212 239.721 
26624 36 430.134 349.307 266.321 
28672 35 482.202 374.821 309.918 
30720 34 542.996 409.09 363.645 
32768 33 586.36 432.476 415.473 
36864 16 589.04 511.684 547.032 
40960 15 666.644 572.304 552.128 
45056 14 706.853 685.381 614.242 
49152 13 639.492 813.341 550.769 
53248 12 634.038 913.43 658.8 
57344 11 487.521 1098.71 792.426 
61440 10 473.772 1254.05 897.646 
65536 9 415.275 1488.14 1052.55 
73728 4 359.677 1733.72 1118.7 
81920 3 212.059 1879.36 1447.69 
90112 2 144.388 1767.49 1570.4 
98304 1 120.104 862.334 2572.55 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
