# t backbone all sidechains
100.0 3.289883 -nan 3.571618
200.0 4.111928 60.292465 4.204505
300.0 4.465764 59.974996 4.870750
400.0 3.773910 60.191558 3.921399
500.0 4.853345 61.600953 4.863173
600.0 5.417699 61.626432 5.510392
700.0 4.978026 62.187499 4.951632
800.0 4.424944 63.545121 4.452588
900.0 4.456001 63.404627 4.683142
1000.0 5.119459 63.366563 5.116353
1100.0 4.846878 -nan 5.063391
1200.0 4.597182 64.324696 4.733747
1300.0 3.830018 63.875843 4.006968
1400.0 3.124929 -nan 3.384466
1500.0 5.608758 -nan 5.381993
1600.0 4.518576 -nan 4.490569
1700.0 4.342217 -nan 4.448268
1800.0 2.930729 -nan 3.378650
1900.0 4.558984 68.321977 4.554689
2000.0 4.754406 67.457512 4.980998
2100.0 4.445427 -nan 4.497076
2200.0 4.561148 -nan 4.591730
2300.0 4.098872 -nan 3.898789
2400.0 3.930663 -nan 4.135110
2500.0 4.265640 69.715903 4.656597
2600.0 4.392315 69.884052 4.546993
2700.0 4.277274 69.635405 4.321965
2800.0 4.037846 70.342809 4.192006
2900.0 4.146303 72.427060 4.313211
3000.0 4.476201 74.394900 4.559136
3100.0 4.219769 -nan 4.348663
3200.0 4.337950 72.099534 4.481158
3300.0 4.245889 71.728257 4.541475
3400.0 4.202522 71.716775 4.235483
3500.0 4.200402 72.380524 4.274148
3600.0 4.379401 73.191635 4.648854
3700.0 3.817799 72.569169 4.210800
3800.0 4.925141 72.941875 5.076987
3900.0 3.340124 71.678244 3.804511
4000.0 4.737389 73.301191 4.704316
4100.0 5.392434 74.466287 5.628460
4200.0 4.307154 74.465986 4.659635
4300.0 3.992818 75.852514 4.341257
4400.0 4.571727 73.762862 4.502922
4500.0 4.515071 74.319808 4.603326
4600.0 4.867021 74.768019 4.970521
4700.0 4.623042 73.855556 4.824280
4800.0 4.021455 75.466949 4.076988
4900.0 4.432936 75.495967 4.565704
5000.0 4.249212 76.682904 4.494966
5100.0 5.244335 77.826055 5.412013
5200.0 4.113144 82.202478 4.345033
5300.0 3.719210 88.516778 3.933195
5400.0 3.081048 91.085012 3.284993
5500.0 5.125064 78.733137 5.258327
5600.0 3.964942 -nan 4.215820
5700.0 4.082653 92.705548 4.149046
5800.0 4.893492 -nan 5.128442
5900.0 4.721550 82.606958 4.624824
6000.0 3.172705 75.945714 3.433993
6100.0 3.125894 90.859897 3.449922
6200.0 4.104915 77.394460 4.192879
6300.0 4.103343 77.511072 4.346013
6400.0 4.385444 77.754692 4.491345
6500.0 5.264713 93.611744 5.427641
6600.0 4.237203 -nan 4.269971
6700.0 3.403404 -nan 3.514955
6800.0 3.010373 -nan 3.183658
6900.0 4.547140 82.087930 4.553588
7000.0 4.053430 77.918608 4.211660
7100.0 4.819020 -nan 4.935975
7200.0 3.734103 -nan 3.978929
7300.0 4.213103 79.801988 4.354325
7400.0 4.040506 90.226665 4.033889
7500.0 4.414340 78.867813 4.575580
7600.0 4.516449 78.938425 4.714942
7700.0 5.070476 82.582819 5.276201
7800.0 3.721150 -nan 3.862695
7900.0 4.677882 78.201899 4.812413
8000.0 4.637761 79.960491 4.497094
8100.0 4.798865 -nan 4.827785
8200.0 3.602068 81.829450 3.770421
8300.0 4.921895 85.015136 4.936809
8400.0 5.038497 93.543521 4.886368
8500.0 4.576090 81.186486 4.770953
8600.0 4.860218 92.721385 5.067226
8700.0 4.427433 -nan 4.557722
8800.0 4.646965 -nan 4.847824
8900.0 4.679891 101.993074 4.998106
9000.0 4.645354 100.694170 4.771496
9100.0 4.537987 80.554521 4.708406
9200.0 4.343411 80.850496 4.427021
9300.0 3.976697 82.269607 4.095284
9400.0 3.425454 -nan 3.449430
9500.0 4.086577 80.972380 4.350935
9600.0 4.508903 82.535270 4.584639
9700.0 5.614738 -nan 5.835427
