# t backbone all sidechains
100.0 3.071066 77.765051 3.774538
200.0 4.311643 -nan 4.163833
300.0 3.986206 78.278746 3.983809
400.0 5.141106 -nan 5.269403
500.0 5.561886 -nan 5.222156
600.0 3.377334 -nan 3.800206
700.0 3.930451 -nan 4.520497
800.0 4.065118 79.388653 4.375375
900.0 5.325264 2582.422677 5.004774
1000.0 4.590525 88.164746 4.646517
1100.0 4.376322 -nan 4.473280
1200.0 4.782589 -nan 4.495814
1300.0 4.646808 78.421259 4.602435
1400.0 4.551787 85.603643 4.603870
1500.0 4.079336 -nan 4.231354
1600.0 3.342454 81.253894 3.174019
1700.0 3.104613 81.848629 3.404712
1800.0 3.954779 80.988258 4.099113
1900.0 4.662435 81.347743 4.654271
2000.0 3.856380 82.630778 4.467847
2100.0 3.775673 -nan 3.862281
2200.0 3.789412 -nan 4.010973
2300.0 3.259705 -nan 4.005715
2400.0 4.198756 -nan 4.166504
2500.0 3.690478 87.893894 3.771145
2600.0 5.179256 84.506312 5.040925
2700.0 4.987355 84.608738 5.174793
2800.0 4.732222 85.022056 4.521430
2900.0 4.502311 83.776073 4.289147
3000.0 4.835890 82.886634 4.990870
3100.0 4.091277 85.438130 4.367778
3200.0 3.346657 86.248526 3.867464
3300.0 4.980367 85.965860 4.866788
3400.0 4.994487 85.769904 4.707976
3500.0 5.183190 86.217759 4.958084
3600.0 4.560349 87.154812 4.425241
3700.0 4.549073 -nan 4.619229
3800.0 3.816786 -nan 3.830323
3900.0 4.649858 90.188398 4.623317
4000.0 4.845406 96.087431 4.455434
4100.0 4.397124 92.000289 4.259716
4200.0 4.557496 111.825530 4.342893
4300.0 5.231163 -nan 4.891165
4400.0 4.267106 91.797031 4.408590
4500.0 3.451219 -nan 3.775055
4600.0 2.980882 93.573201 3.293261
4700.0 4.083436 93.084468 3.801931
4800.0 3.174727 94.402751 3.501661
4900.0 4.440533 96.381892 4.268649
5000.0 4.368301 104.087418 4.591067
5100.0 3.823266 104.120426 3.982614
5200.0 3.725389 97.360265 3.824447
5300.0 5.047191 inf 4.522074
5400.0 4.519791 119.103613 4.484600
5500.0 4.626585 -nan 4.400247
5600.0 4.602069 96.357574 4.546142
5700.0 3.850967 -nan 4.090066
5800.0 4.812803 -nan 4.496258
5900.0 4.069791 -nan 4.071803
6000.0 3.907369 -nan 4.057539
6100.0 4.310141 -nan 4.311404
6200.0 4.778704 -nan 4.605690
6300.0 3.840630 97.672410 4.098498
6400.0 4.448427 97.960742 4.316714
6500.0 3.578750 97.636150 4.086581
6600.0 3.181891 97.623417 3.346119
6700.0 3.476678 97.967374 3.948868
6800.0 4.554386 99.750206 4.412146
6900.0 4.284226 98.950069 4.353419
7000.0 3.403369 98.090057 3.993778
7100.0 3.841669 98.801328 4.325776
7200.0 4.577039 97.902470 4.144140
7300.0 4.392923 -nan 4.668371
7400.0 5.004104 98.346967 4.844642
