0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.234191 0.231893 0.23422 0.205637 0.203957 0.206252 0.146573 0.145995 0.147063 0.17601 0.174475 0.176332 0.139316 0.139074 0.140329 0.171612 0.17207 0.172595 0.136703 0.138314 0.13773 0.171189 0.170605 0.171761 0.137777 0.136992 0.137454 0.172521 0.170644 0.173182 0.138911 0.136982 0.138804 0.176132 0.171353 0.173689 0.140205 0.136279 0.139393 0.175997 0.169415 0.174289 0.14095 0.135208 0.138112 0.177917 0.168313 0.171531 0.141103 0.134777 0.137233 0.176079 0.171051 0.171821 0.139322 0.137781 0.136922 0.175398 0.171689 0.171839 0.138824 0.136358 0.139178 0.175147 0.170463 0.172992 0.139547 0.135469 0.137614 0.174138 0.171347 0.170781 0.138885 0.137097 0.135928 0.174657 0.171557 0.170277 0.141024 0.139292 0.13744 0.176638 0.175844 0.174954 0.145165 0.145726 0.144397 0.202707 0.201552 0.201068 0.218915 0.215211 0.21766 
2 99998 0.478751 0.471205 0.477751 0.416536 0.412946 0.419357 0.295902 0.295068 0.296819 0.349669 0.346769 0.349972 0.271026 0.271659 0.272559 0.332005 0.334283 0.334596 0.263459 0.26462 0.264055 0.331156 0.327001 0.328825 0.262969 0.259472 0.262587 0.331064 0.325413 0.332337 0.264649 0.259139 0.264242 0.337888 0.327774 0.332285 0.267473 0.258887 0.264934 0.337878 0.324335 0.335177 0.26892 0.256331 0.261992 0.341121 0.322132 0.328044 0.267281 0.255676 0.260647 0.336361 0.326375 0.32804 0.264929 0.259804 0.260663 0.334462 0.328407 0.328417 0.265303 0.260632 0.265372 0.336297 0.327937 0.332589 0.266321 0.258544 0.260628 0.332912 0.328581 0.327287 0.266182 0.26252 0.26022 0.338457 0.330898 0.328235 0.272828 0.26919 0.266405 0.349581 0.34773 0.345076 0.293 0.29242 0.289498 0.40407 0.402496 0.402831 0.452623 0.445747 0.450082 
3 99997 0.682595 0.670925 0.682173 0.594115 0.588952 0.59821 0.428232 0.42597 0.429595 0.494952 0.491856 0.495971 0.384673 0.38656 0.387184 0.465161 0.468505 0.470474 0.371813 0.370444 0.371832 0.461217 0.452491 0.457515 0.368045 0.361189 0.368602 0.45944 0.449137 0.460055 0.370654 0.360143 0.367629 0.46712 0.451838 0.458973 0.373741 0.359997 0.370022 0.466796 0.446914 0.462676 0.37453 0.35616 0.36492 0.471564 0.444139 0.451629 0.37198 0.356403 0.362504 0.463756 0.449781 0.451754 0.36984 0.359842 0.36455 0.462832 0.454459 0.454159 0.371819 0.364257 0.370171 0.466549 0.455426 0.461086 0.373475 0.363321 0.363874 0.460765 0.456811 0.454472 0.374598 0.36741 0.366372 0.472965 0.462445 0.458351 0.387547 0.382162 0.377779 0.495002 0.490767 0.488235 0.423851 0.421192 0.41783 0.576879 0.570636 0.573201 0.655523 0.647823 0.652094 
4 99996 0.857311 0.841396 0.854437 0.744517 0.738243 0.750171 0.544342 0.540164 0.546436 0.617041 0.614102 0.619691 0.482916 0.486918 0.487519 0.577195 0.579042 0.583136 0.466545 0.46083 0.465368 0.568814 0.555901 0.565846 0.458057 0.446988 0.460361 0.564696 0.54983 0.564475 0.461647 0.446655 0.455031 0.573204 0.551857 0.564132 0.46489 0.443861 0.457756 0.571464 0.545117 0.564741 0.462778 0.439764 0.450864 0.576749 0.54161 0.55224 0.460453 0.440169 0.448745 0.568459 0.549782 0.551465 0.458782 0.443579 0.450273 0.568574 0.557786 0.556628 0.463548 0.451897 0.459516 0.574492 0.559167 0.566843 0.465221 0.45194 0.453076 0.566594 0.559586 0.560051 0.468605 0.456879 0.457883 0.583639 0.571446 0.567229 0.486827 0.480353 0.476064 0.617171 0.612636 0.610664 0.538838 0.534247 0.530148 0.723078 0.716144 0.717831 0.83063 0.819402 0.82642 
5 99995 1.0102 0.9902 1.00519 0.875355 0.868351 0.88235 0.648361 0.642353 0.649173 0.724267 0.718112 0.726872 0.571026 0.574975 0.577473 0.67361 0.672314 0.679671 0.550277 0.540786 0.548008 0.659796 0.644273 0.65968 0.537795 0.52358 0.541751 0.653893 0.633878 0.653013 0.541001 0.522074 0.533028 0.662427 0.635656 0.650793 0.544673 0.515991 0.532619 0.660918 0.62677 0.651134 0.538308 0.512191 0.525276 0.664434 0.622624 0.636072 0.537065 0.511154 0.52249 0.656778 0.630773 0.634561 0.537092 0.516161 0.5253 0.657202 0.643811 0.640948 0.542211 0.52694 0.535907 0.663688 0.647136 0.65529 0.546166 0.530891 0.532686 0.657551 0.648211 0.64999 0.549942 0.536911 0.538943 0.678186 0.664116 0.660373 0.574891 0.566202 0.563649 0.722799 0.716656 0.716847 0.641917 0.634601 0.631719 0.852171 0.844448 0.846743 0.986663 0.971921 0.979416 
6 99994 1.14697 1.12617 1.13881 0.992775 0.986018 0.999782 0.743289 0.735879 0.742758 0.817843 0.809808 0.820339 0.651511 0.654173 0.658877 0.75908 0.753975 0.764366 0.625901 0.613898 0.623344 0.739122 0.722532 0.739897 0.609107 0.592396 0.61506 0.73044 0.707976 0.73037 0.612612 0.589372 0.602666 0.740418 0.707767 0.724799 0.617793 0.580853 0.60006 0.738032 0.697291 0.72434 0.607222 0.576883 0.591613 0.741717 0.692534 0.707463 0.606306 0.573911 0.587939 0.731763 0.700215 0.70806 0.605977 0.580309 0.592907 0.731538 0.71645 0.714369 0.613354 0.593412 0.603996 0.741253 0.722322 0.73205 0.617987 0.600205 0.603252 0.736481 0.724102 0.728928 0.623873 0.609767 0.612644 0.76146 0.746362 0.741371 0.655107 0.643635 0.642175 0.816392 0.80752 0.80924 0.734799 0.727023 0.724224 0.970338 0.958677 0.961752 1.12886 1.10812 1.11625 
7 99993 1.27031 1.25276 1.25905 1.09943 1.09354 1.10657 0.830965 0.822539 0.829687 0.902037 0.895064 0.905169 0.727298 0.728062 0.734798 0.837217 0.828565 0.840936 0.694625 0.679996 0.693138 0.81191 0.79209 0.812017 0.674527 0.655008 0.680805 0.799675 0.775389 0.800258 0.677866 0.65164 0.667337 0.809609 0.77299 0.792705 0.684007 0.640814 0.661397 0.806722 0.759912 0.789435 0.669641 0.636324 0.653091 0.810399 0.757042 0.772519 0.670581 0.632279 0.648178 0.798092 0.761325 0.772978 0.668749 0.639701 0.654867 0.796606 0.780986 0.780597 0.675631 0.654312 0.665925 0.807355 0.788234 0.800401 0.682116 0.663619 0.66788 0.806689 0.793704 0.801454 0.689917 0.676219 0.680034 0.836353 0.821363 0.814473 0.729145 0.716742 0.713178 0.902016 0.889987 0.891211 0.820335 0.812525 0.810401 1.07719 1.06077 1.06777 1.25739 1.231 1.24166 
8 99992 1.38339 1.37218 1.37144 1.19766 1.19521 1.20529 0.914277 0.904594 0.911251 0.981393 0.973321 0.984045 0.797878 0.796124 0.80547 0.907916 0.894898 0.912144 0.758887 0.742499 0.758362 0.878477 0.854649 0.878118 0.736276 0.714303 0.742566 0.863024 0.835973 0.864129 0.737873 0.709912 0.727291 0.872158 0.83275 0.853814 0.745253 0.69827 0.719398 0.868468 0.817204 0.848731 0.727358 0.69233 0.710352 0.872653 0.814543 0.829752 0.730173 0.688366 0.702631 0.858857 0.81969 0.831566 0.72643 0.694762 0.712163 0.855126 0.840965 0.842242 0.732021 0.711895 0.724838 0.866989 0.849269 0.864083 0.740456 0.722822 0.727849 0.871363 0.855548 0.867823 0.752564 0.737981 0.742476 0.906557 0.889967 0.881362 0.798429 0.786481 0.77996 0.981013 0.967 0.965033 0.902443 0.893006 0.892078 1.17542 1.15739 1.16869 1.37579 1.34645 1.35877 
9 99991 1.49036 1.48361 1.48096 1.29042 1.29171 1.29859 0.993619 0.984306 0.989015 1.05578 1.04769 1.05817 0.8647 0.861191 0.872839 0.97352 0.956956 0.979167 0.819244 0.802409 0.820995 0.939392 0.913769 0.940497 0.794545 0.76929 0.800339 0.921434 0.89063 0.922656 0.794009 0.762814 0.783007 0.930482 0.887383 0.910865 0.802359 0.750761 0.774554 0.925519 0.872087 0.903871 0.782608 0.745089 0.763279 0.928829 0.869364 0.881902 0.786676 0.742097 0.753703 0.914472 0.874302 0.886748 0.780411 0.747458 0.765103 0.909898 0.896758 0.900411 0.787519 0.766717 0.780378 0.922623 0.905784 0.923725 0.798133 0.778337 0.785473 0.931484 0.912681 0.928151 0.812655 0.796281 0.80216 0.972497 0.952895 0.944553 0.865265 0.853316 0.843808 1.05469 1.04015 1.03385 0.980977 0.971251 0.969722 1.26876 1.24782 1.26614 1.48799 1.45401 1.47253 
