0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243124 0.241901 0.242718 0.252728 0.251683 0.24975 0.264575 0.264385 0.264847 0.291497 0.289566 0.291131 0.207651 0.205758 0.206854 0.238112 0.236995 0.236833 0.255939 0.255103 0.254862 0.285346 0.284277 0.285206 0.20096 0.200624 0.20068 0.231813 0.232047 0.231025 0.25096 0.251015 0.248818 0.281319 0.280953 0.281111 0.198813 0.198985 0.198464 0.232472 0.230336 0.23141 0.248492 0.248735 0.250362 0.281236 0.278887 0.277065 0.198881 0.198387 0.200504 0.229099 0.229284 0.230659 0.248608 0.248323 0.248221 0.28164 0.277197 0.278186 0.199963 0.199496 0.20038 0.230005 0.230573 0.229623 0.247081 0.248747 0.245828 0.277297 0.279288 0.277461 0.200602 0.19948 0.201244 0.22972 0.232083 0.230139 0.248583 0.248926 0.248832 0.279818 0.278749 0.279427 0.200205 0.201039 0.199455 0.226677 0.23097 0.232222 0.245892 0.249516 0.250216 0.277627 0.27801 0.279574 0.200536 0.20002 0.199707 0.226403 0.23108 0.230587 0.246777 0.247413 0.24742 0.278459 0.2787 0.279159 0.199142 0.201326 0.199553 0.22922 0.229481 0.229753 0.24734 0.248827 0.248732 0.27614 0.277955 0.277645 0.199593 0.200868 0.202136 0.229619 0.230635 0.230745 0.245044 0.247899 0.247622 0.275502 0.276013 0.275531 0.200491 0.198327 0.198658 0.23077 0.229341 0.230529 0.247848 0.24718 0.248707 0.278016 0.278619 0.27864 0.200066 0.198003 0.198226 0.228492 0.231625 0.230677 0.248322 0.249613 0.246681 0.277977 0.279779 0.277539 0.20167 0.20168 0.19943 0.232062 0.231034 0.231882 0.248641 0.251001 0.250762 0.280797 0.281583 0.281182 0.206504 0.20621 0.205343 0.2368 0.237389 0.234488 0.253825 0.256795 0.254672 0.28255 0.286231 0.284578 0.231936 0.228085 0.227962 0.253707 0.251347 0.25231 0.266244 0.263734 0.265702 0.297156 0.293779 0.294925 
2 99998 0.514329 0.509937 0.511722 0.548046 0.544326 0.538616 0.584758 0.585382 0.586142 0.660731 0.655533 0.658802 0.422675 0.418699 0.420754 0.492992 0.48956 0.489809 0.556174 0.549716 0.552166 0.636779 0.633155 0.636936 0.401529 0.399271 0.398664 0.474004 0.475508 0.470053 0.540551 0.540177 0.534497 0.623963 0.620707 0.619999 0.395378 0.394432 0.392578 0.471526 0.467343 0.471658 0.536448 0.529798 0.537903 0.624605 0.61642 0.612401 0.392405 0.39014 0.395943 0.466612 0.467404 0.471593 0.532755 0.531784 0.530755 0.623063 0.612476 0.611722 0.395709 0.391132 0.395777 0.468057 0.467582 0.465615 0.527592 0.532788 0.527997 0.612102 0.614934 0.613794 0.395715 0.391737 0.395803 0.468966 0.471425 0.467925 0.532896 0.532463 0.532822 0.615333 0.613696 0.614089 0.396177 0.394787 0.392112 0.462878 0.468615 0.474968 0.525636 0.533268 0.537338 0.611745 0.613749 0.615727 0.397566 0.393833 0.393022 0.461097 0.471958 0.467935 0.526335 0.531468 0.530038 0.612761 0.615529 0.613338 0.392671 0.39443 0.392116 0.465646 0.465776 0.468849 0.529722 0.531988 0.5305 0.605828 0.612545 0.611874 0.395432 0.394541 0.397194 0.468314 0.46849 0.468113 0.523702 0.530325 0.529996 0.607532 0.610488 0.60975 0.396175 0.388829 0.390797 0.471285 0.466691 0.468722 0.53006 0.528966 0.532833 0.610884 0.614814 0.616704 0.395695 0.392155 0.390588 0.464089 0.469024 0.466366 0.530033 0.533807 0.526271 0.61531 0.61563 0.6137 0.402248 0.398734 0.398537 0.473504 0.473318 0.475153 0.534896 0.539553 0.540938 0.622534 0.621208 0.624807 0.423496 0.418431 0.416265 0.491658 0.492268 0.487124 0.551205 0.55642 0.552933 0.631668 0.638326 0.638924 0.493119 0.48671 0.485615 0.539131 0.534828 0.534291 0.591338 0.583674 0.587724 0.673485 0.667032 0.672 
3 99997 0.743712 0.737281 0.740305 0.802353 0.798556 0.786996 0.865779 0.871728 0.869498 1.0197 1.01294 1.01664 0.605878 0.59834 0.601471 0.708733 0.701405 0.702736 0.813077 0.801957 0.8065 0.97337 0.966211 0.971431 0.568605 0.566042 0.56389 0.675988 0.679022 0.667915 0.789298 0.785828 0.777335 0.951124 0.940783 0.939061 0.558579 0.553883 0.55464 0.672107 0.663121 0.670728 0.782607 0.768772 0.781025 0.951619 0.936051 0.928827 0.551488 0.544175 0.555752 0.660663 0.660037 0.670024 0.773549 0.770459 0.769363 0.947712 0.925806 0.925377 0.556949 0.544997 0.554621 0.664313 0.659682 0.659663 0.768919 0.772579 0.769879 0.926238 0.930546 0.929695 0.55559 0.54589 0.556531 0.667663 0.666373 0.664171 0.772597 0.77495 0.773166 0.930545 0.930011 0.927187 0.554633 0.548963 0.547591 0.656341 0.660553 0.673373 0.760938 0.770744 0.777947 0.924939 0.929821 0.931742 0.557082 0.547424 0.548424 0.653989 0.668524 0.661726 0.762608 0.773013 0.766917 0.928491 0.934598 0.927605 0.550508 0.549281 0.548444 0.65968 0.657001 0.662729 0.766102 0.771116 0.768026 0.914407 0.925916 0.924769 0.556447 0.549227 0.555347 0.663993 0.660646 0.662741 0.760302 0.76748 0.767222 0.920763 0.923264 0.920965 0.558244 0.544445 0.548452 0.666747 0.66233 0.66305 0.768995 0.768416 0.773482 0.925377 0.930679 0.931487 0.556708 0.551113 0.546429 0.659405 0.664812 0.658808 0.77097 0.775832 0.76342 0.933155 0.930537 0.929858 0.570011 0.561109 0.56443 0.673295 0.673473 0.678478 0.777725 0.782477 0.787452 0.944096 0.942292 0.951516 0.606445 0.597701 0.596852 0.70798 0.707395 0.698631 0.808707 0.814532 0.811847 0.966523 0.974574 0.978913 0.721418 0.713756 0.709337 0.787669 0.780419 0.775855 0.878856 0.862123 0.867105 1.04141 1.02875 1.04053 
4 99996 0.94004 0.930805 0.934121 1.02222 1.01938 1.00415 1.12013 1.13605 1.12415 1.35563 1.34865 1.35042 0.762905 0.750856 0.755285 0.893717 0.882657 0.887749 1.04311 1.02681 1.03236 1.28704 1.2735 1.28236 0.709998 0.707226 0.703966 0.849833 0.85145 0.836972 1.00791 1.00029 0.989926 1.25166 1.23209 1.22884 0.69673 0.686818 0.690113 0.841932 0.827482 0.83784 0.998046 0.980851 0.99331 1.25354 1.23179 1.2195 0.684791 0.671692 0.690462 0.826868 0.821378 0.839275 0.987284 0.978874 0.979997 1.24496 1.21274 1.21149 0.690506 0.672263 0.684613 0.829806 0.820847 0.823379 0.980881 0.982051 0.983853 1.21405 1.21809 1.21882 0.69016 0.673526 0.688869 0.83492 0.829623 0.828526 0.982509 0.988224 0.98488 1.21941 1.22063 1.2136 0.683677 0.677046 0.67837 0.81708 0.822923 0.83807 0.968456 0.979461 0.989186 1.21052 1.21636 1.22122 0.688481 0.672128 0.674977 0.817545 0.832332 0.823289 0.973179 0.988055 0.972442 1.21284 1.2284 1.21321 0.681298 0.675686 0.675966 0.82296 0.815672 0.824543 0.973126 0.975815 0.976237 1.19633 1.21073 1.21121 0.691158 0.67667 0.685964 0.830828 0.820748 0.825487 0.967574 0.972201 0.974493 1.20586 1.20744 1.2034 0.692552 0.674456 0.680754 0.83158 0.827465 0.825268 0.981049 0.978195 0.982139 1.2143 1.21845 1.21862 0.691891 0.68277 0.67706 0.824987 0.829618 0.823501 0.980844 0.985948 0.971921 1.21932 1.21811 1.21717 0.7117 0.698494 0.704572 0.842328 0.842646 0.851247 0.993284 0.994542 1.00642 1.23692 1.23663 1.24928 0.761606 0.751137 0.749291 0.89359 0.892359 0.882418 1.03807 1.04704 1.04235 1.27863 1.28761 1.29439 0.921116 0.908132 0.904457 1.0098 0.992549 0.986416 1.14088 1.11312 1.11819 1.38801 1.36809 1.3806 
5 99995 1.11247 1.10247 1.104 1.22182 1.21963 1.19922 1.35717 1.38092 1.36018 1.66556 1.66175 1.65837 0.899726 0.884557 0.891446 1.05943 1.04497 1.05161 1.25748 1.23574 1.23748 1.57529 1.5562 1.56604 0.830756 0.830122 0.826799 1.00431 1.00273 0.990168 1.20917 1.19508 1.18293 1.52482 1.49656 1.48992 0.814468 0.800782 0.808318 0.989027 0.971805 0.983764 1.19422 1.17715 1.18791 1.52784 1.49991 1.48413 0.800889 0.781979 0.808107 0.973474 0.96276 0.988335 1.18088 1.16786 1.17274 1.5163 1.47215 1.47211 0.805465 0.780818 0.796601 0.976396 0.962087 0.967088 1.17251 1.1714 1.1792 1.47515 1.47649 1.48004 0.805777 0.781199 0.800605 0.982741 0.971714 0.973396 1.17521 1.17803 1.17595 1.47965 1.48361 1.47547 0.794533 0.787365 0.788211 0.958065 0.964831 0.980851 1.15842 1.16822 1.17947 1.46951 1.47593 1.48274 0.801018 0.776754 0.782004 0.962068 0.973052 0.962466 1.16443 1.18079 1.1561 1.46994 1.49214 1.47042 0.795658 0.782222 0.78514 0.96408 0.953846 0.965788 1.15992 1.15923 1.16396 1.45114 1.46679 1.46682 0.804536 0.785768 0.796969 0.977132 0.959836 0.967116 1.15781 1.15794 1.16184 1.46715 1.46419 1.45921 0.807235 0.785761 0.793512 0.978035 0.971061 0.967744 1.17244 1.16812 1.17073 1.47647 1.4768 1.47749 0.809181 0.795313 0.792439 0.971004 0.973003 0.970462 1.1699 1.17601 1.1613 1.4764 1.47826 1.47671 0.834371 0.815128 0.825966 0.995432 0.991909 1.00486 1.1922 1.18824 1.20574 1.50555 1.50369 1.51745 0.899307 0.886926 0.88449 1.0624 1.05949 1.04645 1.25096 1.26188 1.2534 1.56385 1.57643 1.58112 1.10011 1.07874 1.07644 1.21269 1.18203 1.17742 1.38554 1.34932 1.35612 1.70521 1.67861 1.69088 
6 99994 1.26767 1.25981 1.25801 1.40621 1.40424 1.37842 1.58282 1.60936 1.58189 1.9522 1.95237 1.94264 1.023 1.00468 1.01463 1.21184 1.19558 1.19818 1.45612 1.43099 1.42727 1.83886 1.81689 1.82395 0.939974 0.937587 0.937607 1.14572 1.13891 1.1287 1.39701 1.3754 1.36027 1.77425 1.73932 1.72666 0.918587 0.902467 0.913969 1.12277 1.1042 1.1161 1.37715 1.36087 1.36756 1.77798 1.74424 1.72628 0.903579 0.879729 0.913825 1.10657 1.09218 1.12226 1.35927 1.34213 1.3529 1.76151 1.70669 1.71193 0.90804 0.875074 0.897163 1.10872 1.08936 1.09729 1.34905 1.34288 1.35589 1.71187 1.71243 1.71981 0.907259 0.879214 0.899504 1.11574 1.10145 1.10434 1.35387 1.35313 1.3526 1.71854 1.72225 1.71834 0.891762 0.883798 0.883209 1.08799 1.0926 1.10951 1.33263 1.34276 1.35373 1.70636 1.71131 1.72438 0.900953 0.86987 0.875288 1.09314 1.10043 1.08753 1.33954 1.35544 1.32598 1.70505 1.73141 1.70542 0.896912 0.874686 0.882887 1.0938 1.07723 1.09416 1.33192 1.3296 1.33528 1.68406 1.70079 1.69885 0.904096 0.882944 0.894207 1.10824 1.08562 1.0915 1.33398 1.33045 1.33168 1.70496 1.69503 1.68971 0.906909 0.884218 0.894141 1.10889 1.09924 1.09793 1.3476 1.34102 1.34612 1.71645 1.70973 1.71349 0.911044 0.895377 0.894727 1.1018 1.1053 1.1025 1.34406 1.35215 1.33795 1.71041 1.7132 1.71181 0.944033 0.920802 0.933818 1.13592 1.13084 1.14236 1.37607 1.36893 1.39032 1.7516 1.74684 1.76199 1.02209 1.01142 1.00617 1.21837 1.21266 1.19647 1.45064 1.46282 1.44887 1.82387 1.84166 1.84542 1.26556 1.23371 1.2314 1.40296 1.36048 1.35376 1.61978 1.57094 1.58097 1.99875 1.96623 1.97684 
7 99993 1.40952 1.40686 1.40361 1.57851 1.57769 1.54792 1.79813 1.82573 1.79179 2.21795 2.22347 2.20613 1.13535 1.11485 1.12727 1.35288 1.33769 1.33573 1.64434 1.61604 1.60883 2.08371 2.05769 2.06453 1.04118 1.03589 1.03937 1.27761 1.26678 1.25814 1.57333 1.54701 1.52381 2.00626 1.96545 1.94475 1.01296 0.994852 1.0113 1.24789 1.23054 1.24186 1.54806 1.53156 1.53616 2.00437 1.97083 1.95265 0.997634 0.967552 1.00582 1.23135 1.21157 1.24657 1.52931 1.50373 1.52063 1.98527 1.91861 1.93484 1.00146 0.963276 0.988834 1.23119 1.20576 1.21793 1.51314 1.50272 1.51898 1.9298 1.92902 1.94172 0.999208 0.96763 0.988812 1.23801 1.22212 1.2241 1.51836 1.518 1.51856 1.93907 1.93865 1.94226 0.980678 0.97076 0.972224 1.20825 1.21098 1.22706 1.49771 1.50434 1.51593 1.92622 1.92617 1.94824 0.991992 0.957225 0.960194 1.21402 1.21829 1.20366 1.50103 1.51752 1.48625 1.91791 1.94724 1.91979 0.98739 0.957403 0.972181 1.21241 1.19099 1.21338 1.4929 1.48741 1.49306 1.89996 1.91712 1.9104 0.992046 0.969177 0.980603 1.2285 1.20206 1.20263 1.49715 1.48946 1.48904 1.92508 1.906 1.90081 0.997007 0.973489 0.986032 1.22995 1.2153 1.22041 1.51132 1.50131 1.5124 1.93716 1.92514 1.93263 1.00324 0.987816 0.987499 1.22266 1.22781 1.22333 1.50924 1.51693 1.50041 1.92747 1.92863 1.92322 1.04359 1.02003 1.0311 1.26507 1.25991 1.26958 1.54602 1.53747 1.56324 1.97786 1.9726 1.9877 1.13491 1.1253 1.11904 1.36306 1.35662 1.33837 1.63753 1.65229 1.63371 2.06647 2.08801 2.08943 1.41656 1.37417 1.37531 1.58272 1.52718 1.5208 1.84152 1.78111 1.79251 2.2714 2.23244 2.23898 
8 99992 1.54307 1.54525 1.53958 1.74247 1.74169 1.71136 2.00254 2.03066 1.99244 2.46874 2.47993 2.45467 1.24143 1.21821 1.23235 1.48864 1.47201 1.46753 1.82257 1.7922 1.78517 2.31557 2.28438 2.28772 1.13759 1.1287 1.1341 1.40354 1.38848 1.38011 1.74213 1.71207 1.68065 2.22662 2.17636 2.14895 1.09896 1.08166 1.10338 1.36649 1.34787 1.36294 1.7092 1.69052 1.69544 2.20989 2.18236 2.16212 1.08366 1.05059 1.09333 1.34746 1.32353 1.3637 1.68895 1.65349 1.67912 2.19409 2.11603 2.14284 1.08646 1.04525 1.07462 1.34537 1.31616 1.33142 1.66887 1.65424 1.67253 2.13223 2.13009 2.14651 1.08503 1.04882 1.07244 1.354 1.33382 1.33573 1.67393 1.67125 1.67425 2.14395 2.13787 2.15017 1.06268 1.05221 1.05322 1.32171 1.32198 1.33433 1.6534 1.65597 1.66859 2.13152 2.12538 2.15519 1.07689 1.03684 1.03882 1.32571 1.32692 1.31133 1.64964 1.66632 1.63639 2.11492 2.14495 2.1207 1.06891 1.03565 1.05225 1.32463 1.2965 1.32483 1.64399 1.63424 1.64163 2.10144 2.11952 2.10736 1.07232 1.04871 1.06033 1.34002 1.31104 1.30987 1.64863 1.63866 1.63317 2.12629 2.10112 2.09181 1.08075 1.05449 1.07149 1.3435 1.32461 1.33569 1.66929 1.65132 1.66863 2.14301 2.12495 2.1384 1.08844 1.07387 1.07449 1.33835 1.34354 1.33737 1.66587 1.67032 1.65182 2.13246 2.13008 2.11971 1.13535 1.11287 1.12382 1.38634 1.38151 1.39039 1.70944 1.69728 1.72635 2.18842 2.18346 2.1987 1.23975 1.22944 1.22416 1.498 1.49235 1.47427 1.81324 1.82836 1.81073 2.29388 2.31737 2.31675 1.55778 1.50422 1.51192 1.75347 1.68331 1.68068 2.0529 1.98273 1.99014 2.52842 2.48141 2.48642 
9 99991 1.67392 1.67578 1.66901 1.90097 1.9008 1.86766 2.20006 2.22675 2.18455 2.70928 2.72037 2.68947 1.34236 1.31542 1.33006 1.62106 1.59978 1.59521 1.9952 1.96251 1.95179 2.53692 2.49927 2.49645 1.22858 1.21653 1.22152 1.52378 1.50419 1.49456 1.90574 1.86918 1.83106 2.43685 2.37567 2.3418 1.18077 1.16275 1.18907 1.47867 1.45989 1.47675 1.86117 1.84226 1.84687 2.40344 2.37926 2.35858 1.16374 1.12851 1.17476 1.46036 1.42769 1.47322 1.84024 1.79229 1.8269 2.38832 2.29965 2.33529 1.16368 1.12076 1.15502 1.45422 1.4212 1.43806 1.8179 1.80125 1.81801 2.3228 2.31857 2.33875 1.16484 1.12521 1.14939 1.46316 1.43789 1.44153 1.82274 1.81536 1.82106 2.33703 2.32388 2.34339 1.13946 1.12749 1.12695 1.42919 1.42396 1.43618 1.79991 1.79936 1.81288 2.32526 2.31239 2.34769 1.15516 1.11165 1.11325 1.42872 1.42847 1.41299 1.78992 1.80544 1.77576 2.29671 2.32775 2.31064 1.14444 1.10814 1.12794 1.42982 1.39784 1.42909 1.78829 1.77447 1.78396 2.29206 2.30885 2.29261 1.14969 1.12307 1.1344 1.44492 1.41558 1.41083 1.79164 1.77847 1.76826 2.31024 2.283 2.26854 1.16039 1.13209 1.15093 1.45253 1.42838 1.44739 1.81735 1.79112 1.81617 2.33595 2.31182 2.33012 1.17217 1.1543 1.15463 1.44964 1.45019 1.44391 1.81382 1.81497 1.79429 2.3258 2.32073 2.30461 1.22164 1.2032 1.21111 1.50125 1.49825 1.50551 1.86597 1.85132 1.88084 2.38743 2.38219 2.39976 1.33849 1.32977 1.32248 1.62803 1.62026 1.6027 1.98475 1.99734 1.97899 2.50942 2.53256 2.52891 1.69114 1.626 1.64491 1.91684 1.83328 1.83879 2.25495 2.17511 2.1823 2.77181 2.71245 2.72234 
