0 100000 0 0 0 
1 99999 0.0149303 0.0147796 0.0148685 
2 99998 0.0387324 0.0381161 0.0383491 
3 99997 0.0637236 0.0623829 0.0629151 
4 99996 0.0882478 0.0858061 0.0868158 
5 99995 0.11186 0.108129 0.109743 
6 99994 0.134592 0.129405 0.13166 
7 99993 0.15649 0.150018 0.152801 
8 99992 0.177765 0.170171 0.173427 
9 99991 0.198546 0.190135 0.193578 
10 99990 0.218889 0.209803 0.213281 
11 99989 0.238773 0.229187 0.23266 
12 99988 0.258329 0.248142 0.251696 
13 99987 0.277516 0.266826 0.270341 
14 99986 0.296364 0.285296 0.28865 
15 99985 0.315017 0.303751 0.306754 
16 99984 0.333454 0.321982 0.324689 
18 49991 0.369936 0.357952 0.360427 
20 49990 0.406311 0.393724 0.396149 
22 49989 0.442459 0.42924 0.431875 
24 49988 0.478766 0.463872 0.467424 
26 49987 0.514681 0.498003 0.502676 
28 49986 0.550784 0.53166 0.537433 
30 49985 0.586839 0.565212 0.571974 
32 49984 0.622448 0.598418 0.606244 
36 24991 0.693094 0.663742 0.673863 
40 24990 0.762207 0.729727 0.740086 
44 24989 0.830519 0.795913 0.807439 
48 24988 0.89919 0.862369 0.875596 
52 24987 0.968233 0.92689 0.944682 
56 24986 1.03725 0.993084 1.01178 
60 24985 1.10626 1.05772 1.07876 
64 24984 1.17392 1.12207 1.14694 
72 12491 1.31205 1.24918 1.28784 
80 12490 1.44324 1.38105 1.43109 
88 12489 1.57971 1.5139 1.57226 
96 12488 1.71444 1.64899 1.71397 
104 12487 1.8493 1.78575 1.85271 
112 12486 1.98744 1.92174 1.99648 
120 12485 2.12117 2.05818 2.13755 
128 12484 2.25527 2.19641 2.27702 
144 6241 2.50686 2.48472 2.55915 
160 6240 2.76855 2.75294 2.8232 
176 6239 3.02795 3.02426 3.09645 
192 6238 3.30022 3.29562 3.3753 
208 6237 3.579 3.58007 3.66036 
224 6236 3.84753 3.87421 3.93491 
240 6235 4.12851 4.16597 4.20691 
256 6234 4.40619 4.46238 4.48329 
288 3116 4.97267 5.06121 5.01985 
320 3115 5.51037 5.66786 5.57714 
352 3114 6.01826 6.22221 6.12071 
384 3113 6.54996 6.79384 6.69233 
416 3112 7.08542 7.3507 7.26389 
448 3111 7.59236 7.90336 7.788 
480 3110 8.10057 8.47808 8.29845 
512 3109 8.64267 9.05216 8.77887 
576 1554 9.79007 10.2368 9.81153 
640 1553 10.9192 11.4492 10.6349 
704 1552 11.9593 12.6739 11.4435 
768 1551 12.9421 13.9465 12.2808 
832 1550 13.926 15.2043 13.1909 
896 1549 14.7826 16.4949 14.0996 
960 1548 15.6433 17.7773 14.9112 
1024 1547 16.422 19.0266 15.7524 
1152 773 18.0619 21.5594 17.2758 
1280 772 19.3024 24.1628 18.8364 
1408 771 20.4298 26.8152 20.4202 
1536 770 21.556 29.7099 22.0063 
1664 769 23.0304 32.6697 23.5501 
1792 768 24.5815 35.6398 24.9866 
1920 767 26.1886 38.3735 26.4187 
2048 766 28.0112 41.3449 27.6293 
2304 382 31.6815 47.2787 30.4862 
2560 381 35.0044 53.4983 33.4728 
2816 380 38.091 59.4695 36.4695 
3072 379 41.1407 65.8468 39.3175 
3328 378 44.1303 71.7754 41.8168 
3584 377 47.5868 78.4897 43.9596 
3840 376 50.5837 84.4197 46.4098 
4096 375 54.1711 90.2307 48.1787 
4608 187 61.2547 101.67 50.4194 
5120 186 70.9683 115.38 54.5504 
5632 185 78.0044 128.827 58.5955 
6144 184 84.7974 144.482 63.7368 
6656 183 93.2561 159.035 68.3832 
7168 182 100.241 174.582 73.8405 
7680 181 107.206 191.227 80.067 
8192 180 113.83 208.294 87.0544 
9216 89 128.602 248.862 101.706 
10240 88 144.04 286.743 115.921 
11264 87 155.041 320.917 126.351 
12288 86 159.387 355.009 132.349 
13312 85 169.41 387.615 143.965 
14336 84 175.591 421.879 154.632 
15360 83 184.066 466.262 171.749 
16384 82 182.886 508.84 186.984 
18432 40 200.156 585.108 201.097 
20480 39 210.643 670.136 217.03 
22528 38 180.797 765.246 232.619 
24576 37 170.147 861.271 242.849 
26624 36 143.842 941.648 245.274 
28672 35 138.425 1010.04 255.05 
30720 34 130.93 1083.61 260.233 
32768 33 168.86 1168.28 254.705 
36864 16 176.434 1221.29 249.017 
40960 15 214.905 1196.09 228.085 
45056 14 303.44 1007.66 267.137 
49152 13 372.285 862.501 298.042 
53248 12 357.05 843.471 328.142 
57344 11 371.591 721.619 398.449 
61440 10 334.499 621.857 424.25 
65536 9 340.96 532.73 364.245 
73728 4 664.535 751.095 265.898 
81920 3 905.599 1291.38 142.782 
90112 2 1545.06 1932.64 162.148 
98304 1 2600.4 2440.03 184.156 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
