0 100000 0 0 0 
1 99999 0.025865 0.0257297 0.0257375 
2 99998 0.0610161 0.0604574 0.0603548 
3 99997 0.0921386 0.0909459 0.0908179 
4 99996 0.119475 0.117639 0.117565 
5 99995 0.144524 0.141777 0.141907 
6 99994 0.168078 0.164296 0.164635 
7 99993 0.190431 0.18554 0.186051 
8 99992 0.211944 0.205823 0.20636 
9 99991 0.232712 0.225436 0.225963 
10 99990 0.252886 0.244838 0.245346 
11 99989 0.272539 0.264046 0.264489 
12 99988 0.291746 0.283105 0.28304 
13 99987 0.310938 0.30211 0.301183 
14 99986 0.329952 0.320904 0.31949 
15 99985 0.348762 0.339458 0.338066 
16 99984 0.367292 0.357694 0.35656 
18 49991 0.404585 0.393857 0.392843 
20 49990 0.441696 0.429668 0.428457 
22 49989 0.478441 0.464837 0.462518 
24 49988 0.514917 0.499633 0.495887 
26 49987 0.551247 0.533892 0.5298 
28 49986 0.587493 0.568295 0.563378 
30 49985 0.623358 0.601732 0.597361 
32 49984 0.659666 0.635277 0.63066 
36 24991 0.730679 0.700878 0.696694 
40 24990 0.802027 0.76658 0.764698 
44 24989 0.870436 0.833334 0.831733 
48 24988 0.938927 0.900996 0.899745 
52 24987 1.00643 0.96681 0.96952 
56 24986 1.07327 1.03078 1.03853 
60 24985 1.14068 1.09625 1.10729 
64 24984 1.20734 1.16189 1.17312 
72 12491 1.34407 1.30018 1.31499 
80 12490 1.473 1.4337 1.4548 
88 12489 1.60681 1.56544 1.59307 
96 12488 1.74108 1.7007 1.73724 
104 12487 1.8805 1.83954 1.87885 
112 12486 2.02049 1.97278 2.02432 
120 12485 2.15773 2.10855 2.16546 
128 12484 2.29438 2.24394 2.30323 
144 6241 2.54546 2.52634 2.59082 
160 6240 2.8014 2.7776 2.85975 
176 6239 3.06702 3.04657 3.12632 
192 6238 3.33815 3.32364 3.39966 
208 6237 3.6187 3.60353 3.67068 
224 6236 3.87912 3.88272 3.93883 
240 6235 4.15435 4.15567 4.21436 
256 6234 4.42815 4.45218 4.49007 
288 3116 5.0175 5.0042 5.05343 
320 3115 5.55474 5.61354 5.6028 
352 3114 6.07242 6.18003 6.16061 
384 3113 6.61314 6.73573 6.73001 
416 3112 7.14253 7.29784 7.30276 
448 3111 7.67184 7.85937 7.85406 
480 3110 8.20447 8.4271 8.35471 
512 3109 8.76475 9.00316 8.86091 
576 1554 9.92114 10.1821 9.8555 
640 1553 11.0195 11.3869 10.7132 
704 1552 12.0366 12.6476 11.5578 
768 1551 13.049 13.96 12.3973 
832 1550 14.0117 15.2331 13.3193 
896 1549 14.8848 16.5311 14.2013 
960 1548 15.7458 17.7984 14.9809 
1024 1547 16.4556 19.0673 15.7999 
1152 773 18.0763 21.2199 17.1824 
1280 772 19.3497 23.7436 18.7123 
1408 771 20.4087 26.3298 20.2805 
1536 770 21.5746 29.207 21.9412 
1664 769 23.0359 32.1895 23.433 
1792 768 24.5535 35.2103 24.8548 
1920 767 26.2242 38.0271 26.3346 
2048 766 28.0194 40.9298 27.5728 
2304 382 31.9325 46.8612 30.5079 
2560 381 35.2696 53.1101 33.4394 
2816 380 38.3504 59.0652 36.6091 
3072 379 41.3814 65.3244 39.3559 
3328 378 44.449 71.39 41.8569 
3584 377 47.914 77.8844 43.8805 
3840 376 50.9956 83.7016 46.2803 
4096 375 54.66 89.6205 48.1517 
4608 187 61.2871 100.665 49.8681 
5120 186 70.634 114.498 54.0839 
5632 185 77.4026 127.931 58.0187 
6144 184 84.4456 143.283 63.0691 
6656 183 92.7095 158.126 67.4036 
7168 182 99.8022 174.023 72.8961 
7680 181 106.912 190.118 78.984 
8192 180 113.307 207.275 85.7055 
9216 89 127.702 248.651 101.684 
10240 88 142.975 286.393 116.155 
11264 87 154.035 320.699 126.697 
12288 86 157.887 354.048 133.033 
13312 85 167.953 386.541 144.562 
14336 84 173.774 419.788 155.457 
15360 83 182.163 463.958 171.952 
16384 82 180.708 504.752 187.138 
18432 40 199.931 580.714 198.473 
20480 39 211.547 665.53 215.333 
22528 38 180.411 759.151 230.163 
24576 37 170.249 852.096 240.63 
26624 36 145.879 932.232 243.586 
28672 35 139.004 999.356 251.086 
30720 34 130.39 1073.94 257.632 
32768 33 169.57 1159.3 253.604 
36864 16 176.135 1220.23 248.641 
40960 15 213.749 1188.76 228.007 
45056 14 302.514 1007 269.029 
49152 13 374.761 862.475 299.005 
53248 12 362.6 849.682 331.378 
57344 11 381.903 729.861 401.287 
61440 10 339.319 625.785 422.001 
65536 9 346.784 534.649 360.244 
73728 4 679.393 745.846 261.51 
81920 3 912.008 1282.76 142.885 
90112 2 1578.32 1895.14 162.009 
98304 1 2582.63 2381.71 180.969 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
