0 100000 0 0 0 
1 99999 0.00848972 0.00839181 0.00838148 
2 99998 0.0239421 0.0235514 0.0234977 
3 99997 0.0415773 0.0406581 0.0406143 
4 99996 0.059999 0.0582762 0.058385 
5 99995 0.0787039 0.0760206 0.0763647 
6 99994 0.0974869 0.0937149 0.0943704 
7 99993 0.116263 0.11131 0.112361 
8 99992 0.134988 0.128844 0.130291 
9 99991 0.153612 0.146383 0.148127 
10 99990 0.172077 0.163963 0.165869 
11 99989 0.190482 0.18156 0.183525 
12 99988 0.208746 0.199149 0.201158 
13 99987 0.226934 0.216745 0.218793 
14 99986 0.24502 0.23435 0.236423 
15 99985 0.263009 0.25192 0.25401 
16 99984 0.280924 0.269379 0.271607 
18 49991 0.316699 0.303906 0.306762 
20 49990 0.352387 0.338369 0.341355 
22 49989 0.388363 0.372877 0.37584 
24 49988 0.424514 0.407055 0.41046 
26 49987 0.460712 0.440988 0.444851 
28 49986 0.4968 0.474713 0.479136 
30 49985 0.532762 0.508266 0.513039 
32 49984 0.568431 0.541805 0.546737 
36 24991 0.639586 0.60788 0.613998 
40 24990 0.710011 0.673682 0.681707 
44 24989 0.779291 0.740579 0.749231 
48 24988 0.847971 0.807328 0.81736 
52 24987 0.915787 0.873132 0.886194 
56 24986 0.983233 0.939329 0.955694 
60 24985 1.05125 1.0048 1.02376 
64 24984 1.11862 1.07021 1.09125 
72 12491 1.25266 1.19973 1.23189 
80 12490 1.38732 1.33104 1.37138 
88 12489 1.5245 1.46236 1.51244 
96 12488 1.66254 1.59674 1.65439 
104 12487 1.80108 1.73488 1.79633 
112 12486 1.93956 1.87162 1.93788 
120 12485 2.07771 2.00688 2.07997 
128 12484 2.21398 2.14349 2.22104 
144 6241 2.46588 2.42983 2.50762 
160 6240 2.72408 2.69376 2.77697 
176 6239 2.98756 2.96116 3.04926 
192 6238 3.26496 3.23736 3.32826 
208 6237 3.54185 3.51789 3.60472 
224 6236 3.80955 3.80571 3.87654 
240 6235 4.08805 4.08983 4.14799 
256 6234 4.36375 4.38401 4.42347 
288 3116 4.94132 4.95447 4.97041 
320 3115 5.47834 5.56015 5.5231 
352 3114 5.99144 6.12544 6.07435 
384 3113 6.53116 6.69891 6.64166 
416 3112 7.05552 7.26088 7.21528 
448 3111 7.57343 7.81725 7.75276 
480 3110 8.09594 8.37787 8.26441 
512 3109 8.65499 8.96161 8.75676 
576 1554 9.77495 10.1463 9.77339 
640 1553 10.8831 11.3776 10.6081 
704 1552 11.9036 12.6124 11.447 
768 1551 12.9147 13.9149 12.2868 
832 1550 13.9012 15.1872 13.2095 
896 1549 14.7786 16.4897 14.0913 
960 1548 15.6292 17.7622 14.898 
1024 1547 16.3649 19.0386 15.7337 
1152 773 17.9451 21.3424 17.1571 
1280 772 19.2068 23.9306 18.6591 
1408 771 20.3129 26.5313 20.2869 
1536 770 21.452 29.4119 21.9317 
1664 769 22.9138 32.3673 23.4401 
1792 768 24.4327 35.3699 24.8573 
1920 767 26.0966 38.1466 26.3082 
2048 766 27.8623 41.091 27.5341 
2304 382 31.6334 47.1092 30.4448 
2560 381 34.9893 53.2991 33.3682 
2816 380 38.0884 59.2507 36.4679 
3072 379 41.1246 65.6237 39.286 
3328 378 44.1449 71.6598 41.8189 
3584 377 47.6252 78.2603 43.9613 
3840 376 50.664 84.1906 46.3385 
4096 375 54.3467 90.0303 48.104 
4608 187 61.1286 101.266 50.3153 
5120 186 70.7777 114.982 54.5316 
5632 185 77.853 128.463 58.4248 
6144 184 84.7809 143.93 63.5828 
6656 183 93.2184 158.808 68.1308 
7168 182 100.282 174.592 73.6139 
7680 181 107.275 191.025 79.7682 
8192 180 113.8 208.079 86.6862 
9216 89 128.686 249.305 102.093 
10240 88 144.07 287.014 116.344 
11264 87 155.061 320.965 126.89 
12288 86 159.385 354.659 132.999 
13312 85 169.376 386.518 144.832 
14336 84 175.409 420.639 155.407 
15360 83 183.804 464.806 172.167 
16384 82 182.5 506.327 187.351 
18432 40 200.68 583.731 200.089 
20480 39 211.646 668.548 216.074 
22528 38 180.796 763.356 231.416 
24576 37 170.316 858.361 241.773 
26624 36 145.448 937.963 244.263 
28672 35 138.549 1005.84 252.714 
30720 34 131.556 1080.7 258.753 
32768 33 170.077 1166.28 254.375 
36864 16 176.837 1219.46 247.895 
40960 15 215.7 1191.24 227.096 
45056 14 304.238 1004.28 267.814 
49152 13 373.921 860.679 297.564 
53248 12 358.649 845.199 329.365 
57344 11 374.187 722.499 398.431 
61440 10 337.105 619.121 421.089 
65536 9 341.577 530.417 362.667 
73728 4 672.298 735.528 264.197 
81920 3 908.357 1272.05 144.933 
90112 2 1562.41 1893.67 162.075 
98304 1 2570.09 2396.31 176.102 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
