0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.420788 0.419751 0.423938 0.416875 0.414763 0.414467 0.406443 0.406101 0.405245 0.406868 0.40751 0.405648 0.405548 0.40178 0.404335 0.403767 0.401823 0.404882 0.401454 0.402299 0.40122 0.403636 0.405333 0.404439 0.401644 0.407997 0.40027 0.398183 0.403315 0.404916 0.40105 0.402722 0.401572 0.404195 0.407117 0.403426 0.40369 0.406327 0.405192 0.408424 0.410942 0.411528 0.412481 0.41181 0.414993 0.425905 0.426228 0.427735 
2 99998 0.993613 0.989542 0.993978 0.974476 0.969775 0.965606 0.94527 0.942618 0.938622 0.94662 0.939551 0.937315 0.940283 0.924308 0.933252 0.930859 0.925804 0.936478 0.927027 0.926769 0.924018 0.929721 0.933866 0.929882 0.928306 0.947118 0.928856 0.916128 0.929966 0.930078 0.923381 0.928137 0.92458 0.931936 0.938342 0.932697 0.936053 0.938942 0.933283 0.946368 0.953136 0.9545 0.966088 0.959034 0.968745 1.00537 1.00764 1.01235 
3 99997 1.4935 1.48205 1.48326 1.44918 1.44351 1.43785 1.40486 1.39905 1.39459 1.41287 1.39296 1.38962 1.40007 1.37123 1.3797 1.37997 1.37265 1.38442 1.37272 1.37013 1.37072 1.37259 1.37715 1.37417 1.374 1.40386 1.37835 1.35435 1.37197 1.37428 1.36727 1.37501 1.36851 1.3815 1.38457 1.38009 1.38804 1.38487 1.38329 1.40326 1.41251 1.41429 1.44427 1.42882 1.44707 1.51018 1.51154 1.52029 
4 99996 1.92071 1.90368 1.901 1.85116 1.84249 1.83965 1.79556 1.78252 1.7783 1.81297 1.77684 1.77159 1.79275 1.74858 1.75316 1.75845 1.7491 1.76402 1.74961 1.74788 1.74958 1.74237 1.75139 1.74954 1.75102 1.78872 1.75758 1.72442 1.74054 1.74804 1.7413 1.74929 1.73859 1.75956 1.75634 1.75447 1.7668 1.7583 1.76145 1.79105 1.79837 1.80065 1.84841 1.83 1.85694 1.94623 1.94696 1.94944 
5 99995 2.29386 2.27332 2.27217 2.20381 2.18985 2.19068 2.1373 2.113 2.11035 2.16127 2.11007 2.10303 2.13342 2.07576 2.08057 2.09002 2.07375 2.09214 2.07491 2.07677 2.07652 2.06378 2.0755 2.07728 2.07282 2.12432 2.086 2.04154 2.06334 2.07294 2.06449 2.06823 2.05687 2.09242 2.07804 2.08061 2.09191 2.08286 2.08552 2.12338 2.1319 2.13365 2.19878 2.18005 2.21599 2.33284 2.33146 2.32076 
6 99994 2.62569 2.60793 2.6095 2.51806 2.50163 2.50402 2.44308 2.41095 2.40124 2.47029 2.4052 2.39758 2.43624 2.36687 2.37696 2.38719 2.3656 2.38257 2.36853 2.37129 2.37331 2.3539 2.36472 2.37415 2.35677 2.41793 2.38072 2.32276 2.35313 2.36165 2.35522 2.34944 2.33952 2.39319 2.3638 2.37121 2.38092 2.37246 2.37433 2.41749 2.42988 2.42677 2.51369 2.49258 2.53812 2.67684 2.67328 2.65425 
7 99993 2.93111 2.92095 2.91768 2.80347 2.78897 2.78743 2.72135 2.68554 2.66075 2.74999 2.67747 2.66549 2.71165 2.62829 2.64458 2.65362 2.62933 2.64669 2.63842 2.63663 2.64742 2.6216 2.62734 2.64948 2.61739 2.67934 2.65145 2.58334 2.62065 2.62231 2.62014 2.60243 2.5934 2.6671 2.62702 2.63535 2.64366 2.63465 2.63319 2.68933 2.70602 2.69088 2.80068 2.7808 2.8308 2.98776 2.97868 2.96219 
8 99992 3.22065 3.21302 3.20541 3.07309 3.05551 3.04876 2.98243 2.9381 2.901 3.0023 2.92867 2.91377 2.96336 2.86717 2.89028 2.89648 2.87024 2.88896 2.88636 2.87486 2.89804 2.87177 2.86698 2.90042 2.85593 2.91492 2.90045 2.82563 2.86759 2.86109 2.86511 2.83405 2.82599 2.91394 2.86925 2.88254 2.88938 2.87664 2.86599 2.93915 2.96507 2.93797 3.06912 3.04937 3.09853 3.27854 3.25953 3.24616 
9 99991 3.49466 3.48766 3.4745 3.32831 3.30268 3.28791 3.22652 3.17325 3.1219 3.22901 3.16068 3.14658 3.19239 3.08754 3.12211 3.1216 3.09061 3.11186 3.11464 3.09517 3.12798 3.10508 3.08997 3.13205 3.07628 3.13157 3.12768 3.05295 3.0933 3.08195 3.08881 3.04799 3.03708 3.14159 3.09241 3.10997 3.11919 3.10366 3.08082 3.17064 3.20545 3.17146 3.32106 3.30164 3.3449 3.55762 3.52223 3.5118 
10 99990 3.76029 3.74487 3.72725 3.57221 3.53505 3.51223 3.45582 3.39793 3.32824 3.44096 3.37832 3.3644 3.40271 3.29087 3.33777 3.32811 3.29617 3.32249 3.32867 3.29736 3.34191 3.31806 3.30006 3.34587 3.28196 3.33394 3.33975 3.26815 3.30383 3.29171 3.29503 3.24729 3.2336 3.35461 3.30003 3.32236 3.33837 3.31215 3.28703 3.3893 3.42649 3.39222 3.5583 3.53818 3.57641 3.8234 3.7673 3.76473 
11 99989 4.0135 3.99052 3.96798 3.80125 3.75837 3.7219 3.67348 3.61161 3.52552 3.64052 3.58476 3.57328 3.6019 3.4809 3.53453 3.51804 3.49173 3.52357 3.5313 3.49161 3.54252 3.51956 3.49806 3.54473 3.47786 3.52066 3.53881 3.47029 3.50223 3.49548 3.48628 3.43513 3.41986 3.55043 3.49626 3.52305 3.5445 3.50655 3.48238 3.60074 3.63375 3.60004 3.77937 3.75927 3.79572 4.07652 3.99336 4.00734 
12 99988 4.25697 4.22586 4.19822 4.01793 3.97141 3.91983 3.87912 3.81433 3.71472 3.82941 3.77858 3.77239 3.79271 3.6649 3.71499 3.69799 3.67935 3.71846 3.72222 3.67824 3.73365 3.71453 3.68449 3.73424 3.66846 3.69701 3.7241 3.6631 3.69047 3.68867 3.66621 3.61085 3.59558 3.73704 3.68601 3.71392 3.73645 3.69055 3.66361 3.80775 3.8313 3.79735 3.98741 3.96481 4.00517 4.31043 4.20621 4.23783 
13 99987 4.48938 4.45001 4.41646 4.22475 4.17883 4.11031 4.07575 4.00571 3.8959 4.01316 3.96474 3.95991 3.96961 3.84012 3.88387 3.87386 3.8571 3.90278 3.90401 3.85544 3.91396 3.90285 3.86089 3.91408 3.84808 3.86079 3.89994 3.848 3.86584 3.87103 3.84193 3.7802 3.76466 3.91788 3.8672 3.8978 3.91609 3.86654 3.83466 4.00612 4.01803 3.98683 4.18841 4.15725 4.20833 4.52852 4.41488 4.45645 
14 99986 4.71289 4.66829 4.62562 4.42106 4.37881 4.28875 4.26735 4.18516 4.06917 4.18971 4.14267 4.13483 4.13486 4.01104 4.04445 4.04588 4.02656 4.07839 4.07874 4.02242 4.08647 4.08454 4.02943 4.08806 4.01967 4.01707 4.06705 4.02918 4.03353 4.03997 4.0096 3.94449 3.92559 4.08987 4.03949 4.07695 4.08974 4.03756 3.99751 4.1893 4.19451 4.16951 4.38546 4.33795 4.40373 4.73748 4.61695 4.66822 
15 99985 4.93112 4.88114 4.82875 4.60841 4.57448 4.46012 4.45523 4.35653 4.23967 4.35769 4.31116 4.30145 4.29079 4.17969 4.20521 4.2083 4.18879 4.24437 4.24535 4.18379 4.24902 4.25767 4.19024 4.25647 4.18571 4.16804 4.23121 4.20635 4.19667 4.20135 4.16722 4.10639 4.0793 4.25446 4.20679 4.24717 4.25382 4.20246 4.1508 4.3633 4.36312 4.34569 4.57731 4.50687 4.59352 4.94124 4.81277 4.87491 
16 99984 5.14152 5.08454 5.02683 4.79163 4.76058 4.62885 4.63915 4.52016 4.40073 4.52158 4.47158 4.46361 4.43889 4.34158 4.36431 4.35738 4.34627 4.40177 4.40517 4.34337 4.40177 4.42946 4.341 4.41715 4.34731 4.31175 4.38759 4.3708 4.35335 4.35722 4.31769 4.2602 4.22568 4.41363 4.36807 4.4065 4.41112 4.35776 4.29332 4.53106 4.52374 4.5155 4.75875 4.67191 4.77722 5.14183 4.99832 5.07753 
