0 100000 0 0 0 
1 99999 0.0455819 0.0459254 0.0452011 
2 99998 0.139063 0.140332 0.137796 
3 99997 0.24922 0.251494 0.246771 
4 99996 0.365065 0.368497 0.361238 
5 99995 0.482606 0.487523 0.477728 
6 99994 0.600649 0.606684 0.594697 
7 99993 0.718813 0.725339 0.711648 
8 99992 0.836978 0.843387 0.828192 
9 99991 0.954654 0.960527 0.9441 
10 99990 1.07175 1.07668 1.05937 
11 99989 1.18861 1.1924 1.1741 
12 99988 1.30548 1.30789 1.288 
13 99987 1.42251 1.42338 1.40122 
14 99986 1.53976 1.53883 1.51405 
15 99985 1.65694 1.65444 1.62641 
16 99984 1.77393 1.76983 1.73793 
18 49991 2.0083 1.99961 1.96018 
20 49990 2.24347 2.22939 2.18048 
22 49989 2.48018 2.4597 2.40026 
24 49988 2.71685 2.69004 2.6203 
26 49987 2.95236 2.91987 2.83885 
28 49986 3.18604 3.14767 3.05458 
30 49985 3.4174 3.37429 3.27041 
32 49984 3.64522 3.60236 3.48849 
36 24991 4.08844 4.06156 3.92982 
40 24990 4.53398 4.52074 4.36587 
44 24989 4.98212 4.97368 4.79878 
48 24988 5.43283 5.41081 5.23373 
52 24987 5.88223 5.84794 5.66957 
56 24986 6.33538 6.28743 6.1025 
60 24985 6.7826 6.72748 6.52932 
64 24984 7.23931 7.16946 6.95473 
72 12491 8.16839 8.05159 7.82931 
80 12490 9.06287 8.94979 8.7049 
88 12489 9.95918 9.82749 9.59761 
96 12488 10.8685 10.6999 10.4778 
104 12487 11.7795 11.5444 11.3622 
112 12486 12.6904 12.4187 12.2208 
120 12485 13.6065 13.2691 13.0884 
128 12484 14.497 14.1376 13.9521 
144 6241 16.2698 15.8818 15.6441 
160 6240 18.0659 17.597 17.3353 
176 6239 19.7747 19.434 19.0469 
192 6238 21.447 21.2608 20.7992 
208 6237 23.1711 23.055 22.517 
224 6236 24.8668 24.8685 24.2449 
240 6235 26.5752 26.6439 25.9275 
256 6234 28.2547 28.4735 27.7042 
288 3116 31.8501 32.1605 31.1277 
320 3115 35.361 35.8712 34.6686 
352 3114 38.7702 39.6255 38.3414 
384 3113 42.1609 43.4895 42.1104 
416 3112 45.6286 47.3931 45.734 
448 3111 49.2279 51.1161 49.3805 
480 3110 52.766 55.0234 53.0218 
512 3109 56.4407 58.9017 56.703 
576 1554 64.0463 66.0542 63.9607 
640 1553 71.0106 74.1652 71.1004 
704 1552 78.0004 82.401 78.1826 
768 1551 84.4792 90.5961 85.9552 
832 1550 91.1812 99.2362 93.9376 
896 1549 98.0833 107.156 102.279 
960 1548 104.605 114.883 110.667 
1024 1547 111.749 121.644 118.661 
1152 773 125.021 135.784 135.638 
1280 772 139.619 149.465 150.783 
1408 771 153.826 162.371 167.125 
1536 770 167.93 173.372 184.275 
1664 769 182.595 184.525 199.447 
1792 768 195.265 197.067 214.413 
1920 767 207.674 209.316 227.251 
2048 766 218.283 221.687 240.437 
2304 382 232.83 246.066 273.429 
2560 381 251.25 280.571 303.055 
2816 380 271.088 310.721 329.114 
3072 379 292.031 341.743 354.755 
3328 378 311.037 369.628 381.834 
3584 377 331.874 396.699 407.971 
3840 376 350.842 423.815 432.067 
4096 375 369.677 446.317 453.927 
4608 187 413.757 482.207 497.713 
5120 186 453.795 526.337 543.629 
5632 185 494.133 570.188 572.089 
6144 184 533.342 620.772 599.736 
6656 183 564.838 677.589 626.738 
7168 182 600.883 735.169 644.059 
7680 181 641.592 793.522 649.726 
8192 180 684.644 853.606 649.972 
9216 89 760.253 1004.59 698.073 
10240 88 867.41 1116.67 761.619 
11264 87 989.98 1244.83 837.839 
12288 86 1091.11 1348.81 885.059 
13312 85 1225.96 1408.38 914.975 
14336 84 1376 1503.92 952.789 
15360 83 1539 1584.18 1012.96 
16384 82 1720.85 1662.36 1034.67 
18432 40 2059.63 1993.47 986.789 
20480 39 2352.37 2134.77 995.25 
22528 38 2680.31 2136.62 1019.86 
24576 37 3042.34 2173.2 1139.45 
26624 36 3476.67 2238.9 1180.14 
28672 35 3925.01 2179.54 1205.82 
30720 34 4499.21 2007.68 1212.18 
32768 33 5042.71 1683.54 1348.4 
36864 16 5694.39 1313.52 1312.91 
40960 15 6513.56 639.072 854.12 
45056 14 7103.42 568.319 604.661 
49152 13 7876.77 1088.86 542.383 
53248 12 9281.62 1465.1 866.032 
57344 11 11304.7 2040.05 1085.82 
61440 10 13928.7 2399.21 953.993 
65536 9 17011.2 2902.21 889.107 
73728 4 20767.9 3088.42 704.377 
81920 3 25229.1 3215.55 1164.34 
90112 2 27110.9 3725.61 1207.27 
98304 1 27090.8 7969.41 2.35112 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
