0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.733406 0.724246 0.723848 0.719697 0.731219 0.735863 0.726954 0.731237 0.729158 0.732395 0.73149 0.725202 0.735952 0.73273 0.733159 0.73368 0.725313 0.736301 0.734985 0.7337 0.731841 0.734414 0.725725 0.731151 0.728439 0.738466 0.735117 0.739228 0.734096 0.722005 0.729568 0.723184 0.72418 0.733612 0.730762 0.721031 0.733718 0.738208 0.73335 0.734161 0.730715 0.729332 0.73021 0.733921 0.72334 0.728899 0.726943 0.729032 
2 99998 2.23981 2.20975 2.20487 2.18404 2.23384 2.24276 2.22158 2.23776 2.23249 2.2383 2.23406 2.21114 2.25254 2.24038 2.24814 2.24757 2.21638 2.24966 2.24815 2.24485 2.23994 2.24871 2.20946 2.22971 2.23022 2.26538 2.25337 2.26835 2.24053 2.20416 2.23231 2.20436 2.20725 2.24389 2.23475 2.19961 2.24505 2.26386 2.24764 2.24708 2.23862 2.23392 2.22613 2.24053 2.20202 2.22298 2.21368 2.22534 
3 99997 4.01305 3.95774 3.9456 3.8974 4.0005 4.01408 3.98311 4.01877 4.00583 4.00798 3.99698 3.95893 4.04351 4.01952 4.03983 4.03471 3.97243 4.0322 4.03158 4.02811 4.01967 4.03885 3.95207 3.98902 4.00521 4.06774 4.04967 4.07665 4.00848 3.94319 4.00787 3.94571 3.94703 4.01976 4.00339 3.94078 4.0265 4.06763 4.03502 4.03366 4.02311 4.01548 3.98505 4.00942 3.93399 3.9793 3.95788 3.99452 
4 99996 5.88112 5.7904 5.7779 5.68937 5.84752 5.87513 5.83295 5.8968 5.86626 5.8637 5.8443 5.79764 5.92571 5.88492 5.92396 5.9117 5.81887 5.9067 5.90745 5.90407 5.89532 5.92389 5.78301 5.83806 5.88028 5.95949 5.9409 5.98426 5.86221 5.75773 5.87788 5.77936 5.76661 5.87989 5.85892 5.7684 5.89916 5.96533 5.91611 5.90951 5.90319 5.89103 5.83866 5.8604 5.74511 5.82104 5.78238 5.86129 
5 99995 7.78538 7.64626 7.64155 7.5006 7.70938 7.76074 7.70349 7.80533 7.74558 7.74451 7.71804 7.67148 7.8358 7.76883 7.83304 7.80853 7.69357 7.81005 7.81286 7.80848 7.80285 7.84138 7.63867 7.71773 7.79476 7.87663 7.86424 7.92694 7.73967 7.587 7.77277 7.64317 7.60799 7.76303 7.73679 7.62019 7.80213 7.88998 7.83226 7.80536 7.81558 7.79267 7.72415 7.73934 7.57107 7.68787 7.62581 7.76029 
6 99994 9.70604 9.50693 9.51021 9.31039 9.5678 9.64615 9.57212 9.724 9.62201 9.62961 9.59679 9.56211 9.75471 9.64911 9.74353 9.70583 9.57181 9.71429 9.72882 9.72046 9.71823 9.77057 9.4993 9.60775 9.72405 9.80226 9.796 9.87937 9.61555 9.41375 9.66913 9.5167 9.45184 9.64462 9.61685 9.4761 9.71086 9.81822 9.76034 9.70054 9.73555 9.69506 9.60836 9.63028 9.39843 9.56285 9.46632 9.66425 
7 99993 11.6367 11.367 11.3783 11.1182 11.414 11.5253 11.4315 11.65 11.4939 11.5084 11.47 11.4622 11.6836 11.5215 11.6514 11.6037 11.4412 11.6058 11.6484 11.6338 11.6306 11.6939 11.3611 11.5013 11.6588 11.7301 11.7274 11.8355 11.4817 11.2316 11.5667 11.3859 11.2903 11.5183 11.499 11.3318 11.6166 11.7426 11.6872 11.597 11.6545 11.5919 11.4798 11.5254 11.2291 11.4353 11.2914 11.5662 
8 99992 13.5664 13.2244 13.2417 12.9247 13.2467 13.3993 13.2773 13.5808 13.3629 13.3765 13.3369 13.3636 13.6193 13.3885 13.5574 13.5038 13.297 13.4767 13.5709 13.5452 13.5382 13.6063 13.2217 13.3978 13.5944 13.655 13.6618 13.7939 13.341 13.0399 13.4647 13.242 13.1217 13.3859 13.3802 13.1821 13.5167 13.661 13.604 13.4989 13.573 13.482 13.3361 13.4174 13.0606 13.2927 13.1049 13.4627 
9 99991 15.4881 15.0802 15.0941 14.7271 15.0646 15.2686 15.1036 15.5068 15.2365 15.2342 15.1954 15.2632 15.5481 15.2542 15.4623 15.4025 15.1375 15.3271 15.4905 15.4528 15.4366 15.5165 15.0819 15.2991 15.5268 15.5792 15.6008 15.7531 15.1979 14.8423 15.3557 15.088 14.9469 15.2443 15.2583 15.0194 15.4082 15.5776 15.5124 15.3962 15.493 15.3682 15.1815 15.3028 14.8924 15.1317 14.9177 15.3565 
