0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.522711874999999881e-01 2.757886338906843579e-02
2.000000000000000000e+00 2.922684027777778248e-01 6.060575807230139667e-02
3.000000000000000000e+00 4.155515347222222267e-01 8.985614436821232065e-02
4.000000000000000000e+00 5.272185555555554126e-01 1.157631734048475552e-01
5.000000000000000000e+00 6.300319791666666447e-01 1.389878229551997635e-01
6.000000000000000000e+00 7.261473472222221837e-01 1.599148189261551389e-01
7.000000000000000000e+00 8.167920624999999157e-01 1.791783408124282828e-01
8.000000000000000000e+00 9.029355555555554913e-01 1.971196058932162820e-01
9.000000000000000000e+00 9.853587708333333417e-01 2.140338573040593273e-01
1.000000000000000000e+01 1.064540749999999925e+00 2.299218821518064226e-01
1.100000000000000000e+01 1.140762298611111003e+00 2.449599994649942769e-01
1.200000000000000000e+01 1.214359194444444512e+00 2.592539213906865925e-01
1.300000000000000000e+01 1.285904680555555624e+00 2.727112575549522910e-01
1.400000000000000000e+01 1.355458520833333402e+00 2.855943051522845666e-01
1.500000000000000000e+01 1.423254236111111126e+00 2.980053769080067139e-01
1.600000000000000000e+01 1.489514930555555505e+00 3.101653541549260762e-01
1.800000000000000000e+01 1.617544791666666537e+00 3.327030888941051034e-01
2.000000000000000000e+01 1.740917916666666621e+00 3.536547202444996207e-01
2.200000000000000000e+01 1.860072569444444657e+00 3.729970610432074007e-01
2.400000000000000000e+01 1.975177291666667001e+00 3.908521923740957416e-01
2.600000000000000000e+01 2.087070069444444620e+00 4.078866991571320488e-01
2.800000000000000000e+01 2.196032013888888912e+00 4.241705958717485458e-01
3.000000000000000000e+01 2.302160833333333656e+00 4.395062945091849915e-01
3.200000000000000000e+01 2.406618125000000052e+00 4.547052189269450984e-01
3.600000000000000000e+01 2.608441041666667015e+00 4.820306046267515132e-01
4.000000000000000000e+01 2.802629374999999978e+00 5.073124447068793064e-01
4.400000000000000000e+01 2.988326805555555854e+00 5.291097666214827910e-01
4.800000000000000000e+01 3.168478680555555815e+00 5.496237877519880577e-01
5.200000000000000000e+01 3.343028888888889050e+00 5.694536554881051149e-01
5.600000000000000000e+01 3.513891458333333162e+00 5.884163946949387825e-01
6.000000000000000000e+01 3.680707430555555604e+00 6.048380774232363644e-01
6.400000000000000000e+01 3.843892291666665795e+00 6.193389634484840478e-01
7.200000000000000000e+01 4.154736944444444191e+00 6.466914174894796696e-01
8.000000000000000000e+01 4.453095624999999558e+00 6.695485080953171853e-01
8.800000000000000000e+01 4.740088472222222293e+00 6.906570739996235053e-01
9.600000000000000000e+01 5.012545000000000250e+00 7.075505838307015738e-01
1.040000000000000000e+02 5.275073194444443558e+00 7.230819332557733015e-01
1.120000000000000000e+02 5.528978472222222607e+00 7.379567268105143851e-01
1.200000000000000000e+02 5.775147291666666405e+00 7.518059838964611385e-01
1.280000000000000000e+02 6.012365763888888992e+00 7.630001930870039528e-01
1.440000000000000000e+02 6.464168472222223016e+00 7.809243910009251444e-01
1.600000000000000000e+02 6.898277430555555867e+00 7.979708719462433875e-01
1.760000000000000000e+02 7.313258472222222473e+00 8.146756274119502095e-01
1.920000000000000000e+02 7.713526944444443423e+00 8.265231277762268292e-01
2.080000000000000000e+02 8.104379444444443692e+00 8.416752917691544544e-01
2.240000000000000000e+02 8.486382916666666887e+00 8.519661293695202087e-01
2.400000000000000000e+02 8.859089166666667126e+00 8.662503461362944801e-01
2.560000000000000000e+02 9.224817291666665753e+00 8.770658688833045113e-01
2.880000000000000000e+02 9.936193194444443932e+00 9.019234715330871621e-01
3.200000000000000000e+02 1.061129527777777781e+01 9.233225120364261240e-01
3.520000000000000000e+02 1.125113298611111112e+01 9.463410407892366427e-01
3.840000000000000000e+02 1.189024180555555610e+01 9.681171315609181649e-01
4.160000000000000000e+02 1.254610694444444441e+01 9.831076592489740307e-01
4.480000000000000000e+02 1.320265833333333383e+01 1.002899798743346116e+00
4.800000000000000000e+02 1.384517638888888769e+01 1.018810164684637254e+00
5.120000000000000000e+02 1.449908680555555662e+01 1.042111447724610729e+00
5.760000000000000000e+02 1.581714027777777787e+01 1.081431766630563063e+00
6.400000000000000000e+02 1.718571666666666431e+01 1.116771411194390939e+00
7.040000000000000000e+02 1.847679097222222211e+01 1.178299038864049741e+00
7.680000000000000000e+02 1.971816736111111368e+01 1.212311669442003970e+00
8.320000000000000000e+02 2.099228611111111320e+01 1.301633690822758371e+00
8.960000000000000000e+02 2.231959861111111110e+01 1.432963694827093626e+00
9.600000000000000000e+02 2.367664652777777690e+01 1.571436512439122524e+00
1.024000000000000000e+03 2.504409513888888839e+01 1.742537614544193758e+00
1.152000000000000000e+03 2.783334027777777564e+01 2.172986688239619379e+00
1.280000000000000000e+03 3.054336805555555401e+01 2.572714882199476083e+00
1.408000000000000000e+03 3.320235625000000823e+01 3.004628735193389577e+00
1.536000000000000000e+03 3.596813611111110731e+01 3.445914061944536755e+00
1.664000000000000000e+03 3.881928611111111138e+01 4.122910337448588258e+00
1.792000000000000000e+03 4.163802777777777919e+01 4.738676302241253246e+00
1.920000000000000000e+03 4.450589097222221824e+01 5.317761181081350763e+00
2.048000000000000000e+03 4.711984305555555608e+01 5.951172500016427946e+00
2.304000000000000000e+03 5.250473333333333414e+01 6.747831517338655161e+00
