0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.14086 0.139402 0.13991 0.155854 0.156391 0.157424 0.190149 0.191223 0.190431 0.123102 0.122438 0.121333 0.15145 0.15248 0.151248 0.187122 0.188326 0.187779 0.116894 0.117595 0.117593 0.147671 0.147585 0.149017 0.182645 0.181144 0.18537 0.117102 0.118116 0.117254 0.148946 0.14955 0.147844 0.186752 0.186123 0.186092 0.118994 0.118771 0.118057 0.149085 0.150707 0.149148 0.186144 0.188312 0.186533 0.114862 0.115245 0.114478 0.14701 0.14767 0.144454 0.185661 0.184364 0.183455 0.11604 0.116077 0.11575 0.145214 0.146076 0.145197 0.183388 0.183302 0.184134 0.117679 0.118902 0.116755 0.147511 0.147857 0.147786 0.18482 0.184565 0.184254 0.119207 0.119302 0.118973 0.149337 0.150401 0.151259 0.186517 0.18753 0.188098 0.114579 0.114282 0.114815 0.14558 0.14679 0.146472 0.182972 0.182193 0.182645 0.116072 0.115558 0.115859 0.146143 0.146974 0.146084 0.183454 0.18384 0.183641 0.116339 0.11683 0.117661 0.147938 0.146286 0.149035 0.185762 0.184045 0.185521 0.116572 0.118982 0.116763 0.14761 0.149291 0.147669 0.187199 0.187444 0.185841 0.118331 0.1192 0.118747 0.148859 0.150765 0.148796 0.186136 0.187711 0.18686 0.117139 0.118117 0.119729 0.147554 0.147901 0.150148 0.18501 0.185578 0.186673 0.144617 0.143576 0.144618 0.163551 0.165744 0.165691 0.196527 0.197023 0.198613 
2 99998 0.268177 0.266376 0.267293 0.306839 0.30657 0.306579 0.378641 0.382969 0.381546 0.229019 0.228628 0.227107 0.289605 0.290976 0.289421 0.370036 0.37257 0.371212 0.217027 0.217688 0.217359 0.280281 0.279594 0.282802 0.358824 0.353146 0.362302 0.215254 0.217778 0.215344 0.282986 0.284245 0.280847 0.368636 0.366455 0.365614 0.217863 0.219539 0.216562 0.283932 0.287406 0.283548 0.366147 0.370956 0.367203 0.210111 0.21181 0.209772 0.278422 0.28096 0.271225 0.365643 0.364438 0.357608 0.213598 0.212956 0.211117 0.275338 0.277965 0.273508 0.359199 0.359087 0.359694 0.217682 0.217755 0.215592 0.281052 0.28187 0.281612 0.363829 0.362779 0.36429 0.218454 0.218362 0.21907 0.282819 0.287082 0.28942 0.365039 0.37001 0.37134 0.20985 0.210721 0.210527 0.27543 0.278287 0.277484 0.358092 0.359 0.35876 0.213549 0.211144 0.212872 0.276649 0.277965 0.276166 0.360724 0.360264 0.360754 0.215947 0.214238 0.215713 0.282578 0.276472 0.281438 0.365683 0.359406 0.36471 0.21366 0.219613 0.214324 0.280842 0.284947 0.280843 0.367204 0.369421 0.365476 0.219041 0.220033 0.218136 0.284343 0.285514 0.285084 0.367314 0.367615 0.367186 0.217679 0.221262 0.223087 0.282188 0.283008 0.288252 0.366491 0.366848 0.368098 0.27563 0.274661 0.275597 0.318201 0.324951 0.324711 0.393159 0.395326 0.399072 
3 99997 0.3797 0.379943 0.379405 0.438073 0.435914 0.436666 0.547029 0.554396 0.551165 0.324172 0.323954 0.323261 0.409598 0.410717 0.410566 0.533661 0.535841 0.53405 0.306884 0.30626 0.306775 0.393717 0.392671 0.398111 0.515341 0.506375 0.519821 0.302992 0.306513 0.30277 0.396463 0.400912 0.396917 0.526881 0.526263 0.525636 0.305654 0.309291 0.305167 0.398779 0.404639 0.399882 0.524442 0.533886 0.528389 0.296269 0.298207 0.2939 0.390667 0.395127 0.380721 0.522546 0.523304 0.509791 0.300307 0.299922 0.296297 0.387769 0.390849 0.385607 0.515698 0.515434 0.515233 0.307515 0.306777 0.303901 0.395156 0.397532 0.395899 0.521991 0.521132 0.522607 0.306636 0.306755 0.308286 0.397488 0.404261 0.406649 0.522056 0.531183 0.534273 0.295101 0.296097 0.296278 0.386764 0.392155 0.389617 0.512345 0.514176 0.513496 0.301587 0.295743 0.299865 0.388401 0.390275 0.388391 0.515829 0.517487 0.515842 0.303854 0.300359 0.304131 0.39902 0.388268 0.396506 0.52689 0.514393 0.521587 0.300231 0.309173 0.301843 0.39492 0.402018 0.396869 0.527748 0.530482 0.526885 0.309622 0.309806 0.307464 0.401621 0.402681 0.402946 0.52893 0.527818 0.526206 0.309245 0.313266 0.316514 0.40012 0.400189 0.406818 0.527091 0.527879 0.529795 0.392192 0.391701 0.39143 0.452236 0.46374 0.462847 0.571893 0.573411 0.580047 
4 99996 0.482095 0.482906 0.47993 0.556313 0.553262 0.553895 0.702236 0.708291 0.704203 0.41225 0.411605 0.411697 0.518364 0.517893 0.519284 0.68048 0.682453 0.680819 0.389002 0.388662 0.389421 0.496783 0.494444 0.501694 0.656074 0.643144 0.661306 0.383819 0.388369 0.38336 0.499203 0.507548 0.501495 0.669901 0.668958 0.670881 0.386273 0.392626 0.387669 0.501135 0.509356 0.504859 0.667866 0.679576 0.674916 0.374487 0.377712 0.370454 0.491285 0.497473 0.479222 0.661093 0.664643 0.646907 0.381752 0.379672 0.375311 0.49185 0.49202 0.487132 0.659455 0.655342 0.651475 0.39083 0.388049 0.384959 0.498632 0.500676 0.499169 0.665638 0.663278 0.666676 0.387887 0.387758 0.390535 0.500732 0.508475 0.511589 0.663464 0.67712 0.680413 0.373446 0.374843 0.374975 0.486739 0.493068 0.489475 0.653166 0.654375 0.653862 0.382438 0.374031 0.377979 0.488745 0.490419 0.488276 0.65486 0.659642 0.654835 0.385122 0.380691 0.383361 0.504054 0.487499 0.498626 0.67391 0.651195 0.66236 0.380077 0.391002 0.383148 0.498059 0.507921 0.501836 0.672994 0.677391 0.672775 0.392913 0.392509 0.39002 0.509868 0.507703 0.508452 0.67675 0.673914 0.671375 0.393511 0.397248 0.403616 0.505976 0.504522 0.514476 0.672654 0.671745 0.67748 0.498239 0.498377 0.499292 0.571686 0.588067 0.587686 0.733801 0.734913 0.746003 
5 99995 0.577147 0.576 0.573228 0.665001 0.661827 0.661255 0.845674 0.850948 0.845123 0.495173 0.493228 0.494011 0.61948 0.616802 0.618943 0.815877 0.817442 0.814267 0.465797 0.465265 0.466209 0.591381 0.588211 0.594844 0.78523 0.768218 0.788981 0.458766 0.463946 0.460339 0.593166 0.604821 0.598928 0.80099 0.799516 0.803021 0.462194 0.471243 0.465018 0.594224 0.606828 0.601311 0.797814 0.813035 0.809138 0.447874 0.451989 0.441725 0.585099 0.591581 0.56931 0.788309 0.794354 0.77395 0.458649 0.454563 0.448385 0.587194 0.585504 0.580104 0.791498 0.783048 0.775545 0.469052 0.464307 0.460098 0.594863 0.594517 0.594773 0.795787 0.791271 0.798158 0.463521 0.462813 0.466952 0.59505 0.604352 0.607228 0.79262 0.809916 0.815051 0.446133 0.448995 0.448873 0.578502 0.584948 0.582301 0.781866 0.781708 0.782846 0.456605 0.44623 0.449117 0.582358 0.582124 0.578522 0.782536 0.787797 0.781595 0.461094 0.454182 0.456923 0.601872 0.577951 0.593196 0.807593 0.774934 0.792166 0.45404 0.467889 0.45889 0.592213 0.604823 0.597913 0.806299 0.81247 0.806652 0.470454 0.470699 0.468846 0.610235 0.603526 0.604701 0.813489 0.806789 0.804653 0.472545 0.476286 0.483839 0.604551 0.600342 0.614565 0.805606 0.801961 0.813432 0.596456 0.596483 0.599014 0.682765 0.701535 0.704202 0.882844 0.883117 0.898644 
6 99994 0.66713 0.66358 0.660812 0.768247 0.763454 0.7617 0.978723 0.984826 0.977461 0.573684 0.570304 0.572762 0.713477 0.709488 0.712368 0.938779 0.940851 0.934926 0.53903 0.536396 0.538466 0.679999 0.675406 0.682677 0.905034 0.88488 0.907605 0.528761 0.535907 0.533124 0.680392 0.695563 0.688185 0.921998 0.919493 0.925042 0.533859 0.54527 0.538602 0.68238 0.69869 0.69224 0.917551 0.938313 0.933573 0.517542 0.522065 0.509288 0.672861 0.678706 0.654535 0.90624 0.913995 0.891128 0.530935 0.526581 0.517865 0.677166 0.672649 0.667847 0.916655 0.901543 0.890016 0.543408 0.535468 0.531495 0.685327 0.682633 0.68488 0.915284 0.90889 0.922168 0.535594 0.534371 0.537873 0.683989 0.696093 0.695592 0.910686 0.932201 0.939772 0.51358 0.517979 0.519101 0.663461 0.670395 0.669399 0.89893 0.899472 0.902601 0.526113 0.515445 0.517133 0.670199 0.667411 0.662529 0.902385 0.906465 0.900038 0.533182 0.52345 0.527262 0.693521 0.661528 0.681277 0.931936 0.890111 0.912497 0.524453 0.541944 0.531074 0.680488 0.696926 0.687719 0.928885 0.937186 0.930475 0.545086 0.543884 0.543029 0.702675 0.693879 0.696325 0.939761 0.930154 0.930259 0.54894 0.550436 0.559441 0.698369 0.690722 0.70866 0.928949 0.9238 0.938508 0.688215 0.689318 0.692705 0.787828 0.809463 0.812873 1.01954 1.0213 1.0402 
7 99993 0.750988 0.748194 0.742956 0.865307 0.860481 0.855786 1.10234 1.11126 1.09919 0.647501 0.644127 0.646067 0.799938 0.798609 0.801172 1.05266 1.05679 1.04888 0.607548 0.604396 0.607913 0.762343 0.757506 0.767836 1.01731 0.995295 1.01951 0.595384 0.603261 0.601546 0.763222 0.781837 0.773168 1.03564 1.03203 1.03935 0.602041 0.615077 0.608056 0.765574 0.785806 0.778339 1.03058 1.05779 1.05042 0.584894 0.589718 0.573143 0.755432 0.76177 0.734481 1.01763 1.02591 1.00241 0.599249 0.59547 0.583871 0.763332 0.755583 0.749269 1.03438 1.01345 0.998889 0.614061 0.601692 0.599215 0.771394 0.764885 0.769081 1.0288 1.01785 1.03588 0.604046 0.6033 0.605713 0.76972 0.783461 0.779557 1.02106 1.0471 1.05548 0.577846 0.583935 0.584831 0.745256 0.75239 0.75139 1.00781 1.01151 1.01568 0.593848 0.579674 0.582689 0.753909 0.747778 0.743003 1.01442 1.01754 1.01119 0.602276 0.58878 0.59426 0.779864 0.741164 0.76375 1.04944 0.997946 1.02619 0.592092 0.612765 0.60027 0.763535 0.782622 0.771992 1.0427 1.05345 1.0455 0.615217 0.612671 0.61394 0.78949 0.778308 0.782724 1.05635 1.04606 1.04835 0.621027 0.62241 0.631019 0.787073 0.775427 0.796912 1.0439 1.03886 1.0552 0.773862 0.776476 0.780245 0.887684 0.912183 0.915764 1.14792 1.15184 1.17165 
8 99992 0.829656 0.828509 0.821236 0.958082 0.952363 0.945341 1.21759 1.2316 1.21462 0.716307 0.714456 0.716295 0.881316 0.883 0.88601 1.16115 1.16755 1.1554 0.672959 0.669795 0.675315 0.841169 0.835331 0.849906 1.12397 1.10129 1.12524 0.658877 0.666475 0.668075 0.841473 0.861929 0.853279 1.14329 1.13822 1.14652 0.66811 0.682239 0.674055 0.844229 0.869596 0.859196 1.13935 1.1703 1.1571 0.648294 0.65472 0.63457 0.83335 0.839014 0.810969 1.1241 1.13057 1.10902 0.663814 0.661321 0.64655 0.845533 0.83565 0.827072 1.14541 1.1195 1.10349 0.681945 0.664713 0.664243 0.853454 0.843922 0.848288 1.13577 1.12288 1.14244 0.66911 0.669172 0.670167 0.850249 0.866271 0.858992 1.12686 1.15734 1.16218 0.640086 0.64677 0.648562 0.823221 0.83199 0.830849 1.11121 1.11766 1.12268 0.66 0.642174 0.645058 0.835054 0.824533 0.818718 1.12167 1.12177 1.11314 0.668186 0.651208 0.657669 0.863971 0.818181 0.842576 1.16261 1.10011 1.13365 0.655174 0.679704 0.666758 0.842159 0.864668 0.852251 1.15125 1.16438 1.15527 0.682021 0.678313 0.682889 0.873498 0.858722 0.865319 1.16711 1.1541 1.16068 0.689701 0.691729 0.699454 0.871187 0.856118 0.882186 1.15439 1.14777 1.16372 0.854586 0.859593 0.863638 0.981334 1.00977 1.01214 1.26752 1.27683 1.29477 
9 99991 0.904882 0.905331 0.896879 1.0458 1.04011 1.03055 1.32982 1.34235 1.32565 0.780776 0.781675 0.783845 0.958492 0.963025 0.96755 1.26418 1.27331 1.25907 0.735912 0.732137 0.740189 0.916018 0.909348 0.93033 1.22369 1.19956 1.22704 0.719943 0.72712 0.731187 0.916309 0.938824 0.93103 1.2468 1.2398 1.24846 0.730817 0.747797 0.737492 0.920785 0.95101 0.935653 1.24189 1.27632 1.25755 0.708498 0.718028 0.692973 0.907037 0.913322 0.884837 1.22408 1.23038 1.21074 0.726526 0.725225 0.706725 0.924359 0.914097 0.902642 1.25047 1.22218 1.20391 0.746295 0.725655 0.727051 0.932175 0.920283 0.925118 1.23826 1.22426 1.24579 0.732393 0.731669 0.733092 0.927069 0.945343 0.935151 1.22839 1.26167 1.26121 0.700348 0.706506 0.710415 0.897702 0.907024 0.907223 1.21115 1.2195 1.22619 0.724394 0.702521 0.704189 0.912973 0.897806 0.890793 1.2236 1.22003 1.20832 0.732221 0.710749 0.717988 0.944417 0.892073 0.917058 1.27151 1.19725 1.23654 0.717229 0.743115 0.730976 0.918428 0.943418 0.930336 1.25661 1.27105 1.26 0.746546 0.740816 0.748652 0.953425 0.936274 0.946192 1.27175 1.25929 1.26827 0.754608 0.758597 0.764834 0.951512 0.932902 0.962577 1.25984 1.25066 1.26801 0.93256 0.940416 0.942271 1.06912 1.10359 1.10498 1.38144 1.39586 1.41181 
