0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.714998 0.721145 0.717472 0.716504 0.715883 0.713118 0.720461 0.721716 0.713174 0.713984 0.715075 0.715135 0.724376 0.722153 0.723171 0.707637 0.711048 0.705223 0.708837 0.708669 0.710058 0.706287 0.711 0.71234 0.712442 0.715352 0.71974 0.71093 0.706926 0.714759 0.714825 0.71295 0.719669 0.711673 0.707614 0.710627 0.720894 0.713661 0.715115 0.719209 0.7205 0.723258 0.707987 0.707995 0.718814 0.711716 0.717759 0.71399 
2 99998 2.15483 2.17601 2.17016 2.15539 2.15311 2.14357 2.17884 2.18388 2.15381 2.14769 2.15097 2.1461 2.19697 2.18914 2.18611 2.12067 2.13833 2.11908 2.13001 2.13645 2.13684 2.11942 2.13523 2.13992 2.14247 2.15253 2.17266 2.129 2.12426 2.15009 2.15802 2.1506 2.16511 2.13815 2.12398 2.13805 2.17149 2.1495 2.15428 2.1732 2.18334 2.19241 2.12391 2.12851 2.16719 2.14733 2.16699 2.15248 
3 99997 3.8323 3.86595 3.86939 3.82373 3.81809 3.80143 3.88115 3.89218 3.83396 3.81392 3.82525 3.80375 3.91721 3.9017 3.89048 3.74705 3.79572 3.75898 3.77832 3.80105 3.7952 3.75643 3.78207 3.7913 3.79966 3.81782 3.86622 3.76569 3.76874 3.81723 3.84268 3.82765 3.84145 3.78958 3.7567 3.79494 3.85753 3.81532 3.82396 3.8671 3.89357 3.91021 3.75899 3.78091 3.84523 3.81924 3.8545 3.82218 
4 99996 5.58401 5.62784 5.65156 5.55176 5.5483 5.5262 5.66093 5.6784 5.59087 5.55265 5.58123 5.52652 5.71635 5.69229 5.66924 5.42838 5.52385 5.46933 5.49255 5.54575 5.52341 5.46195 5.48834 5.50435 5.5169 5.54908 5.63545 5.46266 5.4789 5.55823 5.6049 5.57914 5.58155 5.50068 5.43858 5.51888 5.60915 5.54765 5.56219 5.63158 5.68052 5.70595 5.44912 5.50948 5.58627 5.56628 5.61817 5.55975 
5 99995 7.34458 7.4104 7.45778 7.28418 7.2854 7.2611 7.45863 7.48304 7.36503 7.31145 7.36197 7.26217 7.53725 7.5077 7.46724 7.12113 7.26606 7.1975 7.21893 7.3147 7.26523 7.1862 7.19622 7.22187 7.24159 7.29123 7.43238 7.16913 7.19898 7.32405 7.3878 7.34545 7.33057 7.21925 7.12049 7.25374 7.37239 7.29462 7.31609 7.40815 7.48645 7.52062 7.13943 7.26155 7.34048 7.33245 7.39807 7.31072 
6 99994 9.093 9.19767 9.27055 9.00853 9.0171 8.99258 9.25437 9.27899 9.13584 9.06655 9.15015 8.99035 9.35686 9.33262 9.26539 8.80833 8.99996 8.92279 8.93866 9.08083 8.99843 8.91091 8.88573 8.9274 8.96326 9.02483 9.2353 8.86449 8.91885 9.09399 9.17166 9.10547 9.07331 8.92852 8.78864 8.98069 9.13128 9.04108 9.06122 9.18171 9.28954 9.33203 8.8147 9.0134 9.09435 9.09891 9.17683 9.05877 
7 99993 10.8286 10.9802 11.082 10.7173 10.7472 10.719 11.0427 11.0539 10.8958 10.8044 10.9353 10.7067 11.1727 11.1619 11.0572 10.4837 10.7186 10.6338 10.648 10.8349 10.715 10.6273 10.5514 10.6198 10.6855 10.747 11.0279 10.5426 10.6339 10.857 10.9513 10.8536 10.8043 10.6209 10.4434 10.6939 10.8766 10.782 10.7945 10.9468 11.0802 11.134 10.4793 10.7597 10.8416 10.8578 10.9503 10.801 
8 99992 12.554 12.7546 12.8843 12.4122 12.4767 12.4387 12.8261 12.8091 12.642 12.523 12.7075 12.4151 12.9784 12.9898 12.8438 12.1412 12.4272 12.3323 12.3481 12.5771 12.4202 12.3264 12.1941 12.3049 12.4066 12.4537 12.8111 12.2043 12.3357 12.602 12.7203 12.5854 12.5174 12.2895 12.0842 12.3925 12.6132 12.5109 12.5173 12.7128 12.8581 12.929 12.1391 12.5007 12.5798 12.6043 12.7097 12.5375 
9 99991 14.2711 14.5152 14.6745 14.0962 14.2073 14.1534 14.609 14.5502 14.379 14.2297 14.4575 14.1154 14.7747 14.8136 14.6239 13.7863 14.122 14.0188 14.0414 14.3115 14.1217 14.0044 13.8188 13.9809 14.1254 14.144 14.5919 13.8475 14.025 14.3246 14.4764 14.3055 14.2148 13.9318 13.7105 14.0879 14.3367 14.2312 14.223 14.4804 14.6282 14.7169 13.794 14.2337 14.3122 14.3401 14.4491 14.2583 
