0 100000 0 0 0 
1 99999 0.0203693 0.0202871 0.0202388 
2 99998 0.0471764 0.047197 0.0471586 
3 99997 0.0729086 0.0729929 0.0731883 
4 99996 0.0976375 0.0973744 0.0980765 
5 99995 0.12154 0.120819 0.122139 
6 99994 0.145008 0.143497 0.145359 
7 99993 0.168114 0.165542 0.167885 
8 99992 0.190863 0.187096 0.189948 
9 99991 0.213384 0.208333 0.211718 
10 99990 0.235594 0.229365 0.233415 
11 99989 0.257467 0.250362 0.255069 
12 99988 0.279148 0.271331 0.276841 
13 99987 0.300795 0.291985 0.298454 
14 99986 0.322415 0.312606 0.31971 
15 99985 0.344094 0.333029 0.340679 
16 99984 0.365777 0.353208 0.361671 
18 49991 0.40896 0.393678 0.403787 
20 49990 0.451806 0.434023 0.445203 
22 49989 0.494671 0.474291 0.486404 
24 49988 0.537349 0.51415 0.527021 
26 49987 0.579892 0.553668 0.568323 
28 49986 0.622566 0.593417 0.609341 
30 49985 0.665169 0.633713 0.650478 
32 49984 0.707751 0.673993 0.691037 
36 24991 0.792074 0.755764 0.773232 
40 24990 0.874772 0.837696 0.854341 
44 24989 0.957105 0.920993 0.935593 
48 24988 1.03895 1.00396 1.01876 
52 24987 1.12064 1.08526 1.10219 
56 24986 1.20459 1.16823 1.18576 
60 24985 1.28773 1.25071 1.27082 
64 24984 1.37252 1.33149 1.35677 
72 12491 1.53787 1.49539 1.51693 
80 12490 1.69993 1.65663 1.68097 
88 12489 1.85721 1.8138 1.84821 
96 12488 2.01013 1.96854 2.01618 
104 12487 2.1614 2.12499 2.18679 
112 12486 2.31307 2.27644 2.3548 
120 12485 2.46858 2.43293 2.52527 
128 12484 2.62025 2.58913 2.68992 
144 6241 2.91729 2.85631 3.02758 
160 6240 3.21392 3.14625 3.34934 
176 6239 3.51823 3.44472 3.65256 
192 6238 3.81504 3.74591 3.95386 
208 6237 4.11511 4.04058 4.24923 
224 6236 4.42937 4.3302 4.55224 
240 6235 4.72674 4.61747 4.8565 
256 6234 5.02008 4.90064 5.16162 
288 3116 5.55019 5.49022 5.82368 
320 3115 6.14618 6.05617 6.46148 
352 3114 6.75122 6.60271 7.11726 
384 3113 7.35176 7.16874 7.7576 
416 3112 7.97255 7.75867 8.35834 
448 3111 8.58904 8.37848 8.9902 
480 3110 9.18445 8.99382 9.60778 
512 3109 9.80794 9.62022 10.2221 
576 1554 11.168 10.8891 11.5801 
640 1553 12.5064 12.2544 12.9935 
704 1552 13.6154 13.5805 14.4097 
768 1551 14.6887 14.8523 15.7644 
832 1550 15.6825 16.2109 17.1774 
896 1549 16.6915 17.6364 18.7286 
960 1548 17.8096 19.0039 20.3344 
1024 1547 18.8859 20.3788 21.9651 
1152 773 20.8853 23.4372 25.1729 
1280 772 22.9094 26.1903 28.3196 
1408 771 24.983 29.0146 31.4614 
1536 770 27.0577 32.1612 34.5773 
1664 769 28.8544 35.4353 38.0745 
1792 768 30.731 38.735 41.3452 
1920 767 32.7578 42.1516 44.5386 
2048 766 34.4229 45.2809 47.6091 
2304 382 39.0205 50.639 54.1798 
2560 381 43.576 56.3642 59.8802 
2816 380 48.221 62.4327 66.6059 
3072 379 53.034 68.1196 72.9039 
3328 378 57.2514 73.3922 79.5074 
3584 377 61.4533 78.3179 86.1826 
3840 376 64.8483 83.4992 92.3933 
4096 375 68.183 88.2986 99.6886 
4608 187 75.9393 94.9206 111.361 
5120 186 84.713 102.069 124.73 
5632 185 94.2123 109.302 136.817 
6144 184 103.773 116.277 146.894 
6656 183 113.895 121.054 153.478 
7168 182 125.627 125.555 157.432 
7680 181 138.01 130.633 157.958 
8192 180 151.01 135.536 161.376 
9216 89 172.084 149.989 165.269 
10240 88 197.725 164.433 161.141 
11264 87 229.223 182.806 159.473 
12288 86 264.171 203.085 160.03 
13312 85 301.687 224.126 164.893 
14336 84 343.277 244.397 176.306 
15360 83 382.584 265.322 185.926 
16384 82 421.939 282.527 204.464 
18432 40 502.56 307.573 249.747 
20480 39 568.133 364.158 302.765 
22528 38 628.802 426.86 365.302 
24576 37 681.292 496.576 417.352 
26624 36 736.892 550.499 456.834 
28672 35 775.994 611.255 507.702 
30720 34 805.096 678.165 587.112 
32768 33 820.677 749.385 698.094 
36864 16 887.888 902.352 908.632 
40960 15 961.765 1137.81 1078.08 
45056 14 1003.44 1407.29 1191.59 
49152 13 1095.62 1723.31 1362.77 
53248 12 1176.79 1976.42 1594.87 
57344 11 1177.86 2192.87 1835.94 
61440 10 1120.97 2456.24 2062.71 
65536 9 928.433 2677.12 2208.51 
73728 4 635.111 3239.83 2307.23 
81920 3 178.573 3568.42 2431.77 
90112 2 219.023 3763.11 2559.06 
98304 1 238.757 2173.92 733.806 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
