0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.029839999999999769e-02 5.387225631064615754e-05
2.000000000000000000e+00 4.717733333333332807e-02 1.569061998633479023e-05
3.000000000000000000e+00 7.302993333333333836e-02 1.171512507639377082e-04
4.000000000000000000e+00 9.769613333333333760e-02 2.896141149107804851e-04
5.000000000000000000e+00 1.214993333333333342e-01 5.396544161673186854e-04
6.000000000000000000e+00 1.446213333333333517e-01 8.078342789348604567e-04
7.000000000000000000e+00 1.671803333333333474e-01 1.162242755289203539e-03
8.000000000000000000e+00 1.893023333333333502e-01 1.604210363041230986e-03
9.000000000000000000e+00 2.111449999999999994e-01 2.101491057955438228e-03
1.000000000000000000e+01 2.327913333333333501e-01 2.580933982538528935e-03
1.100000000000000000e+01 2.542993333333333217e-01 2.951219672534666563e-03
1.200000000000000000e+01 2.757733333333333148e-01 3.279360337355788965e-03
1.300000000000000000e+01 2.970780000000000087e-01 3.725950169643527533e-03
1.400000000000000000e+01 3.182436666666666469e-01 4.136562206577936059e-03
1.500000000000000000e+01 3.392673333333333652e-01 4.626240974652694703e-03
1.600000000000000000e+01 3.602186666666666870e-01 5.233029354228983104e-03
1.800000000000000000e+01 4.021416666666666195e-01 6.346401727663401535e-03
2.000000000000000000e+01 4.436773333333333125e-01 7.339596552642083452e-03
2.200000000000000000e+01 4.851220000000000532e-01 8.369338603896171389e-03
2.400000000000000000e+01 5.261733333333332707e-01 9.489900046306528822e-03
2.600000000000000000e+01 5.672943333333333449e-01 1.073058433740779576e-02
2.800000000000000000e+01 6.084413333333333895e-01 1.191702144926416046e-02
3.000000000000000000e+01 6.497866666666666235e-01 1.285115923002886143e-02
3.200000000000000000e+01 6.909269999999999579e-01 1.378186528256126163e-02
3.600000000000000000e+01 7.736900000000000999e-01 1.482703269931870405e-02
4.000000000000000000e+01 8.556030000000000024e-01 1.516249599065624259e-02
4.400000000000000000e+01 9.378969999999999807e-01 1.483240704223919883e-02
4.800000000000000000e+01 1.020556666666666779e+00 1.434099097769129041e-02
5.200000000000000000e+01 1.102696666666666658e+00 1.444826710101334254e-02
5.600000000000000000e+01 1.186193333333333433e+00 1.484707004391399437e-02
6.000000000000000000e+01 1.269753333333333289e+00 1.513216074752345326e-02
6.400000000000000000e+01 1.353593333333333426e+00 1.690036751737135703e-02
7.200000000000000000e+01 1.516730000000000134e+00 1.734296399119830343e-02
8.000000000000000000e+01 1.679176666666666762e+00 1.772257568438875136e-02
8.800000000000000000e+01 1.839739999999999931e+00 1.870673140877364415e-02
9.600000000000000000e+01 1.998283333333333189e+00 2.117624507686752949e-02
1.040000000000000000e+02 2.157726666666666571e+00 2.536309698930487924e-02
1.120000000000000000e+02 2.314770000000000216e+00 3.201291301959256763e-02
1.200000000000000000e+02 2.475593333333333312e+00 3.802244103450255069e-02
1.280000000000000000e+02 2.633099999999999774e+00 4.213864338901602419e-02
1.440000000000000000e+02 2.933726666666666816e+00 7.088006881737310416e-02
1.600000000000000000e+02 3.236503333333333288e+00 8.443495418894293725e-02
1.760000000000000000e+02 3.538503333333332890e+00 8.605278393069117071e-02
1.920000000000000000e+02 3.838270000000000071e+00 8.646974538338067506e-02
2.080000000000000000e+02 4.134973333333333834e+00 8.633122120968481084e-02
2.240000000000000000e+02 4.437270000000000714e+00 9.081941018673661548e-02
2.400000000000000000e+02 4.733570000000000277e+00 9.770302588285909029e-02
2.560000000000000000e+02 5.027446666666666175e+00 1.066718986216874110e-01
2.880000000000000000e+02 5.621363333333333934e+00 1.451393018984025451e-01
3.200000000000000000e+02 6.221276666666665456e+00 1.737789420179812194e-01
3.520000000000000000e+02 6.823730000000000295e+00 2.162308961889272685e-01
3.840000000000000000e+02 7.426033333333332820e+00 2.460710208230318385e-01
4.160000000000000000e+02 8.029853333333333509e+00 2.481448249622697499e-01
4.480000000000000000e+02 8.652573333333334560e+00 2.537422615349852473e-01
4.800000000000000000e+02 9.262016666666665898e+00 2.565789822950345633e-01
5.120000000000000000e+02 9.883419999999999206e+00 2.514462253975321415e-01
5.760000000000000000e+02 1.121240000000000059e+01 2.838412349653708366e-01
