0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.294833 0.29776 0.296835 0.294343 0.294794 0.293961 0.289975 0.289148 0.289818 0.29547 0.29095 0.291594 0.295186 0.297716 0.293822 0.293869 0.289497 0.288803 0.292934 0.289896 0.289003 0.29181 0.293046 0.294901 0.295828 0.293972 0.296424 0.287596 0.289023 0.285671 0.290858 0.291186 0.293634 0.292657 0.289453 0.292013 0.294644 0.294995 0.29434 0.29544 0.295778 0.294085 0.291762 0.292919 0.290728 0.303656 0.30599 0.306328 
2 99998 0.61333 0.621757 0.620309 0.611546 0.61532 0.610917 0.599046 0.593641 0.598729 0.61016 0.601094 0.604419 0.609969 0.617169 0.606402 0.609033 0.601353 0.596939 0.606004 0.598096 0.598896 0.606881 0.60772 0.610685 0.610979 0.609824 0.615883 0.595644 0.598472 0.589593 0.599874 0.600102 0.60502 0.606131 0.596598 0.603989 0.610506 0.61404 0.608754 0.614175 0.614123 0.608254 0.603092 0.607611 0.603597 0.638748 0.645523 0.645294 
3 99997 0.874647 0.888725 0.887926 0.871813 0.878757 0.865726 0.849532 0.838029 0.844693 0.862014 0.849069 0.858503 0.863691 0.873929 0.857612 0.861484 0.85381 0.843788 0.858023 0.84463 0.848719 0.863669 0.861135 0.865522 0.866476 0.866059 0.876161 0.843488 0.84712 0.837493 0.850148 0.849766 0.850521 0.860771 0.839875 0.8562 0.870178 0.873851 0.863921 0.870511 0.869976 0.860636 0.854985 0.863211 0.857558 0.914451 0.920969 0.920046 
4 99996 1.09762 1.11578 1.11194 1.09119 1.09779 1.07753 1.05602 1.04487 1.05221 1.07413 1.05859 1.07368 1.07889 1.08747 1.07349 1.06777 1.06304 1.04761 1.07054 1.0536 1.05389 1.07968 1.07002 1.07774 1.08018 1.08399 1.09614 1.05198 1.05654 1.04751 1.06002 1.06017 1.0573 1.07931 1.04242 1.06749 1.08976 1.09578 1.08142 1.08729 1.08594 1.07154 1.06773 1.07994 1.07332 1.14724 1.15096 1.15161 
5 99995 1.29706 1.31685 1.30929 1.28337 1.28898 1.26539 1.23638 1.22876 1.23308 1.26333 1.24359 1.26071 1.26732 1.27785 1.2648 1.24961 1.24518 1.2256 1.2576 1.24076 1.23357 1.26455 1.25339 1.26317 1.26676 1.27542 1.2889 1.23287 1.24132 1.23232 1.24313 1.24402 1.23891 1.27176 1.2197 1.25395 1.28147 1.29057 1.27322 1.2796 1.27495 1.25842 1.25318 1.26985 1.26355 1.35314 1.35429 1.35789 
6 99994 1.47773 1.50132 1.48348 1.45278 1.45903 1.43426 1.39793 1.39362 1.39612 1.43489 1.41195 1.42825 1.43805 1.45109 1.43738 1.41542 1.41175 1.38544 1.42705 1.40999 1.39461 1.43176 1.41884 1.43072 1.43492 1.44858 1.46223 1.3941 1.41019 1.39936 1.41297 1.40546 1.40269 1.44691 1.37754 1.42372 1.45196 1.46811 1.44408 1.4499 1.44623 1.4276 1.41864 1.43998 1.43544 1.53998 1.5416 1.54577 
7 99993 1.64144 1.66947 1.64687 1.61082 1.61599 1.58811 1.54829 1.54364 1.54715 1.58987 1.56505 1.58329 1.59555 1.61206 1.59567 1.56732 1.56448 1.53333 1.58528 1.56499 1.54139 1.5847 1.56992 1.58579 1.58669 1.60831 1.62007 1.53859 1.56653 1.55203 1.56804 1.55355 1.55372 1.61045 1.52109 1.58006 1.60684 1.63028 1.6007 1.60641 1.60498 1.58176 1.56744 1.5937 1.59229 1.7147 1.71656 1.71976 
8 99992 1.79191 1.82403 1.80025 1.7582 1.76125 1.73164 1.6871 1.6813 1.68717 1.73169 1.70696 1.72307 1.74108 1.76296 1.74065 1.70798 1.7034 1.67427 1.73407 1.70883 1.67951 1.72776 1.71396 1.72779 1.72827 1.75827 1.76169 1.67364 1.71044 1.69491 1.71235 1.69029 1.69221 1.76354 1.65209 1.7231 1.75357 1.78179 1.74679 1.75207 1.75373 1.72586 1.71187 1.73655 1.73757 1.87415 1.88051 1.88157 
9 99991 1.9338 1.96583 1.9441 1.89477 1.89847 1.86609 1.82235 1.80987 1.82147 1.86778 1.83844 1.85309 1.87768 1.90713 1.87534 1.84018 1.83549 1.80947 1.87282 1.84305 1.80832 1.86232 1.849 1.85964 1.8618 1.89783 1.8914 1.80139 1.84686 1.82879 1.84654 1.81698 1.8189 1.90674 1.77369 1.85292 1.89318 1.92276 1.88407 1.88968 1.89513 1.86603 1.85213 1.87178 1.87325 2.02413 2.03271 2.02804 
