0 100000 0 0 0 
1 99999 0.0444194 0.0443837 0.0442676 
2 99998 0.133806 0.133534 0.133132 
3 99997 0.237891 0.236829 0.23618 
4 99996 0.346386 0.344119 0.343314 
5 99995 0.455875 0.452242 0.451202 
6 99994 0.565184 0.560609 0.55874 
7 99993 0.674047 0.669288 0.665327 
8 99992 0.78267 0.777903 0.770919 
9 99991 0.890633 0.886187 0.875591 
10 99990 0.998059 0.993933 0.979632 
11 99989 1.10505 1.10084 1.08333 
12 99988 1.21125 1.20687 1.18651 
13 99987 1.31671 1.31213 1.28921 
14 99986 1.42166 1.41687 1.39136 
15 99985 1.52659 1.52098 1.49249 
16 99984 1.6316 1.62454 1.59259 
18 49991 1.8405 1.83189 1.79053 
20 49990 2.04649 2.03796 1.98964 
22 49989 2.25074 2.24214 2.19052 
24 49988 2.45381 2.44611 2.39101 
26 49987 2.65792 2.64781 2.59035 
28 49986 2.86506 2.8485 2.78747 
30 49985 3.07277 3.0484 2.98661 
32 49984 3.2796 3.24768 3.18633 
36 24991 3.68331 3.64295 3.58884 
40 24990 4.08567 4.04749 3.9832 
44 24989 4.48745 4.45481 4.377 
48 24988 4.88375 4.86344 4.77071 
52 24987 5.27804 5.27392 5.16605 
56 24986 5.66929 5.67546 5.5554 
60 24985 6.06066 6.07617 5.94235 
64 24984 6.45352 6.47842 6.3257 
72 12491 7.24629 7.27886 7.10713 
80 12490 8.04868 8.06499 7.87017 
88 12489 8.86101 8.83761 8.64546 
96 12488 9.6925 9.61625 9.42161 
104 12487 10.5182 10.4163 10.2142 
112 12486 11.3604 11.2115 11.0238 
120 12485 12.1836 11.9876 11.8403 
128 12484 12.9997 12.791 12.6524 
144 6241 14.718 14.5004 14.263 
160 6240 16.4586 16.1787 15.8861 
176 6239 18.1808 17.8177 17.4605 
192 6238 19.882 19.4069 19.0637 
208 6237 21.6031 20.9649 20.723 
224 6236 23.2799 22.5185 22.3731 
240 6235 24.9725 24.0354 24.0617 
256 6234 26.6643 25.5461 25.8181 
288 3116 29.9703 28.4857 29.1609 
320 3115 33.1614 31.4666 32.7272 
352 3114 36.3243 34.5997 36.2933 
384 3113 39.2341 37.6919 39.7949 
416 3112 42.2194 40.8359 43.1335 
448 3111 45.1557 43.9031 46.52 
480 3110 48.0311 47.0228 50.031 
512 3109 50.69 50.2386 53.5729 
576 1554 55.4242 56.1188 60.039 
640 1553 60.7342 62.5504 66.671 
704 1552 65.58 68.861 73.0683 
768 1551 71.1367 74.9145 79.2465 
832 1550 76.3795 81.1608 85.3823 
896 1549 82.0707 87.3195 91.2147 
960 1548 87.9375 93.3794 96.853 
1024 1547 94.1744 99.3998 103.213 
1152 773 106.61 108.877 115.637 
1280 772 120.007 119.755 128.649 
1408 771 131.286 130.17 141.871 
1536 770 141.539 139.91 155.074 
1664 769 151.429 150.188 168.111 
1792 768 161.906 159.537 179.449 
1920 767 173.25 168.977 191.126 
2048 766 183.697 177.779 203.128 
2304 382 206.66 195.636 228.947 
2560 381 224.397 213.126 249.771 
2816 380 241.091 230.16 268.698 
3072 379 256.732 248.423 286.395 
3328 378 269.591 269.109 304.105 
3584 377 282.422 287.874 324.299 
3840 376 295.646 310.068 338.959 
4096 375 309.427 327.941 353.724 
4608 187 362.404 356.388 398.767 
5120 186 407.756 386.157 430.814 
5632 185 443.129 420.156 462.603 
6144 184 480.142 450.042 507.095 
6656 183 509.261 485.758 546.608 
7168 182 534.545 511.765 587.711 
7680 181 565.427 525.465 628.282 
8192 180 587.528 539.958 674.95 
9216 89 661.524 571.086 754.537 
10240 88 702.185 619.019 880.585 
11264 87 729.747 643.149 953.887 
12288 86 774.033 670.387 1011.78 
13312 85 838.687 688.899 1067.66 
14336 84 901 732.072 1124.38 
15360 83 946.981 761.934 1166.05 
16384 82 965.664 760.597 1179.48 
18432 40 969.275 777.137 1133.88 
20480 39 1036.18 901.363 1153.84 
22528 38 1015.42 1005.4 1181.36 
24576 37 1148.13 1185.12 1262.31 
26624 36 1249.36 1377.16 1304.21 
28672 35 1404.53 1520.67 1418.29 
30720 34 1494 1543.43 1588.16 
32768 33 1729.22 1466.76 1764.49 
36864 16 2254.85 1459.54 2062.21 
40960 15 2350.3 1509.4 2160.91 
45056 14 2441.39 1561.93 1903.84 
49152 13 2984.96 1690.93 1857.98 
53248 12 3358.01 1643.82 1557.27 
57344 11 3621.66 1691.99 1432.47 
61440 10 3949.86 1913.11 1326.68 
65536 9 4711.38 2491.45 1341.51 
73728 4 7172.01 2279.66 640.183 
81920 3 7472.85 3134.28 520.029 
90112 2 9434.36 3472.58 12.7812 
98304 1 13484 3368.78 0.000602585 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
